TimeStamp;2025-07-03 16-08-41
0.010;0.006700
0.020;0.006700
0.030;0.035100
0.040;0.021300
0.050;0.016500
0.060;0.016100
0.070;0.074200
0.080;0.074200
0.090;0.023200
0.100;0.062600
0.110;0.015200
0.120;0.014000
0.130;0.043600
0.140;0.043600
0.150;0.033900
0.160;0.000600
0.170;0.057700
0.180;0.044600
0.190;0.033600
0.200;0.033600
0.210;0.054900
0.220;0.028400
0.230;0.014300
0.240;0.041200
0.250;0.007900
0.260;0.007900
0.270;0.045800
0.280;0.047600
0.290;0.010700
0.300;0.011900
0.310;0.040900
0.320;0.040900
0.330;0.000000
0.340;0.027800
0.350;0.012500
0.360;0.033000
0.370;0.036000
0.380;0.036000
0.390;0.006700
0.400;0.015800
0.410;0.007900
0.420;0.015800
0.430;0.021400
0.440;0.021400
0.450;0.000900
0.460;0.000900
0.470;0.041800
0.480;0.052500
0.490;0.035100
0.500;0.035100
0.510;0.009100
0.520;0.020100
0.530;0.040300
0.540;0.020400
0.550;0.034200
0.560;0.034200
0.570;0.010600
0.580;0.015300
0.590;0.001200
0.600;0.037200
0.610;0.014900
0.620;0.014900
0.630;0.045800
0.640;0.010000
0.650;0.000000
0.660;0.003600
0.670;0.047300
0.680;0.047300
0.690;0.019500
0.700;0.035100
0.710;0.017700
0.720;0.012800
0.730;0.040900
0.740;0.040900
0.750;0.045500
0.760;0.020700
0.770;0.011300
0.780;0.017000
0.790;0.040900
0.800;0.040900
0.810;0.034500
0.820;0.034500
0.830;0.032300
0.840;0.035700
0.850;0.009700
0.860;0.009700
0.870;0.035100
0.880;0.035100
0.890;0.009700
0.900;0.055300
0.910;0.040300
0.920;0.040300
0.930;0.024400
0.940;0.024400
0.950;0.054000
0.960;0.012200
0.970;0.051000
0.980;0.051000
0.990;0.022300
1.000;0.022300
1.010;0.018600
1.020;0.006700
1.030;0.012800
1.040;0.012800
1.050;0.008200
1.060;0.008200
1.070;0.045500
1.080;0.025300
1.090;0.014900
1.100;0.014900
1.110;0.021600
1.120;0.021600
1.130;0.012500
1.140;0.017400
1.150;0.025000
1.160;0.025000
1.170;0.012800
1.180;0.012800
1.190;0.009100
1.200;0.062600
1.210;0.016500
1.220;0.016500
1.230;0.016100
1.240;0.016100
1.250;0.014000
1.260;0.025600
1.270;0.041200
1.280;0.041200
1.290;0.019200
1.300;0.019200
1.310;0.033300
1.320;0.007000
1.330;0.029900
1.340;0.029900
1.350;0.004800
1.360;0.004800
1.370;0.024100
1.380;0.029900
1.390;0.034200
1.400;0.034200
1.410;0.015500
1.420;0.015500
1.430;0.002400
1.440;0.002700
1.450;0.019500
1.460;0.019500
1.470;0.063200
1.480;0.063200
1.490;0.001800
1.500;0.007900
1.510;0.020400
1.520;0.020400
1.530;0.083700
1.540;0.083700
1.550;0.098900
1.560;0.005800
1.570;0.016400
1.580;0.016400
1.590;0.047600
1.600;0.047600
1.610;0.066300
1.620;0.055300
1.630;0.015500
1.640;0.015500
1.650;0.039700
1.660;0.039700
1.670;0.073300
1.680;0.096500
1.690;0.054300
1.700;0.054300
1.710;0.043600
1.720;0.043600
1.730;0.076300
1.740;0.077300
1.750;0.065600
1.760;0.065600
1.770;0.005100
1.780;0.005100
1.790;0.023500
1.800;0.079400
1.810;0.053100
1.820;0.053100
1.830;0.029000
1.840;0.029000
1.850;0.032400
1.860;0.013100
1.870;0.044300
1.880;0.044300
1.890;0.054600
1.900;0.000000
1.910;0.004300
1.920;0.048900
1.930;0.049500
1.940;0.049500
1.950;0.068400
1.960;0.054400
1.970;0.014900
1.980;0.036300
1.990;0.060400
2.000;0.060400
2.010;0.063200
2.020;0.006400
2.030;0.002400
2.040;0.004500
2.050;0.041500
2.060;0.041500
2.070;0.046400
2.080;0.052500
2.090;0.012200
2.100;0.000600
2.110;0.010000
2.120;0.010000
2.130;0.045200
2.140;0.102300
2.150;0.051600
2.160;0.014600
2.170;0.010000
2.180;0.010000
2.190;0.004800
2.200;0.059500
2.210;0.073000
2.220;0.016800
2.230;0.020400
2.240;0.008500
2.250;0.008500
2.260;0.048800
2.270;0.063200
2.280;0.075400
2.290;0.003600
2.300;0.020400
2.310;0.020400
2.320;0.011000
2.330;0.050400
2.340;0.036900
2.350;0.026600
2.360;0.014000
2.370;0.014000
2.380;0.038800
2.390;0.014900
2.400;0.072700
2.410;0.056800
2.420;0.056800
2.430;0.058900
2.440;0.003600
2.450;0.001500
2.460;0.011600
2.470;0.025900
2.480;0.025900
2.490;0.008200
2.500;0.029900
2.510;0.002100
2.520;0.001500
2.530;0.031100
2.540;0.031100
2.550;0.066900
2.560;0.009700
2.570;0.030200
2.580;0.031100
2.590;0.031100
2.600;0.031100
2.610;0.081900
2.620;0.037500
2.630;0.008200
2.640;0.007300
2.650;0.005800
2.660;0.005800
2.670;0.031400
2.680;0.020100
2.690;0.024700
2.700;0.002400
2.710;0.011600
2.720;0.051300
2.730;0.051300
2.740;0.077600
2.750;0.026800
2.760;0.014900
2.770;0.000300
2.780;0.005800
2.790;0.005800
2.800;0.051900
2.810;0.057400
2.820;0.013400
2.830;0.042400
2.840;0.001800
2.850;0.001800
2.860;0.042400
2.870;0.084300
2.880;0.062900
2.890;0.005800
2.900;0.009100
2.910;0.009100
2.920;0.001800
2.930;0.071200
2.940;0.043300
2.950;0.027800
2.960;0.028700
2.970;0.028700
2.980;0.044900
2.990;0.007000
3.000;0.044900
3.010;0.055600
3.020;0.033900
3.030;0.033900
3.040;0.031400
3.050;0.005800
3.060;0.027400
3.070;0.030500
3.080;0.022900
3.090;0.022900
3.100;0.000300
3.110;0.025000
3.120;0.010700
3.130;0.065400
3.140;0.044300
3.150;0.044300
3.160;0.023500
3.170;0.003600
3.180;0.016100
3.190;0.008800
3.200;0.060700
3.210;0.060700
3.220;0.028100
3.230;0.000300
3.240;0.031100
3.250;0.008200
3.260;0.022000
3.270;0.022000
3.280;0.031400
3.290;0.001800
3.300;0.001500
3.310;0.001500
3.320;0.038200
3.330;0.038200
3.340;0.041800
3.350;0.024400
3.360;0.032700
3.370;0.018600
3.380;0.013700
3.390;0.013700
3.400;0.040300
3.410;0.055600
3.420;0.011300
3.430;0.011300
3.440;0.012200
3.450;0.012200
