TimeStamp;2025-07-03 16-10-07
0.010;2.138200
0.020;2.138200
0.030;2.096000
0.040;2.096000
0.050;2.085200
0.060;2.094000
0.070;2.100200
0.080;2.100200
0.090;2.134800
0.100;2.134800
0.110;2.153200
0.120;2.168600
0.130;2.182800
0.140;2.182800
0.150;2.207000
0.160;2.207000
0.170;2.216200
0.180;2.225400
0.190;2.234900
0.200;2.234900
0.210;2.247000
0.220;2.247000
0.230;2.253700
0.240;2.256600
0.250;2.262000
0.260;2.262000
0.270;2.269200
0.280;2.269200
0.290;2.271700
0.300;2.273300
0.310;2.274600
0.320;2.274600
0.330;2.279600
0.340;2.279600
0.350;2.280400
0.360;2.281700
0.370;2.283400
0.380;2.283400
0.390;2.285800
0.400;2.285800
0.410;2.287100
0.420;2.286700
0.430;2.288300
0.440;2.288300
0.450;2.290400
0.460;2.290400
0.470;2.290800
0.480;2.291200
0.490;2.291600
0.500;2.291600
0.510;2.293800
0.520;2.293800
0.530;2.293800
0.540;2.295500
0.550;2.295500
0.560;2.295500
0.570;2.297500
0.580;2.297500
0.590;2.297100
0.600;2.298400
0.610;2.298400
0.620;2.298400
0.630;2.300900
0.640;2.300900
0.650;2.300400
0.660;2.301300
0.670;2.302100
0.680;2.302100
0.690;2.302900
0.700;2.302900
0.710;2.303300
0.720;2.304200
0.730;2.304200
0.740;2.304200
0.750;2.305400
0.760;2.305400
0.770;2.304600
0.780;2.306700
0.790;2.306700
0.800;2.306700
0.810;2.307900
0.820;2.307900
0.830;2.307500
0.840;2.307500
0.850;2.308800
0.860;2.308800
0.870;2.309200
0.880;2.309200
0.890;2.310100
0.900;2.310100
0.910;2.310100
0.920;2.310100
0.930;2.310500
0.940;2.310500
0.950;2.311300
0.960;2.311700
0.970;2.311700
0.980;2.311700
0.990;2.312100
1.000;2.312100
1.010;2.313800
1.020;2.313800
1.030;2.313400
1.040;2.313400
1.050;2.314600
1.060;2.314600
1.070;2.315000
1.080;2.316300
1.090;2.315500
1.100;2.315500
1.110;2.316300
1.120;2.316300
1.130;2.317100
1.140;2.317900
1.150;2.318400
1.160;2.318400
1.170;2.320100
1.180;2.320100
1.190;2.325500
1.200;2.330500
1.210;2.330900
1.220;2.344700
1.230;2.384300
1.240;2.384300
1.250;2.436000
1.260;2.466900
1.270;2.474400
1.280;2.485200
1.290;2.499000
1.300;2.499000
1.310;2.524400
1.320;2.531100
1.330;2.538600
1.340;2.518200
1.350;2.519400
1.360;2.519400
1.370;2.529900
1.380;2.547400
1.390;2.547000
1.400;2.537400
1.410;2.520300
1.420;2.520300
1.430;2.520300
1.440;2.526100
1.450;2.542000
1.460;2.540300
1.470;2.524400
1.480;2.524400
1.490;2.516900
1.500;2.516100
1.510;2.529400
1.520;2.549000
1.530;2.537000
1.540;2.537000
1.550;2.518200
1.560;2.514400
1.570;2.521900
1.580;2.540700
1.590;2.540700
1.600;2.542400
1.610;2.522000
1.620;2.511900
1.630;2.511500
1.640;2.534000
1.650;2.534000
1.660;2.549500
1.670;2.534500
1.680;2.514400
1.690;2.512400
1.700;2.521900
1.710;2.521900
1.720;2.543600
1.730;2.539500
1.740;2.528200
1.750;2.515300
1.760;2.514400
1.770;2.514400
1.780;2.537400
1.790;2.545700
1.800;2.536500
1.810;2.518600
1.820;2.514900
1.830;2.514900
1.840;2.527800
1.850;2.541100
1.860;2.541100
1.870;2.531100
1.880;2.516100
1.890;2.516100
1.900;2.519400
1.910;2.534000
1.920;2.540300
1.930;2.539100
1.940;2.525300
1.950;2.525300
1.960;2.517300
1.970;2.524000
1.980;2.534000
1.990;2.543600
2.000;2.537800
2.010;2.537800
2.020;2.519000
2.030;2.517400
2.040;2.529000
2.050;2.540700
2.060;2.543200
2.070;2.543200
2.080;2.528600
2.090;2.515300
2.100;2.517400
2.110;2.532000
2.120;2.547800
2.130;2.547800
2.140;2.538600
2.150;2.517800
2.160;2.514000
2.170;2.524000
2.180;2.545300
2.190;2.545300
2.200;2.546600
2.210;2.528600
2.220;2.516500
2.230;2.515700
2.240;2.535700
2.250;2.535700
2.260;2.552800
2.270;2.537400
2.280;2.516900
2.290;2.514000
2.300;2.528200
2.310;2.528200
2.320;2.543600
2.330;2.543600
2.340;2.530300
2.350;2.517400
2.360;2.519000
2.370;2.519000
2.380;2.547000
2.390;2.547000
2.400;2.537000
2.410;2.525700
2.420;2.518600
2.430;2.518600
2.440;2.539900
2.450;2.539900
2.460;2.544900
2.470;2.534000
2.480;2.519000
2.490;2.519000
2.500;2.532400
2.510;2.532400
2.520;2.543200
2.530;2.541600
2.540;2.527800
2.550;2.527800
2.560;2.526100
2.570;2.526100
2.580;2.534500
2.590;2.548200
2.600;2.540700
2.610;2.540700
2.620;2.516900
2.630;2.516900
2.640;2.530700
2.650;2.541900
2.660;2.546600
2.670;2.546600
2.680;2.520300
2.690;2.520300
2.700;2.520700
2.710;2.534400
2.720;2.554900
2.730;2.554900
2.740;2.521500
2.750;2.521500
2.760;2.516500
2.770;2.530300
2.780;2.553200
2.790;2.553200
2.800;2.532800
2.810;2.532800
2.820;2.523600
2.830;2.519900
2.840;2.545700
2.850;2.545700
2.860;2.540700
2.870;2.540700
2.880;2.524500
2.890;2.519900
2.900;2.536100
2.910;2.536100
2.920;2.545700
2.930;2.545700
2.940;2.534900
2.950;2.519900
2.960;2.526500
2.970;2.526500
2.980;2.547400
2.990;2.547400
3.000;2.541100
3.010;2.529000
3.020;2.525300
3.030;2.525300
3.040;2.539900
3.050;2.539900
3.060;2.547000
3.070;2.539500
3.080;2.526100
3.090;2.526100
3.100;2.532800
3.110;2.532800
3.120;2.544900
3.130;2.547800
3.140;2.530300
3.150;2.530300
3.160;2.525700
3.170;2.525700
3.180;2.536600
3.190;2.555300
3.200;2.542000
3.210;2.542000
3.220;2.523200
3.230;2.523200
3.240;2.531500
3.250;2.552000
3.260;2.551200
3.270;2.551200
3.280;2.523600
3.290;2.523600
3.300;2.519900
3.310;2.544100
3.320;2.556600
3.330;2.556600
3.340;2.524900
3.350;2.524900
3.360;2.519400
3.370;2.538200
3.380;2.553700
3.390;2.553700
3.400;2.534000
3.410;2.534000
3.420;2.523600
3.430;2.528200
3.440;2.546100
3.450;2.546100
3.460;2.549500
3.470;2.541100
3.480;2.526900
3.490;2.523200
3.500;2.537000
3.510;2.537000
3.520;2.544100
3.530;2.545700
3.540;2.540300
3.550;2.524000
3.560;2.526100
3.570;2.526100
3.580;2.539500
3.590;2.544900
3.600;2.546600
3.610;2.529900
3.620;2.524900
3.630;2.524900
3.640;2.531900
3.650;2.542000
3.660;2.554100
3.670;2.542800
3.680;2.525700
3.690;2.525700
3.700;2.526900
3.710;2.534000
3.720;2.552000
3.730;2.552000
3.740;2.534400
3.750;2.534400
3.760;2.524500
3.770;2.529900
3.780;2.547800
3.790;2.556500
3.800;2.542800
3.810;2.525300
3.820;2.525300
3.830;2.524000
3.840;2.536500
3.850;2.553200
3.860;2.549500
3.870;2.549500
3.880;2.534000
3.890;2.523200
3.900;2.529000
3.910;2.551100
3.920;2.553600
3.930;2.553600
3.940;2.540300
3.950;2.528600
3.960;2.523200
3.970;2.541100
3.980;2.549100
3.990;2.549100
4.000;2.545300
4.010;2.537800
4.020;2.524000
4.030;2.532000
4.040;2.545700
4.050;2.545700
4.060;2.548600
4.070;2.544900
4.080;2.530700
4.090;2.528200
4.100;2.537400
4.110;2.537400
4.120;2.546200
4.130;2.551200
4.140;2.542400
4.150;2.529900
4.160;2.527000
4.170;2.527000
4.180;2.541500
4.190;2.552400
4.200;2.548600
4.210;2.532800
4.220;2.524000
4.230;2.524000
4.240;2.529000
4.250;2.548200
4.260;2.554900
4.270;2.542000
4.280;2.524500
4.290;2.523200
4.300;2.523200
4.310;2.542400
4.320;2.558600
4.330;2.544500
4.340;2.529400
4.350;2.526100
4.360;2.526100
4.370;2.533200
4.380;2.554900
4.390;2.552400
4.400;2.538200
4.410;2.527400
4.420;2.527400
4.430;2.524000
