TimeStamp;2025-07-03 16-07-47
0.010;0.860000
0.020;0.980000
0.030;0.840000
0.040;0.920000
0.050;1.040000
0.060;0.980000
0.070;0.920000
0.080;1.100000
0.090;1.060000
0.100;1.060000
0.110;1.180000
0.120;0.960000
0.130;1.000000
0.140;1.040000
0.150;0.940000
0.160;0.860000
0.170;0.820000
0.180;1.100000
0.190;0.960000
0.200;0.960000
0.210;0.960000
0.220;1.160000
0.230;1.340000
0.240;1.300000
0.250;1.060000
0.260;1.040000
0.270;0.880000
0.280;0.960000
0.290;0.960000
0.300;0.980000
0.310;1.100000
0.320;1.100000
0.330;1.200000
0.340;1.180000
0.350;1.260000
0.360;1.220000
0.370;1.000000
0.380;1.100000
0.390;0.900000
0.400;1.040000
0.410;0.840000
0.420;1.140000
0.430;1.140000
0.440;1.140000
0.450;1.260000
0.460;1.080000
0.470;1.200000
0.480;1.160000
0.490;1.120000
0.500;1.120000
0.510;0.860000
0.520;0.820000
0.530;0.960000
0.540;0.960000
0.550;1.040000
0.560;0.940000
0.570;0.940000
0.580;1.080000
0.590;1.200000
0.600;0.900000
0.610;0.980000
0.620;0.960000
0.630;1.000000
0.640;1.120000
0.650;1.120000
0.660;0.960000
0.670;0.940000
0.680;0.880000
0.690;0.880000
0.700;1.080000
0.710;1.200000
0.720;0.980000
0.730;0.940000
0.740;1.220000
0.750;1.120000
0.760;1.120000
0.770;1.120000
0.780;1.080000
0.790;0.920000
0.800;1.040000
0.810;1.080000
0.820;1.140000
0.830;1.140000
0.840;1.260000
0.850;1.340000
0.860;1.460000
0.870;1.460000
0.880;1.120000
0.890;1.140000
0.900;1.080000
0.910;1.120000
0.920;0.900000
0.930;1.080000
0.940;1.040000
0.950;1.200000
0.960;1.180000
0.970;1.420000
0.980;1.420000
0.990;1.180000
1.000;1.180000
1.010;1.140000
1.020;1.320000
1.030;1.120000
1.040;1.040000
1.050;1.000000
1.060;1.160000
1.070;1.180000
1.080;1.160000
1.090;1.160000
1.100;1.140000
1.110;1.240000
1.120;1.220000
1.130;1.180000
1.140;1.180000
1.150;1.100000
1.160;0.980000
1.170;1.000000
1.180;1.000000
1.190;1.060000
1.200;1.060000
1.210;1.060000
1.220;1.080000
1.230;1.160000
1.240;1.320000
1.250;1.160000
1.260;1.180000
1.270;1.040000
1.280;1.220000
1.290;1.040000
1.300;1.120000
1.310;1.120000
1.320;0.940000
1.330;0.920000
1.340;1.120000
1.350;1.240000
1.360;1.260000
1.370;1.360000
1.380;1.080000
1.390;1.280000
1.400;1.000000
1.410;1.120000
1.420;1.120000
1.430;1.200000
1.440;1.000000
1.450;1.040000
1.460;1.040000
1.470;1.120000
1.480;1.320000
1.490;1.060000
1.500;1.320000
1.510;1.140000
1.520;1.240000
1.530;1.240000
1.540;1.560000
1.550;1.500000
1.560;1.440000
1.570;1.940000
1.580;2.200000
1.590;2.300000
1.600;2.080000
1.610;2.140000
1.620;2.320000
1.630;2.720000
1.640;2.720000
1.650;4.060000
1.660;12.420000
1.670;18.900000
1.680;25.939999
1.690;25.480000
1.700;26.059999
1.710;29.039999
1.720;32.119999
1.730;30.859999
1.740;31.219999
1.750;31.219999
1.760;38.739998
1.770;37.500000
1.780;30.879999
1.790;27.879999
1.800;35.180000
1.810;38.939999
1.820;35.779999
1.830;30.260000
1.840;26.980000
1.850;33.739998
1.860;33.739998
1.870;33.180000
1.880;29.179998
1.890;28.760000
1.900;26.279999
1.910;26.019999
1.920;26.580000
1.930;29.679998
1.940;27.240000
1.950;26.260000
1.960;28.760000
1.970;28.760000
1.980;30.799999
1.990;29.359999
2.000;27.180000
2.010;30.219999
2.020;31.820000
2.030;31.719999
2.040;29.799999
2.050;28.340000
2.060;28.500000
2.070;30.500000
2.080;30.500000
2.090;30.119999
2.100;29.760000
2.110;32.059998
2.120;27.400000
2.130;30.599998
2.140;29.459999
2.150;27.519999
2.160;29.340000
2.170;29.519999
2.180;30.320000
2.190;30.320000
2.200;28.439999
2.210;30.920000
2.220;30.619999
2.230;28.779999
2.240;29.559999
2.250;29.760000
2.260;26.459999
2.270;30.160000
2.280;29.699999
2.290;30.379999
2.300;30.379999
2.310;30.500000
2.320;29.359999
2.330;30.000000
2.340;32.239998
2.350;30.679998
2.360;28.519999
2.370;28.500000
2.380;30.920000
2.390;32.899998
2.400;32.860001
2.410;32.860001
2.420;29.740000
2.430;30.320000
2.440;33.360001
2.450;31.099998
2.460;30.439999
2.470;29.799999
2.480;32.299999
2.490;30.459999
2.500;29.859999
2.510;29.939999
2.520;29.939999
2.530;28.680000
2.540;28.719999
2.550;26.699999
2.560;29.000000
2.570;32.559998
2.580;30.439999
2.590;29.139999
2.600;31.879999
2.610;28.539999
2.620;30.320000
2.630;30.320000
2.640;30.299999
2.650;31.639999
2.660;30.400000
2.670;32.099998
2.680;30.279999
2.690;30.039999
2.700;30.500000
2.710;29.639999
2.720;27.619999
2.730;28.859999
2.740;28.859999
2.750;30.719999
2.760;29.199999
2.770;28.080000
2.780;28.260000
2.790;29.900000
2.800;30.879999
2.810;28.320000
2.820;27.500000
2.830;30.859999
2.840;28.859999
2.850;28.859999
2.860;28.260000
2.870;30.539999
2.880;28.980000
2.890;31.740000
2.900;29.260000
2.910;31.400000
2.920;28.699999
2.930;29.039999
2.940;30.019999
2.950;30.900000
2.960;30.900000
2.970;32.239998
2.980;29.039999
2.990;31.920000
3.000;30.719999
3.010;31.260000
3.020;30.760000
3.030;30.179998
3.040;31.840000
3.050;26.699999
3.060;28.639999
3.070;28.639999
3.080;27.959999
3.090;25.900000
3.100;30.879999
3.110;29.420000
3.120;30.260000
3.130;32.259998
3.140;29.719999
3.150;31.000000
3.160;30.340000
3.170;31.219999
3.180;31.219999
3.190;31.519999
3.200;27.180000
3.210;32.059998
3.220;31.679998
3.230;29.519999
3.240;27.820000
3.250;29.920000
3.260;29.959999
3.270;29.160000
3.280;28.000000
3.290;28.000000
3.300;28.639999
3.310;30.340000
3.320;29.119999
3.330;30.619999
3.340;32.820000
3.350;29.000000
3.360;31.000000
3.370;31.480000
3.380;29.119999
3.390;29.039999
3.400;29.039999
3.410;27.840000
3.420;30.580000
3.430;32.320000
3.440;28.680000
3.450;30.279999
3.460;27.119999
3.470;30.199999
3.480;30.279999
3.490;30.519999
3.500;28.840000
3.510;28.840000
3.520;29.820000
3.530;31.859999
3.540;32.939999
3.550;30.359999
3.560;29.340000
3.570;30.400000
3.580;27.699999
3.590;29.559999
3.600;27.939999
3.610;29.160000
3.620;29.160000
3.630;30.740000
3.640;31.500000
3.650;30.160000
3.660;29.459999
3.670;30.900000
3.680;30.379999
3.690;32.599998
3.700;28.299999
3.710;31.039999
3.720;28.799999
3.730;28.799999
3.740;29.139999
3.750;30.459999
3.760;29.879999
3.770;28.240000
3.780;31.400000
3.790;32.320000
3.800;30.639999
3.810;32.079998
3.820;30.320000
3.830;29.199999
3.840;29.199999
3.850;30.779999
3.860;28.320000
3.870;27.500000
3.880;29.500000
3.890;32.139999
3.900;30.219999
3.910;29.039999
3.920;29.519999
3.930;28.260000
3.940;29.039999
3.950;29.039999
3.960;29.879999
3.970;29.779999
3.980;29.719999
3.990;31.539999
4.000;33.219997
4.010;27.119999
4.020;28.559999
4.030;29.900000
4.040;29.580000
4.050;28.799999
4.060;28.799999
4.070;30.039999
4.080;29.359999
4.090;30.500000
4.100;30.679998
4.110;31.340000
4.120;31.219999
4.130;31.679998
4.140;31.480000
4.150;30.820000
4.160;30.679998
4.170;30.679998
4.180;29.719999
4.190;28.320000
4.200;33.000000
4.210;33.139999
4.220;29.260000
4.230;27.099998
4.240;28.680000
4.250;30.160000
4.260;31.939999
4.270;29.359999
4.280;29.359999
4.290;29.639999
4.300;28.559999
4.310;30.599998
4.320;30.779999
4.330;29.959999
4.340;31.139999
4.350;31.019999
4.360;30.019999
4.370;30.559999
4.380;29.279999
4.390;29.279999
4.400;29.219999
4.410;30.699999
4.420;31.139999
4.430;28.859999
4.440;31.840000
4.450;28.980000
4.460;33.079998
4.470;33.079998
4.480;29.279999
4.490;27.219999
4.500;27.219999
4.510;31.160000
4.520;28.599998
4.530;29.760000
4.540;27.920000
4.550;27.639999
4.560;31.519999
4.570;30.799999
4.580;29.660000
4.590;31.660000
4.600;30.959999
4.610;30.959999
4.620;30.959999
4.630;31.359999
4.640;30.019999
4.650;30.559999
4.660;28.939999
4.670;29.719999
4.680;32.180000
4.690;31.820000
4.700;30.459999
4.710;29.959999
4.720;29.959999
4.730;27.580000
4.740;30.260000
4.750;29.379999
4.760;29.459999
4.770;33.059998
4.780;31.639999
4.790;30.639999
4.800;29.080000
4.810;28.760000
4.820;31.539999
4.830;31.539999
4.840;30.420000
4.850;29.359999
4.860;30.000000
4.870;32.419998
4.880;31.099998
4.890;32.340000
4.900;28.260000
4.910;30.000000
4.920;31.160000
4.930;31.019999
4.940;31.019999
4.950;30.559999
4.960;28.439999
4.970;31.320000
4.980;31.459999
4.990;30.779999
5.000;29.679998
5.010;31.340000
5.020;29.439999
5.030;32.540001
5.040;30.279999
5.050;30.279999
5.060;28.039999
5.070;30.619999
5.080;31.320000
5.090;28.840000
5.100;32.459999
5.110;30.279999
5.120;30.099998
5.130;30.799999
5.140;30.779999
5.150;32.059998
5.160;32.059998
5.170;29.359999
5.180;27.840000
5.190;30.179998
5.200;29.820000
5.210;30.160000
5.220;29.340000
5.230;32.139999
5.240;34.439999
5.250;31.279999
5.260;30.920000
5.270;30.920000
5.280;29.320000
5.290;32.259998
5.300;31.340000
5.310;30.340000
5.320;29.980000
5.330;31.820000
5.340;29.420000
5.350;30.719999
5.360;27.920000
5.370;28.719999
5.380;28.719999
5.390;28.379999
5.400;31.619999
5.410;29.119999
5.420;30.519999
5.430;30.099998
5.440;31.219999
5.450;31.160000
5.460;30.439999
5.470;29.459999
5.480;32.119999
5.490;32.119999
5.500;32.119999
5.510;32.380001
5.520;32.439999
5.530;29.500000
5.540;31.119999
5.550;32.279999
5.560;30.279999
5.570;31.939999
5.580;28.519999
5.590;27.920000
5.600;27.920000
5.610;31.359999
5.620;30.760000
5.630;30.320000
5.640;31.000000
5.650;27.980000
5.660;30.299999
5.670;30.179998
5.680;30.039999
5.690;30.160000
5.700;29.279999
5.710;29.279999
5.720;30.539999
5.730;29.859999
5.740;27.980000
5.750;31.379999
5.760;30.199999
5.770;30.179998
5.780;28.660000
5.790;29.639999
5.800;30.279999
5.810;30.299999
5.820;30.299999
5.830;31.660000
5.840;30.199999
5.850;31.240000
5.860;31.379999
5.870;30.859999
5.880;32.520000
5.890;29.359999
5.900;29.679998
5.910;31.539999
5.920;30.400000
5.930;30.400000
5.940;29.859999
5.950;28.920000
5.960;29.459999
5.970;30.500000
5.980;31.980000
5.990;30.340000
6.000;29.059999
6.010;28.559999
6.020;31.799999
6.030;30.879999
6.040;30.879999
6.050;28.320000
6.060;32.840000
6.070;31.580000
6.080;32.299999
6.090;29.660000
6.100;27.119999
6.110;30.359999
6.120;28.900000
6.130;29.820000
6.140;30.480000
6.150;30.480000
6.160;28.840000
6.170;29.900000
6.180;32.599998
6.190;29.480000
6.200;30.500000
6.210;30.779999
6.220;30.480000
6.230;33.040001
6.240;28.379999
6.250;28.019999
6.260;28.019999
6.270;27.320000
6.280;29.660000
6.290;31.719999
6.300;30.559999
6.310;29.820000
6.320;31.099998
6.330;31.019999
6.340;31.760000
6.350;33.480000
6.360;30.740000
6.370;30.740000
6.380;33.480000
6.390;29.059999
6.400;30.519999
6.410;28.000000
6.420;27.359999
6.430;35.439999
6.440;35.059998
6.450;29.459999
6.460;29.660000
6.470;28.740000
6.480;28.740000
6.490;32.480000
6.500;32.959999
6.510;28.559999
6.520;28.539999
6.530;30.719999
6.540;29.299999
6.550;29.679998
6.560;30.379999
6.570;28.420000
6.580;32.680000
6.590;32.680000
6.600;32.059998
6.610;30.039999
6.620;29.980000
6.630;29.340000
6.640;32.340000
6.650;31.799999
6.660;27.299999
6.670;27.779999
6.680;28.820000
6.690;31.400000
6.700;31.400000
6.710;29.400000
6.720;30.400000
6.730;29.320000
6.740;33.619999
6.750;29.480000
6.760;31.439999
6.770;30.000000
6.780;29.980000
6.790;30.459999
6.800;30.799999
6.810;30.799999
6.820;28.400000
6.830;29.820000
6.840;29.459999
6.850;32.700001
6.860;28.639999
6.870;29.340000
6.880;31.840000
6.890;30.279999
6.900;30.959999
6.910;33.139999
6.920;33.139999
6.930;30.039999
6.940;30.359999
6.950;31.279999
6.960;30.400000
6.970;32.119999
6.980;29.699999
6.990;29.340000
7.000;31.660000
7.010;31.260000
7.020;29.439999
7.030;29.439999
7.040;29.179998
7.050;30.039999
7.060;29.779999
7.070;29.959999
7.080;29.580000
7.090;28.699999
7.100;27.340000
7.110;29.760000
7.120;29.599998
7.130;30.039999
7.140;30.039999
7.150;30.900000
7.160;31.580000
7.170;31.199999
7.180;31.459999
7.190;30.099998
7.200;30.879999
7.210;36.139999
7.220;30.340000
7.230;28.420000
7.240;28.000000
7.250;28.000000
7.260;29.539999
7.270;34.680000
7.280;31.039999
7.290;29.340000
7.300;28.799999
7.310;27.359999
7.320;31.580000
7.330;32.239998
7.340;28.000000
7.350;31.519999
7.360;31.519999
7.370;31.219999
7.380;30.740000
7.390;29.279999
7.400;28.199999
7.410;28.539999
7.420;29.260000
7.430;31.240000
7.440;30.340000
7.450;30.039999
7.460;29.900000
7.470;29.900000
7.480;32.239998
7.490;29.660000
7.500;30.359999
7.510;32.180000
7.520;29.420000
7.530;31.000000
7.540;31.500000
7.550;27.160000
7.560;29.639999
7.570;32.020000
7.580;32.020000
7.590;29.920000
7.600;31.400000
7.610;29.599998
7.620;31.760000
7.630;30.699999
7.640;29.539999
7.650;32.119999
7.660;29.260000
7.670;30.279999
7.680;30.939999
7.690;30.939999
7.700;28.420000
7.710;31.199999
7.720;29.920000
7.730;27.779999
7.740;30.519999
7.750;30.799999
7.760;28.599998
7.770;30.799999
7.780;31.320000
7.790;30.619999
7.800;30.619999
7.810;29.920000
7.820;28.539999
7.830;31.439999
7.840;31.760000
7.850;29.939999
7.860;29.019999
7.870;27.900000
7.880;31.359999
7.890;30.740000
7.900;30.400000
7.910;30.400000
7.920;29.179998
7.930;32.079998
7.940;29.840000
7.950;30.219999
7.960;30.699999
7.970;30.959999
7.980;31.099998
7.990;30.439999
8.000;32.579998
8.010;32.099998
8.020;32.099998
8.030;27.299999
8.040;31.859999
8.050;30.939999
8.060;28.139999
8.070;30.619999
8.080;31.539999
8.090;31.080000
8.100;30.719999
8.110;30.199999
8.120;27.699999
8.130;27.699999
8.140;28.000000
8.150;30.939999
8.160;31.679998
8.170;30.299999
8.180;32.239998
8.190;32.259998
8.200;31.719999
8.210;30.000000
8.220;28.699999
8.230;33.180000
8.240;33.180000
8.250;35.419998
8.260;27.980000
8.270;30.160000
8.280;28.879999
8.290;29.679998
8.300;30.400000
8.310;29.160000
8.320;29.519999
8.330;29.939999
8.340;28.920000
8.350;28.920000
8.360;30.920000
8.370;33.380001
8.380;29.240000
8.390;30.559999
8.400;32.619999
8.410;32.520000
8.420;31.459999
8.430;31.859999
8.440;29.859999
8.450;30.359999
8.460;30.359999
8.470;29.480000
8.480;33.000000
8.490;29.260000
8.500;31.719999
8.510;32.239998
8.520;30.580000
8.530;27.879999
8.540;28.539999
8.550;28.279999
8.560;30.740000
8.570;30.740000
8.580;30.900000
8.590;31.539999
8.600;32.020000
8.610;30.119999
8.620;34.559998
8.630;33.860001
8.640;27.920000
8.650;30.619999
8.660;34.840000
8.670;32.040001
8.680;32.040001
8.690;31.900000
8.700;28.039999
8.710;29.019999
8.720;31.519999
8.730;29.679998
8.740;29.859999
8.750;30.539999
8.760;30.340000
8.770;32.680000
8.780;27.900000
8.790;27.900000
8.800;28.660000
8.810;27.420000
8.820;27.199999
8.830;31.779999
8.840;33.660000
8.850;28.639999
8.860;31.080000
8.870;29.519999
8.880;31.199999
8.890;29.740000
8.900;29.740000
8.910;31.359999
8.920;32.419998
8.930;32.040001
8.940;30.699999
8.950;29.459999
8.960;30.519999
8.970;27.580000
8.980;32.200001
8.990;33.399998
9.000;29.679998
9.010;29.679998
9.020;30.379999
9.030;29.719999
9.040;28.559999
9.050;30.299999
9.060;27.639999
9.070;30.859999
9.080;31.420000
9.090;30.099998
9.100;32.340000
9.110;32.320000
9.120;32.320000
9.130;32.619999
9.140;31.980000
9.150;32.660000
9.160;26.959999
9.170;31.760000
9.180;32.299999
9.190;29.179998
9.200;27.039999
9.210;29.599998
9.220;29.820000
9.230;29.820000
9.240;32.840000
9.250;29.879999
9.260;29.799999
9.270;29.199999
9.280;30.039999
9.290;31.279999
9.300;29.920000
9.310;30.160000
9.320;31.119999
9.330;32.520000
9.340;32.520000
9.350;30.599998
9.360;33.480000
9.370;30.580000
9.380;33.160000
9.390;28.920000
9.400;29.639999
9.410;31.459999
9.420;30.299999
9.430;28.920000
9.440;28.980000
9.450;28.980000
9.460;28.299999
9.470;29.920000
9.480;29.879999
9.490;27.420000
9.500;28.779999
9.510;28.199999
9.520;27.719999
9.530;29.179998
9.540;31.099998
9.550;32.939999
9.560;32.939999
9.570;32.540001
9.580;29.340000
9.590;30.439999
9.600;32.680000
9.610;30.199999
9.620;29.859999
9.630;28.920000
9.640;32.779999
9.650;32.959999
9.660;30.039999
9.670;30.039999
9.680;30.059999
9.690;29.639999
9.700;30.859999
9.710;29.439999
9.720;27.519999
9.730;30.219999
9.740;33.459999
9.750;30.639999
9.760;31.480000
9.770;28.559999
9.780;28.559999
9.790;28.539999
9.800;31.160000
9.810;32.439999
9.820;27.980000
9.830;30.779999
9.840;28.420000
9.850;28.980000
9.860;32.040001
9.870;29.379999
9.880;28.080000
9.890;28.080000
9.900;27.660000
9.910;30.740000
9.920;32.719997
9.930;33.919998
9.940;32.119999
9.950;32.480000
9.960;31.199999
9.970;29.740000
9.980;29.340000
9.990;30.820000
10.000;30.820000
10.010;31.639999
10.020;26.059999
10.030;27.779999
10.040;28.459999
10.050;29.840000
10.060;32.840000
10.070;32.899998
10.080;32.480000
10.090;29.980000
10.100;32.540001
10.110;32.540001
10.120;33.559998
10.130;30.959999
10.140;33.899998
10.150;31.219999
10.160;31.719999
10.170;29.179998
10.180;30.160000
10.190;30.779999
10.200;31.099998
10.210;29.539999
10.220;29.539999
10.230;29.379999
10.240;31.459999
10.250;30.420000
10.260;30.859999
10.270;31.840000
10.280;34.959999
10.290;32.579998
10.300;31.879999
10.310;32.700001
10.320;29.859999
10.330;29.859999
10.340;33.099998
10.350;28.760000
10.360;30.400000
10.370;32.639999
10.380;29.599998
10.390;31.119999
10.400;30.939999
10.410;28.939999
10.420;31.959999
10.430;29.279999
10.440;29.279999
10.450;28.699999
10.460;29.359999
10.470;29.299999
10.480;33.160000
10.490;30.820000
10.500;31.299999
10.510;30.760000
10.520;28.719999
10.530;31.480000
10.540;29.679998
10.550;29.679998
10.560;29.900000
10.570;29.660000
10.580;32.459999
10.590;29.740000
10.600;29.559999
10.610;29.760000
10.620;30.240000
10.630;34.619999
10.640;33.899998
10.650;34.180000
10.660;34.180000
10.670;30.199999
10.680;31.000000
10.690;34.559998
10.700;33.079998
10.710;29.580000
10.720;30.000000
10.730;28.080000
10.740;29.599998
10.750;31.519999
10.760;29.400000
10.770;29.400000
10.780;30.679998
10.790;32.840000
10.800;31.119999
10.810;31.740000
10.820;27.420000
10.830;30.439999
10.840;32.180000
10.850;31.240000
10.860;30.500000
10.870;30.820000
10.880;30.820000
10.890;26.619999
10.900;30.920000
10.910;32.259998
10.920;30.920000
10.930;31.080000
10.940;29.820000
10.950;31.000000
10.960;33.619999
10.970;28.519999
10.980;30.320000
10.990;30.320000
11.000;29.920000
11.010;28.599998
11.020;28.719999
11.030;30.019999
11.040;31.299999
11.050;32.200001
11.060;29.039999
11.070;28.480000
11.080;28.219999
11.090;29.260000
11.100;29.260000
11.110;29.279999
11.120;28.939999
11.130;32.279999
11.140;30.260000
11.150;30.679998
11.160;33.320000
11.170;32.980000
11.180;30.699999
11.190;32.459999
11.200;31.480000
11.210;31.480000
11.220;31.740000
11.230;29.879999
11.240;27.260000
11.250;30.959999
11.260;28.900000
11.270;30.619999
11.280;30.740000
11.290;28.359999
11.300;32.099998
11.310;31.219999
11.320;31.219999
11.330;30.160000
11.340;30.679998
11.350;29.219999
11.360;32.040001
11.370;32.540001
11.380;31.099998
