TimeStamp;2025-07-03 16-07-17
0.010;0.000806
0.020;0.000770
0.030;0.000743
0.040;0.000716
0.050;0.000698
0.060;0.000680
0.070;0.000680
0.080;0.000671
0.090;0.000654
0.100;0.000654
0.110;0.000645
0.120;0.000636
0.130;0.000627
0.140;0.000618
0.150;0.000609
0.160;0.000600
0.170;0.000600
0.180;0.000600
0.190;0.000591
0.200;0.000573
0.210;0.000564
0.220;0.000555
0.230;0.000546
0.240;0.000546
0.250;0.000537
0.260;0.000528
0.270;0.000528
0.280;0.000519
0.290;0.000519
0.300;0.000510
0.310;0.000510
0.320;0.000501
0.330;0.000492
0.340;0.000483
0.350;0.000483
0.360;0.000474
0.370;0.000474
0.380;0.000465
0.390;0.000465
0.400;0.000465
0.410;0.000456
0.420;0.000447
0.430;0.000447
0.440;0.000447
0.450;0.000438
0.460;0.000438
0.470;0.000438
0.480;0.000438
0.490;0.000438
0.500;0.000438
0.510;0.000438
0.520;0.000438
0.530;0.000438
0.540;0.000438
0.550;0.000438
0.560;0.000438
0.570;0.000430
0.580;0.000438
0.590;0.000430
0.600;0.000438
0.610;0.000438
0.620;0.000438
0.630;0.000430
0.640;0.000430
0.650;0.000438
0.660;0.000430
0.670;0.000430
0.680;0.000430
0.690;0.000430
0.700;0.000430
0.710;0.000430
0.720;0.000430
0.730;0.000430
0.740;0.000430
0.750;0.000430
0.760;0.000430
0.770;0.000430
0.780;0.000430
0.790;0.000430
0.800;0.000430
0.810;0.000430
0.820;0.000430
0.830;0.000430
0.840;0.000430
0.850;0.000430
0.860;0.000430
0.870;0.000430
0.880;0.000430
0.890;0.000430
0.900;0.000430
0.910;0.000430
0.920;0.000430
0.930;0.000430
0.940;0.000430
0.950;0.000430
0.960;0.000430
0.970;0.000430
0.980;0.000430
0.990;0.000430
1.000;0.000421
1.010;0.000430
1.020;0.000430
1.030;0.000430
1.040;0.000430
1.050;0.000430
1.060;0.000430
1.070;0.000421
1.080;0.000430
1.090;0.000430
1.100;0.000430
1.110;0.000430
1.120;0.000430
1.130;0.000430
1.140;0.000430
1.150;0.000430
1.160;0.000430
1.170;0.000430
1.180;0.000430
1.190;0.000430
1.200;0.000430
1.210;0.000430
1.220;0.000430
1.230;0.000430
1.240;0.000430
1.250;0.000430
1.260;0.000430
1.270;0.000430
1.280;0.000430
1.290;0.000430
1.300;0.000430
1.310;0.000430
1.320;0.000430
1.330;0.000430
1.340;0.000430
1.350;0.000421
1.360;0.000421
1.370;0.000430
1.380;0.000430
1.390;0.000430
1.400;0.000421
1.410;0.000421
1.420;0.000421
1.430;0.000421
1.440;0.000421
1.450;0.000430
1.460;0.000421
1.470;0.000421
1.480;0.000430
1.490;0.000421
1.500;0.000421
1.510;0.000421
1.520;0.000421
1.530;0.000421
1.540;0.000421
1.550;0.000421
1.560;0.000421
1.570;0.000421
1.580;0.000421
1.590;0.000430
1.600;0.000421
1.610;0.000421
1.620;0.000421
1.630;0.000421
1.640;0.000421
1.650;0.000421
1.660;0.000421
1.670;0.000421
1.680;0.000421
1.690;0.000421
1.700;0.000430
1.710;0.000430
1.720;0.000430
1.730;0.000438
1.740;0.000438
1.750;0.000438
1.760;0.000447
1.770;0.000456
1.780;0.000465
1.790;0.000483
1.800;0.000492
1.810;0.000519
1.820;0.000546
1.830;0.000546
1.840;0.000609
1.850;0.000680
1.860;0.000788
1.870;0.000895
1.880;0.001066
1.890;0.001290
1.900;0.001523
1.910;0.001738
1.920;0.001988
1.930;0.002230
1.940;0.002230
1.950;0.002508
1.960;0.002732
1.970;0.002920
1.980;0.003108
1.990;0.003296
2.000;0.003431
2.010;0.003511
2.020;0.003574
2.030;0.003592
2.040;0.003628
2.050;0.003628
2.060;0.003682
2.070;0.003726
2.080;0.003753
2.090;0.003771
2.100;0.003771
2.110;0.003762
2.120;0.003735
2.130;0.003691
2.140;0.003619
2.150;0.003556
2.160;0.003556
2.170;0.003476
2.180;0.003413
2.190;0.003350
2.200;0.003296
2.210;0.003243
2.220;0.003198
2.230;0.003171
2.240;0.003144
2.250;0.003126
2.260;0.003099
2.270;0.003099
2.280;0.003072
2.290;0.003055
2.300;0.003019
2.310;0.002983
2.320;0.002938
2.330;0.002911
2.340;0.002866
2.350;0.002840
2.360;0.002795
2.370;0.002777
2.380;0.002777
2.390;0.002750
2.400;0.002714
2.410;0.002696
2.420;0.002678
2.430;0.002687
2.440;0.002705
2.450;0.002723
2.460;0.002750
2.470;0.002786
2.480;0.002831
2.490;0.002831
2.500;0.002884
2.510;0.002911
2.520;0.002929
2.530;0.002947
2.540;0.002938
2.550;0.002938
2.560;0.002920
2.570;0.002902
2.580;0.002884
2.590;0.002857
2.600;0.002857
2.610;0.002840
2.620;0.002804
2.630;0.002786
2.640;0.002759
2.650;0.002741
2.660;0.002714
2.670;0.002705
2.680;0.002714
2.690;0.002741
2.700;0.002768
2.710;0.002768
2.720;0.002795
2.730;0.002804
2.740;0.002840
2.750;0.002848
2.760;0.002857
2.770;0.002875
2.780;0.002884
2.790;0.002893
2.800;0.002884
2.810;0.002884
2.820;0.002884
2.830;0.002866
2.840;0.002857
2.850;0.002857
2.860;0.002857
2.870;0.002857
2.880;0.002857
2.890;0.002893
2.900;0.002920
2.910;0.002956
2.920;0.002992
2.930;0.002992
2.940;0.003019
2.950;0.003028
2.960;0.003037
2.970;0.003037
2.980;0.003028
2.990;0.003010
3.000;0.003001
3.010;0.002974
3.020;0.002956
3.030;0.002929
3.040;0.002929
3.050;0.002902
3.060;0.002875
3.070;0.002857
3.080;0.002840
3.090;0.002822
3.100;0.002795
3.110;0.002786
3.120;0.002768
3.130;0.002786
3.140;0.002795
3.150;0.002795
3.160;0.002813
3.170;0.002831
3.180;0.002831
3.190;0.002831
3.200;0.002804
3.210;0.002795
3.220;0.002795
3.230;0.002786
3.240;0.002786
3.250;0.002786
3.260;0.002786
3.270;0.002777
3.280;0.002768
3.290;0.002759
3.300;0.002750
3.310;0.002750
3.320;0.002750
3.330;0.002741
3.340;0.002741
3.350;0.002732
3.360;0.002741
3.370;0.002741
3.380;0.002741
3.390;0.002732
3.400;0.002732
3.410;0.002723
3.420;0.002732
3.430;0.002768
3.440;0.002795
3.450;0.002848
3.460;0.002866
3.470;0.002884
3.480;0.002884
3.490;0.002893
3.500;0.002893
3.510;0.002884
3.520;0.002884
3.530;0.002902
3.540;0.002911
3.550;0.002929
3.560;0.002956
3.570;0.002974
3.580;0.002983
3.590;0.002983
3.600;0.002992
3.610;0.002983
3.620;0.002965
3.630;0.002947
3.640;0.002920
3.650;0.002902
