TimeStamp;2025-07-03 16-10-07
0.010;0.074800
0.020;0.074800
0.030;0.138500
0.040;0.138500
0.050;0.394500
0.060;0.588200
0.070;0.424100
0.080;0.424100
0.090;0.285500
0.100;0.285500
0.110;0.268500
0.120;0.339400
0.130;0.380100
0.140;0.380100
0.150;0.217300
0.160;0.217300
0.170;0.281600
0.180;0.394500
0.190;0.395200
0.200;0.395200
0.210;0.269200
0.220;0.269200
0.230;0.326900
0.240;0.396500
0.250;0.355800
0.260;0.355800
0.270;0.355100
0.280;0.355100
0.290;0.392600
0.300;0.388600
0.310;0.330900
0.320;0.330900
0.330;0.375500
0.340;0.375500
0.350;0.378100
0.360;0.420800
0.370;0.433900
0.380;0.433900
0.390;0.353200
0.400;0.353200
0.410;0.351200
0.420;0.401700
0.430;0.397800
0.440;0.397800
0.450;0.401100
0.460;0.401100
0.470;0.372900
0.480;0.357100
0.490;0.347900
0.500;0.347900
0.510;0.403700
0.520;0.403700
0.530;0.402400
0.540;0.366300
0.550;0.328900
0.560;0.328900
0.570;0.379400
0.580;0.379400
0.590;0.376100
0.600;0.404400
0.610;0.352500
0.620;0.352500
0.630;0.396500
0.640;0.396500
0.650;0.412300
0.660;0.379400
0.670;0.412200
0.680;0.412200
0.690;0.376800
0.700;0.376800
0.710;0.379400
0.720;0.412200
0.730;0.376200
0.740;0.376200
0.750;0.419500
0.760;0.419500
0.770;0.468100
0.780;0.404400
0.790;0.361700
0.800;0.361700
0.810;0.404400
0.820;0.404400
0.830;0.462200
0.840;0.454300
0.850;0.435900
0.860;0.435900
0.870;0.374800
0.880;0.374800
0.890;0.380100
0.900;0.419500
0.910;0.430000
0.920;0.430000
0.930;0.409000
0.940;0.409000
0.950;0.422800
0.960;0.337400
0.970;0.373500
0.980;0.373500
0.990;0.393200
1.000;0.393200
1.010;0.414900
1.020;0.426000
1.030;0.390600
1.040;0.390600
1.050;0.376800
1.060;0.376800
1.070;0.437900
1.080;0.397800
1.090;0.438500
1.100;0.438500
1.110;0.405000
1.120;0.405000
1.130;0.430000
1.140;0.416800
1.150;0.460800
1.160;0.456900
1.170;0.447700
1.180;0.447700
1.190;0.416200
1.200;0.421400
1.210;0.454300
1.220;0.475300
1.230;0.449000
1.240;0.449000
1.250;0.489100
1.260;0.428700
1.270;0.447100
1.280;0.381400
1.290;0.449000
1.300;0.449000
1.310;0.431300
1.320;0.455600
1.330;0.492300
1.340;0.475900
1.350;0.419500
1.360;0.419500
1.370;0.420800
1.380;0.386700
1.390;0.432600
1.400;0.416900
1.410;0.443100
1.420;0.443100
1.430;0.407000
1.440;0.391200
1.450;0.399100
1.460;0.389300
1.470;0.434600
1.480;0.434600
1.490;0.414200
1.500;0.409000
1.510;0.400400
1.520;0.421400
1.530;0.432000
1.540;0.432000
1.550;0.466100
1.560;0.439800
1.570;0.443100
1.580;0.393200
1.590;0.393200
1.600;0.424700
1.610;0.407000
1.620;0.453600
1.630;0.451000
1.640;0.466100
1.650;0.466100
1.660;0.462800
1.670;0.444400
1.680;0.410900
1.690;0.405700
1.700;0.403000
1.710;0.403000
1.720;0.482500
1.730;0.487800
1.740;0.489100
1.750;0.445100
1.760;0.391900
1.770;0.391900
1.780;0.399100
1.790;0.418800
1.800;0.468700
1.810;0.479200
1.820;0.465400
1.830;0.465400
1.840;0.401700
1.850;0.384000
1.860;0.380100
1.870;0.414200
1.880;0.408300
1.890;0.408300
1.900;0.439800
1.910;0.407000
1.920;0.432000
1.930;0.396500
1.940;0.428000
1.950;0.428000
1.960;0.424100
1.970;0.427400
1.980;0.432000
1.990;0.451000
2.000;0.416800
2.010;0.416800
2.020;0.440500
2.030;0.417500
2.040;0.453000
2.050;0.464100
2.060;0.464800
2.070;0.464800
2.080;0.449000
2.090;0.419500
2.100;0.444400
2.110;0.454900
2.120;0.491700
2.130;0.491700
2.140;0.489700
2.150;0.477300
2.160;0.417500
2.170;0.386000
2.180;0.389300
2.190;0.389300
2.200;0.464100
2.210;0.479900
2.220;0.502200
2.230;0.417500
2.240;0.410900
2.250;0.410900
2.260;0.400400
2.270;0.428000
2.280;0.427400
2.290;0.421400
2.300;0.422100
2.310;0.422100
2.320;0.387300
2.330;0.387300
2.340;0.394500
2.350;0.399100
2.360;0.397200
2.370;0.397200
2.380;0.409000
2.390;0.409000
2.400;0.432000
2.410;0.410300
2.420;0.427400
2.430;0.427400
2.440;0.434600
2.450;0.434600
2.460;0.435900
2.470;0.436600
2.480;0.406300
2.490;0.406300
2.500;0.464800
2.510;0.464800
2.520;0.516000
2.530;0.465400
2.540;0.502200
2.550;0.502200
2.560;0.434600
2.570;0.434600
2.580;0.435200
2.590;0.470700
2.600;0.504100
2.610;0.504100
2.620;0.469400
2.630;0.469400
2.640;0.450300
2.650;0.435200
2.660;0.454300
2.670;0.454300
2.680;0.458900
2.690;0.458900
2.700;0.493000
2.710;0.449700
2.720;0.453000
2.730;0.453000
2.740;0.441100
2.750;0.441100
2.760;0.401700
2.770;0.425400
2.780;0.441200
2.790;0.441200
2.800;0.424100
2.810;0.424100
2.820;0.435900
2.830;0.408300
2.840;0.484500
2.850;0.484500
2.860;0.449700
2.870;0.449700
2.880;0.430600
2.890;0.456900
2.900;0.430600
2.910;0.430600
2.920;0.461500
2.930;0.461500
2.940;0.472700
2.950;0.458200
2.960;0.454300
2.970;0.454300
2.980;0.456900
2.990;0.456900
3.000;0.493700
3.010;0.492300
3.020;0.495600
3.030;0.495600
3.040;0.460200
3.050;0.460200
3.060;0.397200
3.070;0.464100
3.080;0.467400
3.090;0.467400
3.100;0.481200
3.110;0.481200
3.120;0.479900
3.130;0.449000
3.140;0.449000
3.150;0.449000
3.160;0.444400
3.170;0.444400
3.180;0.433900
3.190;0.487700
3.200;0.426700
3.210;0.426700
3.220;0.402400
3.230;0.402400
3.240;0.403000
3.250;0.439800
3.260;0.443800
3.270;0.443800
3.280;0.450300
3.290;0.450300
3.300;0.433300
3.310;0.436600
3.320;0.461500
3.330;0.461500
3.340;0.462800
3.350;0.462800
3.360;0.404400
3.370;0.438500
3.380;0.397800
3.390;0.397800
3.400;0.466100
3.410;0.466100
3.420;0.484500
3.430;0.471400
3.440;0.448400
3.450;0.448400
3.460;0.416900
3.470;0.439200
3.480;0.423400
3.490;0.496300
3.500;0.465400
3.510;0.465400
3.520;0.487100
3.530;0.447100
3.540;0.450400
3.550;0.458200
3.560;0.456300
3.570;0.456300
3.580;0.493700
3.590;0.527100
3.600;0.537600
3.610;0.510100
3.620;0.462800
3.630;0.462800
3.640;0.447100
3.650;0.467400
3.660;0.495600
3.670;0.537700
3.680;0.500900
3.690;0.500900
3.700;0.522500
3.710;0.475300
3.720;0.505500
3.730;0.514000
3.740;0.544900
3.750;0.544900
3.760;0.527800
3.770;0.519900
3.780;0.488400
3.790;0.523900
3.800;0.512700
3.810;0.562600
3.820;0.562600
3.830;0.521900
3.840;0.532400
3.850;0.503500
3.860;0.500900
3.870;0.500900
3.880;0.548200
3.890;0.548200
3.900;0.566500
3.910;0.542900
3.920;0.548800
3.930;0.548800
3.940;0.513300
3.950;0.511400
3.960;0.495600
3.970;0.528500
3.980;0.539600
3.990;0.539600
4.000;0.603900
4.010;0.533700
4.020;0.541600
4.030;0.483200
4.040;0.495600
4.050;0.495600
4.060;0.492400
4.070;0.541600
4.080;0.527800
4.090;0.521900
4.100;0.456300
4.110;0.456300
4.120;0.498900
4.130;0.477200
4.140;0.528500
4.150;0.526500
4.160;0.516000
4.170;0.516000
4.180;0.500900
4.190;0.523200
4.200;0.546200
4.210;0.544900
4.220;0.558700
4.230;0.558700
4.240;0.537700
4.250;0.517900
4.260;0.512700
4.270;0.525800
4.280;0.547500
4.290;0.574400
4.300;0.574400
4.310;0.557400
4.320;0.596100
4.330;0.521900
4.340;0.521900
4.350;0.487100
4.360;0.487100
4.370;0.541600
4.380;0.561300
4.390;0.604000
4.400;0.567200
4.410;0.556700
4.420;0.556700
4.430;0.489100
4.440;0.505500
4.450;0.498300
4.460;0.557400
4.470;0.579000
4.480;0.579000
4.490;0.560600
4.500;0.529800
4.510;0.469400
4.520;0.497600
4.530;0.491700
4.540;0.491700
4.550;0.506100
4.560;0.518000
4.570;0.517300
4.580;0.508800
4.590;0.495000
4.600;0.495000
4.610;0.489100
4.620;0.540300
4.630;0.506800
4.640;0.506800
4.650;0.506800
4.660;0.506800
4.670;0.531700
4.680;0.502200
4.690;0.525200
4.700;0.525200
4.710;0.560600
4.720;0.560600
4.730;0.548200
4.740;0.544200
4.750;0.525200
4.760;0.525200
4.770;0.567200
4.780;0.567200
4.790;0.590200
4.800;0.588900
4.810;0.571100
4.820;0.552100
4.830;0.514700
4.840;0.514700
4.850;0.553400
4.860;0.548800
4.870;0.584300
4.880;0.584300
4.890;0.566500
4.900;0.566500
4.910;0.517300
4.920;0.522500
4.930;0.500900
4.940;0.534400
4.950;0.515300
4.960;0.515300
4.970;0.557300
4.980;0.514000
4.990;0.509400
5.000;0.490400
5.010;0.500900
5.020;0.500900
5.030;0.507400
5.040;0.518000
5.050;0.510100
5.060;0.510100
5.070;0.508100
5.080;0.508100
5.090;0.533100
5.100;0.527800
5.110;0.544900
5.120;0.544900
5.130;0.510700
5.140;0.510700
5.150;0.519900
5.160;0.504800
5.170;0.561300
5.180;0.561300
5.190;0.596700
5.200;0.596700
5.210;0.583600
5.220;0.533100
5.230;0.502200
5.240;0.502200
5.250;0.537000
5.260;0.537000
5.270;0.580300
5.280;0.553400
5.290;0.588200
5.300;0.588200
5.310;0.525800
5.320;0.525800
5.330;0.522500
5.340;0.526500
5.350;0.569800
5.360;0.569800
5.370;0.564600
5.380;0.564600
5.390;0.532400
5.400;0.518600
5.410;0.517300
5.420;0.517300
5.430;0.513300
5.440;0.513300
5.450;0.542900
5.460;0.535700
5.470;0.557400
5.480;0.557400
5.490;0.537000
5.500;0.537000
5.510;0.517300
5.520;0.560600
5.530;0.542900
5.540;0.542900
5.550;0.523900
5.560;0.523900
5.570;0.533100
5.580;0.513300
5.590;0.573800
5.600;0.573800
5.610;0.588900
5.620;0.588900
5.630;0.518600
5.640;0.519300
5.650;0.532400
5.660;0.532400
5.670;0.596700
5.680;0.596700
5.690;0.585600
5.700;0.569800
5.710;0.531100
5.720;0.531100
5.730;0.531100
5.740;0.531100
5.750;0.549500
5.760;0.578400
5.770;0.593500
5.780;0.593500
5.790;0.551400
5.800;0.551400
5.810;0.487800
5.820;0.524500
5.830;0.495600
5.840;0.495600
5.850;0.539600
5.860;0.539600
5.870;0.562000
5.880;0.506100
5.890;0.505500
5.900;0.505500
5.910;0.528500
5.920;0.528500
5.930;0.511400
5.940;0.551500
5.950;0.513300
5.960;0.513300
5.970;0.517300
5.980;0.517300
5.990;0.546200
6.000;0.549500
6.010;0.535700
6.020;0.535700
6.030;0.485800
6.040;0.485800
6.050;0.485800
6.060;0.529800
6.070;0.558700
6.080;0.558700
6.090;0.571100
6.100;0.571100
6.110;0.527800
6.120;0.526500
6.130;0.499600
6.140;0.545500
6.150;0.554100
6.160;0.554100
6.170;0.573100
6.180;0.542300
6.190;0.552100
6.200;0.522500
6.210;0.533100
6.220;0.533100
6.230;0.510100
6.240;0.553400
6.250;0.549500
6.260;0.574400
6.270;0.532400
6.280;0.532400
6.290;0.496300
6.300;0.491700
6.310;0.481200
6.320;0.496300
6.330;0.531100
6.340;0.531100
6.350;0.514700
6.360;0.521200
6.370;0.500900
6.380;0.492300
6.390;0.525200
6.400;0.525200
6.410;0.517300
6.420;0.567900
6.430;0.515300
6.440;0.529800
6.450;0.529800
6.460;0.491000
6.470;0.533100
6.480;0.519300
6.490;0.549500
6.500;0.532400
6.510;0.517900
6.520;0.517900
6.530;0.483800
6.540;0.529800
6.550;0.532400
6.560;0.551500
6.570;0.551500
6.580;0.546200
6.590;0.545500
6.600;0.517900
6.610;0.490400
6.620;0.500200
6.630;0.500200
6.640;0.511400
6.650;0.532400
6.660;0.560600
6.670;0.528500
6.680;0.502200
6.690;0.502200
6.700;0.475300
6.710;0.451700
6.720;0.481200
6.730;0.477200
6.740;0.533100
6.750;0.485100
6.760;0.485100
6.770;0.456900
6.780;0.435900
6.790;0.453600
6.800;0.458200
6.810;0.458200
6.820;0.484500
6.830;0.480500
6.840;0.498300
6.850;0.461500
6.860;0.489700
6.870;0.464100
6.880;0.464100
6.890;0.507400
6.900;0.480500
6.910;0.460200
6.920;0.456900
6.930;0.456900
6.940;0.466800
6.950;0.495600
6.960;0.493000
6.970;0.502200
6.980;0.526500
6.990;0.526500
7.000;0.499600
7.010;0.477300
7.020;0.453600
7.030;0.432600
7.040;0.514000
7.050;0.514000
7.060;0.544900
7.070;0.544900
7.080;0.481800
7.090;0.470000
7.100;0.414200
7.110;0.414200
7.120;0.483200
7.130;0.483200
7.140;0.516600
7.150;0.520600
7.160;0.483200
7.170;0.483200
7.180;0.482500
7.190;0.482500
7.200;0.464100
7.210;0.508100
7.220;0.517900
7.230;0.517900
7.240;0.546200
7.250;0.546200
7.260;0.513300
7.270;0.534400
7.280;0.532400
7.290;0.532400
7.300;0.559300
7.310;0.559300
7.320;0.562600
7.330;0.545500
7.340;0.539600
7.350;0.539600
7.360;0.567900
7.370;0.567900
7.380;0.557400
7.390;0.609900
7.400;0.547500
7.410;0.547500
7.420;0.539000
7.430;0.539000
7.440;0.577000
7.450;0.594100
7.460;0.592800
7.470;0.592800
7.480;0.565200
7.490;0.565200
7.500;0.529800
7.510;0.554100
7.520;0.552800
7.530;0.552800
7.540;0.601300
7.550;0.601300
7.560;0.581600
7.570;0.565200
7.580;0.525200
7.590;0.525200
7.600;0.546200
7.610;0.546200
7.620;0.577700
7.630;0.570500
7.640;0.548200
7.650;0.548200
7.660;0.535700
7.670;0.535700
7.680;0.537000
7.690;0.567900
7.700;0.530400
7.710;0.530400
7.720;0.539000
7.730;0.539000
7.740;0.581000
7.750;0.565900
7.760;0.563300
7.770;0.563300
7.780;0.576400
7.790;0.576400
7.800;0.545500
7.810;0.552700
7.820;0.535700
7.830;0.535700
7.840;0.593500
7.850;0.593500
7.860;0.611200
7.870;0.623600
7.880;0.592800
7.890;0.592800
7.900;0.528500
7.910;0.528500
7.920;0.577000
7.930;0.601300
7.940;0.626900
7.950;0.626900
7.960;0.581000
7.970;0.581000
7.980;0.535000
7.990;0.549500
8.000;0.537000
8.010;0.537000
8.020;0.585600
8.030;0.585600
8.040;0.623600
8.050;0.556700
8.060;0.556000
8.070;0.556000
8.080;0.546200
8.090;0.546200
8.100;0.553400
8.110;0.573800
8.120;0.566600
8.130;0.566600
8.140;0.580300
8.150;0.558700
8.160;0.577700
8.170;0.583000
8.180;0.578400
8.190;0.578400
8.200;0.602600
8.210;0.581000
8.220;0.595400
8.230;0.554700
8.240;0.577700
8.250;0.577700
8.260;0.560000
8.270;0.601300
8.280;0.617100
8.290;0.604600
8.300;0.550800
8.310;0.550800
8.320;0.590200
8.330;0.587500
8.340;0.651900
8.350;0.608500
8.360;0.638800
8.370;0.638800
8.380;0.584300
8.390;0.582300
8.400;0.575700
8.410;0.603300
8.420;0.634200
8.430;0.634200
8.440;0.635500
8.450;0.615100
8.460;0.614400
8.470;0.590800
8.480;0.571800
8.490;0.571800
8.500;0.575100
8.510;0.579700
8.520;0.621000
8.530;0.582300
8.540;0.575700
8.550;0.575700
8.560;0.541600
8.570;0.561900
8.580;0.561300
8.590;0.571100
8.600;0.564600
8.610;0.564600
8.620;0.586900
8.630;0.557400
8.640;0.605900
8.650;0.573100
8.660;0.623000
8.670;0.623000
8.680;0.588900
8.690;0.586900
8.700;0.517300
8.710;0.534400
8.720;0.575100
8.730;0.575100
8.740;0.617700
8.750;0.621700
8.760;0.615800
8.770;0.579700
8.780;0.554700
8.790;0.554700
8.800;0.548800
8.810;0.577700
8.820;0.600000
8.830;0.602000
8.840;0.626900
8.850;0.626900
8.860;0.586900
8.870;0.575700
8.880;0.529100
8.890;0.556700
8.900;0.564600
8.910;0.564600
8.920;0.613800
8.930;0.604000
8.940;0.586900
8.950;0.522500
8.960;0.542300
8.970;0.542300
8.980;0.496900
8.990;0.557400
9.000;0.548800
9.010;0.578400
9.020;0.559300
9.030;0.559300
9.040;0.537000
9.050;0.539600
9.060;0.556700
9.070;0.581700
9.080;0.596700
9.090;0.596700
9.100;0.565200
9.110;0.550100
9.120;0.538300
9.130;0.565200
9.140;0.586200
9.150;0.586200
9.160;0.567200
9.170;0.598700
9.180;0.538300
9.190;0.561300
9.200;0.540900
9.210;0.540900
9.220;0.589500
9.230;0.584900
9.240;0.598000
9.250;0.592100
9.260;0.581600
9.270;0.516600
9.280;0.516600
9.290;0.554700
9.300;0.537700
9.310;0.592200
9.320;0.604600
9.330;0.624300
9.340;0.624300
9.350;0.579700
9.360;0.522500
9.370;0.524500
9.380;0.506100
9.390;0.544200
9.400;0.544200
9.410;0.561300
9.420;0.554700
9.430;0.521900
9.440;0.486400
9.450;0.490400
9.460;0.490400
9.470;0.524500
9.480;0.511400
9.490;0.563300
9.500;0.516600
9.510;0.536300
9.520;0.536300
9.530;0.517300
9.540;0.553400
9.550;0.542900
9.560;0.542900
9.570;0.519300
9.580;0.519300
9.590;0.512700
9.600;0.488400
9.610;0.554100
9.620;0.529100
9.630;0.568500
9.640;0.568500
9.650;0.547500
9.660;0.540300
9.670;0.515300
9.680;0.480500
9.690;0.523900
9.700;0.523900
9.710;0.535700
9.720;0.574400
9.730;0.571100
9.740;0.547500
9.750;0.509400
9.760;0.509400
9.770;0.501500
9.780;0.495600
9.790;0.564600
9.800;0.537000
9.810;0.598100
9.820;0.598100
9.830;0.519900
9.840;0.518600
9.850;0.493700
9.860;0.503500
9.870;0.503500
9.880;0.503500
9.890;0.529800
9.900;0.506100
9.910;0.530400
9.920;0.502800
9.930;0.537700
9.940;0.537700
9.950;0.517900
9.960;0.542300
9.970;0.523900
9.980;0.523900
9.990;0.519900
10.000;0.519900
10.010;0.511400
10.020;0.523200
10.030;0.517300
10.040;0.517300
10.050;0.552100
10.060;0.552100
10.070;0.529800
10.080;0.502200
10.090;0.508100
10.100;0.508100
10.110;0.567200
10.120;0.567200
10.130;0.534400
10.140;0.569800
10.150;0.523900
10.160;0.523900
10.170;0.485100
10.180;0.485100
10.190;0.519300
10.200;0.534400
10.210;0.569200
10.220;0.569200
10.230;0.513400
10.240;0.513400
10.250;0.474600
10.260;0.487100
10.270;0.486500
10.280;0.486500
10.290;0.512700
10.300;0.512700
10.310;0.501500
10.320;0.486400
10.330;0.461500
10.340;0.461500
10.350;0.479900
10.360;0.479900
10.370;0.485800
10.380;0.489100
10.390;0.512000
10.400;0.512000
10.410;0.518600
10.420;0.518600
10.430;0.482500
10.440;0.523900
10.450;0.500900
10.460;0.500900
10.470;0.475300
10.480;0.475300
10.490;0.486500
10.500;0.496900
10.510;0.529100
10.520;0.529100
10.530;0.572500
10.540;0.572500
10.550;0.544200
10.560;0.527800
10.570;0.482500
10.580;0.482500
10.590;0.517900
10.600;0.517900
10.610;0.548200
10.620;0.560700
10.630;0.526500
10.640;0.526500
10.650;0.471400
10.660;0.471400
10.670;0.483800
10.680;0.498300
10.690;0.529800
10.700;0.529800
10.710;0.512100
10.720;0.512100
10.730;0.477900
10.740;0.484500
10.750;0.457600
10.760;0.457600
10.770;0.456300
10.780;0.456300
10.790;0.516000
10.800;0.505500
10.810;0.518600
10.820;0.518600
10.830;0.540900
10.840;0.540900
10.850;0.539600
10.860;0.582300
10.870;0.574400
10.880;0.574400
10.890;0.550100
10.900;0.550100
10.910;0.565900
10.920;0.565900
10.930;0.587500
10.940;0.587500
10.950;0.588200
10.960;0.588200
10.970;0.601300
10.980;0.569200
10.990;0.616400
11.000;0.616400
11.010;0.621700
11.020;0.621700
11.030;0.610500
11.040;0.603900
11.050;0.569200
11.060;0.579700
11.070;0.563900
11.080;0.563900
11.090;0.622300
11.100;0.615100
11.110;0.616400
11.120;0.568500
11.130;0.569200
11.140;0.569200
11.150;0.573100
11.160;0.569200
11.170;0.585600
11.180;0.598000
11.190;0.592100
11.200;0.592100
11.210;0.585600
11.220;0.552100
11.230;0.562000
11.240;0.573100
11.250;0.564600
11.260;0.564600
11.270;0.605900
11.280;0.569800
11.290;0.616400
11.300;0.578400
11.310;0.607200
11.320;0.607200
11.330;0.617100
11.340;0.621700
11.350;0.588200
11.360;0.574400
11.370;0.561300
11.380;0.561300
11.390;0.632200
11.400;0.613800
11.410;0.671600
11.420;0.633500
11.430;0.644000
11.440;0.644000
11.450;0.586900
11.460;0.569200
11.470;0.606600
11.480;0.622300
11.490;0.652600
11.500;0.652600
11.510;0.645300
11.520;0.620400
11.530;0.604000
11.540;0.560600
11.550;0.567900
11.560;0.567900
11.570;0.581600
11.580;0.608500
11.590;0.651200
11.600;0.584300
11.610;0.601300
11.620;0.601300
11.630;0.548800
11.640;0.546200
11.650;0.539600
11.660;0.573800
11.670;0.573800
11.680;0.594100
11.690;0.575700
11.700;0.555400
11.710;0.576400
11.720;0.573100
11.730;0.573100
11.740;0.625000
11.750;0.601300
11.760;0.604600
11.770;0.581600
11.780;0.569200
11.790;0.569200
11.800;0.603300
11.810;0.602600
11.820;0.618400
11.830;0.617100
11.840;0.597400
11.850;0.597400
11.860;0.578400
11.870;0.558700
11.880;0.583600
11.890;0.611200
11.900;0.602000
11.910;0.602000
11.920;0.624300
11.930;0.582300
11.940;0.576400
11.950;0.521200
11.960;0.562600
11.970;0.562600
11.980;0.621000
11.990;0.621000
12.000;0.621700
12.010;0.615800
12.020;0.549500
12.030;0.549500
12.040;0.545500
12.050;0.545500
12.060;0.573100
12.070;0.580300
