TimeStamp;2025-07-03 16-10-07
0.010;0.640000
0.020;0.600000
0.030;0.560000
0.040;0.500000
0.050;0.500000
0.060;0.600000
0.070;0.560000
0.080;0.560000
0.090;0.560000
0.100;0.620000
0.110;0.540000
0.120;0.620000
0.130;0.520000
0.140;0.620000
0.150;0.460000
0.160;0.460000
0.170;0.520000
0.180;0.520000
0.190;0.560000
0.200;0.540000
0.210;0.620000
0.220;0.500000
0.230;0.660000
0.240;0.540000
0.250;0.660000
0.260;0.560000
0.270;0.560000
0.280;0.580000
0.290;0.560000
0.300;0.660000
0.310;0.520000
0.320;0.580000
0.330;0.500000
0.340;0.640000
0.350;0.540000
0.360;0.660000
0.370;0.520000
0.380;0.520000
0.390;0.580000
0.400;0.540000
0.410;0.620000
0.420;0.580000
0.430;0.580000
0.440;0.520000
0.450;0.620000
0.460;0.600000
0.470;0.660000
0.480;0.640000
0.490;0.640000
0.500;0.620000
0.510;0.560000
0.520;0.520000
0.530;0.540000
0.540;0.620000
0.550;0.600000
0.560;0.540000
0.570;0.540000
0.580;0.560000
0.590;0.580000
0.600;0.580000
0.610;0.580000
0.620;0.520000
0.630;0.520000
0.640;0.520000
0.650;0.580000
0.660;0.500000
0.670;0.500000
0.680;0.500000
0.690;0.520000
0.700;0.600000
0.710;0.600000
0.720;0.620000
0.730;0.540000
0.740;0.560000
0.750;0.520000
0.760;0.560000
0.770;0.580000
0.780;0.580000
0.790;0.560000
0.800;0.520000
0.810;0.520000
0.820;0.520000
0.830;0.620000
0.840;0.580000
0.850;0.560000
0.860;0.540000
0.870;0.600000
0.880;0.580000
0.890;0.640000
0.900;0.560000
0.910;0.560000
0.920;0.480000
0.930;0.480000
0.940;0.640000
0.950;0.580000
0.960;0.600000
0.970;0.580000
0.980;0.620000
0.990;0.600000
1.000;0.580000
1.010;0.520000
1.020;0.600000
1.030;0.560000
1.040;0.560000
1.050;0.540000
1.060;0.600000
1.070;0.620000
1.080;0.560000
1.090;0.620000
1.100;0.620000
1.110;0.780000
1.120;1.400000
1.130;1.820000
1.140;2.320000
1.150;2.320000
1.160;2.860000
1.170;2.740000
1.180;2.960000
1.190;4.100000
1.200;4.600000
1.210;8.099999
1.220;14.500000
1.230;16.520000
1.240;16.320000
1.250;16.379999
1.260;16.379999
1.270;15.480000
1.280;21.160000
1.290;18.240000
1.300;18.180000
1.310;20.580000
1.320;25.500000
1.330;22.820000
1.340;20.680000
1.350;19.680000
1.360;19.680000
1.370;19.680000
1.380;17.699999
1.390;16.859999
1.400;19.299999
1.410;21.459999
1.420;23.420000
1.430;24.980000
1.440;24.019999
1.450;21.959999
1.460;20.779999
1.470;23.900000
1.480;23.900000
1.490;24.100000
1.500;26.119999
1.510;26.559999
1.520;24.279999
1.530;23.699999
1.540;23.480000
1.550;25.100000
1.560;25.660000
1.570;25.519999
1.580;23.680000
1.590;23.680000
1.600;21.680000
1.610;22.020000
1.620;25.439999
1.630;25.580000
1.640;26.359999
1.650;22.600000
1.660;25.039999
1.670;22.400000
1.680;25.539999
1.690;25.900000
1.700;25.900000
1.710;25.199999
1.720;24.619999
1.730;23.500000
1.740;22.959999
1.750;23.680000
1.760;24.139999
1.770;25.900000
1.780;24.199999
1.790;22.199999
1.800;24.340000
1.810;24.340000
1.820;25.320000
1.830;24.939999
1.840;22.879999
1.850;22.959999
1.860;21.539999
1.870;22.500000
1.880;23.160000
1.890;25.740000
1.900;25.519999
1.910;24.539999
1.920;24.539999
1.930;23.619999
1.940;21.779999
1.950;24.180000
1.960;24.519999
1.970;25.420000
1.980;24.340000
1.990;23.900000
2.000;23.740000
2.010;22.840000
2.020;23.639999
2.030;23.639999
2.040;25.799999
2.050;24.240000
2.060;25.879999
2.070;23.100000
2.080;22.639999
2.090;24.359999
2.100;25.980000
2.110;25.000000
2.120;23.820000
2.130;21.879999
2.140;21.879999
2.150;21.539999
2.160;24.139999
2.170;26.459999
2.180;26.859999
2.190;25.219999
2.200;24.219999
2.210;22.459999
2.220;24.100000
2.230;25.719999
2.240;24.600000
2.250;24.600000
2.260;22.559999
2.270;23.260000
2.280;24.019999
2.290;24.799999
2.300;25.539999
2.310;23.320000
2.320;23.379999
2.330;23.059999
2.340;22.740000
2.350;21.760000
2.360;21.760000
2.370;25.779999
2.380;25.740000
2.390;23.559999
2.400;23.279999
2.410;22.719999
2.420;22.859999
2.430;24.980000
2.440;26.260000
2.450;25.379999
2.460;23.340000
2.470;23.340000
2.480;23.879999
2.490;23.519999
2.500;25.559999
2.510;24.760000
2.520;22.539999
2.530;22.580000
2.540;23.279999
2.550;21.520000
2.560;24.260000
2.570;24.279999
2.580;24.279999
2.590;24.019999
2.600;25.119999
2.610;23.340000
2.620;21.180000
2.630;25.779999
2.640;27.180000
2.650;25.059999
2.660;24.519999
2.670;24.240000
2.680;22.039999
2.690;22.039999
2.700;23.879999
2.710;25.559999
2.720;25.580000
2.730;24.719999
2.740;23.199999
2.750;22.219999
2.760;26.379999
2.770;26.160000
2.780;24.639999
2.790;25.080000
2.800;25.080000
2.810;22.719999
2.820;27.099998
2.830;25.719999
2.840;25.580000
2.850;26.320000
2.860;24.320000
2.870;23.420000
2.880;23.080000
2.890;22.459999
2.900;25.760000
2.910;25.760000
2.920;23.719999
2.930;24.820000
2.940;25.420000
2.950;23.980000
2.960;24.279999
2.970;25.879999
2.980;26.879999
2.990;24.680000
3.000;24.619999
3.010;25.039999
3.020;25.039999
3.030;22.219999
3.040;24.840000
3.050;26.039999
3.060;26.379999
3.070;23.840000
3.080;23.000000
3.090;21.139999
3.100;24.119999
3.110;26.180000
3.120;24.439999
3.130;24.439999
3.140;23.820000
3.150;23.580000
3.160;22.459999
3.170;25.779999
3.180;26.240000
3.190;25.459999
3.200;24.039999
3.210;23.760000
3.220;24.519999
3.230;24.939999
3.240;24.939999
3.250;26.340000
3.260;26.459999
3.270;25.059999
3.280;25.439999
3.290;25.359999
3.300;25.260000
3.310;26.059999
3.320;24.660000
3.330;24.240000
3.340;23.539999
3.350;23.539999
3.360;22.859999
3.370;22.600000
3.380;25.680000
3.390;26.320000
3.400;24.580000
3.410;24.160000
3.420;24.379999
3.430;22.699999
3.440;25.279999
3.450;25.180000
3.460;25.180000
3.470;26.119999
3.480;22.359999
3.490;22.859999
3.500;24.699999
3.510;24.420000
3.520;23.959999
3.530;25.900000
3.540;24.840000
3.550;23.859999
3.560;22.320000
3.570;22.320000
3.580;26.119999
3.590;23.480000
3.600;24.559999
3.610;23.500000
3.620;22.639999
3.630;21.920000
3.640;25.359999
3.650;25.279999
