TimeStamp;2025-07-03 16-08-41
0.010;2.118200
0.020;2.118200
0.030;2.096000
0.040;2.081000
0.050;2.077300
0.060;2.085200
0.070;2.090600
0.080;2.090600
0.090;2.103500
0.100;2.125600
0.110;2.142800
0.120;2.159000
0.130;2.172400
0.140;2.172400
0.150;2.185700
0.160;2.197800
0.170;2.207800
0.180;2.218200
0.190;2.227000
0.200;2.227000
0.210;2.234100
0.220;2.239600
0.230;2.245400
0.240;2.248300
0.250;2.252900
0.260;2.252900
0.270;2.257100
0.280;2.260800
0.290;2.263300
0.300;2.265400
0.310;2.267900
0.320;2.267900
0.330;2.269600
0.340;2.272100
0.350;2.272500
0.360;2.274600
0.370;2.275800
0.380;2.275800
0.390;2.276200
0.400;2.277900
0.410;2.279600
0.420;2.279200
0.430;2.280000
0.440;2.280000
0.450;2.282100
0.460;2.282100
0.470;2.283400
0.480;2.285000
0.490;2.285000
0.500;2.285000
0.510;2.286700
0.520;2.286300
0.530;2.286700
0.540;2.287900
0.550;2.289600
0.560;2.289600
0.570;2.289600
0.580;2.290000
0.590;2.291200
0.600;2.291600
0.610;2.292500
0.620;2.292500
0.630;2.293300
0.640;2.293800
0.650;2.293800
0.660;2.295100
0.670;2.295100
0.680;2.295100
0.690;2.296700
0.700;2.297100
0.710;2.296700
0.720;2.298000
0.730;2.297500
0.740;2.297500
0.750;2.298800
0.760;2.298800
0.770;2.300000
0.780;2.300900
0.790;2.300400
0.800;2.300400
0.810;2.301300
0.820;2.301300
0.830;2.302100
0.840;2.302100
0.850;2.302900
0.860;2.302900
0.870;2.304200
0.880;2.304200
0.890;2.303800
0.900;2.305000
0.910;2.304600
0.920;2.304600
0.930;2.305800
0.940;2.305800
0.950;2.306700
0.960;2.307100
0.970;2.307100
0.980;2.307100
0.990;2.308400
1.000;2.308400
1.010;2.308800
1.020;2.309700
1.030;2.308800
1.040;2.308800
1.050;2.309700
1.060;2.309700
1.070;2.310900
1.080;2.310500
1.090;2.310500
1.100;2.310500
1.110;2.311300
1.120;2.311300
1.130;2.311700
1.140;2.311700
1.150;2.312600
1.160;2.312600
1.170;2.312600
1.180;2.312600
1.190;2.313800
1.200;2.313800
1.210;2.314200
1.220;2.314200
1.230;2.315500
1.240;2.315500
1.250;2.315500
1.260;2.315500
1.270;2.315900
1.280;2.315900
1.290;2.315900
1.300;2.315900
1.310;2.316300
1.320;2.316300
1.330;2.317100
1.340;2.317100
1.350;2.317900
1.360;2.317900
1.370;2.318800
1.380;2.318800
1.390;2.322100
1.400;2.322100
1.410;2.325100
1.420;2.325100
1.430;2.325500
1.440;2.326700
1.450;2.352200
1.460;2.352200
1.470;2.422700
1.480;2.422700
1.490;2.449800
1.500;2.476900
1.510;2.495700
1.520;2.495700
1.530;2.534400
1.540;2.534400
1.550;2.540700
1.560;2.535700
1.570;2.564100
1.580;2.564100
1.590;2.573300
1.600;2.573300
1.610;2.565700
1.620;2.554900
1.630;2.558600
1.640;2.558600
1.650;2.575300
1.660;2.575300
1.670;2.562800
1.680;2.552800
1.690;2.550700
1.700;2.550700
1.710;2.564100
1.720;2.564100
1.730;2.576600
1.740;2.566600
1.750;2.549500
1.760;2.549500
1.770;2.557800
1.780;2.557800
1.790;2.575800
1.800;2.573200
1.810;2.557400
1.820;2.557400
1.830;2.548200
1.840;2.548200
1.850;2.571200
1.860;2.575300
1.870;2.569500
1.880;2.569500
1.890;2.547800
1.900;2.545300
1.910;2.557400
1.920;2.573300
1.930;2.572800
1.940;2.572800
1.950;2.558700
1.960;2.544000
1.970;2.544900
1.980;2.555700
1.990;2.566100
2.000;2.566100
2.010;2.557000
2.020;2.546100
2.030;2.539000
2.040;2.549100
2.050;2.567400
2.060;2.567400
2.070;2.566200
2.080;2.558700
2.090;2.542400
2.100;2.545300
2.110;2.564500
2.120;2.564500
2.130;2.574900
2.140;2.570800
2.150;2.553200
2.160;2.544900
2.170;2.556100
2.180;2.556100
2.190;2.566100
2.200;2.575700
2.210;2.560700
2.220;2.545300
2.230;2.541600
2.240;2.555700
2.250;2.555700
2.260;2.565700
2.270;2.561600
2.280;2.548600
2.290;2.540300
2.300;2.544000
2.310;2.544000
2.320;2.562000
2.330;2.577000
2.340;2.562800
2.350;2.548200
2.360;2.546500
2.370;2.546500
2.380;2.557800
2.390;2.577400
2.400;2.572400
2.410;2.559100
2.420;2.559100
2.430;2.545700
2.440;2.547800
2.450;2.562000
2.460;2.570700
2.470;2.560300
2.480;2.560300
2.490;2.543600
2.500;2.542800
2.510;2.548600
2.520;2.569900
2.530;2.568700
2.540;2.568700
2.550;2.558200
2.560;2.548600
2.570;2.546100
2.580;2.567000
2.590;2.577000
2.600;2.577000
2.610;2.572400
2.620;2.552400
2.630;2.544900
2.640;2.552800
2.650;2.564900
2.660;2.564900
2.670;2.566600
2.680;2.559500
2.690;2.540700
2.700;2.544100
2.710;2.560700
2.720;2.574500
2.730;2.574500
2.740;2.573700
2.750;2.555300
2.760;2.549100
2.770;2.553200
2.780;2.569100
2.790;2.569100
2.800;2.582900
2.810;2.564100
2.820;2.549500
2.830;2.544100
2.840;2.558200
2.850;2.558200
2.860;2.568200
2.870;2.564500
2.880;2.554500
2.890;2.547400
2.900;2.551600
2.910;2.551600
2.920;2.567800
2.930;2.578700
2.940;2.569100
2.950;2.552400
2.960;2.544100
2.970;2.544100
2.980;2.550300
2.990;2.567000
3.000;2.569500
3.010;2.553600
3.020;2.550300
3.030;2.550300
3.040;2.547800
3.050;2.570300
3.060;2.579100
3.070;2.572000
3.080;2.553200
3.090;2.553200
3.100;2.544100
3.110;2.560300
3.120;2.569900
3.130;2.574100
3.140;2.555300
3.150;2.555300
3.160;2.545700
3.170;2.544000
3.180;2.561200
3.190;2.574500
3.200;2.566600
3.210;2.566600
3.220;2.554100
3.230;2.550700
3.240;2.556600
3.250;2.572800
3.260;2.577400
3.270;2.577400
3.280;2.559500
3.290;2.550300
3.300;2.545300
3.310;2.545300
3.320;2.573200
3.330;2.573200
3.340;2.562400
3.350;2.552400
3.360;2.544500
3.370;2.553600
3.380;2.567400
3.390;2.567400
3.400;2.578300
3.410;2.566600
3.420;2.551100
3.430;2.551100
3.440;2.559900
3.450;2.559900
3.460;2.575300
3.470;2.571200
3.480;2.559500
3.490;2.559500
3.500;2.547800
3.510;2.547800
3.520;2.563600
3.530;2.574500
3.540;2.562800
3.550;2.562800
3.560;2.551100
3.570;2.551100
3.580;2.562800
3.590;2.578200
3.600;2.577000
3.610;2.577000
3.620;2.548200
3.630;2.548200
3.640;2.551500
3.650;2.569500
3.660;2.574900
3.670;2.574900
3.680;2.549000
3.690;2.549000
3.700;2.547400
3.710;2.554900
3.720;2.572400
3.730;2.572400
3.740;2.564900
3.750;2.564900
3.760;2.552800
3.770;2.551500
3.780;2.572400
3.790;2.572400
3.800;2.572800
3.810;2.572800
3.820;2.557800
3.830;2.551600
3.840;2.562800
3.850;2.562800
3.860;2.577400
3.870;2.577400
3.880;2.561200
3.890;2.549900
3.900;2.546100
3.910;2.546100
3.920;2.578700
3.930;2.578700
3.940;2.569100
3.950;2.557000
3.960;2.546600
3.970;2.546600
3.980;2.571200
3.990;2.571200
4.000;2.579100
4.010;2.569900
4.020;2.556100
4.030;2.556100
4.040;2.564900
4.050;2.564900
4.060;2.579900
4.070;2.572400
4.080;2.559500
4.090;2.559500
4.100;2.550300
4.110;2.550300
4.120;2.567800
4.130;2.582000
4.140;2.571100
4.150;2.571100
4.160;2.551100
4.170;2.551100
4.180;2.561100
4.190;2.575800
4.200;2.572000
4.210;2.572000
4.220;2.551500
4.230;2.551500
4.240;2.550300
4.250;2.566200
4.260;2.580300
4.270;2.580300
4.280;2.560300
4.290;2.560300
4.300;2.551600
4.310;2.560700
4.320;2.568200
4.330;2.568200
4.340;2.560300
4.350;2.560300
4.360;2.549100
4.370;2.548200
4.380;2.567000
4.390;2.567000
4.400;2.577000
4.410;2.577000
4.420;2.557400
4.430;2.550300
4.440;2.558200
4.450;2.558200
4.460;2.574900
4.470;2.574900
4.480;2.564500
4.490;2.546100
4.500;2.549900
4.510;2.549900
4.520;2.576600
4.530;2.576600
4.540;2.573300
4.550;2.557400
4.560;2.547800
4.570;2.547800
4.580;2.570700
4.590;2.570700
4.600;2.579100
4.610;2.569100
4.620;2.555700
4.630;2.552400
4.640;2.566600
4.650;2.566600
4.660;2.582000
4.670;2.574500
4.680;2.560700
4.690;2.547800
4.700;2.552800
4.710;2.552800
4.720;2.568200
4.730;2.571600
4.740;2.565300
4.750;2.547400
4.760;2.549500
4.770;2.549500
4.780;2.559500
4.790;2.575700
4.800;2.577400
4.810;2.565700
4.820;2.556600
4.830;2.556600
4.840;2.556100
4.850;2.575700
4.860;2.587000
4.870;2.575700
4.880;2.557400
4.890;2.557400
4.900;2.550300
4.910;2.563700
4.920;2.576200
4.930;2.580300
4.940;2.580300
4.950;2.561600
4.960;2.552000
4.970;2.550300
4.980;2.564900
4.990;2.577400
5.000;2.577400
5.010;2.572000
5.020;2.560700
5.030;2.553200
5.040;2.561600
5.050;2.572800
5.060;2.572800
5.070;2.581600
5.080;2.563200
5.090;2.553200
5.100;2.548600
5.110;2.562400
5.120;2.562400
5.130;2.575300
5.140;2.571200
5.150;2.557400
5.160;2.553600
5.170;2.561600
5.180;2.561600
5.190;2.574500
5.200;2.584500
5.210;2.573700
5.220;2.555700
