TimeStamp;2025-07-03 16-07-17
0.010;0.035400
0.020;0.046700
0.030;0.017700
0.040;0.017700
0.050;0.045800
0.060;0.021600
0.070;0.009400
0.080;0.042400
0.090;0.007000
0.100;0.007000
0.110;0.028100
0.120;0.036600
0.130;0.011600
0.140;0.046700
0.150;0.082700
0.160;0.082700
0.170;0.030800
0.180;0.018600
0.190;0.016400
0.200;0.003300
0.210;0.047000
0.220;0.047000
0.230;0.043000
0.240;0.011600
0.250;0.025600
0.260;0.026500
0.270;0.004900
0.280;0.004900
0.290;0.027200
0.300;0.021300
0.310;0.017700
0.320;0.017700
0.330;0.001800
0.340;0.001800
0.350;0.011000
0.360;0.022900
0.370;0.023500
0.380;0.023500
0.390;0.029600
0.400;0.029600
0.410;0.027500
0.420;0.033200
0.430;0.003900
0.440;0.003900
0.450;0.006400
0.460;0.006400
0.470;0.014000
0.480;0.028700
0.490;0.031700
0.500;0.031700
0.510;0.029300
0.520;0.029300
0.530;0.005500
0.540;0.023500
0.550;0.044000
0.560;0.044000
0.570;0.024400
0.580;0.024400
0.590;0.024400
0.600;0.002400
0.610;0.059500
0.620;0.059500
0.630;0.002400
0.640;0.002400
0.650;0.068100
0.660;0.034200
0.670;0.011300
0.680;0.011300
0.690;0.012800
0.700;0.012800
0.710;0.025300
0.720;0.062900
0.730;0.025000
0.740;0.025000
0.750;0.049800
0.760;0.049800
0.770;0.046100
0.780;0.022900
0.790;0.034800
0.800;0.034800
0.810;0.039100
0.820;0.039100
0.830;0.041800
0.840;0.004200
0.850;0.033900
0.860;0.033900
0.870;0.009100
0.880;0.009100
0.890;0.048500
0.900;0.004500
0.910;0.036900
0.920;0.036900
0.930;0.037800
0.940;0.037800
0.950;0.021300
0.960;0.032400
0.970;0.003000
0.980;0.003000
0.990;0.026500
1.000;0.026500
1.010;0.021300
1.020;0.045800
1.030;0.018600
1.040;0.018600
1.050;0.036600
1.060;0.036600
1.070;0.004200
1.080;0.002700
1.090;0.042400
1.100;0.042400
1.110;0.028100
1.120;0.028100
1.130;0.013400
1.140;0.011200
1.150;0.019500
1.160;0.019500
1.170;0.005100
1.180;0.005100
1.190;0.019500
1.200;0.004500
1.210;0.009700
1.220;0.009700
1.230;0.041200
1.240;0.041200
1.250;0.017400
1.260;0.022600
1.270;0.005200
1.280;0.005200
1.290;0.002400
1.300;0.002400
1.310;0.036300
1.320;0.046700
1.330;0.018600
1.340;0.018600
1.350;0.031100
1.360;0.031100
1.370;0.021400
1.380;0.064400
1.390;0.034200
1.400;0.034200
1.410;0.040900
1.420;0.040900
1.430;0.030500
1.440;0.018300
1.450;0.043900
1.460;0.043900
1.470;0.031100
1.480;0.031100
1.490;0.042100
1.500;0.050400
1.510;0.033900
1.520;0.033900
1.530;0.050100
1.540;0.050100
1.550;0.034200
1.560;0.037600
1.570;0.011300
1.580;0.011300
1.590;0.036900
1.600;0.036900
1.610;0.012200
1.620;0.064400
1.630;0.017100
1.640;0.017100
1.650;0.021600
1.660;0.021600
1.670;0.009700
1.680;0.024100
1.690;0.033600
1.700;0.033600
1.710;0.030500
1.720;0.030500
1.730;0.011300
1.740;0.020100
1.750;0.003900
1.760;0.003900
1.770;0.021600
1.780;0.021600
1.790;0.082100
1.800;0.018900
1.810;0.005500
1.820;0.005500
1.830;0.040900
1.840;0.040900
1.850;0.035700
1.860;0.043300
1.870;0.017700
1.880;0.017700
1.890;0.023200
1.900;0.023200
1.910;0.052500
1.920;0.042700
1.930;0.051600
1.940;0.018900
