TimeStamp;2025-07-03 16-09-08
0.010;0.000779
0.020;0.000752
0.030;0.000725
0.040;0.000698
0.050;0.000680
0.060;0.000662
0.070;0.000654
0.080;0.000645
0.090;0.000645
0.100;0.000636
0.110;0.000636
0.120;0.000627
0.130;0.000618
0.140;0.000618
0.150;0.000609
0.160;0.000600
0.170;0.000591
0.180;0.000582
0.190;0.000573
0.200;0.000573
0.210;0.000546
0.220;0.000546
0.230;0.000537
0.240;0.000528
0.250;0.000519
0.260;0.000510
0.270;0.000501
0.280;0.000492
0.290;0.000483
0.300;0.000474
0.310;0.000474
0.320;0.000465
0.330;0.000465
0.340;0.000456
0.350;0.000447
0.360;0.000438
0.370;0.000438
0.380;0.000438
0.390;0.000430
0.400;0.000430
0.410;0.000421
0.420;0.000421
0.430;0.000421
0.440;0.000412
0.450;0.000403
0.460;0.000403
0.470;0.000403
0.480;0.000394
0.490;0.000394
0.500;0.000394
0.510;0.000394
0.520;0.000385
0.530;0.000385
0.540;0.000394
0.550;0.000385
0.560;0.000385
0.570;0.000385
0.580;0.000385
0.590;0.000385
0.600;0.000376
0.610;0.000376
0.620;0.000376
0.630;0.000376
0.640;0.000376
0.650;0.000376
0.660;0.000376
0.670;0.000376
0.680;0.000385
0.690;0.000376
0.700;0.000385
0.710;0.000376
0.720;0.000376
0.730;0.000376
0.740;0.000376
0.750;0.000376
0.760;0.000376
0.770;0.000376
0.780;0.000376
0.790;0.000376
0.800;0.000376
0.810;0.000376
0.820;0.000376
0.830;0.000367
0.840;0.000376
0.850;0.000376
0.860;0.000376
0.870;0.000367
0.880;0.000367
0.890;0.000367
0.900;0.000367
0.910;0.000367
0.920;0.000367
0.930;0.000376
0.940;0.000367
0.950;0.000367
0.960;0.000367
0.970;0.000367
0.980;0.000367
0.990;0.000367
1.000;0.000367
1.010;0.000376
1.020;0.000367
1.030;0.000367
1.040;0.000367
1.050;0.000367
1.060;0.000376
1.070;0.000367
1.080;0.000367
1.090;0.000367
1.100;0.000367
1.110;0.000367
1.120;0.000367
1.130;0.000367
1.140;0.000367
1.150;0.000367
1.160;0.000367
1.170;0.000367
1.180;0.000367
1.190;0.000367
1.200;0.000367
1.210;0.000367
1.220;0.000367
1.230;0.000367
1.240;0.000367
1.250;0.000367
1.260;0.000367
1.270;0.000376
1.280;0.000376
1.290;0.000376
1.300;0.000376
1.310;0.000385
1.320;0.000403
1.330;0.000403
1.340;0.000421
1.350;0.000438
1.360;0.000447
1.370;0.000510
1.380;0.000654
1.390;0.000815
1.400;0.001021
1.410;0.001021
1.420;0.001245
1.430;0.001460
1.440;0.001702
1.450;0.001917
1.460;0.002159
1.470;0.002401
1.480;0.002633
1.490;0.002857
1.500;0.003090
1.510;0.003314
1.520;0.003314
1.530;0.003511
1.540;0.003628
1.550;0.003753
1.560;0.003816
1.570;0.003852
1.580;0.003861
1.590;0.003861
1.600;0.003834
1.610;0.003807
1.620;0.003789
1.630;0.003789
1.640;0.003771
1.650;0.003753
1.660;0.003735
1.670;0.003709
1.680;0.003700
1.690;0.003682
1.700;0.003682
1.710;0.003682
1.720;0.003682
1.730;0.003700
1.740;0.003700
1.750;0.003726
1.760;0.003762
1.770;0.003780
1.780;0.003807
1.790;0.003834
1.800;0.003852
1.810;0.003888
1.820;0.003906
1.830;0.003924
1.840;0.003941
1.850;0.003941
1.860;0.003950
1.870;0.003959
1.880;0.003959
1.890;0.003959
1.900;0.003959
1.910;0.003959
1.920;0.003950
1.930;0.003950
1.940;0.003933
1.950;0.003915
1.960;0.003915
1.970;0.003897
1.980;0.003915
1.990;0.003924
2.000;0.003933
2.010;0.003933
2.020;0.003915
2.030;0.003897
2.040;0.003870
2.050;0.003834
2.060;0.003789
2.070;0.003789
2.080;0.003726
2.090;0.003637
2.100;0.003592
2.110;0.003520
2.120;0.003485
2.130;0.003440
2.140;0.003404
2.150;0.003350
