TimeStamp;2025-07-03 16-08-41
0.010;0.000761
0.020;0.000725
0.030;0.000698
0.040;0.000680
0.050;0.000662
0.060;0.000662
0.070;0.000645
0.080;0.000636
0.090;0.000618
0.100;0.000618
0.110;0.000609
0.120;0.000609
0.130;0.000600
0.140;0.000591
0.150;0.000582
0.160;0.000582
0.170;0.000564
0.180;0.000546
0.190;0.000546
0.200;0.000537
0.210;0.000528
0.220;0.000528
0.230;0.000510
0.240;0.000501
0.250;0.000492
0.260;0.000483
0.270;0.000483
0.280;0.000483
0.290;0.000483
0.300;0.000474
0.310;0.000465
0.320;0.000465
0.330;0.000456
0.340;0.000456
0.350;0.000447
0.360;0.000438
0.370;0.000438
0.380;0.000438
0.390;0.000438
0.400;0.000438
0.410;0.000430
0.420;0.000421
0.430;0.000421
0.440;0.000421
0.450;0.000412
0.460;0.000403
0.470;0.000403
0.480;0.000403
0.490;0.000403
0.500;0.000403
0.510;0.000394
0.520;0.000394
0.530;0.000394
0.540;0.000385
0.550;0.000394
0.560;0.000385
0.570;0.000385
0.580;0.000385
0.590;0.000385
0.600;0.000385
0.610;0.000385
0.620;0.000385
0.630;0.000385
0.640;0.000385
0.650;0.000385
0.660;0.000385
0.670;0.000385
0.680;0.000394
0.690;0.000385
0.700;0.000385
0.710;0.000385
0.720;0.000385
0.730;0.000385
0.740;0.000385
0.750;0.000385
0.760;0.000385
0.770;0.000385
0.780;0.000385
0.790;0.000385
0.800;0.000385
0.810;0.000385
0.820;0.000385
0.830;0.000385
0.840;0.000385
0.850;0.000385
0.860;0.000385
0.870;0.000376
0.880;0.000376
0.890;0.000376
0.900;0.000385
0.910;0.000385
0.920;0.000385
0.930;0.000385
0.940;0.000385
0.950;0.000385
0.960;0.000385
0.970;0.000385
0.980;0.000385
0.990;0.000385
1.000;0.000385
1.010;0.000385
1.020;0.000385
1.030;0.000385
1.040;0.000385
1.050;0.000385
1.060;0.000385
1.070;0.000385
1.080;0.000385
1.090;0.000385
1.100;0.000385
1.110;0.000385
1.120;0.000385
1.130;0.000385
1.140;0.000385
1.150;0.000385
1.160;0.000385
1.170;0.000385
1.180;0.000385
1.190;0.000385
1.200;0.000385
1.210;0.000385
1.220;0.000385
1.230;0.000385
1.240;0.000385
1.250;0.000385
1.260;0.000385
1.270;0.000385
1.280;0.000385
1.290;0.000385
1.300;0.000385
1.310;0.000385
1.320;0.000385
1.330;0.000385
1.340;0.000385
1.350;0.000394
1.360;0.000394
1.370;0.000394
1.380;0.000394
1.390;0.000403
1.400;0.000412
1.410;0.000421
1.420;0.000438
1.430;0.000438
1.440;0.000456
1.450;0.000501
1.460;0.000609
1.470;0.000761
1.480;0.000761
1.490;0.000940
1.500;0.001128
1.510;0.001370
1.520;0.001612
1.530;0.001809
1.540;0.002033
1.550;0.002230
1.560;0.002481
1.570;0.002678
1.580;0.002893
1.590;0.002893
1.600;0.003153
