TimeStamp;2025-07-03 16-06-43
0.010;2.093100
0.020;2.070200
0.030;2.059800
0.040;2.059800
0.050;2.073500
0.060;2.073500
0.070;2.086900
0.080;2.102700
0.090;2.123600
0.100;2.123600
0.110;2.140300
0.120;2.156500
0.130;2.169000
0.140;2.180700
0.150;2.192000
0.160;2.192000
0.170;2.202800
0.180;2.212000
0.190;2.219500
0.200;2.225800
0.210;2.232000
0.220;2.232000
0.230;2.236600
0.240;2.240400
0.250;2.244900
0.260;2.247900
0.270;2.251200
0.280;2.251200
0.290;2.253700
0.300;2.257100
0.310;2.258300
0.320;2.260400
0.330;2.262000
0.340;2.262000
0.350;2.263300
0.360;2.265400
0.370;2.266700
0.380;2.266700
0.390;2.267900
0.400;2.267900
0.410;2.270000
0.420;2.270400
0.430;2.271200
0.440;2.272500
0.450;2.272500
0.460;2.272500
0.470;2.274600
0.480;2.274600
0.490;2.275400
0.500;2.276200
0.510;2.277500
0.520;2.277500
0.530;2.278700
0.540;2.278700
0.550;2.278700
0.560;2.280000
0.570;2.280500
0.580;2.280500
0.590;2.281700
0.600;2.282100
0.610;2.282500
0.620;2.282500
0.630;2.283400
0.640;2.283400
0.650;2.284200
0.660;2.285000
0.670;2.286700
0.680;2.286700
0.690;2.286300
0.700;2.286300
0.710;2.287900
0.720;2.288700
0.730;2.288300
0.740;2.288300
0.750;2.289200
0.760;2.289200
0.770;2.290400
0.780;2.290800
0.790;2.290800
0.800;2.290800
0.810;2.291600
0.820;2.291600
0.830;2.292500
0.840;2.292900
0.850;2.293800
0.860;2.293800
0.870;2.294600
0.880;2.294600
0.890;2.295500
0.900;2.295900
0.910;2.295900
0.920;2.295900
0.930;2.297100
0.940;2.297100
0.950;2.298000
0.960;2.298000
0.970;2.298000
0.980;2.298000
0.990;2.298400
1.000;2.298400
1.010;2.299200
1.020;2.300000
1.030;2.299600
1.040;2.299600
1.050;2.301300
1.060;2.301300
1.070;2.301300
1.080;2.301700
1.090;2.302100
1.100;2.302100
1.110;2.302900
1.120;2.302900
1.130;2.303300
1.140;2.304200
1.150;2.303800
1.160;2.303800
1.170;2.304600
1.180;2.304600
1.190;2.305400
1.200;2.304200
1.210;2.305800
1.220;2.305800
1.230;2.306200
1.240;2.306200
1.250;2.306200
1.260;2.306700
1.270;2.307500
1.280;2.307500
1.290;2.307500
1.300;2.307500
1.310;2.308400
1.320;2.308400
1.330;2.308400
1.340;2.308400
1.350;2.309200
1.360;2.309200
1.370;2.310100
1.380;2.310100
1.390;2.310500
1.400;2.310500
1.410;2.310500
1.420;2.310500
1.430;2.309700
1.440;2.310500
1.450;2.311300
1.460;2.311300
1.470;2.311300
1.480;2.311300
1.490;2.312100
1.500;2.312100
1.510;2.312100
1.520;2.312100
1.530;2.313000
1.540;2.313000
1.550;2.312600
