TimeStamp;2025-07-03 16-00-04
0.010;0.003300
0.020;0.017100
0.030;0.017100
0.040;0.053100
0.050;0.053100
0.060;0.009700
0.070;0.055300
0.080;0.027500
0.090;0.027500
0.100;0.010600
0.110;0.010600
0.120;0.010000
0.130;0.046400
0.140;0.042700
0.150;0.042700
0.160;0.024700
0.170;0.024700
0.180;0.027400
0.190;0.026200
0.200;0.035100
0.210;0.035100
0.220;0.011300
0.230;0.004200
0.240;0.008500
0.250;0.013400
0.260;0.032100
0.270;0.032100
0.280;0.037800
0.290;0.011600
0.300;0.009400
0.310;0.040300
0.320;0.004200
0.330;0.004200
0.340;0.021400
0.350;0.006100
0.360;0.036900
0.370;0.039700
0.380;0.000900
0.390;0.051000
0.400;0.051000
0.410;0.053400
0.420;0.020100
0.430;0.009400
0.440;0.034200
0.450;0.027200
0.460;0.027200
0.470;0.050700
0.480;0.004800
0.490;0.051000
0.500;0.052800
0.510;0.029300
0.520;0.029300
0.530;0.015800
0.540;0.068400
0.550;0.037800
0.560;0.049500
0.570;0.037200
0.580;0.037200
0.590;0.006100
0.600;0.039100
0.610;0.009700
0.620;0.003000
0.630;0.003000
0.640;0.051900
0.650;0.051900
0.660;0.028400
0.670;0.029000
0.680;0.045200
0.690;0.022300
0.700;0.022300
0.710;0.025300
0.720;0.009700
0.730;0.044300
0.740;0.024100
0.750;0.024100
0.760;0.018300
0.770;0.034200
0.780;0.043000
0.790;0.025000
0.800;0.031100
0.810;0.024400
0.820;0.024400
0.830;0.004500
0.840;0.007000
0.850;0.007600
0.860;0.029600
0.870;0.054300
0.880;0.054300
0.890;0.014900
0.900;0.036600
0.910;0.014000
0.920;0.022600
0.930;0.011300
0.940;0.011300
0.950;0.019500
0.960;0.012200
0.970;0.026500
0.980;0.010400
0.990;0.033900
1.000;0.033900
1.010;0.027100
1.020;0.026500
1.030;0.011900
1.040;0.037800
1.050;0.003300
1.060;0.003300
1.070;0.045500
1.080;0.002700
1.090;0.033600
1.100;0.022600
1.110;0.020700
1.120;0.020700
1.130;0.016400
1.140;0.058000
1.150;0.022600
1.160;0.038800
1.170;0.047900
1.180;0.047900
1.190;0.001500
1.200;0.039400
1.210;0.014900
1.220;0.031100
1.230;0.067800
1.240;0.067800
1.250;0.035700
1.260;0.002400
1.270;0.074800
1.280;0.016200
1.290;0.003000
1.300;0.003000
1.310;0.000600
1.320;0.000600
1.330;0.042400
1.340;0.041200
1.350;0.021600
1.360;0.021600
1.370;0.062300
1.380;0.062300
1.390;0.003900
1.400;0.041500
1.410;0.043900
1.420;0.043900
1.430;0.019500
1.440;0.019500
1.450;0.008800
