TimeStamp;2025-07-03 16-06-43
0.010;0.003565
0.020;0.003968
0.030;0.004336
0.040;0.004524
0.050;0.004784
0.060;0.004846
0.070;0.004855
0.080;0.004810
0.090;0.004712
0.100;0.004524
0.110;0.004524
0.120;0.004345
0.130;0.004112
0.140;0.003870
0.150;0.003637
0.160;0.003467
0.170;0.003305
0.180;0.003162
0.190;0.003046
0.200;0.002947
0.210;0.002857
0.220;0.002857
0.230;0.002786
0.240;0.002705
0.250;0.002651
0.260;0.002580
0.270;0.002508
0.280;0.002445
0.290;0.002257
0.300;0.002257
0.310;0.002203
0.320;0.002123
0.330;0.002123
0.340;0.002042
0.350;0.001953
0.360;0.001872
0.370;0.001782
0.380;0.001693
0.390;0.001603
0.400;0.001523
0.410;0.001415
0.420;0.001343
0.430;0.001263
0.440;0.001263
0.450;0.001182
0.460;0.001110
0.470;0.001030
0.480;0.000967
0.490;0.000895
0.500;0.000842
0.510;0.000797
0.520;0.000743
0.530;0.000698
0.540;0.000654
0.550;0.000654
0.560;0.000618
0.570;0.000564
0.580;0.000546
0.590;0.000510
0.600;0.000492
0.610;0.000465
0.620;0.000438
0.630;0.000421
0.640;0.000403
0.650;0.000385
0.660;0.000385
0.670;0.000376
0.680;0.000358
0.690;0.000349
0.700;0.000340
0.710;0.000331
0.720;0.000331
0.730;0.000322
0.740;0.000313
0.750;0.000295
0.760;0.000286
0.770;0.000286
0.780;0.000277
0.790;0.000268
0.800;0.000268
0.810;0.000268
0.820;0.000268
0.830;0.000268
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000259
0.880;0.000259
0.890;0.000259
0.900;0.000259
0.910;0.000259
0.920;0.000259
0.930;0.000259
0.940;0.000259
0.950;0.000250
0.960;0.000250
0.970;0.000259
0.980;0.000250
0.990;0.000250
1.000;0.000250
1.010;0.000250
1.020;0.000250
1.030;0.000250
1.040;0.000250
1.050;0.000250
1.060;0.000250
1.070;0.000250
1.080;0.000250
1.090;0.000250
1.100;0.000250
1.110;0.000250
1.120;0.000250
1.130;0.000241
1.140;0.000241
1.150;0.000241
1.160;0.000241
1.170;0.000241
1.180;0.000241
1.190;0.000241
1.200;0.000241
1.210;0.000241
1.220;0.000241
1.230;0.000250
1.240;0.000250
1.250;0.000241
1.260;0.000241
1.270;0.000241
1.280;0.000241
1.290;0.000241
1.300;0.000241
1.310;0.000241
1.320;0.000241
1.330;0.000241
1.340;0.000241
1.350;0.000241
1.360;0.000241
1.370;0.000241
1.380;0.000241
1.390;0.000241
1.400;0.000241
1.410;0.000241
1.420;0.000241
1.430;0.000241
1.440;0.000241
1.450;0.000241
1.460;0.000241
1.470;0.000241
1.480;0.000241
1.490;0.000241
1.500;0.000241
1.510;0.000241
1.520;0.000241
1.530;0.000241
1.540;0.000241
1.550;0.000241
1.560;0.000241
1.570;0.000241
1.580;0.000241
1.590;0.000241
1.600;0.000241
1.610;0.000241
1.620;0.000241
1.630;0.000241
1.640;0.000241
1.650;0.000241
1.660;0.000241
1.670;0.000241
1.680;0.000241
1.690;0.000241
1.700;0.000241
1.710;0.000241
1.720;0.000241
1.730;0.000241
1.740;0.000241
1.750;0.000241
1.760;0.000241
1.770;0.000241
1.780;0.000241
1.790;0.000241
1.800;0.000241
1.810;0.000241
1.820;0.000241
1.830;0.000241
1.840;0.000241
1.850;0.000250
1.860;0.000250
1.870;0.000250
1.880;0.000259
1.890;0.000259
1.900;0.000268
1.910;0.000268
1.920;0.000268
1.930;0.000286
1.940;0.000313
1.950;0.000340
1.960;0.000438
1.970;0.000546
1.980;0.000546
1.990;0.000680
2.000;0.000815
2.010;0.000931
2.020;0.001084
2.030;0.001254
2.040;0.001433
2.050;0.001639
2.060;0.001827
2.070;0.002096
2.080;0.002257
2.090;0.002257
2.100;0.002642
2.110;0.002965
2.120;0.003323
2.130;0.003655
2.140;0.003986
2.150;0.004282
2.160;0.004524
2.170;0.004775
2.180;0.004954
2.190;0.005088
2.200;0.005088
2.210;0.005196
2.220;0.005258
2.230;0.005276
2.240;0.005267
2.250;0.005258
2.260;0.005223
2.270;0.005187
2.280;0.005142
2.290;0.005070
2.300;0.004999
2.310;0.004999
2.320;0.004936
2.330;0.004882
2.340;0.004918
2.350;0.005025
2.360;0.005115
2.370;0.005187
2.380;0.005223
2.390;0.005223
2.400;0.005214
2.410;0.005187
2.420;0.005187
2.430;0.005187
2.440;0.005232
2.450;0.005276
2.460;0.005321
2.470;0.005348
2.480;0.005366
2.490;0.005375
2.500;0.005420
2.510;0.005464
2.520;0.005482
2.530;0.005482
2.540;0.005482
2.550;0.005491
2.560;0.005536
2.570;0.005590
2.580;0.005626
2.590;0.005635
2.600;0.005626
2.610;0.005599
2.620;0.005563
2.630;0.005518
2.640;0.005518
2.650;0.005447
2.660;0.005366
2.670;0.005303
2.680;0.005214
2.690;0.005115
2.700;0.005034
2.710;0.004954
2.720;0.004882
2.730;0.004810
2.740;0.004757
2.750;0.004757
2.760;0.004676
2.770;0.004524
2.780;0.004524
2.790;0.004515
2.800;0.004470
2.810;0.004434
2.820;0.004407
2.830;0.004389
2.840;0.004371
2.850;0.004345
2.860;0.004345
2.870;0.004327
2.880;0.004309
2.890;0.004300
2.900;0.004291
2.910;0.004273
2.920;0.004264
2.930;0.004264
2.940;0.004246
2.950;0.004246
2.960;0.004246
2.970;0.004246
2.980;0.004246
2.990;0.004237
3.000;0.004237
3.010;0.004228
3.020;0.004228
3.030;0.004219
3.040;0.004210
3.050;0.004201
3.060;0.004201
3.070;0.004201
