TimeStamp;2025-07-03 16-09-08
0.010;0.860000
0.020;0.920000
0.030;0.880000
0.040;0.920000
0.050;0.880000
0.060;0.920000
0.070;0.960000
0.080;1.040000
0.090;1.040000
0.100;1.000000
0.110;1.200000
0.120;1.100000
0.130;1.180000
0.140;0.940000
0.150;1.060000
0.160;1.160000
0.170;1.160000
0.180;0.840000
0.190;0.980000
0.200;0.980000
0.210;0.880000
0.220;1.060000
0.230;0.920000
0.240;1.140000
0.250;0.880000
0.260;1.140000
0.270;0.940000
0.280;0.980000
0.290;1.100000
0.300;1.040000
0.310;1.040000
0.320;1.080000
0.330;1.060000
0.340;1.160000
0.350;1.340000
0.360;0.960000
0.370;1.080000
0.380;1.040000
0.390;1.000000
0.400;1.060000
0.410;0.980000
0.420;0.980000
0.430;0.960000
0.440;0.920000
0.450;0.900000
0.460;1.200000
0.470;1.100000
0.480;1.100000
0.490;1.080000
0.500;1.100000
0.510;1.200000
0.520;1.100000
0.530;1.100000
0.540;0.980000
0.550;1.000000
0.560;0.920000
0.570;0.900000
0.580;0.960000
0.590;1.040000
0.600;1.120000
0.610;1.120000
0.620;1.220000
0.630;1.200000
0.640;1.200000
0.650;1.080000
0.660;0.900000
0.670;0.980000
0.680;0.980000
0.690;0.960000
0.700;1.040000
0.710;1.060000
0.720;0.940000
0.730;0.960000
0.740;1.200000
0.750;1.200000
0.760;1.080000
0.770;1.000000
0.780;0.860000
0.790;0.940000
0.800;1.040000
0.810;0.980000
0.820;0.920000
0.830;1.100000
0.840;1.100000
0.850;1.120000
0.860;1.120000
0.870;1.120000
0.880;1.100000
0.890;1.080000
0.900;1.040000
0.910;0.940000
0.920;0.980000
0.930;1.040000
0.940;0.920000
0.950;0.960000
0.960;1.100000
0.970;1.100000
0.980;0.920000
0.990;1.000000
1.000;1.120000
1.010;0.980000
1.020;1.000000
1.030;1.080000
1.040;1.100000
1.050;1.000000
1.060;1.040000
1.070;1.040000
1.080;1.040000
1.090;1.040000
1.100;0.960000
1.110;0.960000
1.120;1.060000
1.130;1.000000
1.140;1.060000
1.150;0.940000
1.160;1.000000
1.170;0.920000
1.180;0.920000
1.190;0.920000
1.200;0.880000
1.210;0.940000
1.220;0.920000
1.230;1.120000
1.240;1.220000
