TimeStamp;2025-07-03 16-07-47
0.010;0.580000
0.020;0.580000
0.030;0.480000
0.040;0.540000
0.050;0.540000
0.060;0.560000
0.070;0.520000
0.080;0.600000
0.090;0.520000
0.100;0.520000
0.110;0.580000
0.120;0.480000
0.130;0.580000
0.140;0.560000
0.150;0.520000
0.160;0.560000
0.170;0.560000
0.180;0.620000
0.190;0.560000
0.200;0.500000
0.210;0.500000
0.220;0.620000
0.230;0.640000
0.240;0.620000
0.250;0.620000
0.260;0.620000
0.270;0.580000
0.280;0.620000
0.290;0.640000
0.300;0.660000
0.310;0.520000
0.320;0.520000
0.330;0.620000
0.340;0.600000
0.350;0.640000
0.360;0.580000
0.370;0.560000
0.380;0.560000
0.390;0.580000
0.400;0.580000
0.410;0.560000
0.420;0.560000
0.430;0.560000
0.440;0.560000
0.450;0.600000
0.460;0.560000
0.470;0.600000
0.480;0.600000
0.490;0.560000
0.500;0.560000
0.510;0.560000
0.520;0.560000
0.530;0.560000
0.540;0.560000
0.550;0.580000
0.560;0.540000
0.570;0.560000
0.580;0.560000
0.590;0.620000
0.600;0.520000
0.610;0.580000
0.620;0.540000
0.630;0.600000
0.640;0.620000
0.650;0.620000
0.660;0.560000
0.670;0.540000
0.680;0.520000
0.690;0.580000
0.700;0.580000
0.710;0.660000
0.720;0.560000
0.730;0.520000
0.740;0.620000
0.750;0.660000
0.760;0.660000
0.770;0.680000
0.780;0.660000
0.790;0.580000
0.800;0.540000
0.810;0.680000
0.820;0.620000
0.830;0.600000
0.840;0.540000
0.850;0.620000
0.860;0.640000
0.870;0.640000
0.880;0.640000
0.890;0.620000
0.900;0.620000
0.910;0.540000
0.920;0.520000
0.930;0.580000
0.940;0.520000
0.950;0.600000
0.960;0.600000
0.970;0.660000
0.980;0.660000
0.990;0.520000
1.000;0.580000
1.010;0.620000
1.020;0.620000
1.030;0.560000
1.040;0.580000
1.050;0.540000
1.060;0.660000
1.070;0.580000
1.080;0.620000
1.090;0.620000
1.100;0.640000
1.110;0.620000
1.120;0.680000
1.130;0.580000
1.140;0.580000
1.150;0.560000
1.160;0.580000
1.170;0.620000
1.180;0.560000
1.190;0.580000
1.200;0.580000
1.210;0.580000
1.220;0.620000
1.230;0.600000
1.240;0.600000
1.250;0.560000
1.260;0.600000
1.270;0.620000
1.280;0.640000
1.290;0.600000
1.300;0.560000
1.310;0.560000
1.320;0.560000
1.330;0.500000
1.340;0.580000
1.350;0.640000
1.360;0.600000
1.370;0.640000
1.380;0.580000
1.390;0.600000
1.400;0.540000
1.410;0.600000
1.420;0.600000
1.430;0.600000
1.440;0.580000
1.450;0.540000
1.460;0.560000
1.470;0.520000
1.480;0.620000
1.490;0.560000
1.500;0.660000
1.510;0.760000
1.520;1.100000
1.530;1.100000
1.540;1.660000
1.550;1.820000
1.560;1.900000
1.570;2.000000
1.580;1.980000
1.590;2.060000
1.600;1.900000
1.610;1.960000
1.620;2.120000
1.630;2.300000
1.640;2.300000
1.650;3.080000
1.660;5.240000
1.670;11.280000
1.680;14.719999
1.690;14.780000
1.700;14.280000
1.710;15.219999
1.720;16.180000
1.730;17.260000
1.740;17.639999
1.750;17.639999
1.760;23.100000
1.770;22.400000
1.780;19.100000
1.790;17.299999
1.800;23.740000
1.810;24.619999
1.820;22.219999
1.830;22.320000
1.840;18.539999
1.850;21.740000
1.860;21.740000
1.870;22.619999
1.880;21.680000
1.890;23.180000
1.900;19.180000
1.910;17.660000
1.920;18.639999
1.930;19.199999
1.940;16.240000
1.950;15.040000
1.960;16.959999
1.970;16.959999
1.980;18.400000
1.990;17.180000
2.000;17.500000
2.010;19.320000
2.020;19.939999
2.030;19.400000
2.040;19.420000
2.050;16.699999
2.060;20.000000
2.070;19.799999
2.080;19.799999
2.090;17.240000
2.100;19.160000
2.110;19.580000
2.120;16.440001
2.130;20.820000
2.140;18.879999
2.150;17.859999
2.160;18.539999
2.170;17.539999
2.180;19.459999
2.190;19.459999
2.200;19.080000
2.210;18.619999
2.220;19.539999
2.230;18.660000
2.240;18.980000
2.250;20.139999
2.260;16.260000
2.270;19.959999
2.280;20.459999
2.290;17.859999
2.300;17.859999
2.310;21.059999
2.320;17.820000
2.330;21.420000
2.340;20.520000
2.350;16.859999
2.360;18.500000
2.370;19.139999
2.380;18.379999
2.390;20.639999
2.400;21.500000
2.410;21.500000
2.420;20.660000
2.430;21.379999
2.440;23.080000
2.450;21.359999
2.460;21.039999
2.470;18.080000
2.480;20.639999
2.490;20.240000
2.500;16.580000
2.510;18.320000
2.520;18.320000
2.530;16.799999
2.540;18.359999
2.550;17.119999
2.560;16.959999
2.570;21.879999
2.580;18.480000
2.590;18.939999
2.600;21.500000
2.610;17.500000
2.620;21.260000
2.630;21.260000
2.640;20.279999
2.650;17.400000
2.660;21.059999
2.670;19.480000
2.680;19.939999
2.690;20.439999
2.700;18.660000
2.710;20.459999
2.720;18.840000
2.730;19.199999
2.740;19.199999
2.750;21.139999
2.760;18.760000
2.770;19.080000
2.780;18.160000
2.790;17.000000
2.800;21.219999
2.810;19.539999
2.820;17.420000
2.830;21.439999
2.840;18.139999
2.850;18.139999
2.860;19.600000
2.870;19.740000
2.880;16.340000
2.890;21.059999
2.900;20.660000
2.910;18.199999
2.920;19.980000
2.930;19.299999
2.940;19.840000
2.950;19.939999
2.960;19.939999
2.970;18.539999
2.980;19.420000
2.990;21.859999
3.000;17.799999
3.010;21.139999
3.020;19.980000
3.030;18.520000
3.040;21.740000
3.050;18.020000
3.060;18.520000
3.070;18.520000
3.080;18.939999
3.090;15.219999
3.100;20.879999
3.110;18.840000
3.120;17.119999
3.130;20.680000
3.140;16.619999
3.150;19.840000
3.160;21.039999
3.170;19.559999
3.180;19.559999
3.190;20.840000
3.200;18.160000
3.210;22.539999
3.220;22.439999
3.230;19.559999
3.240;19.299999
3.250;21.180000
3.260;19.000000
3.270;18.160000
3.280;18.459999
3.290;18.459999
3.300;17.199999
3.310;19.320000
3.320;16.559999
3.330;18.580000
3.340;19.619999
3.350;16.119999
3.360;20.580000
3.370;20.219999
3.380;16.420000
3.390;18.660000
3.400;18.660000
3.410;17.199999
3.420;19.840000
3.430;20.959999
3.440;17.119999
3.450;19.520000
3.460;18.879999
3.470;19.740000
3.480;21.299999
3.490;18.219999
3.500;18.420000
3.510;18.420000
3.520;20.299999
3.530;19.080000
3.540;21.920000
3.550;19.939999
3.560;17.779999
3.570;21.600000
3.580;18.779999
3.590;19.459999
3.600;19.039999
3.610;18.920000
3.620;18.920000
3.630;20.680000
3.640;17.660000
3.650;19.119999
3.660;20.779999
3.670;17.080000
3.680;20.000000
3.690;22.519999
3.700;17.440001
3.710;21.080000
3.720;20.439999
3.730;20.439999
3.740;17.940001
3.750;20.100000
3.760;19.559999
3.770;20.420000
3.780;21.719999
3.790;18.699999
3.800;19.680000
3.810;21.699999
3.820;17.600000
3.830;20.139999
3.840;20.139999
3.850;22.260000
3.860;17.340000
3.870;18.859999
3.880;17.539999
3.890;20.279999
3.900;20.279999
3.910;17.119999
3.920;21.119999
3.930;20.820000
3.940;18.039999
3.950;18.039999
3.960;21.439999
3.970;20.480000
3.980;18.000000
3.990;22.279999
4.000;23.199999
4.010;17.879999
4.020;19.080000
4.030;16.320000
4.040;19.959999
4.050;19.920000
4.060;19.920000
4.070;17.379999
4.080;19.580000
4.090;17.240000
4.100;20.119999
4.110;21.520000
4.120;19.320000
4.130;20.260000
4.140;21.920000
4.150;17.080000
4.160;19.680000
4.170;19.680000
4.180;19.719999
4.190;16.699999
4.200;22.820000
4.210;22.699999
4.220;16.840000
4.230;19.059999
4.240;19.260000
4.250;18.400000
4.260;19.660000
4.270;17.160000
4.280;17.160000
4.290;18.279999
4.300;17.940001
4.310;19.580000
4.320;21.080000
4.330;21.660000
4.340;21.020000
4.350;20.719999
4.360;16.440001
4.370;20.000000
4.380;20.520000
4.390;20.520000
4.400;16.580000
4.410;21.939999
4.420;20.959999
4.430;17.500000
4.440;22.539999
4.450;20.639999
4.460;19.420000
4.470;21.660000
4.480;19.459999
4.490;17.500000
4.500;17.500000
4.510;20.559999
4.520;19.020000
4.530;18.080000
4.540;17.779999
4.550;17.440001
4.560;19.299999
4.570;17.920000
4.580;18.299999
4.590;20.400000
4.600;17.420000
4.610;17.420000
4.620;19.939999
4.630;21.320000
4.640;17.799999
4.650;21.619999
4.660;20.900000
4.670;19.740000
4.680;21.799999
4.690;21.559999
4.700;19.500000
4.710;19.400000
4.720;19.400000
4.730;17.180000
4.740;20.400000
4.750;20.279999
4.760;17.799999
4.770;20.359999
4.780;19.580000
4.790;18.879999
4.800;19.420000
4.810;17.180000
4.820;21.559999
4.830;21.559999
4.840;19.240000
4.850;17.619999
4.860;19.379999
4.870;19.160000
4.880;18.740000
4.890;22.439999
4.900;19.340000
4.910;20.480000
4.920;21.480000
4.930;19.379999
4.940;19.379999
4.950;19.859999
4.960;19.160000
4.970;19.379999
4.980;19.840000
4.990;17.600000
5.000;18.859999
5.010;20.020000
5.020;18.020000
5.030;22.119999
5.040;21.059999
5.050;21.059999
5.060;17.000000
5.070;21.580000
5.080;20.420000
5.090;17.279999
5.100;21.219999
5.110;19.520000
5.120;19.859999
5.130;19.859999
5.140;17.760000
5.150;21.820000
5.160;21.820000
5.170;19.240000
5.180;18.420000
5.190;19.879999
5.200;17.240000
5.210;18.480000
5.220;18.480000
5.230;20.580000
5.240;22.920000
5.250;18.219999
5.260;21.279999
5.270;21.279999
5.280;19.340000
5.290;18.699999
5.300;21.959999
5.310;21.680000
5.320;18.719999
5.330;21.139999
5.340;19.859999
5.350;17.539999
5.360;19.340000
5.370;17.160000
5.380;17.160000
5.390;20.959999
5.400;21.379999
5.410;17.480000
5.420;20.520000
5.430;19.039999
5.440;20.260000
5.450;20.660000
5.460;17.459999
5.470;19.119999
5.480;21.420000
5.490;21.420000
5.500;19.039999
5.510;18.539999
5.520;21.639999
5.530;16.920000
5.540;20.760000
5.550;21.779999
5.560;18.379999
5.570;20.439999
5.580;19.879999
5.590;16.980000
5.600;16.980000
5.610;20.180000
5.620;20.680000
5.630;19.799999
5.640;19.740000
5.650;17.279999
5.660;19.340000
5.670;19.059999
5.680;17.400000
5.690;19.600000
5.700;18.820000
5.710;18.820000
5.720;19.859999
5.730;21.059999
5.740;16.760000
5.750;21.820000
5.760;21.760000
5.770;17.199999
5.780;20.699999
5.790;21.240000
5.800;17.600000
5.810;19.879999
5.820;19.879999
5.830;20.420000
5.840;19.299999
5.850;20.279999
5.860;17.859999
5.870;20.180000
5.880;23.299999
5.890;18.699999
5.900;20.299999
5.910;20.699999
5.920;16.900000
5.930;16.900000
5.940;18.719999
5.950;20.279999
5.960;18.240000
5.970;18.760000
5.980;17.719999
5.990;20.039999
6.000;18.799999
6.010;18.520000
6.020;21.240000
6.030;20.359999
6.040;20.359999
6.050;17.779999
6.060;21.180000
6.070;19.580000
6.080;21.760000
6.090;20.039999
6.100;16.859999
6.110;19.080000
6.120;18.299999
6.130;18.680000
6.140;18.619999
6.150;18.619999
6.160;17.760000
6.170;19.879999
6.180;21.879999
6.190;17.480000
6.200;19.820000
6.210;20.359999
6.220;18.639999
6.230;20.680000
6.240;18.020000
6.250;19.340000
6.260;19.340000
6.270;18.240000
6.280;17.359999
6.290;21.480000
6.300;20.160000
6.310;18.299999
6.320;21.699999
6.330;17.139999
6.340;19.080000
6.350;22.400000
6.360;19.480000
6.370;19.480000
6.380;22.080000
6.390;21.100000
6.400;17.699999
6.410;20.340000
6.420;17.940001
6.430;22.439999
