TimeStamp;2025-07-03 16-07-17
0.010;0.003476
0.020;0.003879
0.030;0.004264
0.040;0.004524
0.050;0.004757
0.060;0.004846
0.070;0.004846
0.080;0.004855
0.090;0.004837
0.100;0.004748
0.110;0.004524
0.120;0.004407
0.130;0.004174
0.140;0.003924
0.150;0.003682
0.160;0.003494
0.170;0.003332
0.180;0.003332
0.190;0.003180
0.200;0.003072
0.210;0.002956
0.220;0.002875
0.230;0.002795
0.240;0.002723
0.250;0.002660
0.260;0.002589
0.270;0.002526
0.280;0.002454
0.290;0.002454
0.300;0.002257
0.310;0.002257
0.320;0.002221
0.330;0.002150
0.340;0.002060
0.350;0.001979
0.360;0.001890
0.370;0.001800
0.380;0.001720
0.390;0.001630
0.400;0.001630
0.410;0.001540
0.420;0.001451
0.430;0.001370
0.440;0.001290
0.450;0.001200
0.460;0.001119
0.470;0.001057
0.480;0.000985
0.490;0.000922
0.500;0.000877
0.510;0.000877
0.520;0.000815
0.530;0.000761
0.540;0.000716
0.550;0.000671
0.560;0.000636
0.570;0.000600
0.580;0.000555
0.590;0.000528
0.600;0.000501
0.610;0.000474
0.620;0.000474
0.630;0.000456
0.640;0.000438
0.650;0.000421
0.660;0.000403
0.670;0.000385
0.680;0.000376
0.690;0.000367
0.700;0.000349
0.710;0.000349
0.720;0.000331
0.730;0.000331
0.740;0.000331
0.750;0.000322
0.760;0.000313
0.770;0.000313
0.780;0.000304
0.790;0.000295
0.800;0.000286
0.810;0.000277
0.820;0.000277
0.830;0.000268
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000259
0.950;0.000259
0.960;0.000259
0.970;0.000259
0.980;0.000259
0.990;0.000259
1.000;0.000259
1.010;0.000259
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000250
1.190;0.000259
1.200;0.000250
1.210;0.000250
1.220;0.000250
1.230;0.000259
1.240;0.000250
1.250;0.000250
1.260;0.000250
1.270;0.000250
1.280;0.000250
1.290;0.000250
1.300;0.000250
1.310;0.000250
1.320;0.000250
1.330;0.000250
1.340;0.000250
1.350;0.000250
1.360;0.000250
1.370;0.000250
1.380;0.000250
1.390;0.000250
1.400;0.000250
1.410;0.000250
1.420;0.000250
1.430;0.000250
1.440;0.000250
1.450;0.000250
1.460;0.000250
1.470;0.000250
1.480;0.000250
1.490;0.000250
1.500;0.000250
1.510;0.000250
1.520;0.000250
1.530;0.000250
1.540;0.000250
1.550;0.000250
1.560;0.000250
1.570;0.000250
1.580;0.000250
1.590;0.000250
1.600;0.000250
1.610;0.000250
1.620;0.000250
1.630;0.000250
1.640;0.000250
1.650;0.000250
1.660;0.000250
1.670;0.000250
1.680;0.000250
1.690;0.000250
1.700;0.000250
1.710;0.000259
1.720;0.000259
1.730;0.000259
1.740;0.000268
1.750;0.000268
1.760;0.000268
1.770;0.000268
1.780;0.000286
1.790;0.000313
1.800;0.000340
1.810;0.000394
1.820;0.000492
1.830;0.000492
1.840;0.000618
1.850;0.000752
1.860;0.000895
1.870;0.001048
1.880;0.001200
1.890;0.001379
1.900;0.001567
1.910;0.001738
1.920;0.002024
1.930;0.002445
1.940;0.002445
1.950;0.002857
1.960;0.003278
1.970;0.003664
1.980;0.004013
1.990;0.004327
2.000;0.004524
2.010;0.004918
2.020;0.005151
2.030;0.005303
2.040;0.005393
2.050;0.005393
2.060;0.005429
2.070;0.005429
2.080;0.005411
2.090;0.005384
2.100;0.005348
2.110;0.005294
2.120;0.005232
2.130;0.005160
2.140;0.005079
2.150;0.004999
2.160;0.004999
2.170;0.004918
2.180;0.004855
2.190;0.004784
2.200;0.004730
2.210;0.004542
2.220;0.004524
2.230;0.004524
2.240;0.004524
2.250;0.004524
2.260;0.004524
2.270;0.004524
2.280;0.004506
2.290;0.004488
2.300;0.004470
2.310;0.004461
2.320;0.004443
2.330;0.004443
2.340;0.004434
2.350;0.004425
2.360;0.004416
2.370;0.004407
2.380;0.004407
2.390;0.004407
2.400;0.004389
2.410;0.004380
2.420;0.004371
2.430;0.004363
2.440;0.004363
2.450;0.004354
2.460;0.004354
2.470;0.004345
2.480;0.004345
2.490;0.004345
2.500;0.004336
2.510;0.004336
2.520;0.004327
2.530;0.004327
2.540;0.004327
2.550;0.004327
2.560;0.004318
2.570;0.004327
2.580;0.004318
2.590;0.004318
2.600;0.004318
2.610;0.004318
2.620;0.004318
2.630;0.004318
2.640;0.004327
2.650;0.004336
2.660;0.004345
2.670;0.004371
2.680;0.004389
2.690;0.004407
2.700;0.004416
2.710;0.004416
2.720;0.004425
2.730;0.004425
2.740;0.004434
2.750;0.004434
2.760;0.004443
2.770;0.004443
2.780;0.004452
2.790;0.004452
2.800;0.004443
2.810;0.004443
2.820;0.004443
2.830;0.004434
2.840;0.004434
2.850;0.004434
2.860;0.004434
2.870;0.004434
2.880;0.004434
2.890;0.004434
2.900;0.004425
2.910;0.004416
2.920;0.004407
2.930;0.004407
2.940;0.004398
2.950;0.004407
2.960;0.004407
2.970;0.004407
2.980;0.004416
2.990;0.004425
3.000;0.004443
3.010;0.004461
3.020;0.004479
3.030;0.004488
3.040;0.004488
3.050;0.004506
3.060;0.004515
3.070;0.004515
3.080;0.004515
3.090;0.004515
3.100;0.004506
3.110;0.004497
3.120;0.004488
3.130;0.004479
3.140;0.004470
3.150;0.004470
3.160;0.004461
3.170;0.004461
3.180;0.004452
3.190;0.004452
3.200;0.004434
3.210;0.004434
3.220;0.004434
3.230;0.004416
3.240;0.004416
3.250;0.004407
3.260;0.004407
3.270;0.004407
3.280;0.004398
3.290;0.004389
3.300;0.004380
3.310;0.004380
3.320;0.004371
3.330;0.004371
3.340;0.004371
3.350;0.004371
3.360;0.004363
3.370;0.004363
3.380;0.004363
3.390;0.004354
3.400;0.004354
3.410;0.004354
3.420;0.004354
3.430;0.004363
3.440;0.004363
3.450;0.004371
3.460;0.004380
3.470;0.004389
3.480;0.004389
3.490;0.004398
3.500;0.004389
3.510;0.004398
3.520;0.004398
3.530;0.004407
3.540;0.004407
3.550;0.004416
3.560;0.004416
3.570;0.004425
3.580;0.004425
3.590;0.004425
3.600;0.004425
3.610;0.004425
3.620;0.004425
3.630;0.004416
3.640;0.004416
3.650;0.004407
3.660;0.004398
3.670;0.004389
3.680;0.004398
3.690;0.004398
3.700;0.004398
3.710;0.004398
3.720;0.004398
3.730;0.004407
3.740;0.004398
3.750;0.004398
3.760;0.004398
3.770;0.004398
3.780;0.004389
3.790;0.004389
3.800;0.004380
3.810;0.004380
3.820;0.004371
3.830;0.004363
3.840;0.004363
3.850;0.004345
3.860;0.004345
3.870;0.004336
3.880;0.004336
3.890;0.004336
3.900;0.004327
3.910;0.004336
3.920;0.004336
3.930;0.004336
3.940;0.004345
3.950;0.004345
3.960;0.004345
3.970;0.004345
3.980;0.004345
3.990;0.004354
4.000;0.004363
4.010;0.004363
4.020;0.004371
4.030;0.004371
4.040;0.004371
4.050;0.004380
4.060;0.004380
4.070;0.004380
4.080;0.004389
4.090;0.004389
4.100;0.004398
4.110;0.004398
4.120;0.004398
4.130;0.004398
4.140;0.004398
4.150;0.004398
4.160;0.004389
4.170;0.004389
4.180;0.004389
4.190;0.004389
4.200;0.004389
4.210;0.004389
4.220;0.004398
4.230;0.004398
4.240;0.004398
4.250;0.004398
4.260;0.004398
4.270;0.004398
4.280;0.004398
4.290;0.004389
4.300;0.004398
4.310;0.004407
4.320;0.004407
4.330;0.004416
4.340;0.004416
4.350;0.004425
4.360;0.004425
4.370;0.004425
4.380;0.004416
4.390;0.004416
4.400;0.004407
4.410;0.004407
4.420;0.004407
4.430;0.004398
4.440;0.004398
4.450;0.004389
4.460;0.004389
4.470;0.004389
4.480;0.004389
4.490;0.004443
4.500;0.004524
4.510;0.004703
4.520;0.004793
4.530;0.004882
4.540;0.004945
4.550;0.004990
4.560;0.005017
4.570;0.005017
4.580;0.005017
4.590;0.005017
4.600;0.004999
4.610;0.004972
4.620;0.004945
4.630;0.004900
4.640;0.004864
