TimeStamp;2025-07-03 16-07-17
0.010;0.237000
0.020;0.131900
0.030;0.114200
0.040;0.114200
0.050;0.191700
0.060;0.465400
0.070;0.380100
0.080;0.275700
0.090;0.206800
0.100;0.206800
0.110;0.259900
0.120;0.246200
0.130;0.347900
0.140;0.284900
0.150;0.232400
0.160;0.232400
0.170;0.261900
0.180;0.369600
0.190;0.359700
0.200;0.263900
0.210;0.204800
0.220;0.204800
0.230;0.289500
0.240;0.355800
0.250;0.351200
0.260;0.261900
0.270;0.292100
0.280;0.292100
0.290;0.363000
0.300;0.342000
0.310;0.324900
0.320;0.324900
0.330;0.334800
0.340;0.334800
0.350;0.295400
0.360;0.330900
0.370;0.353200
0.380;0.353200
0.390;0.342000
0.400;0.342000
0.410;0.379400
0.420;0.340700
0.430;0.342700
0.440;0.342700
0.450;0.382100
0.460;0.382100
0.470;0.363000
0.480;0.376800
0.490;0.362400
0.500;0.362400
0.510;0.422100
0.520;0.422100
0.530;0.399100
0.540;0.346600
0.550;0.329500
0.560;0.329500
0.570;0.362400
0.580;0.362400
0.590;0.357800
0.600;0.365700
0.610;0.370900
0.620;0.370900
0.630;0.453600
0.640;0.453600
0.650;0.407000
0.660;0.397800
0.670;0.354500
0.680;0.354500
0.690;0.338700
0.700;0.338700
0.710;0.355200
0.720;0.357100
0.730;0.364300
0.740;0.364300
0.750;0.389300
0.760;0.389300
0.770;0.371600
0.780;0.414200
0.790;0.342000
0.800;0.342000
0.810;0.344700
0.820;0.344700
0.830;0.341400
0.840;0.369600
0.850;0.355100
0.860;0.355100
0.870;0.384000
0.880;0.384000
0.890;0.362400
0.900;0.391900
0.910;0.399800
0.920;0.399800
0.930;0.389300
0.940;0.389300
0.950;0.361100
0.960;0.411600
0.970;0.370900
0.980;0.370900
0.990;0.381400
1.000;0.381400
1.010;0.384000
1.020;0.374200
1.030;0.376800
1.040;0.376800
1.050;0.386700
1.060;0.386700
1.070;0.390600
1.080;0.433300
1.090;0.405000
1.100;0.405000
1.110;0.429300
1.120;0.429300
1.130;0.449000
1.140;0.414900
1.150;0.379400
1.160;0.379400
1.170;0.372900
1.180;0.372900
1.190;0.388600
1.200;0.404400
1.210;0.433300
1.220;0.433300
1.230;0.437900
1.240;0.437900
1.250;0.440500
1.260;0.460200
1.270;0.405700
1.280;0.405700
1.290;0.361700
1.300;0.361700
1.310;0.387300
1.320;0.379400
1.330;0.414900
1.340;0.414900
1.350;0.445100
1.360;0.445100
1.370;0.435200
1.380;0.442500
1.390;0.386000
1.400;0.386000
1.410;0.340700
1.420;0.340700
1.430;0.358400
1.440;0.358500
1.450;0.365000
1.460;0.365000
1.470;0.379400
1.480;0.379400
1.490;0.409600
1.500;0.403700
1.510;0.397200
1.520;0.397200
1.530;0.375500
1.540;0.375500
1.550;0.385300
1.560;0.387900
1.570;0.376100
1.580;0.376100
1.590;0.391200
1.600;0.391200
1.610;0.436600
1.620;0.412900
1.630;0.426000
1.640;0.426000
1.650;0.401100
1.660;0.401100
1.670;0.416800
1.680;0.433900
1.690;0.418200
1.700;0.418200
1.710;0.423400
1.720;0.423400
1.730;0.466100
1.740;0.447700
1.750;0.435900
1.760;0.435900
1.770;0.410300
1.780;0.410300
1.790;0.431300
1.800;0.427400
1.810;0.456300
1.820;0.456300
