TimeStamp;2025-07-03 16-10-07
0.010;1.000000
0.020;1.040000
0.030;0.960000
0.040;0.940000
0.050;0.940000
0.060;1.040000
0.070;1.060000
0.080;1.080000
0.090;1.080000
0.100;1.180000
0.110;0.880000
0.120;1.100000
0.130;1.100000
0.140;1.080000
0.150;0.800000
0.160;0.800000
0.170;0.860000
0.180;0.960000
0.190;1.040000
0.200;1.060000
0.210;1.160000
0.220;0.900000
0.230;1.120000
0.240;0.960000
0.250;1.220000
0.260;0.960000
0.270;0.960000
0.280;0.900000
0.290;0.940000
0.300;1.000000
0.310;1.000000
0.320;1.120000
0.330;0.940000
0.340;1.120000
0.350;0.940000
0.360;1.100000
0.370;0.880000
0.380;0.880000
0.390;0.920000
0.400;0.940000
0.410;1.000000
0.420;1.060000
0.430;1.100000
0.440;1.160000
0.450;1.180000
0.460;1.200000
0.470;1.160000
0.480;1.120000
0.490;1.120000
0.500;1.000000
0.510;0.900000
0.520;0.920000
0.530;0.880000
0.540;0.960000
0.550;1.060000
0.560;1.120000
0.570;1.140000
0.580;1.080000
0.590;1.180000
0.600;1.180000
0.610;1.180000
0.620;1.040000
0.630;1.040000
0.640;0.880000
0.650;1.040000
0.660;0.880000
0.670;1.000000
0.680;0.880000
0.690;1.000000
0.700;1.200000
0.710;1.200000
0.720;1.220000
0.730;1.080000
0.740;0.900000
0.750;0.900000
0.760;0.900000
0.770;0.860000
0.780;1.000000
0.790;0.940000
0.800;0.940000
0.810;0.920000
0.820;0.920000
0.830;1.180000
0.840;1.160000
0.850;1.140000
0.860;0.980000
0.870;1.060000
0.880;0.900000
0.890;0.920000
0.900;0.940000
0.910;0.960000
0.920;0.940000
0.930;0.940000
0.940;1.100000
0.950;1.080000
0.960;1.180000
0.970;1.280000
0.980;1.180000
0.990;1.120000
1.000;0.940000
1.010;0.920000
1.020;0.940000
1.030;0.920000
1.040;0.920000
1.050;0.920000
1.060;1.100000
1.070;1.100000
1.080;1.080000
1.090;1.120000
1.100;1.140000
1.110;1.140000
1.120;1.440000
1.130;1.900000
1.140;2.240000
1.150;2.240000
1.160;3.260000
1.170;3.320000
1.180;4.300000
1.190;6.000000
1.200;9.480000
1.210;14.559999
1.220;27.080000
1.230;31.379999
1.240;32.399998
1.250;32.399998
1.260;32.399998
1.270;29.199999
1.280;34.680000
1.290;33.239998
1.300;29.179998
1.310;30.779999
1.320;37.399998
1.330;32.619999
1.340;28.420000
1.350;28.980000
1.360;29.160000
1.370;29.160000
1.380;27.639999
1.390;23.279999
1.400;26.879999
1.410;31.119999
1.420;31.580000
1.430;33.840000
1.440;32.919998
1.450;31.039999
1.460;31.679998
1.470;34.399998
1.480;34.399998
1.490;33.799999
1.500;35.820000
1.510;35.579998
1.520;32.860001
1.530;32.119999
1.540;32.059998
1.550;34.559998
1.560;35.719997
1.570;34.279999
1.580;32.919998
1.590;32.919998
1.600;32.200001
1.610;31.099998
1.620;35.099998
1.630;35.639999
1.640;35.660000
1.650;32.399998
1.660;34.500000
1.670;33.279999
1.680;36.320000
1.690;36.059998
1.700;36.059998
1.710;35.500000
1.720;35.099998
1.730;34.259998
1.740;32.160000
1.750;32.540001
1.760;33.759998
1.770;34.599998
1.780;33.160000
1.790;31.900000
1.800;35.219997
1.810;35.219997
1.820;36.020000
1.830;35.320000
1.840;32.759998
1.850;33.360001
1.860;30.939999
1.870;31.619999
1.880;31.420000
1.890;35.239998
1.900;35.139999
1.910;33.700001
1.920;33.700001
1.930;32.860001
1.940;31.959999
1.950;34.059998
1.960;34.860001
1.970;34.119999
1.980;33.619999
1.990;33.040001
2.000;32.579998
2.010;32.239998
2.020;34.860001
2.030;34.860001
2.040;36.340000
