TimeStamp;2025-07-03 16-10-07
0.010;0.005800
0.020;0.005800
0.030;0.032000
0.040;0.032000
0.050;0.025600
0.060;0.030500
0.070;0.012500
0.080;0.012500
0.090;0.018300
0.100;0.018300
0.110;0.003000
0.120;0.006700
0.130;0.010400
0.140;0.010400
0.150;0.010700
0.160;0.010700
0.170;0.039400
0.180;0.002400
0.190;0.033900
0.200;0.033900
0.210;0.016100
0.220;0.016100
0.230;0.008800
0.240;0.036300
0.250;0.026200
0.260;0.026200
0.270;0.011300
0.280;0.011300
0.290;0.056500
0.300;0.063500
0.310;0.001200
0.320;0.001200
0.330;0.036900
0.340;0.036900
0.350;0.005500
0.360;0.065400
0.370;0.049800
0.380;0.049800
0.390;0.034200
0.400;0.034200
0.410;0.035400
0.420;0.048300
0.430;0.056200
0.440;0.056200
0.450;0.019200
0.460;0.019200
0.470;0.048500
0.480;0.031100
0.490;0.054300
0.500;0.054300
0.510;0.017700
0.520;0.017700
0.530;0.053400
0.540;0.027200
0.550;0.003600
0.560;0.003600
0.570;0.027500
0.580;0.027500
0.590;0.000900
0.600;0.037200
0.610;0.019500
0.620;0.019500
0.630;0.044600
0.640;0.044600
0.650;0.032100
0.660;0.017400
0.670;0.013400
0.680;0.013400
0.690;0.036900
0.700;0.036900
0.710;0.002700
0.720;0.033600
0.730;0.013400
0.740;0.013400
0.750;0.011900
0.760;0.011900
0.770;0.041200
0.780;0.018900
0.790;0.000000
0.800;0.000000
0.810;0.000600
0.820;0.000600
0.830;0.025000
0.840;0.032000
0.850;0.041500
0.860;0.041500
0.870;0.025300
0.880;0.025300
0.890;0.033300
0.900;0.032300
0.910;0.007600
0.920;0.007600
0.930;0.040300
0.940;0.040300
0.950;0.011000
0.960;0.030500
0.970;0.029300
0.980;0.029300
0.990;0.048500
1.000;0.048500
1.010;0.008500
1.020;0.038800
1.030;0.031400
1.040;0.031400
1.050;0.009400
1.060;0.009400
1.070;0.062600
1.080;0.006700
1.090;0.058000
1.100;0.058000
1.110;0.016800
1.120;0.016800
1.130;0.053400
1.140;0.002700
1.150;0.002400
1.160;0.091300
1.170;0.013100
1.180;0.013100
1.190;0.026200
1.200;0.067800
1.210;0.042100
1.220;0.029600
1.230;0.019200
1.240;0.019200
1.250;0.028700
1.260;0.050700
1.270;0.066300
1.280;0.034200
1.290;0.003900
1.300;0.003900
1.310;0.023200
1.320;0.044600
1.330;0.090700
1.340;0.068400
1.350;0.075100
1.360;0.075100
1.370;0.005500
1.380;0.040900
1.390;0.064100
1.400;0.076100
1.410;0.018300
1.420;0.018300
1.430;0.025900
1.440;0.019500
1.450;0.022900
1.460;0.055600
1.470;0.075700
1.480;0.075700
1.490;0.012800
1.500;0.025000
1.510;0.064700
1.520;0.025000
1.530;0.060800
1.540;0.060800
1.550;0.041500
1.560;0.009400
1.570;0.001200
1.580;0.063200
1.590;0.063200
1.600;0.070500
1.610;0.050700
1.620;0.012500
1.630;0.034800
1.640;0.025600
1.650;0.025600
1.660;0.091600
1.670;0.077900
1.680;0.051900
1.690;0.007600
1.700;0.024400
1.710;0.024400
1.720;0.036300
1.730;0.091300
1.740;0.052500
1.750;0.007600
1.760;0.015800
1.770;0.015800
1.780;0.009700
1.790;0.070500
1.800;0.078800
1.810;0.053700
1.820;0.000600
1.830;0.000600
1.840;0.012500
1.850;0.007000
1.860;0.065300
1.870;0.034500
1.880;0.052500
1.890;0.052500
1.900;0.051900
1.910;0.030200
1.920;0.034200
1.930;0.103600
1.940;0.076000
1.950;0.076000
1.960;0.040900
1.970;0.000600
1.980;0.006400
1.990;0.071800
2.000;0.076000
2.010;0.076000
2.020;0.041200
2.030;0.006400
2.040;0.018000
2.050;0.028100
2.060;0.072700
2.070;0.072700
2.080;0.047000
2.090;0.047300
2.100;0.006400
2.110;0.058000
2.120;0.039100
2.130;0.039100
2.140;0.082200
2.150;0.003300
2.160;0.000600
2.170;0.000600
2.180;0.025000
2.190;0.025000
2.200;0.047600
2.210;0.067800
2.220;0.011000
2.230;0.029900
2.240;0.034800
2.250;0.034800
2.260;0.038500
2.270;0.050700
2.280;0.023200
2.290;0.007600
2.300;0.018600
2.310;0.018600
2.320;0.056500
2.330;0.056500
2.340;0.010900
2.350;0.017100
2.360;0.025300
2.370;0.025300
2.380;0.076300
2.390;0.076300
2.400;0.074500
2.410;0.058600
2.420;0.011900
2.430;0.011900
2.440;0.011900
2.450;0.011900
2.460;0.072700
2.470;0.072100
2.480;0.025300
2.490;0.025300
2.500;0.001200
2.510;0.001200
2.520;0.047900
2.530;0.101700
2.540;0.065900
2.550;0.065900
2.560;0.003600
2.570;0.003600
2.580;0.005800
2.590;0.037500
2.600;0.057700
2.610;0.057700
2.620;0.055600
2.630;0.055600
2.640;0.009700
2.650;0.033000
2.660;0.048500
2.670;0.048500
2.680;0.028100
2.690;0.028100
2.700;0.020100
2.710;0.016800
2.720;0.035400
2.730;0.035400
2.740;0.004900
2.750;0.004900
2.760;0.009700
2.770;0.010600
2.780;0.009100
2.790;0.009100
2.800;0.074500
2.810;0.074500
2.820;0.015500
2.830;0.044900
2.840;0.043000
2.850;0.043000
2.860;0.075700
2.870;0.075700
2.880;0.031700
2.890;0.008200
2.900;0.000900
2.910;0.000900
2.920;0.046400
2.930;0.046400
2.940;0.035100
2.950;0.015200
2.960;0.013400
2.970;0.013400
2.980;0.077900
2.990;0.077900
3.000;0.041500
3.010;0.028100
3.020;0.011900
3.030;0.011900
3.040;0.020400
3.050;0.020400
3.060;0.069300
3.070;0.009700
3.080;0.007600
3.090;0.007600
3.100;0.009400
3.110;0.009400
3.120;0.037200
3.130;0.101700
3.140;0.059200
3.150;0.059200
3.160;0.022000
3.170;0.022000
3.180;0.006700
3.190;0.037200
3.200;0.040300
3.210;0.040300
3.220;0.043700
3.230;0.043700
3.240;0.012800
3.250;0.040000
3.260;0.091300
3.270;0.091300
3.280;0.030200
3.290;0.030200
3.300;0.025900
3.310;0.011000
3.320;0.044300
3.330;0.044300
3.340;0.016100
3.350;0.016100
3.360;0.006700
3.370;0.045200
3.380;0.010100
3.390;0.010100
3.400;0.056200
3.410;0.056200
3.420;0.055900
3.430;0.011900
3.440;0.018900
3.450;0.018900
3.460;0.052500
3.470;0.062600
3.480;0.000900
3.490;0.007300
3.500;0.010700
3.510;0.010700
3.520;0.011600
3.530;0.051000
3.540;0.053700
3.550;0.001800
3.560;0.022900
3.570;0.022900
3.580;0.033600
3.590;0.052800
3.600;0.058300
3.610;0.055900
3.620;0.009700
3.630;0.009700
3.640;0.011300
3.650;0.018900
3.660;0.049800
3.670;0.032900
3.680;0.027800
3.690;0.027800
3.700;0.010600
3.710;0.012800
3.720;0.044000
3.730;0.089800
3.740;0.016100
3.750;0.016100
3.760;0.008200
3.770;0.002700
3.780;0.000000
3.790;0.037500
3.800;0.018900
3.810;0.013700
3.820;0.013700
3.830;0.034500
3.840;0.018000
3.850;0.041500
3.860;0.077900
3.870;0.077900
3.880;0.029600
3.890;0.013700
3.900;0.022600
3.910;0.008200
3.920;0.021400
3.930;0.021400
3.940;0.057100
3.950;0.044000
3.960;0.026200
3.970;0.030500
3.980;0.021100
3.990;0.021100
4.000;0.067200
4.010;0.090400
4.020;0.059800
4.030;0.003000
4.040;0.025900
4.050;0.025900
4.060;0.040600
4.070;0.080300
4.080;0.009100
4.090;0.007000
4.100;0.029600
4.110;0.029600
4.120;0.010300
4.130;0.036600
4.140;0.045500
4.150;0.022300
4.160;0.008800
4.170;0.008800
4.180;0.013400
4.190;0.042700
4.200;0.032400
4.210;0.049800
4.220;0.022600
4.230;0.022600
4.240;0.018000
4.250;0.008200
4.260;0.027500
4.270;0.029600
4.280;0.016800
4.290;0.003000
4.300;0.003000
4.310;0.036000
4.320;0.042700
4.330;0.041800
4.340;0.066600
4.350;0.022300
4.360;0.022300
4.370;0.004200
4.380;0.016500
4.390;0.043000
4.400;0.013100
4.410;0.023800
4.420;0.023800
4.430;0.015600
4.440;0.026200
4.450;0.056800
4.460;0.081200
4.470;0.047000
4.480;0.047000
4.490;0.001500
4.500;0.005200
4.510;0.018600
4.520;0.022300
4.530;0.072400
4.540;0.072400
4.550;0.028400
4.560;0.032000
4.570;0.031100
4.580;0.020100
4.590;0.075100
4.600;0.075100
4.610;0.072400
4.620;0.017700
4.630;0.001200
4.640;0.001200
4.650;0.024100
4.660;0.024100
4.670;0.070200
4.680;0.001500
4.690;0.034800
4.700;0.034800
4.710;0.003000
4.720;0.003000
4.730;0.041200
4.740;0.044000
4.750;0.040900
4.760;0.040900
4.770;0.016800
4.780;0.016800
4.790;0.041500
4.800;0.062900
4.810;0.029000
4.820;0.012800
4.830;0.009400
4.840;0.009400
4.850;0.000600
4.860;0.048200
4.870;0.060100
