TimeStamp;2025-07-03 16-06-05
0.010;0.003574
0.020;0.003995
0.030;0.003995
0.040;0.004354
0.050;0.004524
0.060;0.004784
0.070;0.004846
0.080;0.004846
0.090;0.004810
0.100;0.004703
0.110;0.004524
0.120;0.004336
0.130;0.004094
0.140;0.004094
0.150;0.003852
0.160;0.003628
0.170;0.003458
0.180;0.003287
0.190;0.003153
0.200;0.003037
0.210;0.002929
0.220;0.002848
0.230;0.002777
0.240;0.002696
0.250;0.002696
0.260;0.002642
0.270;0.002571
0.280;0.002508
0.290;0.002436
0.300;0.002257
0.310;0.002257
0.320;0.002203
0.330;0.002123
0.340;0.002042
0.350;0.001962
0.360;0.001962
0.370;0.001872
0.380;0.001782
0.390;0.001693
0.400;0.001612
0.410;0.001514
0.420;0.001406
0.430;0.001343
0.440;0.001254
0.450;0.001173
0.460;0.001101
0.470;0.001101
0.480;0.001021
0.490;0.000958
0.500;0.000895
0.510;0.000842
0.520;0.000797
0.530;0.000734
0.540;0.000689
0.550;0.000645
0.560;0.000609
0.570;0.000555
0.580;0.000555
0.590;0.000537
0.600;0.000510
0.610;0.000483
0.620;0.000456
0.630;0.000438
0.640;0.000421
0.650;0.000394
0.660;0.000385
0.670;0.000367
0.680;0.000358
0.690;0.000358
0.700;0.000349
0.710;0.000340
0.720;0.000331
0.730;0.000322
0.740;0.000313
0.750;0.000313
0.760;0.000286
0.770;0.000277
0.780;0.000268
0.790;0.000268
0.800;0.000268
0.810;0.000268
0.820;0.000268
0.830;0.000268
0.840;0.000268
0.850;0.000268
0.860;0.000259
0.870;0.000259
0.880;0.000259
0.890;0.000259
0.900;0.000259
0.910;0.000259
0.920;0.000250
0.930;0.000259
0.940;0.000250
0.950;0.000250
0.960;0.000250
0.970;0.000250
0.980;0.000250
0.990;0.000250
1.000;0.000241
1.010;0.000241
1.020;0.000241
1.030;0.000241
1.040;0.000241
1.050;0.000241
1.060;0.000241
1.070;0.000241
1.080;0.000241
1.090;0.000241
1.100;0.000241
1.110;0.000241
1.120;0.000241
1.130;0.000241
1.140;0.000241
1.150;0.000241
1.160;0.000241
1.170;0.000232
1.180;0.000241
1.190;0.000232
1.200;0.000241
1.210;0.000232
1.220;0.000232
1.230;0.000241
1.240;0.000241
1.250;0.000232
1.260;0.000241
1.270;0.000241
1.280;0.000232
1.290;0.000241
1.300;0.000241
1.310;0.000232
1.320;0.000232
1.330;0.000232
1.340;0.000232
1.350;0.000232
1.360;0.000232
1.370;0.000241
1.380;0.000232
1.390;0.000232
1.400;0.000232
1.410;0.000232
1.420;0.000232
1.430;0.000232
1.440;0.000232
1.450;0.000232
1.460;0.000232
1.470;0.000232
1.480;0.000232
1.490;0.000232
1.500;0.000232
1.510;0.000232
1.520;0.000232
1.530;0.000232
1.540;0.000232
1.550;0.000232
1.560;0.000232
1.570;0.000232
1.580;0.000241
1.590;0.000241
1.600;0.000232
1.610;0.000241
1.620;0.000232
1.630;0.000241
1.640;0.000241
1.650;0.000232
1.660;0.000232
1.670;0.000232
1.680;0.000232
1.690;0.000232
1.700;0.000232
1.710;0.000232
1.720;0.000232
1.730;0.000232
1.740;0.000232
1.750;0.000232
1.760;0.000232
1.770;0.000232
1.780;0.000232
1.790;0.000232
1.800;0.000232
1.810;0.000232
1.820;0.000232
1.830;0.000232
1.840;0.000232
1.850;0.000232
1.860;0.000232
1.870;0.000232
1.880;0.000232
1.890;0.000232
1.900;0.000232
1.910;0.000232
1.920;0.000232
1.930;0.000232
1.940;0.000232
1.950;0.000232
1.960;0.000232
1.970;0.000232
1.980;0.000232
1.990;0.000241
2.000;0.000232
2.010;0.000232
2.020;0.000232
2.030;0.000241
2.040;0.000241
2.050;0.000241
2.060;0.000250
2.070;0.000250
2.080;0.000259
2.090;0.000259
2.100;0.000268
2.110;0.000268
2.120;0.000268
2.130;0.000268
2.140;0.000295
2.150;0.000313
2.160;0.000349
2.170;0.000412
2.180;0.000510
2.190;0.000636
2.200;0.000770
2.210;0.000886
2.220;0.001021
2.230;0.001021
2.240;0.001119
2.250;0.001290
2.260;0.001487
2.270;0.001738
2.280;0.002015
2.290;0.002257
2.300;0.002589
2.310;0.002822
2.320;0.003099
2.330;0.003404
2.340;0.003404
2.350;0.003717
2.360;0.004013
2.370;0.004300
2.380;0.004524
2.390;0.004864
2.400;0.005115
2.410;0.005321
2.420;0.005456
2.430;0.005554
2.440;0.005662
2.450;0.005662
2.460;0.005796
2.470;0.005895
2.480;0.005948
2.490;0.005948
2.500;0.005948
2.510;0.006020
2.520;0.006271
2.530;0.006593
2.540;0.006889
2.550;0.007113
2.560;0.007113
2.570;0.007310
2.580;0.007471
2.590;0.007579
2.600;0.007642
2.610;0.007659
2.620;0.007650
2.630;0.007615
2.640;0.007561
2.650;0.007507
2.660;0.007471
2.670;0.007471
2.680;0.007427
2.690;0.007391
2.700;0.007418
2.710;0.007427
2.720;0.007427
2.730;0.007498
2.740;0.007650
