TimeStamp;2025-07-03 16-08-41
0.010;0.145100
0.020;0.145100
0.030;0.150100
0.040;0.145100
0.050;0.143500
0.060;0.147200
0.070;0.149300
0.080;0.149300
0.090;0.143400
0.100;0.145100
0.110;0.144300
0.120;0.146000
0.130;0.148900
0.140;0.148900
0.150;0.144700
0.160;0.141800
0.170;0.145500
0.180;0.143000
0.190;0.143400
0.200;0.143400
0.210;0.148100
0.220;0.145500
0.230;0.142600
0.240;0.142200
0.250;0.145900
0.260;0.145900
0.270;0.142200
0.280;0.146400
0.290;0.146400
0.300;0.138000
0.310;0.140500
0.320;0.140500
0.330;0.146000
0.340;0.146400
0.350;0.142200
0.360;0.142200
0.370;0.140500
0.380;0.140500
0.390;0.141400
0.400;0.143500
0.410;0.146000
0.420;0.140500
0.430;0.140100
0.440;0.140100
0.450;0.142200
0.460;0.142200
0.470;0.146000
0.480;0.142600
0.490;0.138400
0.500;0.138400
0.510;0.139300
0.520;0.142200
0.530;0.141000
0.540;0.139700
0.550;0.143500
0.560;0.143500
0.570;0.139300
0.580;0.138000
0.590;0.141000
0.600;0.141400
0.610;0.142200
0.620;0.142200
0.630;0.138400
0.640;0.140100
0.650;0.138500
0.660;0.140100
0.670;0.141400
0.680;0.141400
0.690;0.139700
0.700;0.137600
0.710;0.138900
0.720;0.136800
0.730;0.142200
0.740;0.142200
0.750;0.140100
0.760;0.139700
0.770;0.135900
0.780;0.138400
0.790;0.140100
0.800;0.140100
0.810;0.140900
0.820;0.140900
0.830;0.136000
0.840;0.135100
0.850;0.140100
0.860;0.140100
0.870;0.139700
0.880;0.139700
0.890;0.136800
0.900;0.136400
0.910;0.140100
0.920;0.140100
0.930;0.141400
0.940;0.141400
0.950;0.136800
0.960;0.135500
0.970;0.136400
0.980;0.136400
0.990;0.140500
1.000;0.140500
1.010;0.136400
1.020;0.136000
1.030;0.136800
1.040;0.136800
1.050;0.138500
1.060;0.138500
1.070;0.137600
1.080;0.136400
1.090;0.135500
1.100;0.135500
1.110;0.137200
1.120;0.137200
1.130;0.136000
1.140;0.138900
1.150;0.134700
1.160;0.134700
1.170;0.136400
1.180;0.136400
1.190;0.134300
1.200;0.138000
1.210;0.135500
1.220;0.135500
1.230;0.133900
1.240;0.133900
1.250;0.132600
1.260;0.138500
1.270;0.134700
1.280;0.134700
1.290;0.133400
1.300;0.133400
1.310;0.132200
1.320;0.137200
1.330;0.135900
1.340;0.135900
1.350;0.134300
1.360;0.134300
1.370;0.133400
1.380;0.136800
1.390;0.136800
1.400;0.136800
1.410;0.137600
1.420;0.137600
1.430;0.135900
1.440;0.140100
1.450;0.139700
1.460;0.139700
1.470;0.142200
1.480;0.142200
1.490;0.144700
1.500;0.143500
1.510;0.143500
1.520;0.143500
1.530;0.148000
1.540;0.148000
1.550;0.147600
1.560;0.144300
1.570;0.138500
1.580;0.138500
1.590;0.145100
1.600;0.145100
1.610;0.158500
1.620;0.146400
1.630;0.139700
1.640;0.139700
1.650;0.151400
1.660;0.151400
1.670;0.158900
1.680;0.151800
1.690;0.146800
1.700;0.146800
1.710;0.148400
1.720;0.148400
1.730;0.162200
1.740;0.157600
1.750;0.149700
1.760;0.149700
1.770;0.143100
1.780;0.143100
1.790;0.158500
1.800;0.160100
1.810;0.156000
1.820;0.156000
1.830;0.142200
1.840;0.142200
1.850;0.151800
1.860;0.157200
1.870;0.158100
1.880;0.158100
1.890;0.151800
1.900;0.141400
1.910;0.146400
1.920;0.150500
1.930;0.159300
1.940;0.159300
1.950;0.154700
1.960;0.144300
1.970;0.143000
1.980;0.145600
1.990;0.155100
2.000;0.155100
2.010;0.160200
2.020;0.151800
2.030;0.145900
2.040;0.141000
2.050;0.150100
2.060;0.150100
2.070;0.157600
2.080;0.155600
2.090;0.148900
2.100;0.138000
2.110;0.147200
2.120;0.147200
2.130;0.151400
2.140;0.160100
2.150;0.149700
2.160;0.146000
2.170;0.142200
2.180;0.142200
2.190;0.152600
2.200;0.155100
2.210;0.160200
2.220;0.145100
2.230;0.142200
2.240;0.141000
2.250;0.141000
2.260;0.154700
2.270;0.157200
2.280;0.153900
2.290;0.141800
2.300;0.143900
2.310;0.143900
2.320;0.147200
2.330;0.156400
2.340;0.155100
2.350;0.144300
2.360;0.145100
2.370;0.145100
2.380;0.141400
2.390;0.153000
2.400;0.155900
2.410;0.153000
2.420;0.153000
2.430;0.145100
2.440;0.141400
2.450;0.147200
2.460;0.152200
2.470;0.158500
2.480;0.158500
2.490;0.151000
2.500;0.138900
2.510;0.146000
2.520;0.149700
2.530;0.155100
2.540;0.155100
2.550;0.154700
2.560;0.143400
2.570;0.141000
2.580;0.144700
2.590;0.155100
2.600;0.155100
2.610;0.159300
2.620;0.147200
2.630;0.143000
2.640;0.137600
2.650;0.150100
2.660;0.150100
2.670;0.159300
2.680;0.153000
2.690;0.150500
2.700;0.134300
2.710;0.148500
2.720;0.152200
2.730;0.152200
2.740;0.156800
2.750;0.152600
2.760;0.138400
2.770;0.143900
2.780;0.146800
2.790;0.146800
2.800;0.156400
2.810;0.156400
2.820;0.141000
2.830;0.146400
2.840;0.138800
2.850;0.138800
2.860;0.152200
2.870;0.155100
2.880;0.150100
2.890;0.148000
2.900;0.136800
2.910;0.136800
2.920;0.145500
2.930;0.154300
2.940;0.153000
2.950;0.153400
2.960;0.136300
2.970;0.136300
2.980;0.143400
2.990;0.147200
3.000;0.154300
3.010;0.153500
3.020;0.138900
3.030;0.138900
3.040;0.142600
3.050;0.139700
3.060;0.155100
3.070;0.155600
3.080;0.144700
3.090;0.144700
3.100;0.141800
3.110;0.137600
3.120;0.150500
3.130;0.156400
3.140;0.148900
3.150;0.148900
3.160;0.147200
3.170;0.133000
3.180;0.148500
3.190;0.149300
3.200;0.153500
3.210;0.153500
3.220;0.149300
3.230;0.138500
3.240;0.142200
3.250;0.148400
3.260;0.153100
3.270;0.153100
3.280;0.154300
3.290;0.139700
3.300;0.144300
3.310;0.144300
3.320;0.155100
3.330;0.155100
3.340;0.156000
3.350;0.145500
3.360;0.144300
3.370;0.132600
3.380;0.148900
3.390;0.148900
3.400;0.152600
3.410;0.147600
