TimeStamp;2025-07-03 16-09-08
0.010;1.900000
0.020;1.700000
0.030;1.460000
0.040;1.440000
0.050;1.200000
0.060;1.080000
0.070;1.220000
0.080;1.180000
0.090;1.180000
0.100;1.240000
0.110;1.420000
0.120;1.620000
0.130;1.540000
0.140;1.160000
0.150;1.320000
0.160;1.320000
0.170;1.060000
0.180;1.000000
0.190;1.180000
0.200;1.180000
0.210;1.240000
0.220;1.260000
0.230;1.260000
0.240;1.460000
0.250;1.300000
0.260;1.240000
0.270;1.260000
0.280;1.260000
0.290;1.180000
0.300;1.160000
0.310;1.160000
0.320;1.140000
0.330;1.080000
0.340;1.120000
0.350;1.220000
0.360;1.320000
0.370;1.300000
0.380;1.400000
0.390;1.300000
0.400;1.340000
0.410;1.460000
0.420;1.460000
0.430;1.280000
0.440;1.160000
0.450;1.100000
0.460;1.160000
0.470;1.340000
0.480;1.260000
0.490;1.320000
0.500;1.500000
0.510;1.480000
0.520;1.300000
0.530;1.300000
0.540;1.440000
0.550;1.280000
0.560;0.960000
0.570;1.120000
0.580;1.240000
0.590;1.220000
0.600;1.600000
0.610;1.340000
0.620;1.280000
0.630;1.480000
0.640;1.480000
0.650;1.400000
0.660;1.180000
0.670;1.200000
0.680;1.120000
0.690;1.120000
0.700;1.060000
0.710;1.100000
0.720;1.160000
0.730;1.120000
0.740;1.300000
0.750;1.300000
0.760;1.260000
0.770;1.140000
0.780;1.300000
0.790;1.060000
0.800;1.180000
0.810;1.020000
0.820;1.020000
0.830;1.020000
0.840;1.140000
0.850;1.160000
0.860;1.160000
0.870;1.260000
0.880;1.280000
0.890;1.400000
0.900;1.320000
0.910;1.240000
0.920;1.200000
0.930;1.160000
0.940;1.120000
0.950;1.120000
0.960;1.080000
0.970;1.080000
0.980;1.200000
0.990;1.400000
1.000;1.400000
1.010;1.280000
1.020;1.340000
1.030;1.440000
1.040;1.300000
1.050;1.120000
1.060;1.180000
1.070;1.100000
1.080;1.100000
1.090;1.180000
1.100;1.060000
1.110;1.380000
1.120;1.420000
1.130;1.520000
1.140;1.260000
1.150;1.160000
1.160;1.180000
1.170;1.200000
1.180;1.100000
1.190;1.100000
1.200;1.180000
1.210;1.060000
1.220;1.020000
1.230;1.080000
1.240;1.220000
1.250;1.520000
1.260;1.620000
1.270;1.640000
1.280;2.140000
1.290;2.220000
1.300;2.220000
1.310;2.360000
1.320;2.700000
1.330;4.020000
1.340;5.540000
1.350;7.440000
1.360;23.459999
1.370;30.639999
1.380;29.840000
1.390;27.420000
1.400;28.500000
1.410;28.500000
1.420;28.180000
1.430;25.859999
1.440;26.939999
1.450;26.500000
1.460;28.779999
1.470;29.559999
1.480;30.559999
1.490;27.219999
1.500;27.760000
1.510;27.420000
1.520;27.420000
1.530;29.219999
1.540;38.660000
1.550;41.139999
1.560;27.099998
1.570;29.760000
1.580;30.900000
1.590;26.639999
1.600;29.859999
1.610;30.599998
1.620;30.379999
1.630;30.379999
1.640;31.019999
1.650;27.180000
1.660;25.480000
1.670;29.019999
1.680;30.099998
1.690;29.660000
1.700;29.939999
1.710;26.959999
1.720;26.059999
1.730;29.420000
1.740;29.420000
1.750;31.000000
1.760;29.580000
1.770;29.219999
1.780;30.139999
1.790;29.320000
1.800;27.760000
1.810;28.080000
1.820;28.219999
1.830;29.599998
1.840;30.119999
1.850;30.119999
1.860;28.439999
1.870;28.119999
1.880;28.580000
1.890;29.199999
1.900;30.539999
1.910;32.119999
1.920;29.900000
1.930;28.400000
1.940;28.099998
1.950;27.580000
1.960;27.580000
1.970;28.719999
1.980;28.779999
1.990;28.840000
2.000;32.219997
2.010;39.079998
2.020;40.299999
2.030;33.119999
2.040;35.840000
2.050;28.379999
2.060;38.059998
2.070;38.059998
2.080;38.500000
2.090;26.500000
2.100;27.779999
2.110;36.360001
2.120;33.000000
2.130;31.660000
2.140;28.959999
2.150;37.279999
2.160;28.320000
2.170;36.239998
2.180;36.239998
2.190;34.559998
2.200;31.439999
2.210;34.279999
2.220;23.639999
2.230;26.359999
2.240;27.939999
2.250;27.619999
2.260;31.980000
2.270;32.639999
2.280;27.219999
2.290;27.219999
2.300;29.279999
2.310;27.680000
2.320;30.080000
2.330;30.160000
2.340;30.359999
2.350;32.739998
2.360;25.699999
2.370;28.400000
2.380;29.619999
2.390;30.000000
2.400;30.000000
2.410;32.200001
2.420;30.559999
2.430;28.059999
2.440;27.639999
2.450;29.059999
2.460;32.340000
2.470;37.939999
2.480;39.059998
2.490;40.559998
2.500;40.279999
2.510;40.279999
2.520;24.480000
2.530;34.020000
2.540;41.079998
2.550;34.439999
2.560;31.619999
2.570;29.459999
2.580;26.959999
2.590;27.980000
2.600;29.379999
2.610;33.259998
2.620;33.259998
2.630;32.099998
2.640;29.279999
2.650;27.099998
2.660;28.900000
2.670;31.019999
2.680;31.760000
2.690;33.439999
2.700;34.200001
2.710;40.779999
2.720;39.219997
2.730;39.219997
2.740;28.039999
2.750;27.959999
2.760;30.320000
2.770;30.840000
2.780;27.599998
2.790;28.939999
2.800;29.260000
2.810;29.099998
2.820;30.179998
2.830;28.639999
2.840;28.639999
2.850;29.039999
2.860;28.920000
2.870;29.340000
2.880;31.160000
2.890;32.059998
2.900;31.359999
2.910;32.059998
2.920;29.660000
2.930;30.340000
2.940;27.320000
2.950;27.320000
2.960;29.299999
2.970;28.320000
2.980;30.740000
2.990;36.079998
3.000;33.219997
3.010;38.799999
3.020;36.840000
3.030;38.180000
3.040;37.239998
3.050;27.059999
3.060;27.059999
3.070;29.920000
3.080;32.700001
3.090;29.119999
3.100;28.580000
3.110;28.340000
3.120;31.000000
3.130;30.219999
3.140;30.420000
3.150;30.359999
3.160;29.799999
3.170;29.799999
3.180;26.900000
3.190;28.320000
3.200;31.980000
3.210;32.340000
3.220;33.219997
3.230;30.240000
3.240;30.000000
3.250;30.059999
3.260;31.719999
3.270;30.639999
3.280;30.639999
3.290;30.400000
3.300;33.619999
3.310;27.439999
3.320;30.379999
3.330;27.420000
3.340;31.740000
3.350;32.599998
3.360;29.820000
3.370;27.480000
3.380;27.420000
3.390;27.420000
3.400;30.080000
3.410;30.920000
3.420;30.500000
3.430;30.000000
3.440;29.639999
3.450;28.699999
3.460;30.219999
3.470;27.359999
3.480;31.080000
3.490;30.340000
3.500;30.340000
3.510;31.679998
3.520;31.119999
3.530;27.039999
