TimeStamp;2025-07-03 16-08-15
0.010;2.131500
0.020;2.089800
0.030;2.083900
0.040;2.083900
0.050;2.092700
0.060;2.092700
0.070;2.105200
0.080;2.105200
0.090;2.134000
0.100;2.134000
0.110;2.150700
0.120;2.165700
0.130;2.182000
0.140;2.182000
0.150;2.207400
0.160;2.207400
0.170;2.219500
0.180;2.229900
0.190;2.238300
0.200;2.238300
0.210;2.251200
0.220;2.251200
0.230;2.257100
0.240;2.261200
0.250;2.266200
0.260;2.266200
0.270;2.272100
0.280;2.272100
0.290;2.275800
0.300;2.277500
0.310;2.280500
0.320;2.280500
0.330;2.283800
0.340;2.283800
0.350;2.284600
0.360;2.286300
0.370;2.288300
0.380;2.289200
0.390;2.289600
0.400;2.289600
0.410;2.292100
0.420;2.291200
0.430;2.292500
0.440;2.293800
0.450;2.294600
0.460;2.294600
0.470;2.295500
0.480;2.295500
0.490;2.297500
0.500;2.297500
0.510;2.299200
0.520;2.299200
0.530;2.299600
0.540;2.299600
0.550;2.300900
0.560;2.300900
0.570;2.301700
0.580;2.301700
0.590;2.302100
0.600;2.303800
0.610;2.304200
0.620;2.303800
0.630;2.306200
0.640;2.306200
0.650;2.305800
0.660;2.305800
0.670;2.306700
0.680;2.306700
0.690;2.308400
0.700;2.308400
0.710;2.308400
0.720;2.309600
0.730;2.310100
0.740;2.309700
0.750;2.310100
0.760;2.310100
0.770;2.310100
0.780;2.311700
0.790;2.312100
0.800;2.312600
0.810;2.313400
0.820;2.313400
0.830;2.313000
0.840;2.313000
0.850;2.314600
0.860;2.313800
0.870;2.315000
0.880;2.315000
0.890;2.315000
0.900;2.315900
0.910;2.315900
0.920;2.317100
0.930;2.316700
0.940;2.316700
0.950;2.317100
0.960;2.317100
0.970;2.318800
0.980;2.318800
0.990;2.319200
1.000;2.319200
1.010;2.319200
1.020;2.319200
1.030;2.320400
1.040;2.320000
1.050;2.320800
1.060;2.320800
1.070;2.320400
1.080;2.321700
1.090;2.321300
1.100;2.322500
1.110;2.323000
1.120;2.323000
1.130;2.322500
1.140;2.323800
1.150;2.323400
1.160;2.324300
1.170;2.323800
1.180;2.323800
1.190;2.324300
1.200;2.325100
1.210;2.325100
1.220;2.326300
1.230;2.325900
1.240;2.325900
1.250;2.325900
1.260;2.326300
1.270;2.325900
1.280;2.326300
1.290;2.326300
1.300;2.327200
1.310;2.327600
1.320;2.327600
1.330;2.328000
1.340;2.327200
1.350;2.327200
1.360;2.329200
1.370;2.329200
1.380;2.328000
1.390;2.329200
1.400;2.329200
1.410;2.329200
1.420;2.329600
1.430;2.329600
1.440;2.330100
1.450;2.330900
1.460;2.331300
1.470;2.331300
1.480;2.333000
1.490;2.333000
1.500;2.334200
1.510;2.334200
1.520;2.335100
1.530;2.335100
1.540;2.350900
1.550;2.350900
1.560;2.373900
1.570;2.398500
1.580;2.424800
1.590;2.424800
1.600;2.466100
1.610;2.466100
1.620;2.485200
1.630;2.501100
1.640;2.520700
1.650;2.520700
1.660;2.547000
1.670;2.547000
1.680;2.562000
1.690;2.546500
1.700;2.545300
1.710;2.545300
1.720;2.554500
1.730;2.554500
1.740;2.572800
1.750;2.564100
1.760;2.543200
1.770;2.543200
1.780;2.541100
