TimeStamp;2025-07-03 16-09-08
0.010;0.246100
0.020;0.193000
0.030;0.187100
0.040;0.187100
0.050;0.183800
0.060;0.501500
0.070;0.474000
0.080;0.307200
0.090;0.241600
0.100;0.241600
0.110;0.269800
0.120;0.269100
0.130;0.340100
0.140;0.349900
0.150;0.286900
0.160;0.286900
0.170;0.210000
0.180;0.319700
0.190;0.379400
0.200;0.339400
0.210;0.275000
0.220;0.275000
0.230;0.282900
0.240;0.365000
0.250;0.390600
0.260;0.282900
0.270;0.278300
0.280;0.278300
0.290;0.324300
0.300;0.420800
0.310;0.357100
0.320;0.360400
0.330;0.340100
0.340;0.340100
0.350;0.317700
0.360;0.337400
0.370;0.417500
0.380;0.387300
0.390;0.379400
0.400;0.379400
0.410;0.370900
0.420;0.405700
0.430;0.335400
0.440;0.330900
0.450;0.376100
0.460;0.376100
0.470;0.359800
0.480;0.405000
0.490;0.380100
0.500;0.403100
0.510;0.404400
0.520;0.404400
0.530;0.388000
0.540;0.341400
0.550;0.316400
0.560;0.340100
0.570;0.414900
0.580;0.414900
0.590;0.383400
0.600;0.414900
0.610;0.309200
0.620;0.327600
0.630;0.358400
0.640;0.358400
0.650;0.401100
0.660;0.370900
0.670;0.355200
0.680;0.388600
0.690;0.386700
0.700;0.386700
0.710;0.394500
0.720;0.427400
0.730;0.382700
0.740;0.384700
0.750;0.385300
0.760;0.385300
0.770;0.397100
0.780;0.413600
0.790;0.359100
0.800;0.372200
0.810;0.366300
0.820;0.366300
0.830;0.443100
0.840;0.445100
0.850;0.446400
0.860;0.427400
0.870;0.402400
0.880;0.402400
0.890;0.341400
0.900;0.386700
0.910;0.394500
0.920;0.464100
0.930;0.411600
0.940;0.450400
0.950;0.450400
0.960;0.429300
0.970;0.412200
0.980;0.393200
0.990;0.388600
1.000;0.386600
1.010;0.386600
1.020;0.414900
1.030;0.434600
1.040;0.465500
1.050;0.413600
1.060;0.386600
1.070;0.386600
1.080;0.341400
1.090;0.352500
1.100;0.391200
1.110;0.368300
1.120;0.409000
1.130;0.409000
1.140;0.394500
1.150;0.407700
1.160;0.382000
1.170;0.382000
1.180;0.389900
1.190;0.389900
1.200;0.403700
1.210;0.401100
1.220;0.447700
1.230;0.447700
1.240;0.444400
1.250;0.444400
1.260;0.407600
1.270;0.433900
1.280;0.420800
1.290;0.420800
1.300;0.460900
1.310;0.460900
1.320;0.449000
1.330;0.427400
1.340;0.432000
1.350;0.432000
1.360;0.468100
1.370;0.468100
1.380;0.466800
