TimeStamp;2025-07-03 16-06-05
0.010;2.105600
0.020;2.060600
0.030;2.062700
0.040;2.062700
0.050;2.058100
0.060;2.075600
0.070;2.086000
0.080;2.096900
0.090;2.115200
0.100;2.115200
0.110;2.134000
0.120;2.150300
0.130;2.165300
0.140;2.177800
0.150;2.191100
0.160;2.191100
0.170;2.202400
0.180;2.212800
0.190;2.221600
0.200;2.227900
0.210;2.234900
0.220;2.234900
0.230;2.239100
0.240;2.243700
0.250;2.247400
0.260;2.251200
0.270;2.251200
0.280;2.254600
0.290;2.257100
0.300;2.259100
0.310;2.262500
0.320;2.263300
0.330;2.265400
0.340;2.265400
0.350;2.266700
0.360;2.267500
0.370;2.269200
0.380;2.270400
0.390;2.270400
0.400;2.272100
0.410;2.272100
0.420;2.273700
0.430;2.274100
0.440;2.275400
0.450;2.276200
0.460;2.276200
0.470;2.277100
0.480;2.277500
0.490;2.278300
0.500;2.278300
0.510;2.280900
0.520;2.280900
0.530;2.280900
0.540;2.280900
0.550;2.281300
0.560;2.281300
0.570;2.283400
0.580;2.283400
0.590;2.283800
0.600;2.284600
0.610;2.285400
0.620;2.285400
0.630;2.286700
0.640;2.286700
0.650;2.287100
0.660;2.287500
0.670;2.288700
0.680;2.288700
0.690;2.289200
0.700;2.289200
0.710;2.289600
0.720;2.289600
0.730;2.290400
0.740;2.290400
0.750;2.291200
0.760;2.291200
0.770;2.291600
0.780;2.292900
0.790;2.292900
0.800;2.292900
0.810;2.293300
0.820;2.293300
0.830;2.294600
0.840;2.295000
0.850;2.294600
0.860;2.294600
0.870;2.296300
0.880;2.296300
0.890;2.296300
0.900;2.296300
0.910;2.297500
0.920;2.297500
0.930;2.298800
0.940;2.298800
0.950;2.298400
0.960;2.298800
0.970;2.299600
0.980;2.299600
0.990;2.300900
1.000;2.300900
1.010;2.300900
1.020;2.300400
1.030;2.301300
1.040;2.301300
1.050;2.301700
1.060;2.301700
1.070;2.302100
1.080;2.302900
1.090;2.302500
1.100;2.302500
1.110;2.303800
1.120;2.303800
1.130;2.303300
1.140;2.304600
1.150;2.304600
1.160;2.304600
1.170;2.304600
1.180;2.304600
1.190;2.304600
1.200;2.305400
1.210;2.306300
1.220;2.306300
1.230;2.306200
1.240;2.306200
1.250;2.307500
1.260;2.307500
1.270;2.307500
1.280;2.307500
1.290;2.307100
1.300;2.307100
1.310;2.307900
1.320;2.308800
1.330;2.309700
1.340;2.309700
1.350;2.309200
1.360;2.309200
1.370;2.309700
1.380;2.310500
1.390;2.310500
1.400;2.310500
1.410;2.310900
1.420;2.310900
1.430;2.310500
1.440;2.311300
1.450;2.311300
1.460;2.311300
1.470;2.312100
1.480;2.312100
1.490;2.312100
1.500;2.312600
1.510;2.312600
1.520;2.312600
1.530;2.312600
1.540;2.312600
1.550;2.313400
1.560;2.313000
1.570;2.313800
1.580;2.313800
1.590;2.315500
1.600;2.315500
1.610;2.315500
1.620;2.315500
1.630;2.315500
1.640;2.315500
1.650;2.316700
1.660;2.316700
1.670;2.316300
1.680;2.316700
1.690;2.316700
1.700;2.316700
1.710;2.317100
1.720;2.317100
1.730;2.317100
1.740;2.317500
1.750;2.317900
1.760;2.317900
1.770;2.319200
1.780;2.319200
1.790;2.318800
1.800;2.319200
1.810;2.320000
1.820;2.320000
1.830;2.320400
1.840;2.320400
1.850;2.320000
1.860;2.320000
1.870;2.320400
1.880;2.320400
1.890;2.320400
1.900;2.320400
1.910;2.321300
1.920;2.321300
1.930;2.321300
1.940;2.321300
1.950;2.321300
1.960;2.321700
1.970;2.321700
1.980;2.322100
1.990;2.321700
2.000;2.323000
2.010;2.323000
2.020;2.323800
2.030;2.324300
2.040;2.323800
2.050;2.323000
2.060;2.324200
2.070;2.324200
2.080;2.325100
2.090;2.327200
2.100;2.326700
2.110;2.327200
2.120;2.327600
2.130;2.327600
2.140;2.328800
2.150;2.334600
2.160;2.340500
2.170;2.356800
2.180;2.372200
2.190;2.385500
2.200;2.385500
2.210;2.401000
2.220;2.411000
2.230;2.413900
2.240;2.421000
2.250;2.421000
2.260;2.440600
2.270;2.461000
2.280;2.466900
2.290;2.476500
2.300;2.484000
2.310;2.484000
2.320;2.495300
2.330;2.511500
2.340;2.520300
2.350;2.520300
2.360;2.518200
2.370;2.518200
2.380;2.517400
2.390;2.527800
2.400;2.528600
2.410;2.534900
2.420;2.530300
2.430;2.530300
2.440;2.518600
2.450;2.512400
2.460;2.517800
2.470;2.533600
2.480;2.528200
2.490;2.528200
2.500;2.519900
2.510;2.507800
2.520;2.514800
2.530;2.520300
2.540;2.526100
2.550;2.526100
2.560;2.522800
2.570;2.507300
2.580;2.503600
2.590;2.516100
2.600;2.536100
2.610;2.536100
2.620;2.529400
2.630;2.522800
2.640;2.509900
2.650;2.516900
2.660;2.526500
2.670;2.526500
2.680;2.533200
2.690;2.527800
2.700;2.516500
2.710;2.511500
2.720;2.516500
2.730;2.516500
2.740;2.532400
2.750;2.531100
2.760;2.521500
2.770;2.510700
2.780;2.514900
2.790;2.514900
2.800;2.539900
2.810;2.539900
2.820;2.527000
2.830;2.517300
2.840;2.507300
2.850;2.507300
2.860;2.530300
2.870;2.530300
2.880;2.529900
2.890;2.521500
2.900;2.509800
2.910;2.509800
2.920;2.518200
2.930;2.518200
2.940;2.539500
2.950;2.528600
2.960;2.517400
2.970;2.517400
2.980;2.517800
2.990;2.517800
3.000;2.529900
3.010;2.531500
3.020;2.525300
3.030;2.525300
3.040;2.508600
3.050;2.508600
3.060;2.520300
3.070;2.540300
3.080;2.531900
3.090;2.531900
3.100;2.511100
3.110;2.511100
3.120;2.518600
3.130;2.528200
3.140;2.537400
3.150;2.537400
3.160;2.521100
3.170;2.521100
3.180;2.517800
3.190;2.523600
3.200;2.537400
3.210;2.537400
3.220;2.523200
3.230;2.523200
3.240;2.514500
3.250;2.519900
3.260;2.526100
3.270;2.526100
3.280;2.533600
3.290;2.533600
3.300;2.519800
3.310;2.511100
3.320;2.524000
3.330;2.524000
3.340;2.534500
3.350;2.534500
3.360;2.526500
3.370;2.514400
3.380;2.516500
3.390;2.516500
3.400;2.543200
3.410;2.543200
3.420;2.534100
3.430;2.522400
3.440;2.515700
3.450;2.515700
3.460;2.535700
3.470;2.535700
3.480;2.537800
3.490;2.527800
3.500;2.516500
3.510;2.516500
3.520;2.525300
3.530;2.525300
3.540;2.542000
3.550;2.531500
3.560;2.516900
3.570;2.516900
3.580;2.525300
3.590;2.525300
3.600;2.531500
3.610;2.538600
3.620;2.531500
3.630;2.531500
3.640;2.516100
3.650;2.513200
3.660;2.527800
3.670;2.542800
3.680;2.535700
3.690;2.535700
3.700;2.521500
3.710;2.516100
3.720;2.522400
3.730;2.522400
3.740;2.542400
3.750;2.542400
3.760;2.530300
3.770;2.516900
3.780;2.510700
3.790;2.510700
3.800;2.538600
3.810;2.538600
3.820;2.535300
3.830;2.525700
3.840;2.518600
3.850;2.518600
3.860;2.527000
3.870;2.527000
3.880;2.543200
3.890;2.534000
3.900;2.518200
3.910;2.518200
3.920;2.528200
3.930;2.528200
3.940;2.537400
3.950;2.538600
3.960;2.528600
3.970;2.520300
3.980;2.514400
3.990;2.514400
4.000;2.530700
4.010;2.544100
4.020;2.532400
4.030;2.518200
4.040;2.513600
4.050;2.513600
4.060;2.528200
4.070;2.533600
4.080;2.542400
4.090;2.531500
4.100;2.520700
4.110;2.520700
4.120;2.514000
4.130;2.531500
4.140;2.543600
4.150;2.535300
4.160;2.521900
4.170;2.521900
4.180;2.520300
4.190;2.527800
4.200;2.534000
4.210;2.546100
4.220;2.533200
4.230;2.533200
4.240;2.520700
4.250;2.511900
4.260;2.534900
4.270;2.542800
4.280;2.534500
4.290;2.534500
4.300;2.529000
4.310;2.519000
4.320;2.525700
4.330;2.531600
4.340;2.547400
4.350;2.547400
4.360;2.536100
4.370;2.517800
4.380;2.514900
4.390;2.534500
4.400;2.540300
4.410;2.540300
4.420;2.540700
4.430;2.529900
4.440;2.520700
4.450;2.517800
4.460;2.533600
4.470;2.533600
4.480;2.547400
4.490;2.535700
4.500;2.526100
4.510;2.521100
4.520;2.537400
4.530;2.537400
4.540;2.540700
4.550;2.544500
4.560;2.533200
4.570;2.522400
4.580;2.519400
4.590;2.519400
4.600;2.534000
4.610;2.548200
4.620;2.539900
4.630;2.528200
4.640;2.525700
4.650;2.525700
4.660;2.535300
4.670;2.539900
4.680;2.547000
4.690;2.534900
4.700;2.525300
4.710;2.525300
4.720;2.516900
4.730;2.537400
4.740;2.548200
4.750;2.543200
4.760;2.532800
4.770;2.532800
4.780;2.523600
4.790;2.532000
4.800;2.536100
4.810;2.547400
4.820;2.540300
4.830;2.540300
4.840;2.525700
4.850;2.517800
4.860;2.535700
4.870;2.544100
4.880;2.541600
4.890;2.541600
4.900;2.526900
4.910;2.525300
4.920;2.523200
4.930;2.537000
4.940;2.547800
4.950;2.547800
4.960;2.536500
4.970;2.519400
4.980;2.514900
4.990;2.536100
5.000;2.542400
5.010;2.542400
5.020;2.539900
5.030;2.531100
5.040;2.523200
5.050;2.524500
5.060;2.534900
5.070;2.534900
5.080;2.547400
5.090;2.537400
5.100;2.520700
5.110;2.521900
5.120;2.533200
5.130;2.538200
5.140;2.538200
5.150;2.543200
5.160;2.534900
5.170;2.525700
5.180;2.517400
5.190;2.539900
5.200;2.539900
5.210;2.545700
5.220;2.539500
5.230;2.525700
5.240;2.526100
5.250;2.535300
5.260;2.535300
5.270;2.539000
5.280;2.547000
5.290;2.536600
5.300;2.526100
5.310;2.518200
5.320;2.518200
5.330;2.538600
5.340;2.545300
5.350;2.542400
5.360;2.542400
5.370;2.528200
5.380;2.528200
5.390;2.527800
5.400;2.537800
5.410;2.550700
5.420;2.550700
5.430;2.523200
5.440;2.523200
5.450;2.520300
5.460;2.539900
5.470;2.547400
5.480;2.547400
5.490;2.534400
5.500;2.534400
5.510;2.530300
5.520;2.529900
5.530;2.541500
5.540;2.541500
5.550;2.539500
5.560;2.539500
5.570;2.524400
5.580;2.523600
5.590;2.538200
5.600;2.538200
5.610;2.547800
5.620;2.547800
5.630;2.533200
5.640;2.529900
5.650;2.524000
5.660;2.524000
5.670;2.548200
5.680;2.548200
5.690;2.541100
5.700;2.524000
5.710;2.523600
5.720;2.523600
5.730;2.538600
5.740;2.538600
5.750;2.547000
5.760;2.534000
5.770;2.528200
5.780;2.528200
5.790;2.539100
5.800;2.539100
5.810;2.548200
5.820;2.542400
5.830;2.527400
5.840;2.527400
5.850;2.535300
5.860;2.535300
5.870;2.543200
5.880;2.549900
5.890;2.538600
5.900;2.538600
5.910;2.521900
5.920;2.521900
5.930;2.542400
5.940;2.546200
5.950;2.543600
5.960;2.543600
5.970;2.527400
5.980;2.527400
5.990;2.526100
6.000;2.542000
6.010;2.550700
6.020;2.550700
6.030;2.526900
6.040;2.526900
6.050;2.522400
6.060;2.539000
6.070;2.544100
6.080;2.544100
6.090;2.532800
6.100;2.532800
6.110;2.531600
6.120;2.524400
6.130;2.545700
6.140;2.545700
6.150;2.540300
6.160;2.540300
6.170;2.526100
6.180;2.524900
6.190;2.534500
6.200;2.534500
6.210;2.544500
6.220;2.544500
6.230;2.534900
6.240;2.527000
6.250;2.522400
6.260;2.522400
6.270;2.548200
6.280;2.548200
6.290;2.539500
6.300;2.525700
6.310;2.525300
6.320;2.525300
6.330;2.544000
6.340;2.544000
6.350;2.545300
6.360;2.536100
6.370;2.525700
6.380;2.525700
6.390;2.540700
6.400;2.540700
6.410;2.547400
6.420;2.543600
6.430;2.526100
6.440;2.526100
6.450;2.528600
6.460;2.528600
6.470;2.539900
6.480;2.549100
6.490;2.537000
6.500;2.537000
6.510;2.524500
6.520;2.524500
6.530;2.541200
6.540;2.545300
6.550;2.545300
6.560;2.545300
6.570;2.531100
6.580;2.531100
6.590;2.530700
6.600;2.544900
6.610;2.550300
6.620;2.550300
6.630;2.526500
6.640;2.526500
6.650;2.525300
6.660;2.538600
6.670;2.542800
6.680;2.542800
6.690;2.535300
6.700;2.535300
6.710;2.535300
6.720;2.529000
6.730;2.543600
6.740;2.543600
6.750;2.544500
6.760;2.544500
6.770;2.527800
6.780;2.528200
6.790;2.535700
6.800;2.547800
6.810;2.547800
6.820;2.549900
6.830;2.537400
6.840;2.532800
6.850;2.528600
6.860;2.547000
6.870;2.547000
6.880;2.547400
6.890;2.544500
6.900;2.528200
6.910;2.528200
6.920;2.528200
6.930;2.544900
6.940;2.544900
6.950;2.552400
6.960;2.542000
6.970;2.532000
6.980;2.532000
6.990;2.544900
7.000;2.544900
7.010;2.549100
7.020;2.544900
7.030;2.532000
7.040;2.532000
7.050;2.529500
7.060;2.529500
7.070;2.546100
7.080;2.550300
7.090;2.546500
7.100;2.546500
7.110;2.531100
7.120;2.531100
7.130;2.542000
