TimeStamp;2025-07-03 16-06-05
0.010;0.010400
0.020;0.027500
0.030;0.019200
0.040;0.019200
0.050;0.023200
0.060;0.060700
0.070;0.011000
0.080;0.014600
0.090;0.001500
0.100;0.001500
0.110;0.007900
0.120;0.035100
0.130;0.000600
0.140;0.027200
0.150;0.037500
0.160;0.037500
0.170;0.003900
0.180;0.036600
0.190;0.022000
0.200;0.001500
0.210;0.020700
0.220;0.020700
0.230;0.002100
0.240;0.041500
0.250;0.044900
0.260;0.039400
0.270;0.021000
0.280;0.021000
0.290;0.067200
0.300;0.021000
0.310;0.010300
0.320;0.039400
0.330;0.015500
0.340;0.015500
0.350;0.044900
0.360;0.030800
0.370;0.035400
0.380;0.052800
0.390;0.052800
0.400;0.040600
0.410;0.015800
0.420;0.030500
0.430;0.055600
0.440;0.006700
0.450;0.029900
0.460;0.029900
0.470;0.009400
0.480;0.039100
0.490;0.018300
0.500;0.018300
0.510;0.032600
0.520;0.032600
0.530;0.066600
0.540;0.044600
0.550;0.026200
0.560;0.026200
0.570;0.022200
0.580;0.022200
0.590;0.003300
0.600;0.026900
0.610;0.018600
0.620;0.018600
0.630;0.003000
0.640;0.003000
0.650;0.018900
0.660;0.028400
0.670;0.030800
0.680;0.030800
0.690;0.027100
0.700;0.027100
0.710;0.021000
0.720;0.003600
0.730;0.001800
0.740;0.001800
0.750;0.049500
0.760;0.049500
0.770;0.011600
0.780;0.012500
0.790;0.022300
0.800;0.022300
0.810;0.014000
0.820;0.014000
0.830;0.010300
0.840;0.029900
0.850;0.031700
0.860;0.031700
0.870;0.034500
0.880;0.034500
0.890;0.043000
0.900;0.003900
0.910;0.030800
0.920;0.030800
0.930;0.015500
0.940;0.015500
0.950;0.066000
0.960;0.003600
0.970;0.036600
0.980;0.036600
0.990;0.011900
1.000;0.011900
1.010;0.017700
1.020;0.070500
1.030;0.040300
1.040;0.040300
1.050;0.025300
1.060;0.025300
1.070;0.015500
1.080;0.044300
1.090;0.033600
1.100;0.033600
1.110;0.071200
1.120;0.071200
1.130;0.065700
1.140;0.026800
1.150;0.052500
1.160;0.052500
1.170;0.008800
1.180;0.008800
1.190;0.045200
1.200;0.015500
1.210;0.023200
1.220;0.023200
1.230;0.006700
1.240;0.006700
1.250;0.020700
1.260;0.052200
1.270;0.019500
1.280;0.019500
1.290;0.022300
1.300;0.022300
1.310;0.001500
1.320;0.004000
1.330;0.001800
1.340;0.001800
1.350;0.063200
1.360;0.063200
1.370;0.027500
1.380;0.034500
1.390;0.008800
1.400;0.008800
1.410;0.001200
1.420;0.001200
1.430;0.014900
1.440;0.034500
1.450;0.027200
1.460;0.027200
1.470;0.034200
1.480;0.034200
1.490;0.021900
1.500;0.008200
1.510;0.007600
1.520;0.007600
1.530;0.015800
1.540;0.015800
1.550;0.039100
1.560;0.004600
1.570;0.023800
1.580;0.023800
1.590;0.008200
1.600;0.008200
1.610;0.035100
1.620;0.062300
1.630;0.052200
1.640;0.052200
1.650;0.024400
1.660;0.024400
1.670;0.014000
1.680;0.052800
1.690;0.040600
1.700;0.040600
1.710;0.043700
1.720;0.043700
1.730;0.051000
1.740;0.031400
1.750;0.061100
1.760;0.061100
1.770;0.015900
1.780;0.015900
1.790;0.037800
1.800;0.013700
1.810;0.025300
1.820;0.022600
1.830;0.021000
1.840;0.021000
1.850;0.049200
1.860;0.064100
1.870;0.007300
1.880;0.036300
1.890;0.036300
1.900;0.039400
1.910;0.012800
1.920;0.023200
1.930;0.019200
1.940;0.049200
1.950;0.049200
1.960;0.048200
1.970;0.038200
1.980;0.022300
1.990;0.028700
2.000;0.036000
2.010;0.036000
2.020;0.040300
2.030;0.030800
2.040;0.003300
2.050;0.012200
2.060;0.014600
2.070;0.014600
2.080;0.009100
2.090;0.042400
2.100;0.014300
2.110;0.015500
2.120;0.031100
2.130;0.031100
2.140;0.008500
2.150;0.040000
2.160;0.012500
2.170;0.014000
2.180;0.008200
2.190;0.011900
2.200;0.011900
2.210;0.033000
2.220;0.050100
2.230;0.065000
2.240;0.025600
2.250;0.025600
2.260;0.009100
2.270;0.058900
2.280;0.061400
2.290;0.060800
2.300;0.001800
2.310;0.001800
2.320;0.005500
2.330;0.002400
2.340;0.048200
2.350;0.081200
2.360;0.070200
2.370;0.070200
2.380;0.009100
2.390;0.000600
2.400;0.015500
2.410;0.063500
2.420;0.081200
2.430;0.081200
2.440;0.029000
2.450;0.034500
2.460;0.035400
2.470;0.024700
2.480;0.045800
2.490;0.045800
2.500;0.083400
2.510;0.047900
2.520;0.003000
2.530;0.023500
2.540;0.068400
2.550;0.068400
2.560;0.097700
2.570;0.050100
2.580;0.001800
2.590;0.011600
2.600;0.014600
2.610;0.014600
2.620;0.056500
2.630;0.047000
2.640;0.041800
2.650;0.040300
2.660;0.041500
2.670;0.041500
2.680;0.053400
2.690;0.050400
2.700;0.051000
2.710;0.009700
2.720;0.013700
2.730;0.013700
2.740;0.012800
2.750;0.044600
2.760;0.064700
2.770;0.002700
2.780;0.007900
2.790;0.007900
2.800;0.037500
2.810;0.037500
2.820;0.045800
2.830;0.021600
2.840;0.036900
2.850;0.036900
2.860;0.029600
2.870;0.029600
2.880;0.031700
2.890;0.053700
2.900;0.034500
2.910;0.034500
2.920;0.029300
2.930;0.029300
2.940;0.031100
2.950;0.084300
2.960;0.029900
2.970;0.029900
2.980;0.006700
2.990;0.006700
3.000;0.026800
3.010;0.044600
3.020;0.081500
3.030;0.081500
3.040;0.012200
3.050;0.012200
3.060;0.019500
3.070;0.024700
3.080;0.071800
3.090;0.071800
3.100;0.015200
3.110;0.015200
3.120;0.005800
3.130;0.015800
3.140;0.039400
3.150;0.039400
