TimeStamp;2025-07-03 16-10-07
0.010;1.640000
0.020;1.380000
0.030;1.280000
0.040;1.120000
0.050;1.120000
0.060;1.160000
0.070;1.400000
0.080;1.460000
0.090;1.280000
0.100;1.320000
0.110;1.320000
0.120;1.300000
0.130;1.080000
0.140;1.020000
0.150;1.160000
0.160;1.160000
0.170;1.020000
0.180;1.060000
0.190;1.060000
0.200;1.160000
0.210;1.200000
0.220;1.120000
0.230;1.160000
0.240;1.220000
0.250;1.060000
0.260;1.160000
0.270;1.160000
0.280;1.160000
0.290;1.040000
0.300;0.980000
0.310;1.060000
0.320;1.120000
0.330;1.280000
0.340;1.220000
0.350;1.300000
0.360;1.220000
0.370;1.300000
0.380;1.300000
0.390;1.400000
0.400;1.060000
0.410;0.980000
0.420;1.060000
0.430;1.100000
0.440;1.080000
0.450;1.300000
0.460;1.520000
0.470;1.560000
0.480;1.300000
0.490;1.300000
0.500;1.260000
0.510;1.280000
0.520;1.140000
0.530;1.020000
0.540;0.960000
0.550;1.320000
0.560;1.220000
0.570;1.180000
0.580;1.280000
0.590;1.480000
0.600;1.480000
0.610;1.320000
0.620;1.220000
0.630;1.240000
0.640;1.140000
0.650;0.940000
0.660;1.020000
0.670;1.020000
0.680;1.160000
0.690;1.220000
0.700;1.240000
0.710;1.240000
0.720;1.160000
0.730;1.280000
0.740;1.040000
0.750;1.260000
0.760;0.960000
0.770;1.000000
0.780;0.900000
0.790;1.000000
0.800;0.980000
0.810;1.160000
0.820;1.160000
0.830;1.160000
0.840;1.320000
0.850;1.240000
0.860;1.380000
0.870;1.300000
0.880;1.140000
0.890;1.040000
0.900;1.140000
0.910;1.160000
0.920;1.000000
0.930;1.000000
0.940;1.160000
0.950;1.440000
0.960;1.340000
0.970;1.420000
0.980;1.260000
0.990;1.400000
1.000;1.120000
1.010;1.100000
1.020;0.960000
1.030;1.140000
1.040;1.140000
1.050;1.060000
1.060;1.120000
1.070;1.200000
1.080;1.340000
1.090;1.280000
1.100;1.420000
1.110;1.300000
1.120;1.540000
1.130;1.760000
1.140;2.200000
1.150;2.200000
1.160;3.040000
1.170;3.460000
1.180;5.160000
1.190;7.080000
1.200;8.360000
1.210;14.900000
1.220;26.500000
1.230;32.719997
1.240;31.740000
1.250;27.359999
1.260;27.359999
1.270;28.400000
1.280;27.859999
1.290;27.119999
1.300;26.699999
1.310;25.959999
1.320;27.359999
1.330;28.219999
1.340;27.699999
1.350;30.119999
1.360;34.299999
1.370;34.299999
1.380;36.939999
1.390;34.099998
1.400;23.980000
1.410;27.000000
1.420;27.680000
1.430;27.740000
1.440;31.139999
1.450;31.059999
1.460;31.119999
1.470;31.660000
1.480;31.660000
1.490;27.639999
1.500;28.559999
1.510;30.099998
1.520;30.400000
1.530;31.219999
1.540;28.879999
1.550;28.199999
1.560;27.920000
1.570;28.920000
1.580;31.719999
1.590;31.719999
1.600;33.779999
1.610;33.040001
1.620;28.939999
1.630;27.799999
1.640;26.660000
1.650;30.500000
1.660;29.619999
1.670;31.959999
1.680;29.679998
1.690;28.180000
1.700;28.180000
1.710;28.019999
1.720;31.059999
1.730;30.699999
1.740;30.480000
1.750;27.840000
1.760;27.279999
1.770;27.820000
1.780;30.679998
1.790;33.180000
1.800;30.980000
1.810;30.980000
1.820;29.500000
1.830;28.760000
1.840;28.740000
1.850;30.080000
1.860;29.599998
1.870;31.519999
1.880;29.719999
1.890;27.480000
1.900;27.619999
1.910;30.019999
1.920;30.019999
1.930;31.139999
1.940;33.259998
1.950;29.719999
1.960;27.920000
1.970;27.879999
1.980;31.920000
1.990;30.480000
2.000;33.279999
2.010;29.340000
2.020;26.799999
2.030;26.799999
2.040;27.680000
2.050;30.939999
2.060;30.519999
2.070;31.980000
2.080;32.200001
2.090;28.420000
2.100;27.619999
2.110;30.240000
2.120;29.080000
2.130;33.419998
2.140;33.419998
2.150;30.779999
2.160;26.939999
2.170;27.959999
2.180;31.199999
2.190;30.500000
2.200;30.779999
2.210;29.199999
2.220;25.320000
2.230;27.099998
2.240;30.740000
2.250;30.740000
2.260;29.559999
2.270;33.360001
2.280;30.420000
2.290;26.980000
2.300;26.980000
2.310;28.580000
2.320;30.279999
2.330;30.099998
2.340;33.660000
2.350;33.320000
2.360;33.320000
2.370;27.699999
2.380;29.359999
2.390;30.519999
2.400;31.340000
2.410;31.160000
2.420;26.500000
2.430;27.639999
2.440;28.059999
2.450;30.959999
2.460;33.360001
2.470;33.360001
2.480;31.760000
2.490;31.539999
2.500;28.619999
2.510;27.699999
2.520;29.119999
2.530;29.420000
2.540;32.700001
2.550;32.200001
2.560;29.119999
2.570;30.639999
2.580;30.639999
2.590;28.019999
2.600;31.539999
2.610;30.559999
2.620;31.639999
2.630;25.920000
2.640;28.920000
2.650;29.379999
2.660;33.520000
2.670;29.639999
2.680;30.059999
2.690;30.059999
2.700;30.740000
2.710;28.840000
2.720;26.719999
2.730;30.439999
2.740;33.320000
2.750;31.420000
2.760;29.039999
2.770;28.240000
2.780;28.699999
2.790;27.859999
2.800;27.859999
2.810;31.639999
2.820;28.599998
2.830;28.379999
2.840;27.279999
2.850;28.859999
2.860;29.740000
2.870;32.059998
2.880;30.000000
2.890;31.920000
2.900;27.080000
2.910;27.080000
2.920;27.840000
2.930;29.299999
2.940;30.619999
2.950;33.820000
2.960;31.760000
2.970;29.679998
2.980;27.599998
2.990;29.179998
3.000;31.379999
3.010;31.619999
3.020;31.619999
3.030;30.340000
3.040;26.639999
3.050;27.119999
3.060;29.019999
3.070;33.520000
3.080;31.400000
3.090;32.719997
3.100;27.439999
3.110;26.539999
3.120;27.760000
3.130;27.760000
3.140;32.980000
3.150;32.279999
3.160;34.299999
3.170;27.180000
3.180;27.480000
3.190;30.299999
3.200;28.840000
3.210;30.980000
3.220;29.840000
3.230;29.500000
3.240;29.500000
3.250;26.539999
3.260;32.020000
3.270;31.119999
3.280;28.939999
3.290;30.000000
3.300;29.920000
3.310;29.400000
3.320;29.959999
3.330;30.500000
3.340;30.439999
3.350;30.439999
3.360;33.279999
3.370;31.599998
3.380;28.699999
3.390;27.859999
3.400;30.099998
3.410;29.059999
3.420;32.540001
3.430;31.599998
3.440;28.939999
3.450;29.439999
3.460;29.439999
3.470;29.799999
3.480;32.779999
3.490;33.880001
3.500;30.580000
3.510;30.320000
3.520;28.480000
3.530;30.379999
3.540;33.439999
3.550;33.000000
3.560;30.219999
3.570;30.219999
3.580;28.420000
3.590;28.799999
3.600;29.459999
3.610;30.439999
3.620;32.119999
3.630;33.759998
3.640;28.760000
3.650;28.180000
3.660;29.019999
3.670;29.779999
3.680;29.779999
3.690;29.539999
3.700;32.579998
3.710;32.200001
3.720;29.900000
3.730;30.160000
3.740;28.180000
3.750;30.119999
3.760;30.959999
3.770;27.779999
3.780;27.820000
3.790;27.820000
3.800;27.980000
3.810;29.480000
3.820;28.599998
3.830;30.539999
3.840;28.039999
3.850;25.840000
3.860;29.199999
3.870;30.679998
3.880;31.840000
3.890;34.139999
3.900;34.139999
3.910;28.240000
3.920;28.879999
3.930;26.580000
3.940;29.439999
3.950;31.459999
3.960;30.619999
3.970;32.779999
3.980;28.779999
3.990;28.859999
4.000;29.080000
4.010;29.080000
4.020;30.099998
4.030;33.380001
4.040;30.420000
4.050;29.080000
4.060;28.719999
4.070;29.619999
4.080;31.019999
4.090;29.359999
4.100;30.959999
4.110;32.559998
4.120;32.559998
4.130;27.619999
4.140;28.160000
4.150;27.439999
4.160;30.039999
4.170;31.799999
4.180;31.299999
4.190;30.179998
4.200;28.099998
4.210;30.019999
4.220;31.799999
4.230;31.799999
4.240;28.400000
4.250;30.099998
4.260;28.559999
4.270;29.359999
4.280;27.400000
4.290;29.559999
4.300;32.239998
4.310;31.559999
4.320;32.739998
4.330;27.760000
4.340;27.760000
4.350;28.939999
4.360;30.260000
4.370;30.500000
4.380;30.760000
4.390;30.980000
4.400;27.619999
4.410;27.139999
4.420;28.340000
4.430;30.379999
4.440;30.580000
4.450;30.580000
4.460;30.139999
4.470;30.279999
4.480;28.019999
4.490;28.619999
4.500;29.699999
4.510;31.699999
4.520;30.459999
4.530;30.080000
4.540;27.039999
4.550;28.320000
4.560;28.320000
4.570;31.059999
4.580;33.520000
4.590;32.340000
4.600;30.519999
4.610;28.959999
4.620;28.959999
4.630;29.820000
4.640;33.799999
4.650;33.520000
4.660;30.820000
4.670;30.820000
4.680;28.359999
4.690;29.080000
4.700;28.660000
4.710;29.539999
4.720;31.000000
4.730;28.359999
4.740;26.199999
4.750;28.199999
4.760;31.820000
4.770;33.099998
4.780;33.099998
4.790;34.639999
4.800;31.340000
4.810;29.779999
4.820;26.219999
4.830;28.180000
4.840;32.299999
4.850;32.459999
4.860;31.260000
4.870;28.039999
4.880;29.639999
4.890;29.639999
4.900;28.539999
4.910;29.139999
4.920;31.240000
4.930;31.779999
4.940;29.939999
4.950;28.859999
4.960;27.359999
4.970;28.900000
4.980;31.660000
4.990;31.199999
5.000;31.199999
5.010;31.920000
5.020;30.859999
5.030;28.660000
5.040;26.559999
5.050;30.359999
5.060;33.139999
5.070;33.500000
5.080;30.139999
5.090;28.379999
5.100;27.580000
5.110;27.580000
5.120;32.219997
5.130;33.719997
5.140;33.700001
5.150;29.559999
5.160;27.599998
5.170;28.680000
5.180;28.219999
5.190;32.719997
5.200;33.320000
5.210;31.980000
5.220;31.980000
5.230;26.359999
5.240;28.199999
5.250;29.059999
5.260;32.200001
5.270;31.459999
5.280;31.920000
5.290;27.599998
5.300;26.699999
5.310;31.260000
5.320;33.559998
5.330;33.559998
5.340;33.700001
5.350;31.119999
5.360;30.019999
5.370;27.680000
5.380;29.480000
5.390;29.939999
5.400;31.799999
5.410;30.080000
5.420;30.920000
5.430;28.180000
5.440;28.180000
5.450;28.400000
5.460;30.959999
5.470;29.459999
5.480;30.740000
5.490;31.760000
5.500;25.480000
5.510;28.500000
5.520;28.580000
5.530;29.779999
5.540;31.400000
5.550;31.400000
5.560;32.180000
5.570;27.439999
5.580;28.799999
5.590;28.059999
5.600;30.559999
5.610;30.959999
5.620;31.400000
5.630;26.859999
5.640;26.799999
5.650;30.779999
5.660;30.779999
5.670;29.119999
5.680;31.699999
5.690;29.179998
5.700;25.840000
5.710;27.820000
5.720;28.299999
5.730;33.279999
5.740;34.000000
5.750;34.139999
5.760;28.920000
5.770;28.920000
5.780;30.039999
5.790;28.859999
5.800;29.799999
5.810;31.500000
5.820;32.719997
5.830;28.340000
5.840;27.980000
5.850;29.080000
5.860;27.219999
5.870;32.020000
5.880;32.020000
5.890;31.260000
5.900;29.779999
5.910;29.299999
5.920;30.279999
5.930;30.179998
5.940;30.459999
5.950;32.599998
5.960;31.959999
5.970;26.299999
5.980;28.660000
5.990;28.660000
6.000;27.740000
6.010;30.019999
6.020;33.180000
6.030;31.959999
6.040;31.539999
6.050;27.559999
6.060;29.179998
6.070;34.380001
6.080;30.660000
6.090;33.119999
6.100;33.119999
6.110;30.299999
6.120;30.260000
6.130;29.299999
6.140;28.439999
6.150;30.219999
6.160;31.299999
6.170;33.020000
6.180;28.959999
6.190;29.139999
6.200;28.840000
6.210;28.840000
6.220;28.480000
6.230;33.020000
6.240;33.540001
6.250;30.480000
6.260;29.580000
6.270;29.279999
6.280;30.139999
6.290;30.939999
6.300;32.820000
6.310;30.559999
6.320;30.559999
6.330;30.920000
6.340;28.219999
6.350;30.340000
6.360;34.419998
6.370;34.759998
6.380;29.719999
6.390;29.679998
6.400;27.840000
6.410;28.420000
6.420;30.699999
6.430;30.699999
6.440;34.459999
6.450;33.119999
6.460;29.459999
6.470;26.199999
6.480;28.199999
6.490;29.320000
6.500;34.299999
6.510;33.419998
6.520;30.539999
6.530;28.619999
6.540;28.619999
6.550;29.039999
6.560;31.160000
6.570;28.859999
6.580;31.219999
6.590;33.719997
6.600;29.480000
6.610;27.799999
6.620;27.900000
6.630;30.240000
6.640;30.740000
6.650;30.740000
6.660;30.320000
6.670;30.900000
6.680;26.439999
6.690;28.660000
6.700;32.399998
6.710;30.139999
6.720;31.519999
6.730;31.719999
6.740;29.420000
6.750;28.760000
6.760;28.760000
6.770;29.240000
6.780;33.399998
6.790;34.559998
6.800;30.699999
6.810;29.420000
6.820;28.500000
6.830;28.279999
6.840;31.859999
6.850;33.820000
6.860;32.119999
6.870;32.119999
6.880;30.840000
6.890;28.400000
6.900;27.420000
6.910;30.599998
6.920;34.919998
6.930;33.040001
6.940;29.160000
6.950;27.480000
6.960;27.820000
6.970;29.480000
6.980;29.480000
6.990;34.540001
7.000;32.680000
7.010;28.920000
7.020;30.580000
7.030;27.820000
7.040;29.320000
7.050;33.040001
7.060;32.419998
7.070;31.219999
7.080;29.379999
7.090;29.379999
7.100;27.680000
7.110;28.299999
7.120;30.859999
7.130;31.820000
7.140;30.799999
7.150;29.959999
7.160;26.000000
7.170;27.920000
7.180;30.760000
7.190;32.139999
7.200;32.139999
7.210;31.039999
