TimeStamp;2025-07-03 16-07-17
0.010;0.860000
0.020;1.060000
0.030;1.080000
0.040;1.160000
0.050;0.980000
0.060;0.920000
0.070;0.920000
0.080;0.820000
0.090;0.860000
0.100;0.860000
0.110;0.980000
0.120;1.040000
0.130;1.120000
0.140;1.060000
0.150;1.140000
0.160;1.120000
0.170;1.160000
0.180;1.160000
0.190;1.000000
0.200;0.940000
0.210;0.900000
0.220;0.980000
0.230;1.140000
0.240;1.140000
0.250;1.040000
0.260;1.060000
0.270;1.160000
0.280;1.160000
0.290;1.160000
0.300;1.000000
0.310;1.040000
0.320;0.860000
0.330;0.920000
0.340;1.040000
0.350;1.060000
0.360;0.940000
0.370;1.040000
0.380;1.100000
0.390;1.180000
0.400;1.180000
0.410;1.060000
0.420;1.100000
0.430;0.880000
0.440;0.840000
0.450;0.860000
0.460;0.940000
0.470;0.880000
0.480;0.940000
0.490;1.000000
0.500;1.080000
0.510;1.080000
0.520;1.060000
0.530;1.040000
0.540;0.940000
0.550;1.080000
0.560;1.060000
0.570;1.000000
0.580;1.000000
0.590;0.920000
0.600;0.940000
0.610;0.960000
0.620;0.960000
0.630;1.000000
0.640;1.000000
0.650;1.100000
0.660;1.080000
0.670;1.040000
0.680;0.980000
0.690;1.220000
0.700;1.300000
0.710;1.120000
0.720;1.060000
0.730;1.060000
0.740;1.200000
0.750;1.100000
0.760;1.160000
0.770;1.140000
0.780;1.120000
0.790;1.100000
0.800;1.100000
0.810;1.120000
0.820;1.040000
0.830;0.980000
0.840;0.980000
0.850;0.800000
0.860;0.960000
0.870;1.140000
0.880;0.960000
0.890;0.940000
0.900;0.980000
0.910;1.280000
0.920;1.340000
0.930;1.160000
0.940;1.120000
0.950;1.120000
0.960;1.080000
0.970;0.920000
0.980;0.940000
0.990;0.940000
1.000;0.880000
1.010;1.000000
1.020;1.080000
1.030;1.220000
1.040;1.080000
1.050;1.120000
1.060;1.120000
1.070;1.160000
1.080;1.060000
1.090;0.920000
1.100;0.920000
1.110;0.980000
1.120;0.880000
1.130;1.000000
1.140;1.120000
1.150;1.120000
1.160;1.120000
1.170;1.120000
