TimeStamp;2025-07-03 16-00-04
0.010;0.003520
0.020;0.003933
0.030;0.004309
0.040;0.004524
0.050;0.004748
0.060;0.004828
0.070;0.004846
0.080;0.004846
0.090;0.004810
0.100;0.004730
0.110;0.004524
0.120;0.004380
0.130;0.004148
0.140;0.003906
0.150;0.003673
0.160;0.003485
0.170;0.003314
0.180;0.003314
0.190;0.003171
0.200;0.003055
0.210;0.002956
0.220;0.002866
0.230;0.002795
0.240;0.002714
0.250;0.002660
0.260;0.002589
0.270;0.002517
0.280;0.002454
0.290;0.002454
0.300;0.002257
0.310;0.002257
0.320;0.002221
0.330;0.002132
0.340;0.002051
0.350;0.001962
0.360;0.001872
0.370;0.001791
0.380;0.001711
0.390;0.001612
0.400;0.001612
0.410;0.001531
0.420;0.001451
0.430;0.001361
0.440;0.001281
0.450;0.001200
0.460;0.001119
0.470;0.001057
0.480;0.000985
0.490;0.000922
0.500;0.000869
0.510;0.000869
0.520;0.000815
0.530;0.000761
0.540;0.000716
0.550;0.000671
0.560;0.000636
0.570;0.000600
0.580;0.000555
0.590;0.000537
0.600;0.000510
0.610;0.000483
0.620;0.000483
0.630;0.000465
0.640;0.000447
0.650;0.000430
0.660;0.000412
0.670;0.000394
0.680;0.000385
0.690;0.000376
0.700;0.000367
0.710;0.000358
0.720;0.000340
0.730;0.000340
0.740;0.000340
0.750;0.000331
0.760;0.000331
0.770;0.000322
0.780;0.000313
0.790;0.000313
0.800;0.000304
0.810;0.000295
0.820;0.000295
0.830;0.000295
0.840;0.000295
0.850;0.000286
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000268
1.000;0.000268
1.010;0.000268
1.020;0.000268
1.030;0.000268
1.040;0.000268
1.050;0.000268
1.060;0.000268
1.070;0.000268
1.080;0.000268
1.090;0.000268
1.100;0.000268
1.110;0.000268
1.120;0.000268
1.130;0.000268
1.140;0.000268
1.150;0.000268
1.160;0.000268
1.170;0.000268
1.180;0.000268
1.190;0.000268
1.200;0.000268
1.210;0.000268
1.220;0.000268
1.230;0.000259
1.240;0.000259
1.250;0.000259
1.260;0.000259
1.270;0.000259
1.280;0.000259
1.290;0.000259
1.300;0.000268
1.310;0.000259
1.320;0.000259
1.330;0.000268
1.340;0.000259
1.350;0.000259
1.360;0.000259
1.370;0.000268
1.380;0.000259
1.390;0.000259
1.400;0.000259
1.410;0.000259
1.420;0.000268
1.430;0.000259
1.440;0.000259
1.450;0.000268
1.460;0.000259
1.470;0.000268
1.480;0.000259
1.490;0.000259
1.500;0.000259
1.510;0.000268
1.520;0.000268
1.530;0.000268
1.540;0.000268
1.550;0.000268
1.560;0.000259
1.570;0.000259
1.580;0.000259
1.590;0.000268
1.600;0.000268
1.610;0.000268
1.620;0.000259
1.630;0.000259
1.640;0.000259
1.650;0.000259
1.660;0.000259
1.670;0.000268
1.680;0.000268
1.690;0.000259
1.700;0.000259
1.710;0.000259
1.720;0.000259
1.730;0.000259
1.740;0.000268
1.750;0.000259
1.760;0.000259
1.770;0.000259
1.780;0.000259
1.790;0.000259
1.800;0.000259
1.810;0.000259
1.820;0.000259
1.830;0.000259
1.840;0.000268
1.850;0.000259
1.860;0.000259
1.870;0.000268
1.880;0.000259
1.890;0.000259
1.900;0.000259
1.910;0.000259
1.920;0.000259
1.930;0.000259
