TimeStamp;2025-07-03 16-08-15
0.010;1.560000
0.020;1.440000
0.030;1.440000
0.040;1.480000
0.050;1.500000
0.060;1.560000
0.070;1.200000
0.080;1.340000
0.090;1.280000
0.100;1.280000
0.110;1.000000
0.120;1.160000
0.130;1.160000
0.140;1.160000
0.150;1.120000
0.160;1.220000
0.170;1.440000
0.180;1.380000
0.190;1.380000
0.200;1.420000
0.210;1.560000
0.220;1.180000
0.230;1.140000
0.240;1.060000
0.250;1.060000
0.260;1.080000
0.270;1.100000
0.280;1.120000
0.290;1.260000
0.300;1.380000
0.310;1.220000
0.320;1.380000
0.330;1.300000
0.340;1.320000
0.350;1.160000
0.360;1.160000
0.370;1.080000
0.380;1.160000
0.390;1.140000
0.400;1.040000
0.410;1.180000
0.420;1.160000
0.430;1.240000
0.440;1.300000
0.450;1.300000
0.460;1.200000
0.470;1.200000
0.480;1.180000
0.490;1.120000
0.500;1.100000
0.510;1.000000
0.520;1.060000
0.530;1.080000
0.540;1.180000
0.550;1.280000
0.560;1.300000
0.570;1.460000
0.580;1.460000
0.590;1.300000
0.600;1.080000
0.610;1.340000
0.620;1.080000
0.630;1.040000
0.640;0.960000
0.650;0.980000
0.660;1.200000
0.670;1.200000
0.680;1.280000
0.690;1.280000
0.700;1.500000
0.710;1.200000
0.720;1.240000
0.730;1.120000
0.740;1.260000
0.750;1.140000
0.760;0.900000
0.770;1.020000
0.780;1.160000
0.790;1.180000
0.800;1.180000
0.810;1.280000
0.820;1.300000
0.830;1.420000
0.840;1.240000
0.850;1.080000
0.860;1.080000
0.870;1.140000
0.880;1.080000
0.890;1.060000
0.900;1.060000
0.910;1.060000
0.920;1.180000
0.930;1.220000
0.940;1.300000
0.950;1.440000
0.960;1.320000
0.970;1.420000
0.980;1.500000
0.990;1.280000
1.000;1.180000
1.010;1.100000
1.020;1.100000
1.030;1.160000
1.040;1.100000
1.050;1.240000
1.060;1.340000
1.070;1.320000
1.080;1.400000
1.090;1.620000
1.100;1.400000
1.110;1.320000
1.120;1.160000
1.130;1.160000
1.140;1.260000
1.150;1.140000
1.160;1.000000
1.170;1.220000
1.180;1.300000
1.190;1.420000
