TimeStamp;2025-07-03 16-09-33
0.010;0.218100
0.020;0.226900
0.030;0.226900
0.040;0.221900
0.050;0.219000
0.060;0.217300
0.070;0.223100
0.080;0.219400
0.090;0.219400
0.100;0.218900
0.110;0.223100
0.120;0.215200
0.130;0.219800
0.140;0.218500
0.150;0.218500
0.160;0.216500
0.170;0.222300
0.180;0.217300
0.190;0.214800
0.200;0.216000
0.210;0.216000
0.220;0.220200
0.230;0.216900
0.240;0.215600
0.250;0.219400
0.260;0.211500
0.270;0.211500
0.280;0.215200
0.290;0.219800
0.300;0.215200
0.310;0.215600
0.320;0.213500
0.330;0.213500
0.340;0.215200
0.350;0.214400
0.360;0.213900
0.370;0.217300
0.380;0.210200
0.390;0.210200
0.400;0.211400
0.410;0.213900
0.420;0.214400
0.430;0.214400
0.440;0.212700
0.450;0.212700
0.460;0.211400
0.470;0.210600
0.480;0.211900
0.490;0.214800
0.500;0.210600
0.510;0.210600
0.520;0.214400
0.530;0.208100
0.540;0.209400
0.550;0.214000
0.560;0.213500
0.570;0.213500
0.580;0.211000
0.590;0.208500
0.600;0.210200
0.610;0.211500
0.620;0.209000
0.630;0.209000
0.640;0.213500
0.650;0.209800
0.660;0.208500
0.670;0.210600
0.680;0.209800
0.690;0.209800
0.700;0.212300
0.710;0.209400
0.720;0.208900
0.730;0.208100
0.740;0.210200
0.750;0.210200
0.760;0.211900
0.770;0.210200
0.780;0.209400
0.790;0.208100
0.800;0.206400
0.810;0.206400
0.820;0.210200
0.830;0.209800
0.840;0.210200
0.850;0.206900
0.860;0.207300
0.870;0.207300
0.880;0.207300
0.890;0.209000
0.900;0.209800
0.910;0.209800
0.920;0.209800
0.930;0.206900
0.940;0.206900
0.950;0.208500
0.960;0.208500
0.970;0.208500
0.980;0.208500
0.990;0.205200
1.000;0.205200
1.010;0.206000
1.020;0.208500
1.030;0.208500
1.040;0.208500
1.050;0.204800
1.060;0.204800
1.070;0.204800
1.080;0.206000
1.090;0.206900
1.100;0.206900
1.110;0.205600
1.120;0.205600
1.130;0.203500
1.140;0.205600
1.150;0.205600
1.160;0.205600
1.170;0.208100
1.180;0.208100
1.190;0.204000
1.200;0.203500
1.210;0.206000
1.220;0.206000
1.230;0.209000
1.240;0.209000
1.250;0.207300
1.260;0.207300
1.270;0.205200
1.280;0.205200
1.290;0.215600
1.300;0.215600
1.310;0.215200
1.320;0.207700
1.330;0.211000
1.340;0.211000
1.350;0.214800
1.360;0.214800
1.370;0.221500
1.380;0.223100
1.390;0.213100
1.400;0.213100
1.410;0.223100
1.420;0.223100
1.430;0.223600
1.440;0.228600
1.450;0.220600
1.460;0.220600
1.470;0.217700
1.480;0.217700
1.490;0.224800
1.500;0.232700
1.510;0.222300
1.520;0.222300
1.530;0.216500
1.540;0.216500
1.550;0.220600
1.560;0.229400
1.570;0.224800
1.580;0.224800
1.590;0.211500
1.600;0.211500
1.610;0.219800
1.620;0.222700
1.630;0.225600
1.640;0.225600
1.650;0.215600
1.660;0.215600
1.670;0.213900
1.680;0.219400
1.690;0.222300
1.700;0.222300
1.710;0.220600
1.720;0.220600
1.730;0.212700
1.740;0.216000
1.750;0.219000
1.760;0.219000
1.770;0.223100
1.780;0.223100
1.790;0.222300
1.800;0.212300
1.810;0.217700
1.820;0.217700
1.830;0.225200
1.840;0.225200
1.850;0.223500
1.860;0.211900
1.870;0.213500
1.880;0.213500
1.890;0.222300
1.900;0.222300
1.910;0.229400
1.920;0.213500
1.930;0.211900
1.940;0.211900
1.950;0.219000
1.960;0.219000
1.970;0.229400
1.980;0.216400
1.990;0.215600
2.000;0.215600
2.010;0.217700
2.020;0.217700
2.030;0.230200
2.040;0.218100
2.050;0.222700
2.060;0.222700
2.070;0.213100
2.080;0.213100
2.090;0.222700
2.100;0.222300
2.110;0.224800
2.120;0.224800
2.130;0.213500
2.140;0.213500
2.150;0.219000
2.160;0.219400
2.170;0.230600
2.180;0.230600
2.190;0.211000
2.200;0.211000
2.210;0.214400
2.220;0.215200
2.230;0.229800
2.240;0.229800
2.250;0.215600
2.260;0.214400
2.270;0.210200
2.280;0.211900
2.290;0.229000
2.300;0.229000
2.310;0.218600
2.320;0.218600
2.330;0.209400
2.340;0.211900
2.350;0.222700
2.360;0.222700
2.370;0.223500
2.380;0.223500
2.390;0.209800
2.400;0.210600
2.410;0.216900
2.420;0.216900
2.430;0.228500
2.440;0.228500
2.450;0.215600
2.460;0.212700
2.470;0.212700
2.480;0.212700
2.490;0.226500
2.500;0.226500
2.510;0.217300
2.520;0.215600
2.530;0.211400
2.540;0.211400
2.550;0.221100
2.560;0.221100
2.570;0.221500
2.580;0.219800
2.590;0.209800
2.600;0.209800
2.610;0.210200
2.620;0.219800
2.630;0.221500
2.640;0.224000
2.650;0.215200
2.660;0.215200
2.670;0.208900
2.680;0.213100
2.690;0.216000
2.700;0.226500
2.710;0.218100
2.720;0.218100
2.730;0.211900
2.740;0.208900
2.750;0.214800
2.760;0.224800
2.770;0.221900
2.780;0.221900
2.790;0.216900
2.800;0.207300
2.810;0.212300
2.820;0.218500
2.830;0.224000
2.840;0.224000
2.850;0.219400
2.860;0.209400
2.870;0.211900
2.880;0.214400
