TimeStamp;2025-07-03 16-10-07
0.010;0.000385
0.020;0.000376
0.030;0.000376
0.040;0.000367
0.050;0.000367
0.060;0.000349
0.070;0.000349
0.080;0.000331
0.090;0.000331
0.100;0.000322
0.110;0.000313
0.120;0.000313
0.130;0.000304
0.140;0.000286
0.150;0.000286
0.160;0.000286
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000277
0.220;0.000268
0.230;0.000268
0.240;0.000268
0.250;0.000268
0.260;0.000268
0.270;0.000268
0.280;0.000268
0.290;0.000268
0.300;0.000268
0.310;0.000259
0.320;0.000259
0.330;0.000259
0.340;0.000259
0.350;0.000259
0.360;0.000250
0.370;0.000259
0.380;0.000259
0.390;0.000259
0.400;0.000250
0.410;0.000250
0.420;0.000250
0.430;0.000250
0.440;0.000250
0.450;0.000250
0.460;0.000250
0.470;0.000241
0.480;0.000241
0.490;0.000241
0.500;0.000241
0.510;0.000241
0.520;0.000241
0.530;0.000241
0.540;0.000241
0.550;0.000241
0.560;0.000241
0.570;0.000241
0.580;0.000241
0.590;0.000241
0.600;0.000241
0.610;0.000241
0.620;0.000241
0.630;0.000241
0.640;0.000241
0.650;0.000241
0.660;0.000250
0.670;0.000250
0.680;0.000241
0.690;0.000241
0.700;0.000241
0.710;0.000241
0.720;0.000241
0.730;0.000241
0.740;0.000241
0.750;0.000232
0.760;0.000241
0.770;0.000241
0.780;0.000241
0.790;0.000241
0.800;0.000241
0.810;0.000241
0.820;0.000241
0.830;0.000241
0.840;0.000241
0.850;0.000241
0.860;0.000241
0.870;0.000241
0.880;0.000241
0.890;0.000241
0.900;0.000241
0.910;0.000241
0.920;0.000241
0.930;0.000241
0.940;0.000241
0.950;0.000241
0.960;0.000241
0.970;0.000241
0.980;0.000241
0.990;0.000241
1.000;0.000241
1.010;0.000241
1.020;0.000241
1.030;0.000241
1.040;0.000241
1.050;0.000241
1.060;0.000241
1.070;0.000250
1.080;0.000241
1.090;0.000241
1.100;0.000241
1.110;0.000241
1.120;0.000241
1.130;0.000241
1.140;0.000250
1.150;0.000250
1.160;0.000250
1.170;0.000268
1.180;0.000268
1.190;0.000286
1.200;0.000331
1.210;0.000367
1.220;0.000430
1.230;0.000555
1.240;0.000761
1.250;0.001039
1.260;0.001039
1.270;0.001415
1.280;0.001827
1.290;0.002203
1.300;0.002571
1.310;0.002902
1.320;0.003216
1.330;0.003637
1.340;0.004094
1.350;0.004488
1.360;0.004802
1.370;0.004802
1.380;0.005025
1.390;0.005160
1.400;0.005249
1.410;0.005276
1.420;0.005276
1.430;0.005258
1.440;0.005223
1.450;0.005241
1.460;0.005348
1.470;0.005491
1.480;0.005491
1.490;0.005626
1.500;0.005715
1.510;0.005805
1.520;0.005868
1.530;0.005921
1.540;0.005957
1.550;0.005966
1.560;0.005966
1.570;0.005957
1.580;0.005957
1.590;0.005957
1.600;0.006011
1.610;0.006101
1.620;0.006154
1.630;0.006208
1.640;0.006244
1.650;0.006271
1.660;0.006289
1.670;0.006316
1.680;0.006325
1.690;0.006316
1.700;0.006316
1.710;0.006316
1.720;0.006334
1.730;0.006387
1.740;0.006432
1.750;0.006468
1.760;0.006486
1.770;0.006486
1.780;0.006495
1.790;0.006495
1.800;0.006504
1.810;0.006504
1.820;0.006504
1.830;0.006495
1.840;0.006477
1.850;0.006477
1.860;0.006513
1.870;0.006531
1.880;0.006540
1.890;0.006531
1.900;0.006540
1.910;0.006566
1.920;0.006566
1.930;0.006620
1.940;0.006665
1.950;0.006692
1.960;0.006701
1.970;0.006701
1.980;0.006710
1.990;0.006719
2.000;0.006737
2.010;0.006737
2.020;0.006710
2.030;0.006710
2.040;0.006647
2.050;0.006566
2.060;0.006504
2.070;0.006450
2.080;0.006414
2.090;0.006360
2.100;0.006289
2.110;0.006217
2.120;0.006181
2.130;0.006244
2.140;0.006244
2.150;0.006298
2.160;0.006325
2.170;0.006334
2.180;0.006342
2.190;0.006342
2.200;0.006334
2.210;0.006307
2.220;0.006262
2.230;0.006172
2.240;0.006074
2.250;0.006074
2.260;0.006002
2.270;0.006092
2.280;0.006181
2.290;0.006244
2.300;0.006298
2.310;0.006325
2.320;0.006378
2.330;0.006423
2.340;0.006459
2.350;0.006468
2.360;0.006468
2.370;0.006459
2.380;0.006441
2.390;0.006450
2.400;0.006468
2.410;0.006486
2.420;0.006477
2.430;0.006468
2.440;0.006441
2.450;0.006414
2.460;0.006396
2.470;0.006396
2.480;0.006405
2.490;0.006387
2.500;0.006369
2.510;0.006334
2.520;0.006307
2.530;0.006289
2.540;0.006280
2.550;0.006262
2.560;0.006235
2.570;0.006190
2.580;0.006190
2.590;0.006154
2.600;0.006136
2.610;0.006110
2.620;0.006074
2.630;0.006029
2.640;0.005984
2.650;0.005930
2.660;0.005903
2.670;0.005939
2.680;0.005957
2.690;0.005957
2.700;0.005966
2.710;0.005966
2.720;0.005948
2.730;0.005930
2.740;0.005921
2.750;0.005921
2.760;0.005921
2.770;0.005903
2.780;0.005886
2.790;0.005850
2.800;0.005850
2.810;0.005832
2.820;0.005814
2.830;0.005778
2.840;0.005724
2.850;0.005680
2.860;0.005626
2.870;0.005635
2.880;0.005688
2.890;0.005724
2.900;0.005724
2.910;0.005724
2.920;0.005724
2.930;0.005796
2.940;0.005886
2.950;0.005993
2.960;0.006074
2.970;0.006181
2.980;0.006298
2.990;0.006396
3.000;0.006468
3.010;0.006513
3.020;0.006513
3.030;0.006513
3.040;0.006513
3.050;0.006477
3.060;0.006405
3.070;0.006334
3.080;0.006280
3.090;0.006271
3.100;0.006262
3.110;0.006235
3.120;0.006208
3.130;0.006208
3.140;0.006163
3.150;0.006154
3.160;0.006154
3.170;0.006145
3.180;0.006145
3.190;0.006163
3.200;0.006190
3.210;0.006280
3.220;0.006432
3.230;0.006575
3.240;0.006575
3.250;0.006683
3.260;0.006781
3.270;0.006835
3.280;0.006844
3.290;0.006844
3.300;0.006826
3.310;0.006773
3.320;0.006665
3.330;0.006540
3.340;0.006531
3.350;0.006531
3.360;0.006611
3.370;0.006674
3.380;0.006719
3.390;0.006764
3.400;0.006799
3.410;0.006835
3.420;0.006871
3.430;0.006889
3.440;0.006880
3.450;0.006862
3.460;0.006862
3.470;0.006835
3.480;0.006799
3.490;0.006781
3.500;0.006764
3.510;0.006737
3.520;0.006710
3.530;0.006647
3.540;0.006620
3.550;0.006656
3.560;0.006692
3.570;0.006692
3.580;0.006710
3.590;0.006710
3.600;0.006701
3.610;0.006692
3.620;0.006710
3.630;0.006710
3.640;0.006701
3.650;0.006683
3.660;0.006665
