TimeStamp;2025-07-03 16-00-04
0.010;0.000815
0.020;0.000779
0.030;0.000752
0.040;0.000734
0.050;0.000716
0.060;0.000689
0.070;0.000689
0.080;0.000680
0.090;0.000662
0.100;0.000662
0.110;0.000654
0.120;0.000645
0.130;0.000645
0.140;0.000627
0.150;0.000627
0.160;0.000618
0.170;0.000609
0.180;0.000609
0.190;0.000600
0.200;0.000591
0.210;0.000591
0.220;0.000573
0.230;0.000573
0.240;0.000555
0.250;0.000546
0.260;0.000546
0.270;0.000546
0.280;0.000537
0.290;0.000537
0.300;0.000537
0.310;0.000528
0.320;0.000528
0.330;0.000519
0.340;0.000519
0.350;0.000510
0.360;0.000501
0.370;0.000501
0.380;0.000501
0.390;0.000501
0.400;0.000501
0.410;0.000492
0.420;0.000492
0.430;0.000483
0.440;0.000483
0.450;0.000492
0.460;0.000483
0.470;0.000483
0.480;0.000474
0.490;0.000474
0.500;0.000474
0.510;0.000474
0.520;0.000474
0.530;0.000474
0.540;0.000474
0.550;0.000474
0.560;0.000474
0.570;0.000474
0.580;0.000474
0.590;0.000474
0.600;0.000474
0.610;0.000474
0.620;0.000474
0.630;0.000474
0.640;0.000474
0.650;0.000474
0.660;0.000465
0.670;0.000474
0.680;0.000465
0.690;0.000465
0.700;0.000474
0.710;0.000474
0.720;0.000465
0.730;0.000465
0.740;0.000465
0.750;0.000465
0.760;0.000465
0.770;0.000465
0.780;0.000465
0.790;0.000465
0.800;0.000465
0.810;0.000465
0.820;0.000465
0.830;0.000465
0.840;0.000465
0.850;0.000465
0.860;0.000465
0.870;0.000465
0.880;0.000465
0.890;0.000465
0.900;0.000465
0.910;0.000465
0.920;0.000465
0.930;0.000465
0.940;0.000465
0.950;0.000465
0.960;0.000465
0.970;0.000474
0.980;0.000465
0.990;0.000465
1.000;0.000465
1.010;0.000465
1.020;0.000465
1.030;0.000465
1.040;0.000465
1.050;0.000465
1.060;0.000465
1.070;0.000474
1.080;0.000474
1.090;0.000465
1.100;0.000465
1.110;0.000465
1.120;0.000465
1.130;0.000465
1.140;0.000474
1.150;0.000465
1.160;0.000465
1.170;0.000465
1.180;0.000474
1.190;0.000474
1.200;0.000474
1.210;0.000474
1.220;0.000465
1.230;0.000465
1.240;0.000465
1.250;0.000465
1.260;0.000465
1.270;0.000465
1.280;0.000465
1.290;0.000465
1.300;0.000465
1.310;0.000465
1.320;0.000474
1.330;0.000465
1.340;0.000474
1.350;0.000465
1.360;0.000465
1.370;0.000465
1.380;0.000474
1.390;0.000474
1.400;0.000474
1.410;0.000474
1.420;0.000474
1.430;0.000474
1.440;0.000474
1.450;0.000474
1.460;0.000474
1.470;0.000474
1.480;0.000474
1.490;0.000474
1.500;0.000474
