TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;0.000331;0.000322
0.020;0.000322;0.000304
0.030;0.000313;0.000304
0.040;0.000295;0.000286
0.050;0.000277;0.000286
0.060;0.000277;0.000277
0.070;0.000277;0.000277
0.080;0.000277;0.000277
0.090;0.000268;0.000268
0.100;0.000268;0.000268
0.110;0.000259;0.000259
0.120;0.000241;0.000250
0.130;0.000250;0.000250
0.140;0.000241;0.000250
0.150;0.000232;0.000241
0.160;0.000223;0.000241
0.170;0.000223;0.000241
0.180;0.000223;0.000250
0.190;0.000223;0.000241
0.200;0.000215;0.000241
0.210;0.000215;0.000241
0.220;0.000215;0.000232
0.230;0.000206;0.000232
0.240;0.000206;0.000232
0.250;0.000206;0.000232
0.260;0.000206;0.000232
0.270;0.000197;0.000232
0.280;0.000197;0.000232
0.290;0.000197;0.000232
0.300;0.000197;0.000223
0.310;0.000197;0.000232
0.320;0.000197;0.000232
0.330;0.000188;0.000232
0.340;0.000188;0.000232
0.350;0.000188;0.000232
0.360;0.000188;0.000232
0.370;0.000188;0.000232
0.380;0.000188;0.000232
0.390;0.000188;0.000232
0.400;0.000188;0.000232
0.410;0.000188;0.000232
0.420;0.000188;0.000232
0.430;0.000179;0.000232
0.440;0.000188;0.000232
0.450;0.000188;0.000232
0.460;0.000188;0.000232
0.470;0.000188;0.000232
0.480;0.000188;0.000232
0.490;0.000188;0.000232
0.500;0.000179;0.000232
0.510;0.000188;0.000232
0.520;0.000188;0.000232
0.530;0.000188;0.000232
0.540;0.000188;0.000232
0.550;0.000188;0.000232
0.560;0.000188;0.000232
0.570;0.000188;0.000232
0.580;0.000188;0.000232
0.590;0.000188;0.000232
0.600;0.000188;0.000232
0.610;0.000188;0.000232
0.620;0.000188;0.000232
0.630;0.000188;0.000232
0.640;0.000188;0.000232
0.650;0.000188;0.000232
0.660;0.000188;0.000232
0.670;0.000188;0.000232
0.680;0.000197;0.000232
0.690;0.000188;0.000232
0.700;0.000188;0.000232
0.710;0.000188;0.000232
0.720;0.000188;0.000232
0.730;0.000188;0.000232
0.740;0.000188;0.000232
0.750;0.000188;0.000232
0.760;0.000188;0.000232
0.770;0.000188;0.000241
0.780;0.000188;0.000232
0.790;0.000188;0.000232
0.800;0.000188;0.000232
0.810;0.000188;0.000232
0.820;0.000188;0.000232
0.830;0.000188;0.000232
0.840;0.000188;0.000232
0.850;0.000188;0.000232
0.860;0.000188;0.000241
0.870;0.000188;0.000232
0.880;0.000188;0.000232
0.890;0.000188;0.000232
0.900;0.000188;0.000232
0.910;0.000188;0.000232
0.920;0.000188;0.000232
0.930;0.000188;0.000232
0.940;0.000188;0.000232
0.950;0.000188;0.000232
0.960;0.000188;0.000232
0.970;0.000188;0.000232
0.980;0.000188;0.000232
0.990;0.000188;0.000232
1.000;0.000188;0.000232
1.010;0.000188;0.000232
1.020;0.000188;0.000232
1.030;0.000188;0.000232
1.040;0.000188;0.000232
1.050;0.000188;0.000232
1.060;0.000188;0.000232
1.070;0.000188;0.000232
1.080;0.000188;0.000232
1.090;0.000188;0.000232
1.100;0.000188;0.000232
1.110;0.000188;0.000232
1.120;0.000188;0.000232
1.130;0.000188;0.000232
1.140;0.000188;0.000232
1.150;0.000188;0.000232
1.160;0.000188;0.000232
1.170;0.000188;0.000232
1.180;0.000188;0.000232
1.190;0.000188;0.000232
1.200;0.000188;0.000232
1.210;0.000197;0.000232
1.220;0.000188;0.000232
1.230;0.000188;0.000232
1.240;0.000188;0.000232
1.250;0.000188;0.000241
1.260;0.000188;0.000232
1.270;0.000188;0.000241
1.280;0.000188;0.000232
1.290;0.000188;0.000232
1.300;0.000188;0.000241
1.310;0.000188;0.000241
1.320;0.000188;0.000232
1.330;0.000197;0.000232
1.340;0.000188;0.000241
1.350;0.000197;0.000241
1.360;0.000188;0.000232
1.370;0.000188;0.000232
1.380;0.000188;
1.390;0.000188;
1.400;0.000188;
1.410;0.000188;
1.420;0.000188;
1.430;0.000188;
1.440;0.000188;
1.450;0.000188;
1.460;0.000188;
1.470;0.000188;
1.480;0.000179;
1.490;0.000188;
1.500;0.000188;
1.510;0.000188;
1.520;0.000188;
1.530;0.000188;
1.540;0.000188;
1.550;0.000188;
1.560;0.000188;
1.570;0.000188;
1.580;0.000188;
1.590;0.000179;
1.600;0.000188;
1.610;0.000188;
1.620;0.000188;
1.630;0.000188;
1.640;0.000188;
1.650;0.000188;
1.660;0.000188;
1.670;0.000188;
1.680;0.000188;
1.690;0.000188;
1.700;0.000188;
1.710;0.000188;
1.720;0.000188;
1.730;0.000188;
1.740;0.000188;
1.750;0.000188;
1.760;0.000188;
1.770;0.000188;
1.780;0.000188;
1.790;0.000188;
1.800;0.000179;
1.810;0.000188;
1.820;0.000179;
1.830;0.000179;
1.840;0.000179;
1.850;0.000179;
1.860;0.000179;
1.870;0.000179;
1.880;0.000179;
1.890;0.000179;
1.900;0.000179;
1.910;0.000179;
1.920;0.000179;
1.930;0.000179;
1.940;0.000179;
1.950;0.000179;
1.960;0.000179;
1.970;0.000179;
1.980;0.000179;
1.990;0.000179;
2.000;0.000179;
2.010;0.000179;
2.020;0.000179;
2.030;0.000179;
2.040;0.000179;
2.050;0.000179;
2.060;0.000179;
2.070;0.000179;
2.080;0.000179;
2.090;0.000179;
2.100;0.000179;
2.110;0.000179;
2.120;0.000179;
2.130;0.000188;
2.140;0.000188;
2.150;0.000188;
