TimeStamp;2025-07-03 16-09-33
0.010;1.900000
0.020;1.520000
0.030;1.480000
0.040;1.320000
0.050;1.280000
0.060;1.380000
0.070;1.320000
0.080;1.320000
0.090;1.580000
0.100;1.580000
0.110;1.420000
0.120;1.400000
0.130;1.260000
0.140;1.280000
0.150;1.080000
0.160;1.140000
0.170;1.280000
0.180;1.300000
0.190;1.140000
0.200;1.680000
0.210;1.680000
0.220;1.260000
0.230;1.220000
0.240;1.260000
0.250;1.340000
0.260;1.240000
0.270;1.140000
0.280;1.160000
0.290;1.160000
0.300;1.120000
0.310;1.260000
0.320;1.260000
0.330;1.420000
0.340;1.380000
0.350;1.260000
0.360;1.240000
0.370;1.280000
0.380;1.200000
0.390;1.180000
0.400;1.220000
0.410;1.160000
0.420;1.200000
0.430;1.200000
0.440;1.380000
0.450;1.420000
0.460;1.340000
0.470;1.400000
0.480;1.420000
0.490;1.500000
0.500;1.380000
0.510;1.280000
0.520;1.160000
0.530;1.040000
0.540;1.040000
0.550;1.260000
0.560;1.280000
0.570;1.220000
0.580;1.240000
0.590;1.420000
0.600;1.480000
0.610;1.460000
0.620;1.480000
0.630;1.380000
0.640;1.180000
0.650;1.180000
0.660;1.220000
0.670;1.160000
0.680;1.140000
0.690;1.320000
0.700;1.180000
0.710;1.380000
0.720;1.420000
0.730;1.400000
0.740;1.260000
0.750;1.240000
0.760;1.240000
0.770;1.280000
0.780;1.180000
0.790;1.180000
0.800;1.080000
0.810;1.040000
0.820;1.240000
0.830;1.400000
0.840;1.340000
0.850;1.520000
0.860;1.620000
0.870;1.620000
0.880;1.500000
0.890;1.440000
0.900;1.240000
0.910;1.080000
0.920;1.140000
0.930;1.200000
0.940;1.280000
0.950;1.380000
0.960;1.500000
0.970;1.700000
0.980;1.700000
0.990;1.580000
1.000;1.560000
1.010;1.400000
1.020;1.340000
1.030;1.240000
1.040;1.320000
1.050;1.340000
1.060;1.240000
1.070;1.320000
1.080;1.520000
1.090;1.520000
1.100;1.660000
1.110;1.600000
1.120;1.320000
1.130;1.220000
1.140;1.160000
1.150;1.140000
1.160;1.300000
1.170;1.480000
1.180;1.580000
1.190;1.480000
1.200;1.480000
1.210;2.300000
1.220;2.920000
1.230;3.500000
1.240;4.200000
1.250;5.340000
1.260;6.520000
1.270;8.400000
1.280;24.379999
1.290;28.260000
1.300;28.459999
1.310;28.459999
1.320;32.099998
1.330;28.480000
1.340;26.139999
1.350;29.379999
1.360;29.000000
1.370;27.680000
1.380;23.320000
1.390;28.879999
1.400;28.219999
1.410;28.080000
1.420;28.080000
1.430;29.779999
1.440;28.299999
1.450;36.079998
1.460;29.679998
1.470;26.580000
1.480;28.039999
1.490;28.059999
1.500;26.939999
1.510;31.679998
1.520;26.799999
1.530;26.799999
1.540;27.959999
1.550;28.400000
1.560;28.019999
1.570;29.240000
1.580;30.279999
1.590;30.580000
1.600;32.219997
1.610;24.840000
1.620;28.719999
1.630;31.799999
1.640;31.799999
1.650;31.599998
1.660;31.400000
1.670;29.799999
1.680;27.500000
1.690;28.019999
1.700;29.500000
1.710;30.179998
1.720;31.879999
1.730;35.660000
1.740;30.400000
1.750;30.400000
1.760;42.320000
1.770;40.559998
1.780;26.980000
1.790;32.360001
1.800;32.459999
1.810;29.760000
1.820;27.420000
1.830;30.320000
1.840;27.859999
1.850;29.099998
1.860;29.099998
1.870;29.639999
1.880;31.820000
1.890;27.219999
1.900;28.980000
1.910;28.920000
1.920;31.480000
1.930;29.859999
1.940;30.760000
1.950;31.039999
1.960;28.660000
1.970;28.660000
1.980;28.420000
1.990;30.420000
2.000;30.039999
2.010;31.019999
2.020;28.559999
2.030;28.799999
2.040;28.439999
2.050;31.920000
2.060;33.160000
2.070;32.439999
2.080;32.439999
2.090;28.779999
2.100;25.959999
2.110;30.299999
2.120;32.439999
2.130;30.359999
2.140;29.439999
2.150;27.840000
2.160;28.539999
2.170;28.340000
2.180;32.520000
2.190;32.520000
2.200;30.859999
2.210;29.639999
2.220;29.939999
2.230;29.660000
2.240;28.859999
2.250;30.760000
2.260;29.820000
2.270;32.419998
2.280;31.459999
2.290;25.519999
2.300;25.519999
2.310;31.260000
2.320;31.480000
2.330;35.500000
2.340;32.959999
2.350;29.740000
2.360;27.099998
2.370;29.219999
2.380;30.900000
2.390;30.639999
2.400;30.480000
2.410;30.480000
2.420;28.619999
2.430;27.760000
2.440;26.599998
2.450;30.900000
2.460;32.239998
2.470;32.000000
2.480;32.040001
2.490;27.740000
2.500;26.320000
2.510;31.080000
2.520;31.080000
2.530;31.740000
2.540;30.840000
2.550;31.740000
2.560;28.420000
2.570;28.519999
2.580;30.240000
2.590;31.719999
2.600;31.959999
2.610;31.820000
2.620;26.240000
2.630;26.240000
2.640;27.320000
2.650;28.680000
2.660;31.160000
2.670;30.779999
2.680;29.539999
2.690;28.359999
2.700;27.379999
2.710;30.480000
2.720;31.059999
2.730;30.519999
2.740;30.519999
2.750;29.340000
2.760;28.000000
2.770;28.080000
2.780;28.279999
2.790;31.260000
2.800;32.099998
2.810;31.779999
2.820;26.820000
2.830;26.699999
2.840;29.320000
2.850;29.320000
2.860;30.219999
2.870;30.059999
2.880;32.579998
2.890;32.759998
2.900;26.580000
2.910;28.519999
2.920;28.939999
2.930;29.599998
2.940;29.719999
2.950;30.900000
2.960;30.900000
2.970;31.779999
2.980;27.099998
2.990;29.959999
3.000;31.299999
3.010;30.840000
3.020;31.019999
3.030;29.500000
3.040;30.139999
3.050;29.779999
3.060;29.400000
3.070;29.400000
3.080;28.459999
3.090;32.299999
3.100;27.639999
3.110;28.459999
3.120;30.099998
3.130;29.260000
3.140;31.420000
3.150;31.299999
3.160;32.599998
3.170;28.639999
3.180;28.639999
3.190;30.359999
3.200;27.439999
3.210;29.920000
3.220;29.179998
3.230;29.660000
3.240;30.779999
3.250;27.439999
3.260;29.059999
3.270;31.160000
3.280;32.380001
3.290;32.380001
3.300;31.179998
3.310;31.019999
3.320;27.420000
3.330;29.480000
3.340;30.119999
3.350;31.959999
3.360;32.000000
3.370;30.500000
3.380;27.879999
3.390;26.920000
3.400;26.920000
3.410;28.320000
3.420;34.419998
3.430;32.020000
