TimeStamp;Values;AC Percentage;AC Value
295.185;1.280000;;
295.195;1.340000;;
295.205;1.300000;;
295.215;1.300000;;
295.225;1.220000;;
295.235;1.160000;;
295.245;1.320000;;
295.255;1.300000;;
295.265;1.140000;;
295.275;1.160000;;
295.295;1.120000;;
295.295;1.180000;;
295.305;1.140000;;
295.315;1.360000;;
295.325;1.360000;;
295.335;1.180000;;
295.345;1.400000;;
295.365;1.140000;;
295.365;1.280000;;
295.375;1.260000;;
295.385;1.320000;;
295.395;1.200000;;
295.405;1.260000;;
295.415;1.080000;;
295.425;1.340000;;
295.435;1.340000;;
295.445;1.200000;;
295.455;1.180000;;
295.465;0.940000;;
295.475;1.120000;;
295.485;1.140000;;
295.495;1.000000;;
295.505;1.080000;;
295.515;1.080000;;
295.525;1.260000;;
295.535;1.320000;;
295.545;1.320000;;
295.555;1.300000;;
295.565;1.340000;;
295.575;1.180000;;
295.585;0.940000;;
295.595;1.180000;;
295.605;1.180000;;
295.615;1.060000;;
295.625;1.080000;;
295.635;1.220000;;
295.645;1.280000;;
295.655;1.280000;;
295.665;1.400000;;
295.675;1.240000;;
295.685;1.260000;;
295.695;1.080000;;
295.705;0.980000;;
295.715;1.060000;;
295.725;0.980000;;
295.735;0.940000;;
295.745;0.980000;;
295.755;1.000000;;
295.765;1.000000;;
295.775;1.080000;;
295.785;1.060000;;
295.795;1.080000;;
295.805;1.140000;;
295.825;1.200000;;
295.825;1.120000;;
295.835;1.260000;;
295.845;1.040000;;
295.855;1.180000;;
295.865;1.140000;;
295.875;1.140000;;
295.885;1.160000;;
295.895;1.080000;;
295.905;1.000000;;
295.915;1.080000;;
295.925;1.200000;;
295.935;1.280000;;
295.945;1.320000;;
295.955;1.300000;;
295.965;1.140000;;
295.975;1.240000;;
295.985;1.240000;;
295.995;1.140000;;
296.005;1.060000;;
296.015;1.000000;;
296.025;1.360000;;
296.035;1.220000;;
296.045;1.300000;;
296.055;1.180000;;
296.075;1.520000;;
296.075;1.280000;;
296.095;1.340000;;
296.095;1.340000;;
296.115;1.200000;;
296.115;1.320000;;
296.125;1.120000;;
296.135;1.280000;;
296.145;1.140000;;
296.155;1.340000;;
296.165;1.600000;;
296.175;1.600000;;
296.185;1.360000;;
296.195;1.120000;;
296.205;1.120000;;
296.215;1.280000;;
296.225;1.240000;;
296.235;1.300000;;
296.245;1.060000;;
296.255;1.100000;;
296.265;1.040000;;
296.275;1.180000;;
