TimeStamp;Values;AC Percentage;AC Value
11.480;2.169900;;
11.490;2.169900;;
11.500;2.101000;;
11.510;2.068500;;
11.520;2.053900;;
11.530;2.050200;;
11.540;2.060200;;
11.550;2.060200;;
11.560;2.068500;;
11.570;2.076800;;
11.580;2.092700;;
11.590;2.111100;;
11.600;2.127700;;
11.610;2.127700;;
11.620;2.144000;;
11.630;2.156900;;
11.640;2.169900;;
11.650;2.180700;;
11.660;2.191600;;
11.670;2.191600;;
11.680;2.198700;;
11.690;2.207400;;
11.700;2.213300;;
11.710;2.219100;;
11.720;2.225000;;
11.730;2.225000;;
11.740;2.229100;;
11.750;2.232400;;
11.760;2.236600;;
11.770;2.238300;;
11.780;2.242500;;
11.790;2.242500;;
11.800;2.245800;;
11.810;2.245800;;
11.820;2.248300;;
11.830;2.249100;;
11.840;2.251700;;
11.850;2.251700;;
11.860;2.253700;;
11.870;2.253700;;
11.880;2.254600;;
11.890;2.256200;;
11.910;2.257900;;
11.910;2.257900;;
11.920;2.257500;;
11.930;2.259100;;
11.940;2.259500;;
11.950;2.260400;;
11.960;2.261600;;
11.970;2.261600;;
11.980;2.262900;;
11.990;2.263300;;
12.000;2.263700;;
12.010;2.265000;;
12.020;2.265400;;
12.030;2.265400;;
12.040;2.267100;;
12.050;2.267500;;
12.060;2.267900;;
12.070;2.268800;;
12.080;2.268800;;
12.090;2.268800;;
12.100;2.270000;;
12.110;2.270400;;
12.120;2.270800;;
12.130;2.272100;;
12.140;2.272100;;
12.150;2.272100;;
12.170;2.273300;;
12.170;2.273700;;
12.180;2.274600;;
12.190;2.274600;;
12.200;2.275400;;
12.210;2.275400;;
12.220;2.276200;;
12.230;2.276200;;
12.240;2.277000;;
12.250;2.277500;;
12.260;2.277000;;
12.270;2.277000;;
12.280;2.278700;;
12.290;2.279600;;
12.300;2.280000;;
12.310;2.280900;;
12.320;2.280900;;
12.330;2.281300;;
12.340;2.281300;;
12.350;2.281700;;
12.360;2.282500;;
12.370;2.282900;;
12.380;2.282900;;
12.390;2.283800;;
12.400;2.283800;;
12.410;2.285400;;
12.420;2.283800;;
12.430;2.285000;;
12.440;2.285400;;
12.450;2.285800;;
12.460;2.285800;;
12.470;2.286700;;
12.480;2.286700;;
12.490;2.287100;;
12.500;2.287900;;
12.510;2.287500;;
12.520;2.287500;;
12.530;2.288300;;
12.540;2.288700;;
12.550;2.289200;;
12.560;2.289200;;
