TimeStamp;Values;AC Percentage;AC Value
36.930;0.000752;;
36.940;0.000707;;
36.950;0.000671;;
36.960;0.000645;;
36.970;0.000609;;
36.980;0.000591;;
36.990;0.000564;;
37.000;0.000564;;
37.010;0.000546;;
37.020;0.000546;;
37.030;0.000546;;
37.040;0.000546;;
37.050;0.000555;;
37.060;0.000546;;
37.070;0.000546;;
37.080;0.000546;;
37.090;0.000546;;
37.100;0.000537;;
37.110;0.000537;;
37.120;0.000537;;
37.130;0.000528;;
37.140;0.000510;;
37.150;0.000501;;
37.160;0.000492;;
37.170;0.000483;;
37.180;0.000474;;
37.190;0.000465;;
37.200;0.000456;;
37.210;0.000447;;
37.220;0.000447;;
37.230;0.000438;;
37.240;0.000438;;
37.250;0.000430;;
37.260;0.000421;;
37.270;0.000421;;
37.280;0.000403;;
37.290;0.000403;;
37.300;0.000394;;
37.310;0.000394;;
37.320;0.000385;;
37.330;0.000385;;
37.340;0.000385;;
37.350;0.000385;;
37.360;0.000376;;
37.370;0.000376;;
37.380;0.000367;;
37.390;0.000367;;
37.400;0.000367;;
37.410;0.000367;;
37.420;0.000358;;
37.430;0.000367;;
37.440;0.000367;;
37.450;0.000358;;
37.460;0.000358;;
37.470;0.000358;;
37.480;0.000349;;
37.490;0.000358;;
37.500;0.000349;;
37.510;0.000349;;
37.520;0.000349;;
37.530;0.000349;;
37.540;0.000349;;
37.550;0.000349;;
37.560;0.000349;;
37.570;0.000340;;
37.580;0.000349;;
37.590;0.000349;;
37.600;0.000349;;
37.610;0.000349;;
37.620;0.000349;;
37.630;0.000349;;
37.640;0.000340;;
37.650;0.000340;;
37.660;0.000340;;
37.670;0.000349;;
37.680;0.000340;;
37.690;0.000349;;
37.700;0.000349;;
37.710;0.000340;;
37.720;0.000340;;
37.730;0.000349;;
37.740;0.000340;;
37.750;0.000340;;
37.760;0.000340;;
37.770;0.000340;;
37.780;0.000340;;
37.790;0.000340;;
37.800;0.000340;;
37.810;0.000340;;
37.820;0.000340;;
37.830;0.000340;;
37.840;0.000340;;
37.850;0.000349;;
37.860;0.000349;;
37.870;0.000349;;
37.880;0.000349;;
37.890;0.000349;;
37.900;0.000340;;
37.910;0.000340;;
37.920;0.000340;;
37.930;0.000340;;
37.940;0.000340;;
37.950;0.000340;;
37.960;0.000340;;
37.970;0.000340;;
37.980;0.000340;;
37.990;0.000340;;
38.000;0.000340;;
38.010;0.000340;;
38.020;0.000340;;
38.030;0.000340;;
38.040;0.000340;;
38.050;0.000340;;
38.060;0.000340;;
38.070;0.000340;;
38.080;0.000340;;
38.090;0.000331;;
38.100;0.000331;;
38.110;0.000340;;
38.120;0.000340;;
38.130;0.000340;;
38.140;0.000340;;
38.150;0.000340;;
38.160;0.000340;;
38.170;0.000340;;
38.180;0.000340;;
38.190;0.000340;;
38.210;0.000340;;
38.210;0.000340;;
38.220;0.000340;;
38.230;0.000340;;
38.240;0.000349;;
38.250;0.000349;;
38.260;0.000358;;
38.270;0.000358;;
38.280;0.000367;;
38.290;0.000376;;
38.300;0.000394;;
38.310;0.000412;;
38.320;0.000412;;
38.330;0.000430;;
38.340;0.000456;;
38.350;0.000492;;
38.360;0.000528;;
38.370;0.000582;;
38.380;0.000645;;
38.390;0.000716;;
38.400;0.000797;;
38.410;0.000877;;
38.420;0.000958;;
38.430;0.000958;;
38.440;0.001048;;
38.450;0.001119;;
38.460;0.001245;;
38.470;0.001316;;
38.480;0.001379;;
38.490;0.001451;;
38.500;0.001514;;
38.510;0.001576;;
38.520;0.001612;;
38.530;0.001657;;
38.540;0.001657;;
38.550;0.001693;;
38.560;0.001729;;
38.570;0.001747;;
38.580;0.001764;;
38.590;0.001782;;
38.600;0.001800;;
38.610;0.001818;;
38.620;0.001836;;
38.630;0.001854;;
38.640;0.001863;;
38.650;0.001863;;
38.660;0.001863;;
38.670;0.001872;;
38.680;0.001890;;
38.690;0.001899;;
38.700;0.001899;;
38.710;0.001908;;
38.720;0.001908;;
38.730;0.001917;;
38.740;0.001926;;
38.750;0.001935;;
38.760;0.001935;;
38.770;0.001935;;
38.780;0.001935;;
38.790;0.001944;;
38.800;0.001944;;
38.810;0.001935;;
38.820;0.001944;;
38.830;0.001944;;
38.840;0.001944;;
38.850;0.001944;;
38.860;0.001944;;
38.870;0.001944;;
38.880;0.001953;;
38.890;0.001953;;
38.900;0.001953;;
38.910;0.001953;;
38.920;0.001962;;
38.930;0.001962;;
38.940;0.001962;;
38.950;0.001962;;
38.960;0.001962;;
38.970;0.001962;;
38.980;0.001962;;
38.990;0.001962;;
39.000;0.001962;;
39.010;0.001962;;
39.020;0.001962;;
39.030;0.001970;;
39.040;0.001962;;
39.050;0.001962;;
39.060;0.001962;;
39.070;0.001962;;
39.080;0.001962;;
39.090;0.001962;;
39.100;0.001962;;
39.110;0.001962;;
39.120;0.001962;;
39.130;0.001962;;
39.140;0.001962;;
39.150;0.001970;;
39.160;0.001970;;
39.170;0.001970;;
39.180;0.001970;;
39.190;0.001970;;
39.200;0.001970;;
39.210;0.001970;;
39.220;0.001970;;
39.230;0.001970;;
39.240;0.001970;;
39.250;0.001970;;
39.260;0.001970;;
39.270;0.001970;;
39.280;0.001970;;
39.290;0.001979;;
39.300;0.001970;;
39.310;0.001970;;
39.320;0.001970;;
39.330;0.001970;;
39.340;0.001970;;
39.350;0.001979;;
39.360;0.001979;;
39.370;0.001979;;
39.380;0.001979;;
39.390;0.001988;;
39.400;0.001988;;
39.410;0.001988;;
39.420;0.001988;;
39.430;0.001988;;
39.440;0.001988;;
39.450;0.001988;;
39.460;0.001997;;
39.470;0.001997;;
39.480;0.001997;;
39.490;0.001997;;
39.500;0.001997;;
39.510;0.001997;;
39.520;0.001988;;
39.530;0.001988;;
39.540;0.001988;;
39.550;0.001988;;
39.560;0.001988;;
39.570;0.001988;;
39.580;0.001988;;
39.590;0.001988;;
39.600;0.001988;;
39.610;0.001988;;
39.620;0.001988;;
39.630;0.001988;;
39.640;0.001988;;
39.650;0.001988;;
39.660;0.001997;;
39.670;0.001988;;
39.680;0.001988;;
39.690;0.001997;;
39.700;0.001988;;
39.710;0.001997;;
39.720;0.001997;;
39.730;0.001997;;
39.740;0.001997;;
39.750;0.001997;;
39.760;0.001997;;
39.770;0.001997;;
39.780;0.001997;;
39.790;0.001997;;
39.800;0.001997;;
39.810;0.001997;;
39.820;0.001997;;
39.830;0.001997;;
39.840;0.001997;;
39.850;0.001988;;
39.860;0.001988;;
39.870;0.001988;;
39.880;0.001988;;
39.890;0.001988;;
39.900;0.001997;;
39.910;0.001997;;
39.920;0.001997;;
39.930;0.002006;;
39.940;0.002006;;
39.950;0.002006;;
39.960;0.002015;;
39.970;0.002015;;
39.980;0.002006;;
39.990;0.002015;;
40.000;0.002015;;
40.010;0.002006;;
40.020;0.002006;;
40.030;0.002006;;
40.040;0.002006;;
40.050;0.001997;;
40.060;0.001997;;
40.070;0.002006;;
40.080;0.002006;;
40.090;0.001997;;
40.100;0.001997;;
40.110;0.001997;;
40.120;0.001997;;
40.130;0.001988;;
40.140;0.001988;;
40.150;0.001988;;
40.160;0.001997;;
40.170;0.001997;;
40.180;0.001997;;
40.190;0.001997;;
40.200;0.001997;;
40.210;0.001997;;
40.220;0.001997;;
40.230;0.002006;;
40.240;0.002006;;
40.250;0.002006;;
40.260;0.002006;;
40.270;0.002006;;
40.280;0.002015;;
40.290;0.002006;;
40.300;0.002006;;
40.310;0.002006;;
40.320;0.002015;;
40.330;0.002015;;
40.340;0.002015;;
40.350;0.002015;;
40.360;0.002015;;
40.370;0.002015;;
40.380;0.002015;;
40.390;0.002015;;
40.400;0.002015;;
40.410;0.002015;;
40.420;0.002015;;
40.430;0.002006;;
40.440;0.002006;;
40.450;0.002006;;
40.460;0.002006;;
40.470;0.001997;;
40.480;0.002006;;
40.490;0.001997;;
40.500;0.001997;;
40.510;0.001997;;
40.520;0.001997;;
