TimeStamp;Values;AC Percentage;AC Value
149.905;0.000510;;
149.925;0.000510;;
149.925;0.000492;;
149.935;0.000483;;
149.945;0.000483;;
149.955;0.000483;;
149.965;0.000483;;
149.975;0.000483;;
149.985;0.000492;;
149.995;0.000501;;
150.005;0.000510;;
150.015;0.000519;;
150.025;0.000519;;
150.035;0.000519;;
150.045;0.000528;;
150.055;0.000537;;
150.065;0.000537;;
150.075;0.000537;;
150.085;0.000537;;
150.095;0.000537;;
150.105;0.000537;;
150.115;0.000537;;
150.125;0.000537;;
150.135;0.000537;;
150.145;0.000537;;
150.155;0.000537;;
150.165;0.000537;;
150.175;0.000528;;
150.185;0.000528;;
150.195;0.000528;;
150.205;0.000519;;
150.225;0.000519;;
150.225;0.000519;;
150.235;0.000519;;
150.245;0.000519;;
150.255;0.000519;;
150.265;0.000519;;
150.275;0.000519;;
150.285;0.000510;;
150.295;0.000510;;
150.305;0.000510;;
150.315;0.000510;;
150.325;0.000501;;
150.335;0.000501;;
150.345;0.000501;;
150.355;0.000501;;
150.365;0.000501;;
150.375;0.000501;;
150.385;0.000501;;
150.395;0.000501;;
150.405;0.000501;;
150.415;0.000501;;
150.425;0.000492;;
150.435;0.000501;;
150.445;0.000492;;
150.455;0.000492;;
150.465;0.000492;;
150.475;0.000492;;
150.485;0.000492;;
150.495;0.000492;;
150.505;0.000492;;
150.515;0.000492;;
150.525;0.000492;;
150.535;0.000492;;
150.545;0.000492;;
150.555;0.000492;;
150.565;0.000492;;
150.575;0.000492;;
150.585;0.000492;;
150.595;0.000492;;
150.605;0.000492;;
150.615;0.000492;;
150.625;0.000492;;
150.635;0.000492;;
150.645;0.000492;;
150.655;0.000492;;
150.665;0.000492;;
150.675;0.000492;;
150.685;0.000492;;
150.695;0.000492;;
150.705;0.000492;;
150.715;0.000492;;
150.725;0.000492;;
150.735;0.000492;;
150.745;0.000492;;
150.755;0.000492;;
150.765;0.000492;;
150.775;0.000492;;
150.785;0.000492;;
150.795;0.000492;;
150.805;0.000492;;
150.815;0.000492;;
150.825;0.000492;;
150.835;0.000483;;
150.845;0.000492;;
150.855;0.000492;;
150.865;0.000483;;
150.875;0.000492;;
150.885;0.000483;;
150.895;0.000483;;
150.905;0.000483;;
150.915;0.000483;;
150.925;0.000483;;
150.935;0.000483;;
150.945;0.000483;;
150.955;0.000483;;
150.965;0.000483;;
150.975;0.000483;;
150.985;0.000483;;
150.995;0.000483;;
151.005;0.000483;;
151.015;0.000483;;
151.025;0.000483;;
151.035;0.000483;;
151.045;0.000483;;
151.055;0.000483;;
151.065;0.000483;;
151.075;0.000483;;
151.085;0.000474;;
151.095;0.000483;;
151.105;0.000483;;
151.115;0.000483;;
151.125;0.000483;;
151.135;0.000483;;
151.145;0.000483;;
151.155;0.000483;;
151.165;0.000483;;
151.175;0.000483;;
151.185;0.000483;;
151.195;0.000483;;
151.205;0.000492;;
151.215;0.000501;;
151.225;0.000510;;
151.235;0.000510;;
151.245;0.000519;;
151.255;0.000537;;
151.265;0.000546;;
151.275;0.000573;;
151.285;0.000591;;
151.295;0.000618;;
151.305;0.000654;;
151.315;0.000689;;
151.325;0.000752;;
151.335;0.000842;;
151.345;0.000842;;
151.355;0.000976;;
151.365;0.001200;;
151.375;0.001451;;
151.385;0.001764;;
151.395;0.002078;;
151.405;0.002418;;
151.415;0.002750;;
151.425;0.003055;;
151.435;0.003350;;
151.445;0.003726;;
151.455;0.003726;;
151.465;0.004103;;
151.475;0.004470;;
151.485;0.004819;;
151.495;0.005115;;
151.505;0.005384;;
151.515;0.005662;;
151.525;0.005939;;
151.535;0.006217;;
151.545;0.006468;;
151.555;0.006728;;
151.565;0.006728;;
151.575;0.007005;;
151.585;0.007265;;
151.595;0.007507;;
151.605;0.007704;;
151.615;0.007848;;
151.625;0.007937;;
151.635;0.007982;;
151.645;0.008000;;
151.655;0.008000;;
151.665;0.007973;;
151.675;0.007973;;
151.685;0.007910;;
151.695;0.007812;;
151.705;0.007695;;
151.715;0.007642;;
151.725;0.007659;;
151.735;0.007668;;
151.745;0.007659;;
151.755;0.007624;;
151.765;0.007543;;
151.775;0.007444;;
151.785;0.007444;;
151.795;0.007319;;
151.805;0.007203;;
151.815;0.007104;;
151.825;0.007095;;
151.835;0.007104;;
151.845;0.007104;;
151.855;0.007095;;
151.865;0.007077;;
151.875;0.007059;;
151.885;0.007032;;
151.895;0.007032;;
151.905;0.007014;;
151.915;0.006970;;
151.925;0.006898;;
151.935;0.006781;;
151.945;0.006683;;
151.955;0.006647;;
151.965;0.006638;;
151.975;0.006638;;
151.985;0.006638;;
151.995;0.006647;;
152.005;0.006647;;
152.015;0.006665;;
152.025;0.006683;;
152.035;0.006683;;
152.045;0.006674;;
152.055;0.006647;;
152.065;0.006611;;
152.075;0.006611;;
152.085;0.006629;;
152.095;0.006683;;
152.105;0.006755;;
152.115;0.006755;;
152.125;0.006790;;
152.135;0.006862;;
152.145;0.006934;;
152.155;0.007023;;
152.165;0.007104;;
152.175;0.007167;;
152.185;0.007211;;
152.195;0.007256;;
152.205;0.007292;;
152.215;0.007391;;
152.225;0.007391;;
152.235;0.007480;;
152.245;0.007597;;
152.255;0.007668;;
152.265;0.007677;;
152.275;0.007677;;
152.285;0.007633;;
152.295;0.007588;;
152.305;0.007543;;
152.315;0.007462;;
152.325;0.007427;;
152.335;0.007427;;
152.345;0.007400;;
152.355;0.007346;;
152.365;0.007292;;
152.375;0.007247;;
152.385;0.007203;;
152.395;0.007149;;
152.405;0.007140;;
152.415;0.007194;;
152.425;0.007238;;
152.435;0.007238;;
152.445;0.007238;;
152.455;0.007229;;
152.465;0.007194;;
152.475;0.007140;;
152.485;0.007077;;
152.495;0.007014;;
152.505;0.006970;;
152.515;0.006916;;
152.525;0.006844;;
152.535;0.006764;;
152.545;0.006737;;
152.555;0.006737;;
152.565;0.006719;;
152.575;0.006674;;
152.585;0.006602;;
152.595;0.006549;;
152.605;0.006477;;
152.615;0.006432;;
152.625;0.006414;;
152.635;0.006441;;
152.645;0.006486;;
152.655;0.006513;;
152.665;0.006513;;
152.675;0.006540;;
152.685;0.006584;;
152.695;0.006629;;
152.705;0.006656;;
152.715;0.006656;;
152.725;0.006647;;
152.735;0.006611;;
152.745;0.006584;;
152.755;0.006611;;
152.765;0.006629;;
152.775;0.006629;;
152.785;0.006656;;
152.795;0.006701;;
152.805;0.006773;;
152.815;0.006835;;
152.825;0.006871;;
152.835;0.006871;;
152.845;0.006871;;
152.855;0.006925;;
152.865;0.006988;;
152.875;0.007005;;
152.885;0.007005;;
152.895;0.007023;;
152.905;0.007032;;
152.915;0.007041;;
152.925;0.007077;;
152.935;0.007149;;
152.945;0.007211;;
152.955;0.007238;;
152.965;0.007247;;
152.975;0.007247;;
152.985;0.007310;;
152.995;0.007310;;
153.005;0.007400;;
153.015;0.007409;;
153.025;0.007409;;
153.035;0.007409;;
153.045;0.007409;;
153.055;0.007391;;
153.065;0.007355;;
153.075;0.007292;;
153.085;0.007220;;
153.095;0.007185;;
153.105;0.007185;;
153.115;0.007158;;
153.125;0.007113;;
153.135;0.007050;;
153.145;0.006979;;
153.155;0.006871;;
153.165;0.006737;;
153.175;0.006602;;
153.185;0.006486;;
153.195;0.006351;;
153.205;0.006208;;
153.215;0.006208;;
153.225;0.006074;;
153.235;0.005957;;
153.245;0.005850;;
153.255;0.005832;;
153.265;0.005877;;
153.275;0.005903;;
153.285;0.005957;;
153.295;0.005993;;
153.305;0.006002;;
153.315;0.005993;;
153.325;0.005993;;
153.335;0.005975;;
153.345;0.005957;;
153.355;0.005930;;
153.365;0.005903;;
153.375;0.005957;;
153.385;0.006038;;
153.395;0.006101;;
153.405;0.006145;;
153.415;0.006190;;
153.425;0.006199;;
153.435;0.006199;;
153.445;0.006199;;
153.455;0.006190;;
153.465;0.006172;;
153.475;0.006154;;
153.485;0.006181;;
153.495;0.006253;;
153.505;0.006316;;
153.515;0.006351;;
153.525;0.006360;;
153.535;0.006360;;
153.545;0.006360;;
153.555;0.006334;;
153.565;0.006325;;
153.575;0.006307;;
153.585;0.006334;;
153.595;0.006378;;
153.605;0.006468;;
153.615;0.006566;;
153.625;0.006602;;
153.635;0.006611;;
153.645;0.006620;;
153.655;0.006620;;
153.665;0.006629;;
153.675;0.006674;;
153.685;0.006728;;
153.695;0.006790;;
153.705;0.006808;;
153.715;0.006808;;
153.725;0.006799;;
153.735;0.006746;;
153.745;0.006692;;
153.755;0.006611;;
153.765;0.006611;;
153.775;0.006513;;
153.785;0.006423;;
153.795;0.006369;;
153.805;0.006307;;
153.815;0.006289;;
153.825;0.006289;;
153.835;0.006307;;
