TimeStamp;Values;AC Percentage;AC Value
371.815;2.340000;;
371.835;2.100000;;
371.835;1.980000;;
371.845;1.940000;;
371.855;1.940000;;
371.865;1.780000;;
371.875;1.860000;;
371.885;1.860000;;
371.895;1.700000;;
371.905;1.720000;;
371.915;1.740000;;
371.925;1.640000;;
371.935;1.660000;;
371.945;1.700000;;
371.955;1.680000;;
371.965;1.920000;;
371.975;1.800000;;
371.985;1.800000;;
371.995;1.800000;;
372.005;1.880000;;
372.015;1.820000;;
372.025;1.820000;;
372.035;1.700000;;
372.045;1.740000;;
372.055;1.680000;;
372.065;1.760000;;
372.085;1.800000;;
372.085;1.760000;;
372.095;1.940000;;
372.105;1.940000;;
372.115;1.840000;;
372.125;1.920000;;
372.135;1.880000;;
372.145;1.840000;;
372.155;1.700000;;
372.165;1.740000;;
372.175;1.640000;;
372.185;1.580000;;
372.195;1.720000;;
372.205;1.760000;;
372.215;1.760000;;
372.225;1.720000;;
372.235;1.960000;;
372.245;1.960000;;
372.255;1.800000;;
372.265;1.780000;;
372.275;1.820000;;
372.285;1.900000;;
372.305;1.760000;;
372.305;1.720000;;
372.315;1.800000;;
372.325;1.800000;;
372.345;1.700000;;
372.355;1.800000;;
372.355;1.740000;;
372.365;1.840000;;
372.385;1.840000;;
372.385;1.940000;;
372.395;1.820000;;
372.405;1.820000;;
372.425;1.840000;;
372.425;1.860000;;
372.435;1.860000;;
372.445;1.820000;;
372.455;1.800000;;
372.465;1.880000;;
372.475;1.820000;;
372.485;1.780000;;
372.495;1.780000;;
372.505;1.900000;;
372.515;1.780000;;
372.525;1.760000;;
372.535;1.940000;;
372.545;1.940000;;
372.555;1.860000;;
372.565;1.680000;;
372.575;1.760000;;
372.585;1.900000;;
372.595;1.820000;;
372.605;1.760000;;
372.615;1.780000;;
372.625;1.860000;;
372.635;1.940000;;
372.645;1.920000;;
372.655;1.920000;;
372.665;1.860000;;
372.685;1.740000;;
372.685;1.760000;;
372.695;1.640000;;
372.705;1.880000;;
372.715;1.860000;;
372.725;1.820000;;
372.735;1.820000;;
372.745;1.880000;;
372.755;1.840000;;
372.765;1.840000;;
372.775;1.880000;;
372.785;1.680000;;
372.795;1.760000;;
372.805;1.780000;;
372.815;1.640000;;
372.825;1.820000;;
372.835;1.800000;;
372.845;1.880000;;
372.855;1.720000;;
372.865;1.920000;;
372.875;1.920000;;
372.885;1.960000;;
372.895;1.960000;;
372.905;2.000000;;
372.915;1.820000;;
372.925;1.800000;;
372.935;1.780000;;
372.945;1.820000;;
372.955;1.740000;;
372.965;1.680000;;
372.975;1.960000;;
