TimeStamp;Values;AC Percentage;AC Value
149.905;0.197600;;
149.915;0.197600;;
149.925;0.263300;;
149.935;0.440500;;
149.945;0.484500;;
149.955;0.484500;;
149.965;0.313100;;
149.975;0.313100;;
149.985;0.297400;;
149.995;0.304600;;
150.005;0.324300;;
150.015;0.324300;;
150.025;0.303900;;
150.045;0.303900;;
150.045;0.312500;;
150.055;0.304600;;
150.065;0.320300;;
150.075;0.320300;;
150.085;0.338100;;
150.095;0.338100;;
150.105;0.332200;;
150.115;0.361100;;
150.125;0.339400;;
150.135;0.339400;;
150.145;0.335500;;
150.155;0.335500;;
150.165;0.336800;;
150.175;0.330200;;
150.185;0.378100;;
150.195;0.378100;;
150.205;0.378700;;
150.215;0.378700;;
150.225;0.332800;;
150.235;0.334100;;
150.245;0.364400;;
150.255;0.364400;;
150.265;0.399800;;
150.275;0.399800;;
150.285;0.413600;;
150.295;0.382700;;
150.305;0.348600;;
150.315;0.348600;;
150.325;0.368300;;
150.335;0.368300;;
150.345;0.366300;;
150.355;0.365000;;
150.365;0.399100;;
150.375;0.399100;;
150.385;0.411600;;
150.395;0.411600;;
150.405;0.378100;;
150.415;0.355800;;
150.425;0.323600;;
150.435;0.323600;;
150.445;0.374800;;
150.455;0.374800;;
150.465;0.396500;;
150.475;0.393800;;
150.485;0.366300;;
150.495;0.366300;;
150.505;0.357800;;
150.515;0.357800;;
150.525;0.373500;;
150.535;0.374800;;
150.545;0.362400;;
150.555;0.362400;;
150.565;0.377500;;
150.575;0.377500;;
150.585;0.396500;;
150.595;0.412900;;
150.605;0.394500;;
150.615;0.394500;;
150.625;0.395800;;
150.635;0.395800;;
150.645;0.409600;;
150.655;0.383300;;
150.665;0.393200;;
150.675;0.393200;;
150.685;0.379400;;
150.695;0.379400;;
150.705;0.418200;;
150.715;0.453000;;
150.725;0.450400;;
150.735;0.450400;;
150.745;0.412200;;
150.755;0.412200;;
150.765;0.387300;;
150.775;0.367000;;
150.785;0.404400;;
150.795;0.404400;;
150.805;0.437900;;
150.815;0.437900;;
150.825;0.443100;;
150.835;0.443800;;
150.845;0.439200;;
150.855;0.439200;;
150.865;0.368900;;
150.875;0.368900;;
150.885;0.369600;;
150.895;0.403000;;
150.905;0.445100;;
150.915;0.445100;;
150.925;0.452300;;
150.935;0.437200;;
150.945;0.399100;;
150.955;0.358500;;
150.965;0.365700;;
150.975;0.365700;;
150.985;0.360400;;
150.995;0.381400;;
151.005;0.374800;;
151.015;0.401100;;
151.025;0.406300;;
151.035;0.406300;;
151.045;0.407600;;
151.055;0.376100;;
151.065;0.380700;;
151.075;0.389200;;
151.085;0.416800;;
151.095;0.416800;;
151.105;0.422100;;
151.115;0.437200;;
151.125;0.423400;;
151.135;0.418200;;
151.145;0.414900;;
