TimeStamp;Values;AC Percentage;AC Value
86.160;0.405000;;
86.170;0.405000;;
86.180;0.252700;;
86.190;0.252700;;
86.200;0.214600;;
86.210;0.460200;;
86.220;0.464800;;
86.230;0.464800;;
86.240;0.210700;;
86.250;0.210700;;
86.260;0.221900;;
86.270;0.286900;;
86.280;0.348600;;
86.290;0.348600;;
86.300;0.267200;;
86.310;0.267200;;
86.320;0.251400;;
86.330;0.295400;;
86.340;0.375500;;
86.350;0.375500;;
86.360;0.298000;;
86.370;0.298000;;
86.380;0.297300;;
86.390;0.343300;;
86.400;0.378100;;
86.410;0.378100;;
86.420;0.307200;;
86.430;0.307200;;
86.440;0.323600;;
86.450;0.370200;;
86.460;0.384700;;
86.470;0.391200;;
86.480;0.341400;;
86.490;0.341400;;
86.500;0.324300;;
86.510;0.347900;;
86.520;0.422100;;
86.530;0.389900;;
86.540;0.388600;;
86.550;0.388600;;
86.560;0.392500;;
86.570;0.412900;;
86.580;0.356400;;
86.590;0.331500;;
86.600;0.351200;;
86.610;0.351200;;
86.620;0.396500;;
86.630;0.399100;;
86.640;0.410300;;
86.650;0.392500;;
86.660;0.405700;;
86.670;0.405700;;
86.680;0.386600;;
86.690;0.341400;;
86.700;0.327600;;
86.710;0.344000;;
86.720;0.378800;;
86.730;0.378800;;
86.740;0.389900;;
86.750;0.412900;;
86.760;0.359100;;
86.770;0.321700;;
86.780;0.321700;;
86.790;0.349900;;
86.800;0.394500;;
86.810;0.380100;;
86.820;0.363000;;
86.830;0.362400;;
86.840;0.362400;;
86.850;0.406300;;
86.860;0.407000;;
86.870;0.421400;;
86.880;0.384700;;
86.890;0.402400;;
86.900;0.402400;;
86.910;0.393800;;
86.920;0.393800;;
86.930;0.391900;;
86.940;0.392500;;
86.950;0.355800;;
86.960;0.355800;;
86.970;0.418800;;
86.980;0.418800;;
86.990;0.445100;;
87.000;0.443800;;
87.010;0.439200;;
87.020;0.439200;;
87.030;0.353900;;
87.040;0.353900;;
87.050;0.377500;;
87.060;0.400400;;
87.070;0.441800;;
87.080;0.441800;;
87.090;0.448400;;
87.100;0.448400;;
87.110;0.435900;;
87.120;0.432600;;
87.130;0.389300;;
87.140;0.389300;;
87.150;0.392500;;
87.160;0.378800;;
87.170;0.419500;;
87.180;0.424700;;
87.190;0.477300;;
