TimeStamp;Values;AC Percentage;AC Value
397.985;0.046700;100.000008;0.000000
397.995;0.036000;100.000008;0.000000
398.015;0.042400;100.000008;0.000000
398.015;0.055600;100.000008;0.000000
398.025;0.010700;100.000008;0.000000
398.035;0.010700;100.000008;0.000000
398.045;0.001800;100.000008;0.000000
398.055;0.014900;100.000008;0.000000
398.065;0.031400;100.000008;0.000000
398.085;0.052200;100.000008;0.000000
398.085;0.060800;100.000008;0.000000
398.095;0.060800;100.000008;0.000000
398.105;0.007900;100.000008;0.000000
398.125;0.008200;100.000008;0.000000
398.135;0.017100;100.000008;0.000000
398.135;0.026900;100.000008;0.000000
398.145;0.003000;100.000008;0.000000
398.155;0.003000;100.000008;0.000000
398.165;0.011900;100.000008;0.000000
398.175;0.048800;100.000008;0.000000
398.185;0.001200;100.000008;0.000000
398.195;0.022000;100.000008;0.000000
398.205;0.017400;100.000008;0.000000
398.215;0.017400;100.000008;0.000000
398.225;0.029600;100.000008;0.000000
398.235;0.019200;100.000008;0.000000
398.255;0.091300;100.000008;0.000000
398.255;0.071200;100.000008;0.000000
398.265;0.029600;100.000008;0.000000
398.275;0.029600;100.000008;0.000000
398.295;0.044300;100.000008;0.000000
398.295;0.050400;100.000008;0.000000
398.305;0.037200;100.000008;0.000000
398.315;0.055600;100.000008;0.000000
398.325;0.009500;100.000008;0.000000
398.335;0.009500;100.000008;0.000000
398.345;0.019800;100.000008;0.000000
398.355;0.018300;100.000008;0.000000
398.365;0.024700;100.000008;0.000000
398.375;0.044600;100.000008;0.000000
398.385;0.068400;100.000008;0.000000
398.395;0.068400;100.000008;0.000000
398.405;0.002100;100.000008;0.000000
398.415;0.020700;100.000008;0.000000
398.425;0.020400;100.000008;0.000000
398.435;0.008200;100.000008;0.000000
398.445;0.005100;100.000008;0.000000
398.455;0.005100;100.000008;0.000000
398.465;0.001800;100.000008;0.000000
398.475;0.029000;100.000008;0.000000
398.485;0.010100;100.000008;0.000000
398.495;0.007900;100.000008;0.000000
398.505;0.022000;100.000008;0.000000
398.515;0.022000;100.000008;0.000000
398.525;0.012200;100.000008;0.000000
398.535;0.031100;100.000008;0.000000
398.545;0.091600;100.000008;0.000000
398.555;0.052800;100.000008;0.000000
398.565;0.038800;100.000008;0.000000
