TimeStamp;Values;AC Percentage;AC Value
149.905;1.580000;;
149.915;1.580000;;
149.925;1.480000;;
149.935;1.240000;;
149.945;1.260000;;
149.955;1.180000;;
149.965;1.280000;;
149.975;1.380000;;
149.985;1.220000;;
149.995;1.380000;;
150.005;1.300000;;
150.015;1.500000;;
150.025;1.500000;;
150.035;1.420000;;
150.055;1.440000;;
150.055;1.260000;;
150.065;1.440000;;
150.075;1.300000;;
150.085;1.180000;;
150.095;1.480000;;
150.105;1.420000;;
150.115;1.440000;;
150.125;1.240000;;
150.145;1.240000;;
150.155;1.340000;;
150.155;1.200000;;
150.165;1.220000;;
150.175;1.300000;;
150.185;1.160000;;
150.195;1.240000;;
150.205;1.180000;;
150.215;1.240000;;
150.225;1.220000;;
150.235;1.220000;;
150.245;1.220000;;
150.255;1.380000;;
150.265;1.380000;;
150.275;1.280000;;
150.295;1.160000;;
150.295;1.200000;;
150.305;1.120000;;
150.325;1.260000;;
150.325;1.220000;;
150.335;1.380000;;
150.345;1.220000;;
150.355;1.220000;;
150.365;1.200000;;
150.375;1.380000;;
150.395;1.260000;;
150.395;1.300000;;
150.415;1.240000;;
150.415;1.240000;;
150.425;1.180000;;
150.435;1.220000;;
150.445;1.420000;;
150.455;1.260000;;
150.465;1.260000;;
150.475;1.420000;;
150.485;1.400000;;
150.495;1.400000;;
150.505;1.240000;;
150.515;1.320000;;
150.525;1.220000;;
150.535;1.380000;;
150.545;1.380000;;
150.555;1.120000;;
150.565;1.280000;;
150.575;1.280000;;
150.585;1.180000;;
150.595;1.340000;;
150.605;1.320000;;
150.615;1.420000;;
150.625;1.320000;;
150.635;1.160000;;
150.645;1.320000;;
150.655;1.120000;;
150.665;1.260000;;
150.675;1.300000;;
150.685;1.300000;;
150.695;1.320000;;
150.705;1.160000;;
150.715;1.240000;;
150.725;1.380000;;
150.735;1.300000;;
150.745;1.440000;;
150.755;1.320000;;
150.765;1.380000;;
150.775;1.240000;;
150.785;1.180000;;
150.805;1.180000;;
150.815;1.140000;;
150.815;1.300000;;
150.825;1.280000;;
150.835;1.280000;;
150.845;1.460000;;
150.855;1.380000;;
150.865;1.500000;;
150.885;1.480000;;
150.885;1.280000;;
150.895;1.280000;;
150.905;1.280000;;
150.915;1.260000;;
150.925;1.300000;;
150.935;1.060000;;
150.945;1.300000;;
150.955;1.240000;;
150.965;1.400000;;
150.975;1.280000;;
150.985;1.340000;;
150.995;1.240000;;
151.005;1.180000;;
