TimeStamp;Values;AC Percentage;AC Value
295.185;0.055000;;
295.195;0.055000;;
295.205;0.056700;;
295.215;0.056700;;
295.225;0.052900;;
295.235;0.053800;;
295.255;0.057100;;
295.255;0.057100;;
295.265;0.052100;;
295.275;0.052100;;
295.285;0.055400;;
295.295;0.051700;;
295.305;0.050400;;
295.315;0.050400;;
295.325;0.052900;;
295.335;0.052900;;
295.345;0.052900;;
295.355;0.052500;;
295.365;0.055400;;
295.375;0.055400;;
295.385;0.055400;;
295.395;0.055400;;
295.415;0.051700;;
295.415;0.051300;;
295.425;0.052500;;
295.435;0.052500;;
295.445;0.050000;;
295.465;0.050000;;
295.465;0.050000;;
295.475;0.047900;;
295.495;0.048800;;
295.495;0.048800;;
295.505;0.052900;;
295.515;0.052900;;
295.525;0.051300;;
295.535;0.049200;;
295.545;0.050400;;
295.555;0.050400;;
295.565;0.051700;;
295.575;0.051700;;
295.585;0.047500;;
295.595;0.046300;;
295.605;0.049200;;
295.615;0.049200;;
295.625;0.047500;;
295.635;0.047500;;
295.645;0.048800;;
295.655;0.048400;;
295.665;0.050900;;
295.675;0.050900;;
295.685;0.049600;;
295.695;0.049600;;
295.705;0.046700;;
295.715;0.047500;;
295.725;0.047500;;
295.735;0.047500;;
295.745;0.042100;;
295.755;0.045400;;
295.765;0.042500;;
295.775;0.043800;;
295.785;0.047100;;
295.795;0.044600;;
295.805;0.044600;;
295.815;0.047500;;
295.825;0.045000;;
295.835;0.046300;;
295.845;0.047100;;
295.855;0.045000;;
295.865;0.045000;;
295.875;0.046300;;
295.885;0.040400;;
295.895;0.042100;;
295.905;0.042900;;
295.915;0.039600;;
295.925;0.039600;;
295.935;0.044200;;
295.945;0.042100;;
295.955;0.042900;;
295.965;0.045000;;
295.975;0.043400;;
295.985;0.043400;;
295.995;0.046700;;
296.005;0.041200;;
296.015;0.043300;;
296.025;0.041700;;
296.035;0.039100;;
296.045;0.039100;;
296.055;0.042100;;
296.065;0.038300;;
296.075;0.040400;;
