TimeStamp;Values;AC Percentage;AC Value
86.160;0.720000;;
86.170;0.620000;;
86.180;0.660000;;
86.190;0.560000;;
86.200;0.760000;;
86.210;0.660000;;
86.220;0.820000;;
86.230;0.680000;;
86.250;0.720000;;
86.250;0.620000;;
86.270;0.640000;;
86.280;0.620000;;
86.290;0.620000;;
86.290;0.640000;;
86.300;0.820000;;
86.310;0.680000;;
86.320;0.840000;;
86.330;0.780000;;
86.340;0.740000;;
86.350;0.620000;;
86.360;0.620000;;
86.380;0.760000;;
86.380;0.760000;;
86.390;0.700000;;
86.400;0.780000;;
86.410;0.740000;;
86.420;0.540000;;
86.430;0.580000;;
86.440;0.700000;;
86.450;0.660000;;
86.460;0.720000;;
86.470;0.760000;;
86.480;0.620000;;
86.490;0.620000;;
86.500;0.620000;;
86.510;0.700000;;
86.520;0.660000;;
86.530;0.600000;;
86.540;0.780000;;
86.550;0.800000;;
86.560;0.700000;;
86.580;0.700000;;
86.580;0.700000;;
86.600;0.620000;;
86.600;0.620000;;
86.610;0.640000;;
86.630;0.720000;;
86.630;0.640000;;
86.640;0.720000;;
86.650;0.660000;;
86.660;0.840000;;
86.670;0.800000;;
86.680;0.620000;;
86.690;0.720000;;
86.700;0.560000;;
86.710;0.560000;;
86.720;0.700000;;
86.730;0.900000;;
86.740;0.920000;;
86.750;0.680000;;
86.760;0.720000;;
86.770;0.640000;;
86.780;0.700000;;
86.800;0.800000;;
86.800;0.680000;;
86.810;0.820000;;
86.820;0.820000;;
86.830;0.660000;;
86.840;0.700000;;
86.850;0.720000;;
86.860;0.680000;;
86.870;0.640000;;
86.880;0.740000;;
86.890;0.800000;;
86.900;0.800000;;
86.910;0.900000;;
86.920;0.700000;;
86.930;0.700000;;
86.940;0.660000;;
86.950;0.600000;;
86.970;0.740000;;
86.970;0.760000;;
86.980;0.780000;;
86.990;0.740000;;
87.000;0.660000;;
87.020;0.700000;;
87.020;0.620000;;
87.030;0.760000;;
87.040;0.760000;;
87.050;0.560000;;
87.060;0.820000;;
87.070;0.700000;;
87.080;0.700000;;
87.090;0.640000;;
87.110;0.680000;;
87.110;0.640000;;
87.120;0.580000;;
87.130;0.740000;;
87.140;0.620000;;
87.150;0.620000;;
87.170;0.660000;;
87.170;0.640000;;
87.180;0.700000;;
87.190;0.640000;;
87.200;0.680000;;
87.210;0.700000;;
87.220;0.640000;;
87.230;0.700000;;
87.240;0.680000;;
87.250;0.700000;;
87.260;0.700000;;
87.270;0.680000;;
87.280;0.700000;;
87.290;0.720000;;
87.310;0.800000;;
87.310;0.820000;;
87.320;0.820000;;
87.330;0.720000;;
87.340;0.680000;;
87.350;0.640000;;
87.360;0.620000;;
87.370;0.620000;;
87.380;0.760000;;
87.390;0.680000;;
87.400;0.800000;;
87.410;0.960000;;
87.420;1.180000;;
87.430;1.220000;;
87.440;1.480000;;
87.460;1.940000;;
87.460;2.060000;;
87.470;2.060000;;
87.480;2.060000;;
87.490;2.260000;;
87.510;2.740000;;
87.510;2.940000;;
87.530;3.320000;;
87.540;3.180000;;
87.540;4.040000;;
87.560;4.280000;;
87.560;4.540000;;
87.570;6.380000;;
87.580;7.600000;;
87.590;7.600000;;
87.600;12.580000;;
87.610;12.059999;;
87.620;7.620000;;
87.630;11.099999;;
87.640;10.320000;;
87.650;8.840000;;
87.660;16.440001;;
87.670;10.920000;;
87.680;13.520000;;
87.690;10.000000;;
87.700;10.000000;;
87.720;13.080000;;
87.730;13.280000;;
87.730;12.639999;;
87.740;11.520000;;
87.750;10.840000;;
87.760;10.960000;;
87.770;10.820000;;
87.780;10.380000;;
87.800;9.460000;;
87.810;9.420000;;
87.810;9.420000;;
87.820;8.639999;;
87.830;7.200000;;
87.840;9.179999;;
87.850;8.800000;;
87.860;7.200000;;
87.870;9.740000;;
87.880;9.960000;;
87.890;7.140000;;
87.900;11.420000;;
87.910;12.660000;;
87.920;12.660000;;
87.930;10.460000;;
87.940;10.840000;;
87.950;11.620000;;
87.960;9.740000;;
87.980;8.860000;;
87.980;10.760000;;
87.990;8.720000;;
88.010;10.360000;;
88.010;9.960000;;
88.020;9.260000;;
88.030;9.260000;;
88.040;9.200000;;
88.050;9.420000;;
88.070;9.179999;;
88.070;9.559999;;
88.080;8.840000;;
88.090;9.280000;;
88.100;9.719999;;
88.110;8.800000;;
88.120;8.780000;;
88.130;9.760000;;
88.150;9.760000;;
88.160;8.920000;;
88.160;9.099999;;
88.170;9.380000;;
88.180;9.360000;;
88.190;9.580000;;
88.200;10.360000;;
88.210;8.980000;;
88.220;9.980000;;
88.230;8.780000;;
88.240;11.080000;;
88.250;11.080000;;
88.260;10.300000;;
88.270;9.840000;;
88.280;9.920000;;
88.290;9.380000;;
88.300;9.639999;;
88.310;10.840000;;
88.320;10.320000;;
88.330;9.080000;;
88.340;9.740000;;
88.350;9.000000;;
88.360;9.000000;;
88.370;8.639999;;
88.380;9.719999;;
88.390;9.059999;;
88.400;9.920000;;
88.410;8.940000;;
88.420;9.520000;;
88.430;9.460000;;
88.440;9.099999;;
88.450;9.440000;;
88.460;10.420000;;
88.470;10.420000;;
88.490;8.760000;;
88.500;9.540000;;
88.500;10.540000;;
88.510;8.840000;;
88.520;10.960000;;
88.530;10.040000;;
88.540;8.920000;;
88.550;8.900000;;
88.560;9.580000;;
88.570;9.500000;;
88.580;9.500000;;
88.590;9.360000;;
88.600;8.920000;;
88.610;9.800000;;
88.620;9.080000;;
88.630;9.220000;;
88.640;9.520000;;
88.650;9.400000;;
88.660;9.380000;;
88.670;9.660000;;
88.680;10.040000;;
88.690;10.040000;;
88.700;9.139999;;
88.710;8.920000;;
88.720;9.940000;;
88.740;9.460000;;
88.740;9.820000;;
88.750;9.679999;;
88.760;9.740000;;
88.770;9.099999;;
88.780;8.580000;;
88.790;9.660000;;
88.800;9.660000;;
88.810;9.440000;;
88.820;9.760000;;
88.830;10.280000;;
88.840;8.900000;;
88.850;9.220000;;
88.860;9.660000;;
88.870;9.260000;;
88.880;8.639999;;
88.890;9.020000;;
88.900;9.780000;;
88.910;9.780000;;
88.920;9.040000;;
88.940;9.200000;;
88.940;9.179999;;
88.950;9.059999;;
88.960;9.139999;;
88.970;8.780000;;
88.980;9.700000;;
88.990;9.520000;;
89.000;9.200000;;
89.010;9.639999;;
89.020;9.639999;;
89.040;9.340000;;
89.040;9.000000;;
89.050;9.059999;;
89.060;9.540000;;
89.070;9.099999;;
89.080;8.940000;;
89.090;10.380000;;
89.100;9.120000;;
89.110;9.020000;;
89.120;9.620000;;
89.130;9.559999;;
89.140;9.559999;;
89.150;9.179999;;
89.160;9.820000;;
89.170;10.500000;;
89.180;9.820000;;
89.190;9.679999;;
89.200;9.280000;;
89.210;9.920000;;
89.220;9.200000;;
