TimeStamp;Values;AC Percentage;AC Value
295.185;0.016200;100.000008;0.000000
295.195;0.016200;100.000008;0.000000
295.205;0.011000;100.000008;0.000000
295.215;0.011000;100.000008;0.000000
295.225;0.051900;100.000008;0.000000
295.235;0.046100;100.000008;0.000000
295.245;0.042100;100.000008;0.000000
295.255;0.042100;100.000008;0.000000
295.265;0.008800;100.000008;0.000000
295.285;0.008800;100.000008;0.000000
295.285;0.011900;100.000008;0.000000
295.305;0.004900;100.000008;0.000000
295.305;0.028100;100.000008;0.000000
295.325;0.028100;100.000008;0.000000
295.325;0.014900;100.000008;0.000000
295.335;0.014900;100.000008;0.000000
295.345;0.002700;100.000008;0.000000
295.355;0.014300;100.000008;0.000000
295.375;0.017400;100.000008;0.000000
295.375;0.017400;100.000008;0.000000
295.385;0.020100;100.000008;0.000000
295.395;0.020100;100.000008;0.000000
295.405;0.021700;100.000008;0.000000
295.415;0.006700;100.000008;0.000000
295.425;0.028700;100.000008;0.000000
295.435;0.028700;100.000008;0.000000
295.445;0.034500;100.000008;0.000000
295.455;0.034500;100.000008;0.000000
295.465;0.028700;100.000008;0.000000
295.475;0.034200;100.000008;0.000000
295.485;0.026500;100.000008;0.000000
295.495;0.026500;100.000008;0.000000
295.505;0.013100;100.000008;0.000000
295.515;0.013100;100.000008;0.000000
295.525;0.027200;100.000008;0.000000
295.535;0.046400;100.000008;0.000000
295.545;0.014300;100.000008;0.000000
295.555;0.014300;100.000008;0.000000
295.565;0.002700;100.000008;0.000000
295.575;0.002700;100.000008;0.000000
295.585;0.030200;100.000008;0.000000
295.595;0.022000;100.000008;0.000000
295.605;0.024400;100.000008;0.000000
295.615;0.024400;100.000008;0.000000
295.625;0.022300;100.000008;0.000000
295.635;0.022300;100.000008;0.000000
295.645;0.023500;100.000008;0.000000
295.655;0.010700;100.000008;0.000000
295.665;0.010000;100.000008;0.000000
295.675;0.010000;100.000008;0.000000
295.685;0.013400;100.000008;0.000000
295.695;0.013400;100.000008;0.000000
295.705;0.015600;100.000008;0.000000
295.715;0.013400;100.000008;0.000000
295.725;0.039400;100.000008;0.000000
295.735;0.039400;100.000008;0.000000
295.745;0.037500;100.000008;0.000000
295.755;0.037900;100.000008;0.000000
295.765;0.051600;100.000008;0.000000
295.775;0.040600;100.000008;0.000000
295.785;0.029000;100.000008;0.000000
295.795;0.013100;100.000008;0.000000
295.805;0.013100;100.000008;0.000000
295.815;0.012800;100.000008;0.000000
295.825;0.040900;100.000008;0.000000
295.835;0.035700;100.000008;0.000000
295.845;0.034500;100.000008;0.000000
295.855;0.020100;100.000008;0.000000
295.865;0.020100;100.000008;0.000000
295.875;0.011900;100.000008;0.000000
295.885;0.007900;100.000008;0.000000
295.895;0.000600;100.000008;0.000000
295.905;0.028400;100.000008;0.000000
295.915;0.003600;100.000008;0.000000
295.925;0.003600;100.000008;0.000000
295.935;0.013100;100.000008;0.000000
295.945;0.010700;100.000008;0.000000
295.955;0.014000;100.000008;0.000000
295.965;0.001800;100.000008;0.000000
295.975;0.045200;100.000008;0.000000
295.995;0.045200;100.000008;0.000000
295.995;0.022600;100.000008;0.000000
296.005;0.036600;100.000008;0.000000
296.015;0.012500;100.000008;0.000000
296.025;0.008500;100.000008;0.000000
296.035;0.018600;100.000008;0.000000
