TimeStamp;Values;AC Percentage;AC Value
11.480;0.173500;;
11.490;0.173500;;
11.500;0.167700;;
11.520;0.173100;;
11.520;0.172200;;
11.530;0.169700;;
11.540;0.171400;;
11.550;0.171400;;
11.560;0.172700;;
11.570;0.169700;;
11.580;0.170200;;
11.590;0.173500;;
11.600;0.169300;;
11.610;0.169300;;
11.620;0.170600;;
11.630;0.171800;;
11.640;0.171000;;
11.650;0.169800;;
11.660;0.169700;;
11.670;0.169700;;
11.680;0.170600;;
11.690;0.171000;;
11.700;0.170200;;
11.710;0.170600;;
11.720;0.170200;;
11.730;0.170200;;
11.740;0.169700;;
11.750;0.169300;;
11.760;0.169700;;
11.770;0.170600;;
11.780;0.169300;;
11.790;0.169300;;
11.800;0.168100;;
11.810;0.168100;;
11.820;0.168900;;
11.830;0.169700;;
11.840;0.166400;;
11.850;0.166400;;
11.860;0.167600;;
11.870;0.167600;;
11.880;0.166400;;
11.890;0.166800;;
11.900;0.166000;;
11.910;0.166000;;
11.920;0.167700;;
11.930;0.166000;;
11.940;0.165600;;
11.950;0.166400;;
11.960;0.165500;;
11.970;0.165500;;
11.980;0.166000;;
11.990;0.164700;;
12.000;0.164700;;
12.010;0.166000;;
12.020;0.164300;;
12.030;0.164300;;
12.040;0.166000;;
12.050;0.163500;;
12.060;0.163500;;
12.070;0.164700;;
12.080;0.163900;;
12.090;0.163900;;
12.100;0.166000;;
12.110;0.164300;;
12.120;0.163000;;
12.130;0.163900;;
12.140;0.163000;;
12.150;0.163000;;
12.160;0.164700;;
12.170;0.163000;;
12.180;0.163500;;
12.190;0.162200;;
12.200;0.162200;;
12.210;0.162200;;
12.220;0.163000;;
12.230;0.162200;;
12.240;0.163500;;
12.250;0.161800;;
12.260;0.162600;;
12.270;0.162600;;
12.280;0.161000;;
12.290;0.162200;;
12.300;0.162600;;
12.310;0.160600;;
12.320;0.161800;;
12.330;0.161000;;
12.340;0.161000;;
12.350;0.161400;;
12.360;0.162200;;
12.370;0.159700;;
12.380;0.162200;;
12.390;0.160100;;
12.400;0.160100;;
12.410;0.160100;;
12.420;0.160600;;
12.430;0.160100;;
12.440;0.161400;;
12.450;0.159700;;
12.460;0.159700;;
12.470;0.160600;;
12.480;0.160600;;
12.490;0.160100;;
12.500;0.160100;;
12.510;0.158500;;
12.520;0.158500;;
12.530;0.160100;;
12.540;0.158900;;
12.550;0.158900;;
12.560;0.159300;;
12.570;0.158100;;
12.580;0.158100;;
12.590;0.158900;;
12.600;0.157700;;
12.610;0.159300;;
12.620;0.158500;;
12.630;0.158100;;
12.640;0.158100;;
12.650;0.158500;;
12.670;0.157200;;
12.670;0.158500;;
12.680;0.155600;;
12.690;0.157200;;
12.700;0.157200;;
12.710;0.157700;;
12.720;0.154700;;
12.730;0.157200;;
12.740;0.155600;;
12.750;0.156400;;
12.760;0.156400;;
12.780;0.156000;;
12.780;0.157200;;
12.790;0.156800;;
12.800;0.158900;;
12.810;0.158100;;
12.820;0.158100;;
12.830;0.158500;;
12.840;0.159300;;
12.850;0.158900;;
12.860;0.162200;;
12.870;0.162200;;
12.880;0.162200;;
12.890;0.165600;;
12.900;0.162200;;
12.910;0.161000;;
12.920;0.164300;;
12.930;0.163000;;
12.940;0.163000;;
12.950;0.163500;;
12.960;0.170200;;
12.970;0.169700;;
12.980;0.174300;;
12.990;0.169300;;
13.000;0.169300;;
13.010;0.173500;;
13.020;0.169700;;
13.030;0.175600;;
13.040;0.178500;;
13.050;0.174300;;
13.060;0.174300;;
13.070;0.178900;;
13.080;0.173900;;
13.090;0.175600;;
13.100;0.175600;;
13.110;0.175600;;
13.120;0.175600;;
13.130;0.179700;;
13.140;0.175100;;
13.150;0.175600;;
13.160;0.175600;;
13.170;0.176800;;
13.180;0.176800;;
13.190;0.176800;;
13.200;0.177700;;
13.210;0.178900;;
13.220;0.178900;;
13.230;0.180200;;
13.240;0.180200;;
13.250;0.171000;;
13.260;0.178100;;
13.270;0.179300;;
13.280;0.179300;;
13.290;0.177200;;
13.300;0.177200;;
13.310;0.174700;;
13.320;0.174300;;
13.330;0.178500;;
13.340;0.178500;;
13.350;0.177700;;
13.360;0.177700;;
13.370;0.174700;;
13.380;0.175600;;
13.390;0.173100;;
13.400;0.173100;;
13.410;0.174700;;
13.420;0.174700;;
13.430;0.174800;;
13.440;0.178900;;
13.450;0.170100;;
13.460;0.170100;;
13.470;0.174300;;
13.480;0.174300;;
13.490;0.174300;;
13.500;0.179300;;
13.510;0.172700;;
13.520;0.172700;;
13.530;0.174700;;
13.540;0.174700;;
13.550;0.172700;;
13.560;0.179300;;
13.570;0.175600;;
13.580;0.175600;;
13.590;0.172200;;
13.600;0.172200;;
13.610;0.178500;;
13.620;0.168900;;
13.630;0.178100;;
13.640;0.178100;;
13.650;0.173500;;
13.660;0.173500;;
13.670;0.178500;;
13.680;0.167600;;
13.690;0.177200;;
13.700;0.177200;;
13.710;0.172300;;
13.720;0.172300;;
13.730;0.180200;;
13.740;0.169800;;
13.750;0.176000;;
13.760;0.176000;;
13.770;0.172700;;
13.780;0.172700;;
