TimeStamp;Values;AC Percentage;AC Value
61.680;0.000654;;
61.690;0.000627;;
61.700;0.000591;;
61.710;0.000546;;
61.720;0.000537;;
61.730;0.000519;;
61.740;0.000510;;
61.750;0.000510;;
61.760;0.000510;;
61.770;0.000510;;
61.780;0.000510;;
61.790;0.000519;;
61.800;0.000519;;
61.810;0.000519;;
61.820;0.000510;;
61.830;0.000510;;
61.840;0.000510;;
61.850;0.000501;;
61.860;0.000501;;
61.870;0.000492;;
61.880;0.000474;;
61.890;0.000465;;
61.900;0.000456;;
61.910;0.000438;;
61.920;0.000438;;
61.930;0.000430;;
61.940;0.000421;;
61.950;0.000412;;
61.960;0.000412;;
61.970;0.000403;;
61.980;0.000394;;
61.990;0.000385;;
62.000;0.000385;;
62.010;0.000376;;
62.020;0.000367;;
62.030;0.000367;;
62.040;0.000358;;
62.050;0.000358;;
62.060;0.000349;;
62.070;0.000349;;
62.080;0.000349;;
62.090;0.000349;;
62.100;0.000349;;
62.110;0.000349;;
62.120;0.000340;;
62.130;0.000340;;
62.140;0.000340;;
62.150;0.000331;;
62.160;0.000331;;
62.170;0.000331;;
62.180;0.000322;;
62.190;0.000322;;
62.200;0.000322;;
62.210;0.000322;;
62.220;0.000313;;
62.230;0.000313;;
62.240;0.000313;;
62.250;0.000304;;
62.260;0.000304;;
62.270;0.000295;;
62.280;0.000286;;
62.290;0.000295;;
62.300;0.000295;;
62.310;0.000286;;
62.320;0.000286;;
62.330;0.000286;;
62.340;0.000286;;
62.350;0.000295;;
62.360;0.000295;;
62.370;0.000304;;
62.380;0.000304;;
62.390;0.000304;;
62.400;0.000313;;
62.410;0.000313;;
62.420;0.000322;;
62.430;0.000322;;
62.440;0.000322;;
62.450;0.000322;;
62.460;0.000322;;
62.470;0.000322;;
62.480;0.000322;;
62.490;0.000322;;
62.500;0.000313;;
62.510;0.000313;;
62.520;0.000313;;
62.530;0.000313;;
62.540;0.000313;;
62.550;0.000304;;
62.560;0.000295;;
62.570;0.000295;;
62.580;0.000286;;
62.590;0.000277;;
62.600;0.000277;;
62.610;0.000277;;
62.620;0.000277;;
62.630;0.000277;;
62.640;0.000268;;
62.650;0.000268;;
62.660;0.000277;;
62.670;0.000277;;
62.680;0.000295;;
62.690;0.000286;;
62.700;0.000295;;
62.710;0.000304;;
62.720;0.000304;;
62.730;0.000313;;
62.740;0.000313;;
62.750;0.000313;;
62.760;0.000313;;
62.770;0.000313;;
62.780;0.000313;;
62.790;0.000313;;
62.800;0.000313;;
62.810;0.000313;;
62.820;0.000313;;
62.830;0.000313;;
62.840;0.000313;;
62.850;0.000304;;
62.860;0.000304;;
62.870;0.000295;;
62.880;0.000286;;
62.890;0.000286;;
62.900;0.000277;;
62.910;0.000277;;
62.920;0.000286;;
62.930;0.000277;;
62.940;0.000277;;
62.950;0.000277;;
62.960;0.000277;;
62.970;0.000277;;
62.980;0.000277;;
62.990;0.000277;;
63.000;0.000295;;
63.010;0.000304;;
63.020;0.000313;;
63.030;0.000322;;
63.040;0.000331;;
63.050;0.000367;;
63.060;0.000367;;
63.070;0.000394;;
63.080;0.000438;;
63.090;0.000483;;
63.100;0.000537;;
63.110;0.000600;;
63.120;0.000680;;
63.130;0.000752;;
63.140;0.000824;;
63.150;0.000904;;
63.160;0.000985;;
63.170;0.000985;;
63.180;0.001066;;
63.190;0.001110;;
63.200;0.001218;;
63.210;0.001290;;
63.220;0.001352;;
63.230;0.001397;;
63.240;0.001460;;
63.250;0.001505;;
63.260;0.001540;;
63.270;0.001567;;
63.280;0.001585;;
63.290;0.001585;;
63.300;0.001603;;
63.310;0.001621;;
63.320;0.001621;;
63.330;0.001630;;
63.340;0.001630;;
63.350;0.001630;;
63.360;0.001630;;
63.370;0.001630;;
63.380;0.001630;;
63.390;0.001630;;
63.400;0.001630;;
63.410;0.001621;;
63.420;0.001612;;
63.430;0.001612;;
63.440;0.001612;;
63.450;0.001603;;
63.460;0.001603;;
63.470;0.001594;;
63.480;0.001594;;
63.490;0.001585;;
63.500;0.001585;;
63.510;0.001585;;
63.520;0.001585;;
63.530;0.001585;;
63.540;0.001576;;
63.550;0.001576;;
63.560;0.001576;;
63.570;0.001576;;
63.580;0.001567;;
63.600;0.001567;;
63.600;0.001567;;
63.610;0.001567;;
63.620;0.001567;;
63.630;0.001558;;
63.640;0.001558;;
63.650;0.001567;;
63.660;0.001567;;
63.670;0.001567;;
63.680;0.001567;;
