TimeStamp;Values;AC Percentage;AC Value
319.945;0.151800;;
319.955;0.149700;;
319.965;0.156400;;
319.975;0.156400;;
319.985;0.150600;;
319.995;0.150600;;
320.005;0.153900;;
320.015;0.153100;;
320.025;0.147600;;
320.035;0.147600;;
320.045;0.155100;;
320.055;0.155100;;
320.065;0.153100;;
320.075;0.153000;;
320.085;0.148900;;
320.095;0.148900;;
320.105;0.153500;;
320.115;0.153500;;
320.125;0.153900;;
320.135;0.148100;;
320.145;0.150600;;
320.155;0.150600;;
320.165;0.148900;;
320.175;0.148900;;
320.185;0.152600;;
320.195;0.150600;;
320.205;0.148500;;
320.215;0.148500;;
320.225;0.151400;;
320.235;0.151400;;
320.245;0.148400;;
320.255;0.148900;;
320.265;0.150100;;
320.275;0.150100;;
320.285;0.147600;;
320.295;0.147600;;
320.305;0.150500;;
320.315;0.148000;;
320.325;0.149700;;
320.335;0.149700;;
320.345;0.148000;;
320.355;0.148000;;
320.365;0.148100;;
320.375;0.147200;;
320.385;0.149300;;
320.395;0.149300;;
320.405;0.147200;;
320.415;0.148000;;
320.425;0.146800;;
320.435;0.145100;;
320.445;0.148500;;
320.455;0.148500;;
320.465;0.148900;;
320.475;0.146400;;
320.485;0.145100;;
320.495;0.146400;;
320.505;0.149300;;
320.515;0.149300;;
320.525;0.146400;;
320.535;0.146400;;
320.545;0.146000;;
320.555;0.144700;;
320.565;0.145500;;
320.575;0.146800;;
320.585;0.146800;;
320.595;0.146400;;
320.605;0.145500;;
320.615;0.143400;;
320.625;0.145500;;
320.635;0.145100;;
320.645;0.145100;;
320.655;0.147600;;
320.665;0.144300;;
320.675;0.142600;;
320.685;0.144700;;
320.695;0.145100;;
320.705;0.145100;;
320.715;0.144300;;
320.725;0.144300;;
320.735;0.145500;;
320.745;0.142200;;
320.755;0.142600;;
320.765;0.142600;;
320.775;0.144700;;
320.785;0.143900;;
320.795;0.144300;;
320.805;0.142600;;
320.815;0.142200;;
320.825;0.142200;;
320.835;0.141800;;
320.845;0.144300;;
320.855;0.144700;;
320.865;0.142200;;
320.875;0.141800;;
320.885;0.141800;;
320.895;0.141400;;
