TimeStamp;Values;AC Percentage;AC Value
67.630;0.138900;;
67.640;0.143000;;
67.650;0.143000;;
67.660;0.141000;;
67.670;0.140100;;
67.680;0.140100;;
67.690;0.143000;;
67.700;0.138400;;
67.710;0.138400;;
67.720;0.137600;;
67.730;0.144300;;
67.740;0.139700;;
67.750;0.136800;;
67.760;0.145500;;
67.770;0.145500;;
67.780;0.138500;;
67.790;0.139700;;
67.800;0.140500;;
67.810;0.143000;;
67.820;0.140100;;
67.830;0.140100;;
67.840;0.142600;;
67.850;0.143400;;
67.860;0.137200;;
67.870;0.137200;;
67.880;0.145100;;
67.890;0.145100;;
67.900;0.136400;;
67.910;0.143100;;
67.920;0.140500;;
67.930;0.140500;;
67.940;0.141800;;
67.950;0.141800;;
67.960;0.142200;;
67.970;0.143400;;
67.980;0.140500;;
67.990;0.140500;;
68.000;0.142200;;
68.010;0.142200;;
68.020;0.141000;;
68.030;0.141000;;
68.040;0.141800;;
68.050;0.141800;;
68.060;0.140100;;
68.070;0.140100;;
68.080;0.138800;;
68.090;0.142200;;
68.100;0.138900;;
68.110;0.138900;;
68.120;0.138900;;
68.130;0.138900;;
68.140;0.138500;;
68.150;0.141000;;
68.160;0.139300;;
68.170;0.139300;;
68.180;0.136800;;
68.190;0.136800;;
68.200;0.135900;;
68.210;0.134300;;
68.220;0.133800;;
68.230;0.133800;;
