TimeStamp;Values;AC Percentage;AC Value
295.195;0.003520;;
295.195;0.003924;;
295.205;0.004300;;
295.215;0.004300;;
295.225;0.004524;;
295.245;0.004757;;
295.245;0.004828;;
295.265;0.004846;;
295.275;0.004810;;
295.275;0.004730;;
295.285;0.004524;;
295.295;0.004371;;
295.315;0.004139;;
295.315;0.003897;;
295.325;0.003664;;
295.345;0.003664;;
295.355;0.003485;;
295.355;0.003305;;
295.365;0.003180;;
295.385;0.003055;;
295.395;0.002956;;
295.395;0.002875;;
295.405;0.002795;;
295.415;0.002723;;
295.435;0.002660;;
295.445;0.002660;;
295.455;0.002598;;
295.455;0.002535;;
295.475;0.002463;;
295.485;0.002257;;
295.485;0.002257;;
295.505;0.002230;;
295.515;0.002150;;
295.525;0.002060;;
295.535;0.001970;;
295.545;0.001890;;
295.555;0.001890;;
295.555;0.001800;;
295.575;0.001720;;
295.585;0.001630;;
295.585;0.001540;;
295.605;0.001451;;
295.605;0.001370;;
295.625;0.001290;;
295.625;0.001218;;
295.645;0.001119;;
295.655;0.001066;;
295.665;0.001066;;
295.675;0.001003;;
295.685;0.000940;;
295.695;0.000886;;
295.705;0.000833;;
295.705;0.000788;;
295.715;0.000743;;
295.735;0.000698;;
295.745;0.000662;;
295.755;0.000627;;
295.755;0.000591;;
295.775;0.000591;;
295.785;0.000555;;
295.795;0.000537;;
295.805;0.000519;;
295.815;0.000492;;
295.815;0.000474;;
295.835;0.000456;;
295.845;0.000447;;
295.855;0.000430;;
295.865;0.000421;;
295.875;0.000403;;
295.885;0.000403;;
295.885;0.000394;;
295.905;0.000394;;
295.905;0.000376;;
295.925;0.000376;;
295.925;0.000367;;
295.935;0.000358;;
295.955;0.000358;;
295.965;0.000349;;
295.975;0.000340;;
295.985;0.000340;;
295.985;0.000340;;
296.005;0.000331;;
296.015;0.000331;;
296.015;0.000331;;
296.035;0.000331;;
296.045;0.000322;;
296.045;0.000322;;
296.065;0.000322;;
296.065;0.000322;;
296.085;0.000313;;
296.085;0.000313;;
296.105;0.000313;;
296.105;0.000313;;
296.125;0.000313;;
296.125;0.000313;;
296.145;0.000313;;
296.145;0.000313;;
296.165;0.000313;;
296.175;0.000313;;
296.185;0.000313;;
296.195;0.000313;;
296.205;0.000304;;
296.215;0.000304;;
296.225;0.000304;;
296.235;0.000304;;
296.235;0.000304;;
296.255;0.000304;;
296.265;0.000304;;
296.265;0.000304;;
296.285;0.000304;;
296.295;0.000304;;
296.305;0.000304;;
296.305;0.000304;;
296.325;0.000304;;
296.335;0.000295;;
296.345;0.000295;;
296.355;0.000295;;
296.365;0.000295;;
296.375;0.000295;;
296.385;0.000295;;
296.395;0.000295;;
296.405;0.000295;;
296.415;0.000286;;
296.425;0.000286;;
296.435;0.000286;;
296.445;0.000286;;
296.455;0.000286;;
296.465;0.000286;;
296.475;0.000295;;
296.485;0.000295;;
296.495;0.000304;;
296.505;0.000304;;
296.515;0.000313;;
296.515;0.000322;;
296.535;0.000331;;
296.545;0.000331;;
296.545;0.000340;;
296.565;0.000358;;
296.565;0.000385;;
296.585;0.000430;;
296.585;0.000510;;
296.595;0.000618;;
296.615;0.000743;;
296.625;0.000877;;
296.635;0.001092;;
296.635;0.001379;;
296.655;0.001379;;
296.665;0.001720;;
296.675;0.002105;;
296.685;0.002607;;
296.685;0.003135;;
296.695;0.003637;;
296.715;0.004094;;
296.725;0.004461;;
296.725;0.004784;;
296.745;0.005088;;
296.755;0.005339;;
296.765;0.005339;;
296.765;0.005590;;
296.785;0.005814;;
296.785;0.006074;;
296.795;0.006325;;
296.815;0.006584;;
296.825;0.006862;;
296.835;0.007149;;
296.845;0.007427;;
296.855;0.007650;;
296.865;0.007857;;
296.875;0.007857;;
296.885;0.008045;;
296.885;0.008161;;
296.895;0.008188;;
296.905;0.008251;;
296.925;0.008394;;
296.935;0.008564;;
296.945;0.008743;;
296.945;0.008869;;
296.955;0.008932;;
296.975;0.008950;;
296.985;0.008950;;
296.985;0.008950;;
296.995;0.008923;;
297.005;0.008833;;
297.025;0.008663;;
297.035;0.008412;;
297.045;0.008143;;
297.045;0.008027;;
297.055;0.008072;;
297.075;0.008125;;
297.085;0.008313;;
297.095;0.008313;;
297.105;0.008779;;
297.115;0.009066;;
297.115;0.009630;;
297.125;0.009980;;
297.145;0.010329;;
297.145;0.010625;;
297.165;0.010804;;
297.165;0.010912;;
297.185;0.010965;;
297.195;0.010974;;
297.195;0.010956;;
297.205;0.010956;;
297.215;0.010929;;
297.225;0.010894;;
297.235;0.010867;;
297.255;0.010804;;
297.265;0.010750;;
297.275;0.010679;;
297.275;0.010634;;
297.295;0.010697;;
297.305;0.010732;;
297.315;0.010732;;
297.325;0.010813;;
297.325;0.010894;;
297.335;0.010956;;
297.345;0.011073;;
297.365;0.011207;;
297.365;0.011252;;
297.385;0.011261;;
297.395;0.011207;;
297.395;0.011082;;
297.415;0.010938;;
297.425;0.010938;;
297.435;0.010741;;
297.445;0.010490;;
297.445;0.010267;;
297.455;0.010105;;
297.475;0.009935;;
297.485;0.009765;;
297.495;0.009613;;
297.505;0.009451;;
297.515;0.009227;;
297.515;0.009066;;
297.535;0.009066;;
297.545;0.009066;;
297.555;0.009066;;
297.565;0.009066;;
297.565;0.009066;;
297.585;0.009066;;
297.595;0.009066;;
297.605;0.009093;;
297.605;0.009066;;
297.625;0.009066;;
297.635;0.009066;;
297.645;0.009066;;
297.645;0.009120;;
297.665;0.009174;;
297.665;0.009254;;
297.685;0.009299;;
297.685;0.009299;;
297.695;0.009299;;
297.715;0.009147;;
297.725;0.009066;;
297.735;0.009066;;
297.735;0.009039;;
297.755;0.009039;;
297.755;0.008878;;
297.775;0.008905;;
297.785;0.008959;;
297.785;0.008994;;
297.795;0.009003;;
297.805;0.008994;;
297.825;0.008959;;
297.835;0.008878;;
297.845;0.008788;;
297.855;0.008717;;
297.865;0.008717;;
297.865;0.008743;;
297.885;0.008815;;
297.895;0.008869;;
297.905;0.008941;;
297.905;0.009021;;
297.915;0.009066;;
297.935;0.009066;;
297.935;0.009066;;
297.955;0.009066;;
297.955;0.009326;;
297.975;0.009326;;
297.975;0.009433;;
297.995;0.009523;;
298.005;0.009586;;
298.005;0.009630;;
298.025;0.009693;;
298.025;0.009944;;
298.045;0.010311;;
298.045;0.010634;;
298.065;0.010885;;
298.065;0.011091;;
298.085;0.011091;;
298.095;0.011234;;
298.105;0.011342;;
298.105;0.011342;;
298.125;0.011342;;
298.135;0.011422;;
298.145;0.011342;;
298.155;0.011342;;
298.165;0.011297;;
298.175;0.011127;;
298.175;0.010929;;
298.195;0.010929;;
298.205;0.010688;;
298.205;0.010410;;
298.215;0.010114;;
298.235;0.009935;;
298.245;0.009854;;
298.255;0.009819;;
298.265;0.009792;;
298.265;0.009756;;
298.275;0.009684;;
298.285;0.009577;;
298.305;0.009577;;
298.305;0.009460;;
298.315;0.009290;;
298.335;0.009066;;
298.345;0.008959;;
298.355;0.009066;;
298.365;0.009308;;
298.375;0.009496;;
298.385;0.009630;;
298.395;0.009738;;
298.405;0.009792;;
298.415;0.009792;;
298.425;0.009810;;
298.435;0.009810;;
298.445;0.009836;;
298.455;0.009845;;
298.465;0.009854;;
298.465;0.009863;;
298.485;0.009854;;
298.495;0.009828;;
298.505;0.009792;;
298.505;0.009747;;
298.525;0.009747;;
298.535;0.009639;;
298.535;0.009541;;
298.545;0.009469;;
298.555;0.009406;;
298.575;0.009344;;
298.575;0.009290;;
298.595;0.009066;;
298.605;0.009066;;
298.605;0.009057;;
298.615;0.008985;;
298.635;0.008985;;
298.645;0.008914;;
298.655;0.008860;;
298.655;0.008797;;
298.675;0.008743;;
298.685;0.008708;;
298.695;0.008788;;
298.705;0.008896;;
298.715;0.009003;;
298.725;0.009066;;
298.735;0.009066;;
298.745;0.009066;;
298.755;0.009415;;
298.765;0.009604;;
298.765;0.009729;;
298.785;0.009801;;
298.785;0.009828;;
298.795;0.009819;;
298.815;0.009944;;
298.825;0.010168;;
298.825;0.010392;;
298.845;0.010571;;
298.855;0.010571;;
298.855;0.010795;;
