TimeStamp;Values;AC Percentage;AC Value
371.815;0.000492;;
371.825;0.000483;;
371.835;0.000474;;
371.845;0.000474;;
371.855;0.000465;;
371.865;0.000447;;
371.875;0.000438;;
371.885;0.000438;;
371.895;0.000430;;
371.905;0.000421;;
371.915;0.000412;;
371.925;0.000394;;
371.935;0.000385;;
371.945;0.000376;;
371.955;0.000367;;
371.965;0.000358;;
371.975;0.000340;;
371.985;0.000331;;
371.995;0.000331;;
372.005;0.000322;;
372.015;0.000313;;
372.035;0.000295;;
372.035;0.000295;;
372.045;0.000286;;
372.055;0.000277;;
372.065;0.000277;;
372.075;0.000277;;
372.085;0.000268;;
372.095;0.000268;;
372.105;0.000268;;
372.115;0.000268;;
372.125;0.000268;;
372.135;0.000259;;
372.145;0.000259;;
372.165;0.000268;;
372.165;0.000259;;
372.185;0.000250;;
372.185;0.000250;;
372.195;0.000250;;
372.205;0.000241;;
372.215;0.000241;;
372.225;0.000241;;
372.235;0.000241;;
372.245;0.000241;;
372.255;0.000241;;
372.265;0.000241;;
372.275;0.000241;;
372.285;0.000241;;
372.295;0.000241;;
372.305;0.000241;;
372.315;0.000241;;
372.325;0.000241;;
372.335;0.000241;;
372.345;0.000232;;
372.355;0.000232;;
372.365;0.000241;;
372.375;0.000232;;
372.385;0.000232;;
372.395;0.000232;;
372.405;0.000232;;
372.415;0.000232;;
372.425;0.000232;;
372.435;0.000232;;
372.445;0.000232;;
372.455;0.000232;;
372.465;0.000232;;
372.485;0.000232;;
372.485;0.000232;;
372.495;0.000232;;
372.505;0.000232;;
372.515;0.000232;;
372.525;0.000232;;
372.535;0.000241;;
372.545;0.000241;;
372.555;0.000232;;
372.565;0.000232;;
372.575;0.000232;;
372.585;0.000232;;
372.595;0.000232;;
372.605;0.000232;;
372.615;0.000232;;
372.635;0.000232;;
372.635;0.000232;;
372.645;0.000232;;
372.655;0.000232;;
372.665;0.000232;;
372.675;0.000232;;
372.685;0.000232;;
372.695;0.000223;;
372.705;0.000232;;
372.715;0.000232;;
372.725;0.000232;;
372.735;0.000232;;
372.745;0.000232;;
372.755;0.000223;;
372.765;0.000223;;
372.775;0.000223;;
372.785;0.000232;;
372.795;0.000232;;
372.805;0.000232;;
372.815;0.000232;;
372.825;0.000223;;
372.835;0.000223;;
372.845;0.000223;;
372.855;0.000223;;
372.865;0.000232;;
372.875;0.000232;;
372.885;0.000232;;
372.895;0.000223;;
372.905;0.000232;;
372.915;0.000232;;
372.925;0.000232;;
372.935;0.000232;;
372.945;0.000232;;
372.955;0.000232;;
372.965;0.000232;;
372.985;0.000223;;
372.985;0.000223;;
372.995;0.000232;;
373.005;0.000232;;
373.015;0.000232;;
373.025;0.000232;;
373.035;0.000232;;
373.045;0.000232;;
373.055;0.000232;;
373.065;0.000232;;
373.075;0.000232;;
373.085;0.000232;;
373.095;0.000232;;
373.105;0.000232;;
373.115;0.000232;;
373.125;0.000241;;
373.135;0.000241;;
373.145;0.000250;;
373.155;0.000268;;
373.165;0.000277;;
373.175;0.000322;;
373.185;0.000358;;
373.195;0.000412;;
373.205;0.000412;;
373.215;0.000465;;
373.225;0.000546;;
373.235;0.000636;;
373.245;0.000743;;
373.255;0.000869;;
373.265;0.000985;;
373.275;0.001128;;
373.285;0.001272;;
373.295;0.001442;;
373.305;0.001630;;
373.315;0.001630;;
373.335;0.001809;;
373.335;0.001988;;
373.345;0.002159;;
373.355;0.002284;;
373.365;0.002418;;
373.375;0.002616;;
373.385;0.002750;;
373.395;0.002884;;
373.405;0.003019;;
373.415;0.003144;;
373.425;0.003144;;
373.435;0.003270;;
373.445;0.003377;;
373.455;0.003485;;
373.465;0.003574;;
373.485;0.003655;;
373.495;0.003717;;
373.495;0.003807;;
373.505;0.003861;;
373.515;0.003906;;
373.525;0.003950;;
373.535;0.003950;;
373.545;0.003995;;
373.565;0.004022;;
373.565;0.004058;;
373.575;0.004085;;
373.585;0.004121;;
373.595;0.004139;;
373.605;0.004156;;
373.615;0.004156;;
373.625;0.004156;;
373.635;0.004156;;
373.645;0.004156;;
373.655;0.004148;;
373.665;0.004148;;
373.675;0.004148;;
373.685;0.004156;;
373.695;0.004174;;
373.705;0.004201;;
373.715;0.004219;;
373.725;0.004228;;
373.735;0.004246;;
373.745;0.004264;;
373.755;0.004264;;
373.765;0.004273;;
373.775;0.004300;;
373.785;0.004389;;
373.795;0.004497;;
373.805;0.004578;;
373.815;0.004578;;
373.825;0.004578;;
373.835;0.004793;;
373.845;0.004855;;
373.855;0.004909;;
373.865;0.004909;;
373.875;0.004945;;
373.885;0.004972;;
373.895;0.004990;;
373.905;0.004990;;
373.915;0.004990;;
373.925;0.004990;;
373.935;0.004972;;
373.945;0.004954;;
373.955;0.004936;;
373.965;0.004927;;
373.975;0.004927;;
373.985;0.004918;;
373.995;0.004927;;
374.005;0.004927;;
374.015;0.004927;;
374.025;0.004909;;
374.035;0.004864;;
374.045;0.004846;;
374.055;0.004793;;
374.065;0.004757;;
374.085;0.004595;;
374.085;0.004595;;
374.095;0.004578;;
374.115;0.004578;;
374.115;0.004578;;
374.125;0.004578;;
374.135;0.004578;;
374.145;0.004578;;
374.155;0.004578;;
374.165;0.004578;;
374.175;0.004578;;
374.185;0.004578;;
374.195;0.004578;;
374.205;0.004578;;
374.215;0.004730;;
374.225;0.004793;;
374.235;0.004810;;
374.245;0.004837;;
374.255;0.004855;;
374.265;0.004855;;
374.275;0.004855;;
374.285;0.004828;;
374.295;0.004802;;
374.315;0.004802;;
374.315;0.004802;;
374.325;0.004793;;
374.335;0.004784;;
374.345;0.004757;;
374.355;0.004703;;
374.365;0.004595;;
374.375;0.004667;;
374.385;0.004757;;
374.395;0.004766;;
374.405;0.004766;;
374.415;0.004766;;
374.425;0.004775;;
374.435;0.004784;;
374.455;0.004793;;
374.455;0.004810;;
374.465;0.004828;;
374.475;0.004837;;
374.485;0.004855;;
374.495;0.004864;;
374.505;0.004882;;
374.515;0.004918;;
374.525;0.004918;;
374.535;0.004945;;
374.545;0.004954;;
374.555;0.004954;;
374.565;0.004945;;
374.575;0.004936;;
374.585;0.004909;;
374.595;0.004864;;
374.605;0.004846;;
374.615;0.004810;;
374.625;0.004766;;
374.635;0.004766;;
374.655;0.004578;;
374.655;0.004578;;
374.665;0.004578;;
374.675;0.004578;;
374.685;0.004578;;
374.695;0.004578;;
374.705;0.004578;;
374.715;0.004578;;
374.725;0.004622;;
374.735;0.004703;;
374.745;0.004703;;
374.755;0.004766;;
374.765;0.004819;;
374.775;0.004864;;
374.785;0.004918;;
374.795;0.004954;;
374.805;0.004990;;
374.815;0.005017;;
374.825;0.005025;;
374.835;0.005043;;
374.845;0.005079;;
374.855;0.005079;;
374.865;0.005106;;
374.875;0.005115;;
374.885;0.005124;;
374.905;0.005133;;
374.905;0.005142;;
374.915;0.005160;;
374.925;0.005196;;
374.935;0.005223;;
374.945;0.005232;;
374.955;0.005223;;
374.965;0.005223;;
374.975;0.005214;;
374.985;0.005249;;
374.995;0.005285;;
375.005;0.005330;;
375.015;0.005366;;
375.025;0.005429;;
375.035;0.005491;;
375.045;0.005536;;
375.055;0.005572;;
375.065;0.005608;;
375.075;0.005608;;
375.085;0.005662;;
375.095;0.005724;;
375.105;0.005796;;
375.115;0.005832;;
375.125;0.005841;;
375.135;0.005841;;
375.145;0.005832;;
375.155;0.005796;;
375.165;0.005724;;
375.175;0.005688;;
375.185;0.005688;;
375.195;0.005617;;
375.205;0.005590;;
375.215;0.005572;;
375.235;0.005554;;
375.235;0.005509;;
375.245;0.005456;;
375.255;0.005402;;
375.265;0.005348;;
375.275;0.005276;;
375.285;0.005214;;
375.295;0.005214;;
375.305;0.005151;;
375.315;0.005142;;
375.325;0.005160;;
375.335;0.005178;;
375.345;0.005187;;
375.355;0.005196;;
375.365;0.005169;;
375.375;0.005142;;
375.385;0.005097;;
375.395;0.005061;;
375.405;0.005061;;
375.415;0.005025;;
375.425;0.005008;;
375.435;0.004990;;
375.445;0.005017;;
375.455;0.005052;;
375.465;0.005079;;
375.475;0.005115;;
375.485;0.005151;;
375.495;0.005223;;
375.505;0.005330;;
375.515;0.005330;;
375.525;0.005429;;
375.535;0.005491;;
375.545;0.005536;;
375.555;0.005572;;
375.565;0.005599;;
375.575;0.005617;;
375.585;0.005608;;
375.595;0.005608;;
375.605;0.005572;;
375.615;0.005545;;
375.625;0.005545;;
375.635;0.005491;;
375.655;0.005482;;
375.655;0.005464;;
375.675;0.005438;;
375.675;0.005429;;
375.685;0.005411;;
375.695;0.005375;;
375.705;0.005330;;
375.725;0.005285;;
375.725;0.005285;;
375.735;0.005285;;
375.745;0.005321;;
375.755;0.005366;;
375.765;0.005384;;
375.775;0.005384;;
375.795;0.005384;;
375.795;0.005366;;
375.805;0.005366;;
375.825;0.005384;;
375.825;0.005393;;
375.835;0.005402;;
375.845;0.005402;;
375.855;0.005447;;
375.865;0.005473;;
375.875;0.005500;;
375.885;0.005518;;
375.895;0.005518;;
375.905;0.005518;;
375.915;0.005500;;
375.925;0.005482;;
375.935;0.005464;;
375.945;0.005438;;
375.955;0.005438;;
375.965;0.005456;;
375.975;0.005464;;
375.985;0.005473;;
375.995;0.005482;;
376.005;0.005473;;
376.025;0.005473;;
376.025;0.005482;;
376.035;0.005491;;
376.045;0.005482;;
376.065;0.005456;;
376.065;0.005456;;
376.075;0.005447;;
376.085;0.005527;;
376.095;0.005617;;
376.105;0.005680;;
376.115;0.005715;;
376.125;0.005733;;
376.135;0.005850;;
376.145;0.005930;;
376.155;0.005984;;
376.165;0.006011;;
376.175;0.006011;;
376.185;0.006020;;
376.205;0.006029;;
376.205;0.006002;;
376.215;0.005966;;
376.225;0.005930;;
376.235;0.005877;;
376.245;0.005841;;
376.255;0.005814;;
376.265;0.005751;;
376.275;0.005724;;
376.285;0.005724;;
376.295;0.005680;;
376.305;0.005635;;
376.315;0.005581;;
376.325;0.005527;;
376.335;0.005473;;
376.345;0.005438;;
376.355;0.005429;;
376.365;0.005411;;
376.375;0.005375;;
376.385;0.005330;;
376.395;0.005330;;
376.405;0.005267;;
376.415;0.005214;;
376.425;0.005151;;
376.435;0.005115;;
376.445;0.005070;;
376.465;0.005025;;
376.475;0.004990;;
376.475;0.004963;;
376.485;0.004936;;
376.495;0.004918;;
376.505;0.004918;;
376.515;0.004927;;
376.525;0.004936;;
376.535;0.004945;;
376.545;0.004972;;
376.555;0.005017;;
376.565;0.005052;;
376.575;0.005079;;
376.585;0.005088;;
376.595;0.005088;;
376.605;0.005061;;
376.615;0.005061;;
376.625;0.005034;;
376.635;0.005052;;
376.645;0.005124;;
376.655;0.005214;;
376.665;0.005294;;
376.675;0.005384;;
376.685;0.005438;;
376.695;0.005464;;
376.705;0.005473;;
376.715;0.005464;;
376.725;0.005464;;
376.735;0.005447;;
376.745;0.005402;;
376.755;0.005357;;
376.765;0.005321;;
376.775;0.005294;;
376.785;0.005294;;
376.795;0.005312;;
376.805;0.005321;;
376.815;0.005330;;
376.825;0.005330;;
376.835;0.005330;;
376.845;0.005321;;
376.855;0.005294;;
376.865;0.005276;;
376.875;0.005241;;
376.885;0.005205;;
376.895;0.005160;;
376.905;0.005160;;
376.915;0.005151;;
376.925;0.005142;;
376.935;0.005133;;
376.945;0.005133;;
376.955;0.005106;;
376.965;0.005079;;
376.975;0.005043;;
376.985;0.005025;;
376.995;0.005043;;
377.005;0.005070;;
377.015;0.005133;;
377.025;0.005214;;
377.035;0.005285;;
377.045;0.005330;;
377.055;0.005330;;
377.065;0.005339;;
377.075;0.005348;;
377.085;0.005330;;
377.095;0.005303;;
377.105;0.005294;;
377.125;0.005294;;
377.125;0.005330;;
377.145;0.005420;;
377.145;0.005509;;
377.155;0.005581;;
377.165;0.005581;;
377.175;0.005635;;
377.185;0.005662;;
377.195;0.005671;;
377.205;0.005662;;
377.215;0.005644;;
377.225;0.005626;;
377.235;0.005599;;
377.245;0.005590;;
377.255;0.005581;;
377.265;0.005590;;
377.275;0.005590;;
377.285;0.005626;;
377.295;0.005644;;
377.305;0.005644;;
377.315;0.005644;;
377.325;0.005644;;
377.335;0.005626;;
377.345;0.005590;;
377.365;0.005554;;
377.365;0.005500;;
377.375;0.005447;;
377.385;0.005447;;
