TimeStamp;Values;AC Percentage;AC Value
61.680;0.343300;;
61.700;0.024900;;
61.700;0.163400;;
61.710;0.163400;;
61.720;0.164100;;
61.730;0.437200;;
61.740;0.558700;;
61.750;0.351200;;
61.760;0.234400;;
61.770;0.234400;;
61.780;0.250100;;
61.790;0.305900;;
61.800;0.361700;;
61.810;0.311100;;
61.820;0.252700;;
61.830;0.252700;;
61.840;0.280300;;
61.850;0.351200;;
61.860;0.334100;;
61.870;0.310500;;
61.890;0.269800;;
61.890;0.269800;;
61.900;0.317100;;
61.910;0.376200;;
61.920;0.375500;;
61.930;0.277000;;
61.940;0.300600;;
61.950;0.300600;;
61.960;0.342000;;
61.970;0.380700;;
61.980;0.377500;;
61.990;0.374800;;
62.000;0.326900;;
62.010;0.326900;;
62.020;0.331500;;
62.030;0.368300;;
62.040;0.408300;;
62.050;0.378800;;
62.060;0.373500;;
62.070;0.373500;;
62.080;0.407000;;
62.090;0.403700;;
62.100;0.367600;;
62.110;0.319000;;
62.120;0.360400;;
62.130;0.360400;;
62.140;0.374800;;
62.150;0.370900;;
62.160;0.390600;;
62.170;0.432600;;
62.180;0.404400;;
62.190;0.366300;;
62.200;0.366300;;
62.210;0.321700;;
62.220;0.347900;;
62.230;0.353200;;
62.240;0.353200;;
62.250;0.370300;;
62.260;0.370300;;
62.270;0.399100;;
62.280;0.346600;;
62.290;0.342000;;
62.300;0.342000;;
62.310;0.378800;;
62.320;0.378800;;
62.330;0.355800;;
62.340;0.355800;;
62.350;0.376800;;
62.360;0.410900;;
62.370;0.407000;;
62.380;0.407000;;
62.390;0.395800;;
62.400;0.380100;;
62.410;0.390600;;
62.420;0.396500;;
62.430;0.405700;;
62.440;0.405700;;
62.450;0.405700;;
62.460;0.364400;;
62.470;0.346600;;
62.480;0.346600;;
62.490;0.429300;;
62.500;0.429300;;
62.510;0.433900;;
62.520;0.438500;;
62.530;0.430600;;
62.550;0.430600;;
62.550;0.374200;;
62.560;0.374200;;
62.570;0.388000;;
62.580;0.384000;;
62.590;0.418800;;
62.600;0.418800;;
62.610;0.453000;;
62.620;0.453000;;
62.630;0.443100;;
62.640;0.449700;;
62.650;0.395200;;
62.660;0.395200;;
62.670;0.384000;;
62.680;0.384000;;
62.690;0.423400;;
62.700;0.436600;;
62.710;0.454300;;
62.720;0.454300;;
62.730;0.394500;;
62.740;0.394500;;
62.750;0.364400;;
62.760;0.353900;;
62.770;0.362400;;
62.780;0.362400;;
62.790;0.394500;;
62.800;0.394500;;
62.810;0.391900;;
62.820;0.427400;;
62.830;0.395800;;
62.840;0.395800;;
62.850;0.370200;;
62.860;0.370200;;
62.870;0.409000;;
62.880;0.408300;;
62.890;0.443800;;
62.900;0.443800;;
62.910;0.435900;;
62.920;0.435900;;
62.930;0.400400;;
62.940;0.429300;;
62.950;0.412200;;
62.960;0.412200;;
62.970;0.447700;;
62.980;0.447700;;
62.990;0.454300;;
63.000;0.445100;;
63.010;0.431300;;
63.020;0.431300;;
