TimeStamp;Values;AC Percentage;AC Value
371.815;0.001316;;
371.825;0.001299;;
371.835;0.001263;;
371.845;0.001245;;
371.855;0.001227;;
371.865;0.001218;;
371.875;0.001200;;
371.885;0.001200;;
371.895;0.001191;;
371.905;0.001182;;
371.915;0.001182;;
371.925;0.001173;;
371.935;0.001173;;
371.945;0.001128;;
371.965;0.001119;;
371.965;0.001110;;
371.975;0.001110;;
371.995;0.001110;;
371.995;0.001110;;
372.005;0.001110;;
372.025;0.001101;;
372.025;0.001101;;
372.035;0.001092;;
372.045;0.001084;;
372.055;0.001075;;
372.065;0.001075;;
372.075;0.001066;;
372.085;0.001057;;
372.095;0.001048;;
372.105;0.001048;;
372.115;0.001039;;
372.125;0.001030;;
372.135;0.001030;;
372.145;0.001021;;
372.155;0.001021;;
372.165;0.001012;;
372.175;0.001012;;
372.185;0.001003;;
372.195;0.001003;;
372.205;0.001003;;
372.225;0.001003;;
372.225;0.001003;;
372.235;0.000994;;
372.245;0.000994;;
372.255;0.000994;;
372.265;0.000985;;
372.275;0.000985;;
372.285;0.000985;;
372.295;0.000985;;
372.305;0.000976;;
372.315;0.000976;;
372.335;0.000976;;
372.335;0.000976;;
372.345;0.000976;;
372.355;0.000976;;
372.365;0.000976;;
372.375;0.000976;;
372.385;0.000976;;
372.395;0.000976;;
372.405;0.000976;;
372.415;0.000976;;
372.425;0.000967;;
372.435;0.000967;;
372.445;0.000976;;
372.455;0.000967;;
372.465;0.000976;;
372.475;0.000976;;
372.485;0.000967;;
372.495;0.000967;;
372.505;0.000976;;
372.515;0.000967;;
372.525;0.000976;;
372.535;0.000967;;
372.545;0.000967;;
372.555;0.000967;;
372.565;0.000976;;
372.575;0.000967;;
372.585;0.000967;;
372.595;0.000967;;
372.605;0.000967;;
372.615;0.000976;;
372.625;0.000976;;
372.635;0.000976;;
372.645;0.000976;;
372.655;0.000976;;
372.665;0.000967;;
372.675;0.000976;;
372.685;0.000976;;
372.695;0.000967;;
372.705;0.000976;;
372.715;0.000967;;
372.725;0.000967;;
372.735;0.000976;;
372.745;0.000967;;
372.755;0.000976;;
372.765;0.000976;;
372.775;0.000976;;
372.785;0.000976;;
372.795;0.000976;;
372.805;0.000976;;
372.815;0.000976;;
372.825;0.000976;;
372.835;0.000976;;
372.845;0.000976;;
372.855;0.000976;;
372.865;0.000976;;
372.875;0.000976;;
372.885;0.000976;;
372.895;0.000976;;
372.905;0.000967;;
372.915;0.000976;;
372.925;0.000976;;
372.935;0.000976;;
372.945;0.000976;;
372.955;0.000976;;
372.965;0.000967;;
372.975;0.000967;;
372.985;0.000967;;
372.995;0.000967;;
373.005;0.000967;;
373.015;0.000967;;
373.025;0.000967;;
373.035;0.000967;;
373.045;0.000967;;
373.055;0.000967;;
373.065;0.000967;;
373.075;0.000976;;
373.085;0.000967;;
373.095;0.000967;;
373.105;0.000967;;
373.115;0.000967;;
373.125;0.000967;;
373.135;0.000967;;
373.145;0.000967;;
373.155;0.000967;;
373.165;0.000976;;
373.175;0.000976;;
373.185;0.000985;;
373.195;0.000994;;
373.205;0.000994;;
373.215;0.001003;;
373.225;0.001021;;
373.235;0.001048;;
373.245;0.001084;;
373.255;0.001110;;
373.265;0.001173;;
373.275;0.001236;;
373.285;0.001316;;
373.295;0.001424;;
373.305;0.001540;;
373.315;0.001540;;
373.325;0.001666;;
373.345;0.001800;;
373.345;0.001917;;
373.355;0.002042;;
373.365;0.002168;;
373.375;0.002230;;
373.385;0.002409;;
373.395;0.002544;;
373.405;0.002651;;
373.415;0.002741;;
373.425;0.002741;;
373.435;0.002804;;
373.445;0.002857;;
373.455;0.002893;;
373.465;0.002911;;
373.475;0.002920;;
373.485;0.002920;;
373.495;0.002920;;
373.505;0.002911;;
373.515;0.002902;;
373.525;0.002902;;
373.535;0.002902;;
373.545;0.002884;;
373.555;0.002866;;
373.565;0.002848;;
373.575;0.002831;;
373.585;0.002813;;
373.595;0.002795;;
373.605;0.002795;;
373.615;0.002786;;
373.625;0.002777;;
373.645;0.002759;;
373.645;0.002759;;
373.655;0.002750;;
373.665;0.002732;;
373.675;0.002723;;
373.685;0.002714;;
373.695;0.002705;;
373.705;0.002696;;
373.715;0.002687;;
373.725;0.002687;;
373.735;0.002678;;
373.745;0.002678;;
373.755;0.002678;;
373.765;0.002669;;
373.775;0.002669;;
373.785;0.002669;;
373.795;0.002678;;
373.805;0.002678;;
373.815;0.002678;;
373.825;0.002687;;
373.835;0.002687;;
373.845;0.002687;;
373.855;0.002687;;
373.865;0.002687;;
373.885;0.002687;;
373.885;0.002687;;
373.895;0.002687;;
373.905;0.002687;;
373.915;0.002678;;
373.925;0.002687;;
373.935;0.002687;;
373.945;0.002687;;
373.955;0.002687;;
373.965;0.002687;;
373.975;0.002687;;
373.985;0.002687;;
373.995;0.002687;;
374.005;0.002687;;
374.015;0.002687;;
374.025;0.002687;;
374.035;0.002687;;
374.045;0.002678;;
374.055;0.002678;;
374.065;0.002678;;
374.075;0.002678;;
374.085;0.002678;;
374.095;0.002678;;
374.105;0.002678;;
374.115;0.002669;;
374.125;0.002678;;
374.135;0.002669;;
374.145;0.002678;;
374.155;0.002687;;
374.165;0.002687;;
374.175;0.002687;;
374.185;0.002705;;
374.195;0.002705;;
374.205;0.002723;;
374.215;0.002741;;
374.225;0.002759;;
374.235;0.002768;;
374.245;0.002777;;
374.255;0.002786;;
374.265;0.002786;;
374.275;0.002786;;
374.285;0.002777;;
374.295;0.002777;;
374.305;0.002777;;
374.315;0.002777;;
374.325;0.002777;;
374.335;0.002768;;
374.345;0.002768;;
374.355;0.002777;;
374.365;0.002777;;
374.375;0.002777;;
374.385;0.002786;;
374.395;0.002786;;
374.405;0.002786;;
374.415;0.002786;;
374.425;0.002786;;
374.435;0.002777;;
374.445;0.002777;;
374.455;0.002777;;
374.465;0.002768;;
374.475;0.002759;;
374.485;0.002750;;
374.495;0.002750;;
374.505;0.002741;;
374.515;0.002741;;
374.525;0.002741;;
374.535;0.002732;;
374.545;0.002732;;
374.555;0.002723;;
374.565;0.002723;;
374.575;0.002723;;
374.595;0.002714;;
374.595;0.002705;;
374.605;0.002714;;
374.615;0.002714;;
374.625;0.002714;;
374.635;0.002714;;
374.645;0.002714;;
374.655;0.002705;;
374.665;0.002714;;
374.675;0.002705;;
374.685;0.002705;;
374.695;0.002705;;
374.705;0.002723;;
374.715;0.002732;;
374.725;0.002750;;
374.735;0.002750;;
374.745;0.002750;;
374.755;0.002759;;
374.765;0.002777;;
374.775;0.002795;;
374.785;0.002831;;
374.795;0.002840;;
374.805;0.002848;;
374.815;0.002857;;
374.825;0.002866;;
374.835;0.002866;;
374.845;0.002866;;
374.855;0.002866;;
374.865;0.002866;;
374.875;0.002866;;
374.885;0.002857;;
374.895;0.002848;;
374.905;0.002848;;
374.915;0.002840;;
374.925;0.002840;;
374.935;0.002822;;
374.945;0.002813;;
374.955;0.002795;;
374.965;0.002795;;
374.975;0.002795;;
374.985;0.002831;;
374.995;0.002857;;
375.005;0.002902;;
375.015;0.002920;;
375.025;0.002956;;
375.035;0.002983;;
375.045;0.002992;;
375.055;0.003010;;
375.065;0.003010;;
375.075;0.003010;;
375.085;0.003019;;
375.095;0.003019;;
375.105;0.003019;;
375.115;0.003019;;
375.125;0.003010;;
375.135;0.002992;;
375.145;0.002983;;
375.155;0.002956;;
375.165;0.002938;;
375.175;0.002920;;
375.185;0.002920;;
375.195;0.002902;;
375.205;0.002902;;
375.215;0.002911;;
