TimeStamp;Values;AC Percentage;AC Value
397.985;0.580000;;
398.005;0.560000;;
398.005;0.680000;;
398.015;0.660000;;
398.025;0.700000;;
398.035;0.640000;;
398.045;0.620000;;
398.055;0.720000;;
398.065;0.720000;;
398.075;0.640000;;
398.085;0.680000;;
398.095;0.660000;;
398.115;0.600000;;
398.115;0.640000;;
398.125;0.660000;;
398.135;0.640000;;
398.155;0.600000;;
398.155;0.620000;;
398.165;0.680000;;
398.175;0.680000;;
398.185;0.700000;;
398.205;0.680000;;
398.205;0.680000;;
398.215;0.640000;;
398.225;0.660000;;
398.235;0.640000;;
398.245;0.620000;;
398.255;0.720000;;
398.265;0.700000;;
398.275;0.720000;;
398.285;0.720000;;
398.295;0.680000;;
398.305;0.660000;;
398.325;0.740000;;
398.325;0.720000;;
398.335;0.640000;;
398.345;0.620000;;
398.355;0.620000;;
398.365;0.640000;;
398.375;0.580000;;
398.385;0.600000;;
398.405;0.600000;;
398.405;0.640000;;
398.415;0.720000;;
398.425;0.720000;;
398.435;0.640000;;
398.445;0.660000;;
398.455;0.640000;;
398.475;0.660000;;
398.475;0.660000;;
398.485;0.620000;;
398.495;0.660000;;
398.505;0.660000;;
398.525;0.640000;;
398.525;0.600000;;
398.535;0.640000;;
398.545;0.680000;;
398.565;0.660000;;
398.565;0.640000;;
398.575;0.680000;;
398.585;0.680000;;
398.595;0.700000;;
398.615;0.640000;;
398.615;0.640000;;
398.635;0.700000;;
398.645;0.660000;;
398.655;0.660000;;
398.655;0.600000;;
398.665;0.660000;;
398.675;0.660000;;
398.685;0.640000;;
398.695;0.660000;;
398.705;0.580000;;
398.715;0.680000;;
398.725;0.680000;;
398.735;0.700000;;
398.745;0.680000;;
398.755;0.720000;;
398.765;0.720000;;
398.775;0.720000;;
398.785;0.720000;;
398.795;0.700000;;
398.805;0.680000;;
398.815;0.640000;;
398.835;0.640000;;
398.835;0.640000;;
398.845;0.620000;;
398.855;0.640000;;
398.865;0.640000;;
398.875;0.720000;;
398.885;0.620000;;
398.895;0.640000;;
398.905;0.680000;;
398.915;0.760000;;
398.925;0.740000;;
398.935;0.660000;;
398.945;0.660000;;
398.955;0.720000;;
398.965;0.660000;;
398.975;0.700000;;
398.985;0.660000;;
398.995;0.600000;;
399.005;0.760000;;
399.015;0.620000;;
399.025;0.600000;;
399.035;0.640000;;
399.045;0.700000;;
399.055;0.700000;;
399.065;0.660000;;
399.075;0.620000;;
399.085;0.700000;;
399.095;0.700000;;
399.105;0.720000;;
399.115;0.720000;;
399.125;0.620000;;
399.135;0.640000;;
399.155;0.640000;;
399.155;0.640000;;
399.175;0.640000;;
399.175;0.660000;;
399.185;0.620000;;
399.205;0.600000;;
399.205;0.620000;;
399.215;0.600000;;
399.225;0.680000;;
399.235;0.940000;;
399.245;1.180000;;
399.255;1.320000;;
399.265;1.460000;;
399.275;1.460000;;
399.285;1.860000;;
399.295;2.320000;;
399.305;2.340000;;
399.315;2.340000;;
399.325;3.140000;;
399.335;3.280000;;
399.345;4.080000;;
399.355;4.520000;;
399.365;8.820000;;
399.375;13.160000;;
399.385;13.160000;;
399.395;12.860000;;
399.415;11.580000;;
399.415;17.820000;;
399.425;18.520000;;
399.435;18.639999;;
399.445;17.459999;;
399.455;20.680000;;
399.465;17.080000;;
399.475;21.119999;;
399.485;21.299999;;
399.495;21.299999;;
399.505;15.660000;;
399.515;17.740000;;
399.525;16.459999;;
399.545;17.699999;;
399.545;19.160000;;
399.555;19.459999;;
399.575;17.459999;;
399.575;16.059999;;
399.585;18.379999;;
399.595;18.559999;;
399.605;18.559999;;
399.615;18.000000;;
399.625;17.180000;;
399.635;16.920000;;
399.645;17.059999;;
399.655;16.340000;;
399.665;14.299999;;
399.685;17.600000;;
399.685;17.400000;;
399.695;17.219999;;
399.705;18.859999;;
399.715;18.859999;;
399.725;18.840000;;
399.735;18.619999;;
399.745;18.760000;;
399.755;18.779999;;
399.765;17.199999;;
399.775;17.379999;;
399.785;17.840000;;
399.805;18.400000;;
399.805;15.759999;;
399.815;12.040000;;
399.825;12.040000;;
399.835;17.059999;;
399.845;16.859999;;
399.855;18.219999;;
399.865;18.400000;;
399.875;18.820000;;
399.895;19.059999;;
399.895;17.920000;;
399.905;17.279999;;
399.915;17.459999;;
399.925;17.379999;;
399.945;17.379999;;
399.945;14.200000;;
399.955;15.339999;;
399.965;17.359999;;
399.975;16.820000;;
399.985;18.840000;;
399.995;17.500000;;
400.005;18.980000;;
400.015;18.299999;;
