TimeStamp;Values;AC Percentage;AC Value
397.985;0.000447;;
397.995;0.000430;;
398.005;0.000421;;
398.015;0.000412;;
398.025;0.000403;;
398.045;0.000394;;
398.045;0.000376;;
398.055;0.000367;;
398.065;0.000367;;
398.075;0.000358;;
398.085;0.000349;;
398.095;0.000340;;
398.105;0.000331;;
398.115;0.000322;;
398.125;0.000304;;
398.135;0.000295;;
398.145;0.000295;;
398.155;0.000277;;
398.165;0.000286;;
398.175;0.000286;;
398.185;0.000277;;
398.195;0.000277;;
398.205;0.000268;;
398.215;0.000268;;
398.225;0.000268;;
398.235;0.000259;;
398.245;0.000259;;
398.255;0.000250;;
398.265;0.000250;;
398.275;0.000250;;
398.285;0.000250;;
398.295;0.000250;;
398.305;0.000241;;
398.315;0.000241;;
398.325;0.000241;;
398.335;0.000241;;
398.345;0.000241;;
398.355;0.000232;;
398.365;0.000241;;
398.375;0.000232;;
398.385;0.000232;;
398.395;0.000232;;
398.405;0.000232;;
398.415;0.000232;;
398.425;0.000232;;
398.435;0.000232;;
398.445;0.000232;;
398.455;0.000232;;
398.465;0.000232;;
398.485;0.000232;;
398.485;0.000232;;
398.495;0.000232;;
398.505;0.000232;;
398.515;0.000232;;
398.525;0.000232;;
398.535;0.000232;;
398.545;0.000232;;
398.555;0.000232;;
398.565;0.000223;;
398.575;0.000223;;
398.585;0.000223;;
398.595;0.000223;;
398.605;0.000232;;
398.615;0.000232;;
398.625;0.000232;;
398.635;0.000232;;
398.645;0.000232;;
398.655;0.000232;;
398.665;0.000232;;
398.675;0.000232;;
398.685;0.000232;;
398.695;0.000232;;
398.705;0.000232;;
398.715;0.000232;;
398.725;0.000232;;
398.735;0.000232;;
398.745;0.000232;;
398.755;0.000232;;
398.765;0.000232;;
398.775;0.000232;;
398.785;0.000232;;
398.795;0.000232;;
398.805;0.000232;;
398.815;0.000232;;
398.825;0.000232;;
398.835;0.000232;;
398.845;0.000223;;
398.855;0.000232;;
398.865;0.000223;;
398.875;0.000232;;
398.885;0.000232;;
398.895;0.000223;;
398.905;0.000232;;
398.915;0.000232;;
398.925;0.000223;;
398.935;0.000223;;
398.945;0.000223;;
398.955;0.000223;;
398.965;0.000232;;
398.975;0.000232;;
398.985;0.000223;;
398.995;0.000232;;
399.005;0.000232;;
399.015;0.000232;;
399.035;0.000232;;
399.035;0.000232;;
399.045;0.000232;;
399.055;0.000232;;
399.065;0.000232;;
399.085;0.000232;;
399.085;0.000232;;
399.095;0.000232;;
399.105;0.000232;;
399.115;0.000232;;
399.125;0.000223;;
399.135;0.000232;;
399.145;0.000232;;
399.155;0.000232;;
399.165;0.000232;;
399.175;0.000232;;
399.185;0.000232;;
399.195;0.000232;;
399.205;0.000232;;
399.215;0.000232;;
399.225;0.000232;;
399.235;0.000232;;
399.245;0.000232;;
399.255;0.000232;;
399.265;0.000232;;
399.275;0.000232;;
399.285;0.000232;;
399.295;0.000241;;
399.305;0.000250;;
399.315;0.000259;;
399.325;0.000277;;
399.335;0.000286;;
399.345;0.000331;;
399.355;0.000376;;
399.365;0.000412;;
399.375;0.000483;;
399.385;0.000483;;
399.395;0.000564;;
399.405;0.000689;;
399.425;0.000833;;
399.425;0.001039;;
399.435;0.001281;;
399.445;0.001567;;
399.455;0.001818;;
399.465;0.002114;;
399.475;0.002284;;
399.485;0.002687;;
399.495;0.002687;;
399.505;0.002947;;
399.515;0.003171;;
399.525;0.003350;;
399.535;0.003485;;
399.545;0.003592;;
399.555;0.003673;;
399.565;0.003717;;
399.575;0.003753;;
399.585;0.003771;;
399.595;0.003771;;
399.605;0.003771;;
399.615;0.003771;;
399.625;0.003753;;
399.635;0.003744;;
399.645;0.003780;;
399.665;0.003816;;
399.665;0.003834;;
399.675;0.003834;;
399.685;0.003834;;
399.695;0.003825;;
399.705;0.003807;;
399.715;0.003807;;
399.725;0.003789;;
399.735;0.003771;;
399.745;0.003744;;
399.755;0.003717;;
399.765;0.003700;;
399.775;0.003682;;
399.785;0.003655;;
399.795;0.003628;;
399.805;0.003610;;
399.815;0.003583;;
399.825;0.003583;;
399.835;0.003565;;
399.845;0.003547;;
399.855;0.003511;;
399.865;0.003476;;
399.875;0.003458;;
399.885;0.003422;;
399.895;0.003413;;
399.905;0.003404;;
399.915;0.003404;;
399.925;0.003404;;
399.935;0.003404;;
399.945;0.003404;;
399.955;0.003404;;
399.965;0.003395;;
399.975;0.003386;;
399.985;0.003377;;
399.995;0.003359;;
400.005;0.003350;;
400.015;0.003341;;
400.025;0.003332;;
400.035;0.003323;;
400.045;0.003323;;
400.055;0.003332;;
400.065;0.003323;;
400.075;0.003323;;
400.085;0.003341;;
400.095;0.003341;;
400.105;0.003359;;
400.115;0.003359;;
400.125;0.003359;;
400.135;0.003359;;
400.145;0.003368;;
400.155;0.003368;;
400.165;0.003386;;
400.175;0.003395;;
400.185;0.003395;;
400.195;0.003413;;
400.205;0.003422;;
400.215;0.003431;;
400.225;0.003431;;
400.235;0.003440;;
400.245;0.003422;;
400.255;0.003404;;
400.265;0.003404;;
400.275;0.003386;;
400.285;0.003377;;
400.295;0.003377;;
400.305;0.003377;;
400.315;0.003377;;
400.325;0.003395;;
400.335;0.003404;;
400.345;0.003413;;
400.355;0.003413;;
400.365;0.003404;;
400.375;0.003404;;
400.385;0.003404;;
400.395;0.003386;;
400.405;0.003377;;
400.415;0.003368;;
400.425;0.003368;;
400.435;0.003368;;
400.445;0.003368;;
400.455;0.003377;;
400.465;0.003377;;
400.475;0.003395;;
400.485;0.003395;;
400.495;0.003404;;
400.515;0.003404;;
400.515;0.003395;;
400.525;0.003386;;
400.535;0.003368;;
400.545;0.003368;;
400.555;0.003368;;
400.565;0.003368;;
400.575;0.003377;;
400.585;0.003377;;
400.595;0.003377;;
400.605;0.003395;;
400.625;0.003395;;
400.625;0.003404;;
400.635;0.003404;;
400.645;0.003404;;
400.655;0.003395;;
400.665;0.003395;;
400.675;0.003395;;
400.685;0.003395;;
400.695;0.003404;;
400.705;0.003404;;
400.715;0.003404;;
400.735;0.003395;;
400.735;0.003386;;
400.745;0.003368;;
400.755;0.003359;;
400.765;0.003350;;
400.775;0.003350;;
400.785;0.003359;;
400.795;0.003377;;
400.805;0.003377;;
400.815;0.003377;;
400.825;0.003431;;
400.835;0.003502;;
400.845;0.003565;;
400.855;0.003610;;
400.865;0.003646;;
400.875;0.003664;;
400.885;0.003682;;
400.895;0.003682;;
400.905;0.003682;;
400.915;0.003673;;
400.925;0.003673;;
400.935;0.003664;;
400.945;0.003655;;
400.955;0.003646;;
400.965;0.003628;;
400.975;0.003619;;
400.985;0.003592;;
400.995;0.003565;;
401.005;0.003529;;
401.015;0.003502;;
401.025;0.003485;;
401.035;0.003485;;
401.045;0.003476;;
401.055;0.003467;;
401.065;0.003449;;
401.085;0.003440;;
401.085;0.003440;;
401.095;0.003431;;
401.105;0.003422;;
401.115;0.003413;;
401.125;0.003395;;
401.135;0.003386;;
401.145;0.003386;;
401.155;0.003377;;
401.165;0.003377;;
401.185;0.003386;;
401.185;0.003386;;
401.195;0.003386;;
401.205;0.003395;;
401.215;0.003395;;
401.225;0.003395;;
401.245;0.003404;;
401.245;0.003395;;
401.255;0.003395;;
401.265;0.003386;;
401.285;0.003377;;
401.285;0.003359;;
401.305;0.003350;;
401.305;0.003350;;
401.315;0.003350;;
401.325;0.003359;;
401.335;0.003368;;
401.345;0.003368;;
401.355;0.003359;;
401.365;0.003359;;
401.375;0.003368;;
401.385;0.003368;;
401.395;0.003359;;
401.405;0.003359;;
401.415;0.003350;;
401.425;0.003350;;
401.435;0.003350;;
401.445;0.003359;;
401.455;0.003359;;
401.465;0.003368;;
401.475;0.003368;;
401.485;0.003377;;
401.495;0.003377;;
401.505;0.003377;;
401.515;0.003377;;
401.525;0.003368;;
401.535;0.003368;;
401.545;0.003359;;
401.555;0.003368;;
401.565;0.003359;;
401.575;0.003359;;
401.585;0.003359;;
401.595;0.003359;;
401.605;0.003368;;
401.615;0.003431;;
401.625;0.003511;;
401.635;0.003565;;
401.645;0.003619;;
401.655;0.003655;;
401.665;0.003655;;
401.675;0.003664;;
401.685;0.003664;;
401.695;0.003664;;
401.705;0.003673;;
401.715;0.003664;;
401.725;0.003646;;
401.735;0.003646;;
401.745;0.003628;;
401.755;0.003619;;
401.765;0.003610;;
401.775;0.003574;;
401.785;0.003556;;
401.795;0.003529;;
401.805;0.003529;;
401.815;0.003511;;
401.825;0.003502;;
401.835;0.003494;;
401.845;0.003494;;
401.855;0.003494;;
401.865;0.003494;;
401.875;0.003494;;
401.885;0.003502;;
401.895;0.003502;;
401.905;0.003502;;
401.915;0.003502;;
401.925;0.003494;;
401.935;0.003476;;
401.945;0.003467;;
401.955;0.003458;;
401.965;0.003449;;
401.975;0.003431;;
401.985;0.003413;;
401.995;0.003404;;
402.005;0.003422;;
402.015;0.003485;;
402.025;0.003485;;
402.035;0.003565;;
402.045;0.003619;;
402.055;0.003664;;
402.065;0.003691;;
402.075;0.003709;;
402.085;0.003717;;
402.095;0.003709;;
402.105;0.003709;;
402.115;0.003691;;
402.125;0.003673;;
402.135;0.003673;;
402.145;0.003655;;
402.155;0.003637;;
402.165;0.003610;;
402.175;0.003592;;
402.185;0.003583;;
402.195;0.003565;;
402.205;0.003556;;
402.215;0.003547;;
402.225;0.003538;;
402.235;0.003529;;
402.245;0.003529;;
402.255;0.003511;;
402.265;0.003502;;
402.275;0.003494;;
402.285;0.003494;;
402.295;0.003494;;
402.305;0.003494;;
402.315;0.003485;;
402.325;0.003476;;
402.335;0.003458;;
402.345;0.003458;;
402.355;0.003458;;
402.365;0.003458;;
402.375;0.003449;;
402.385;0.003440;;
402.395;0.003440;;
402.405;0.003440;;
402.415;0.003449;;
402.425;0.003440;;
402.435;0.003431;;
402.445;0.003422;;
402.455;0.003413;;
402.465;0.003413;;
402.475;0.003404;;
402.485;0.003395;;
402.495;0.003404;;
402.505;0.003404;;
402.515;0.003404;;
402.525;0.003404;;
402.535;0.003413;;
402.545;0.003458;;
402.555;0.003529;;
402.565;0.003610;;
402.575;0.003610;;
402.585;0.003673;;
402.595;0.003709;;
402.605;0.003735;;
402.625;0.003771;;
402.625;0.003789;;
402.645;0.003798;;
402.645;0.003798;;
402.655;0.003789;;
402.665;0.003789;;
402.675;0.003771;;
402.685;0.003771;;
402.695;0.003744;;
402.705;0.003717;;
402.725;0.003700;;
402.725;0.003682;;
402.735;0.003655;;
402.745;0.003646;;
402.755;0.003628;;
402.765;0.003610;;
402.775;0.003601;;
402.785;0.003592;;
402.795;0.003592;;
402.805;0.003583;;
402.815;0.003574;;
402.825;0.003565;;
402.835;0.003556;;
402.845;0.003538;;
402.855;0.003529;;
402.865;0.003502;;
402.875;0.003494;;
402.885;0.003485;;
402.895;0.003485;;
402.905;0.003485;;
402.915;0.003485;;
402.925;0.003485;;
402.935;0.003494;;
402.945;0.003502;;
402.955;0.003502;;
402.965;0.003502;;
402.975;0.003494;;
402.985;0.003485;;
402.995;0.003467;;
403.005;0.003449;;
403.015;0.003449;;
403.025;0.003431;;
403.035;0.003422;;
403.045;0.003422;;
403.065;0.003422;;
403.065;0.003431;;
403.075;0.003511;;
403.085;0.003601;;
403.095;0.003664;;
403.115;0.003709;;
403.115;0.003717;;
403.125;0.003717;;
403.135;0.003744;;
403.145;0.003762;;
403.155;0.003762;;
403.165;0.003762;;
403.175;0.003762;;
403.185;0.003735;;
403.195;0.003726;;
403.205;0.003709;;
403.215;0.003700;;
403.225;0.003664;;
403.235;0.003664;;
403.245;0.003646;;
403.255;0.003628;;
403.265;0.003610;;
403.275;0.003601;;
403.285;0.003592;;
403.295;0.003592;;
403.305;0.003574;;
403.315;0.003565;;
403.325;0.003547;;
403.335;0.003538;;
403.345;0.003538;;
403.355;0.003529;;
403.365;0.003520;;
403.375;0.003511;;
403.385;0.003502;;
403.395;0.003556;;
403.405;0.003646;;
403.415;0.003735;;
403.425;0.003816;;
403.435;0.003879;;
403.445;0.003915;;
403.455;0.003915;;
403.465;0.003941;;
403.475;0.003950;;
403.485;0.003968;;
403.495;0.003959;;
403.505;0.003950;;
403.515;0.003941;;
403.525;0.003906;;
403.545;0.003879;;
403.545;0.003852;;
403.555;0.003825;;
403.565;0.003825;;
403.575;0.003798;;
403.585;0.003771;;
403.595;0.003717;;
403.605;0.003700;;
403.615;0.003673;;
403.625;0.003637;;
403.635;0.003628;;
403.645;0.003610;;
403.655;0.003601;;
403.675;0.003592;;
403.675;0.003592;;
403.685;0.003592;;
403.695;0.003574;;
403.705;0.003565;;
403.725;0.003538;;
403.725;0.003529;;
403.735;0.003502;;
403.745;0.003494;;
403.755;0.003476;;
403.765;0.003476;;
403.775;0.003467;;
403.785;0.003467;;
403.795;0.003467;;
403.805;0.003467;;
403.815;0.003502;;
403.825;0.003565;;
403.835;0.003628;;
403.845;0.003673;;
403.855;0.003700;;
403.865;0.003700;;
403.875;0.003700;;
403.885;0.003700;;
403.895;0.003700;;
403.905;0.003700;;
403.915;0.003709;;
403.925;0.003709;;
403.935;0.003700;;
403.945;0.003700;;
403.955;0.003700;;
403.965;0.003691;;
403.975;0.003673;;
403.985;0.003646;;
403.995;0.003628;;
404.005;0.003628;;
404.025;0.003601;;
404.025;0.003574;;
404.035;0.003565;;
404.045;0.003556;;
404.055;0.003547;;
404.065;0.003547;;
404.075;0.003538;;
404.085;0.003529;;
404.095;0.003520;;
