TimeStamp;Values;AC Percentage;AC Value
11.480;0.002902;;
11.490;0.003225;;
11.510;0.003583;;
11.510;0.003995;;
11.530;0.004354;;
11.540;0.004524;;
11.550;0.004784;;
11.550;0.004846;;
11.570;0.004846;;
11.570;0.004810;;
11.590;0.004703;;
11.590;0.004703;;
11.600;0.004524;;
11.620;0.004336;;
11.620;0.004094;;
11.630;0.003861;;
11.650;0.003628;;
11.660;0.003440;;
11.660;0.003278;;
11.680;0.003144;;
11.690;0.003046;;
11.700;0.002938;;
11.710;0.002938;;
11.710;0.002857;;
11.730;0.002777;;
11.740;0.002705;;
11.750;0.002642;;
11.750;0.002580;;
11.770;0.002508;;
11.780;0.002409;;
11.790;0.002257;;
11.790;0.002257;;
11.800;0.002194;;
11.820;0.002194;;
11.820;0.002114;;
11.840;0.002024;;
11.850;0.001944;;
11.860;0.001854;;
11.860;0.001773;;
11.880;0.001675;;
11.880;0.001585;;
11.890;0.001496;;
11.900;0.001406;;
11.920;0.001316;;
11.930;0.001316;;
11.940;0.001236;;
11.950;0.001119;;
11.960;0.001075;;
11.970;0.001003;;
11.980;0.000931;;
11.980;0.000877;;
12.000;0.000806;;
12.000;0.000752;;
12.020;0.000698;;
12.030;0.000654;;
12.040;0.000654;;
12.050;0.000609;;
12.060;0.000555;;
12.070;0.000519;;
12.080;0.000492;;
12.090;0.000456;;
12.090;0.000430;;
12.110;0.000403;;
12.110;0.000376;;
12.130;0.000358;;
12.140;0.000331;;
12.150;0.000331;;
12.160;0.000322;;
12.160;0.000304;;
12.180;0.000268;;
12.180;0.000268;;
12.200;0.000268;;
12.210;0.000259;;
12.220;0.000250;;
12.230;0.000250;;
12.240;0.000241;;
12.250;0.000232;;
12.260;0.000232;;
12.270;0.000232;;
12.280;0.000223;;
12.290;0.000223;;
12.300;0.000215;;
12.310;0.000215;;
12.320;0.000206;;
12.320;0.000206;;
12.340;0.000206;;
12.350;0.000197;;
12.350;0.000197;;
12.370;0.000197;;
12.380;0.000197;;
12.390;0.000197;;
12.390;0.000197;;
12.410;0.000188;;
12.410;0.000188;;
12.420;0.000188;;
12.430;0.000179;;
12.450;0.000179;;
12.460;0.000179;;
12.470;0.000179;;
12.470;0.000179;;
12.490;0.000179;;
12.500;0.000179;;
12.510;0.000170;;
12.510;0.000170;;
12.530;0.000170;;
12.530;0.000170;;
12.540;0.000170;;
12.560;0.000170;;
12.570;0.000170;;
12.580;0.000170;;
12.580;0.000170;;
12.600;0.000170;;
12.610;0.000170;;
12.620;0.000170;;
12.630;0.000170;;
12.640;0.000161;;
12.650;0.000170;;
12.650;0.000161;;
12.660;0.000161;;
12.670;0.000161;;
12.680;0.000170;;
12.690;0.000170;;
12.710;0.000161;;
12.720;0.000170;;
12.730;0.000161;;
12.740;0.000161;;
12.750;0.000161;;
12.760;0.000161;;
12.770;0.000170;;
12.770;0.000161;;
12.790;0.000170;;
12.800;0.000170;;
12.810;0.000170;;
12.820;0.000179;;
12.830;0.000188;;
12.840;0.000215;;
12.840;0.000223;;
12.860;0.000259;;
12.870;0.000277;;
12.880;0.000340;;
12.880;0.000403;;
12.900;0.000474;;
12.910;0.000474;;
12.920;0.000564;;
12.930;0.000689;;
12.940;0.000824;;
12.950;0.000949;;
12.950;0.001084;;
12.960;0.001218;;
12.980;0.001343;;
12.990;0.001451;;
13.000;0.001558;;
13.000;0.001657;;
13.020;0.001755;;
13.030;0.001755;;
13.040;0.001827;;
13.040;0.001908;;
13.050;0.001988;;
13.060;0.002087;;
13.080;0.002185;;
13.090;0.002257;;
13.100;0.002275;;
13.110;0.002517;;
13.120;0.002624;;
13.120;0.002723;;
13.130;0.002723;;
13.140;0.002822;;
13.160;0.002956;;
13.160;0.003063;;
13.170;0.003162;;
13.180;0.003261;;
13.200;0.003350;;
13.210;0.003440;;
13.220;0.003529;;
13.230;0.003592;;
13.240;0.003664;;
13.250;0.003664;;
13.260;0.003717;;
13.270;0.003771;;
13.270;0.003816;;
13.290;0.003870;;
13.300;0.003915;;
13.310;0.003950;;
13.320;0.003977;;
13.330;0.004013;;
13.330;0.004049;;
13.350;0.004076;;
13.350;0.004076;;
13.370;0.004103;;
13.370;0.004130;;
13.390;0.004156;;
13.400;0.004174;;
13.400;0.004192;;
13.420;0.004210;;
13.420;0.004228;;
13.440;0.004237;;
13.440;0.004246;;
13.450;0.004255;;
13.470;0.004255;;
13.480;0.004264;;
13.490;0.004273;;
13.490;0.004282;;
13.510;0.004282;;
13.510;0.004291;;
13.530;0.004291;;
13.530;0.004291;;
13.550;0.004300;;
13.560;0.004300;;
13.570;0.004309;;
13.580;0.004309;;
13.590;0.004309;;
13.600;0.004318;;
13.600;0.004318;;
13.620;0.004327;;
13.630;0.004327;;
13.630;0.004327;;
13.640;0.004336;;
13.660;0.004336;;
13.670;0.004336;;
13.680;0.004336;;
13.690;0.004336;;
13.700;0.004345;;
13.700;0.004345;;
13.710;0.004354;;
13.730;0.004354;;
13.740;0.004363;;
13.750;0.004363;;
13.760;0.004371;;
13.770;0.004371;;
13.780;0.004371;;
13.780;0.004371;;
13.800;0.004371;;
13.810;0.004380;;
13.820;0.004380;;
13.830;0.004380;;
13.840;0.004389;;
13.850;0.004389;;
13.860;0.004398;;
13.860;0.004407;;
13.880;0.004407;;
13.890;0.004407;;
13.900;0.004407;;
13.900;0.004407;;
13.920;0.004407;;
13.930;0.004407;;
13.940;0.004407;;
13.950;0.004407;;
13.950;0.004398;;
13.970;0.004398;;
13.970;0.004398;;
13.990;0.004398;;
14.000;0.004407;;
14.000;0.004416;;
14.010;0.004416;;
14.030;0.004434;;
14.040;0.004434;;
14.050;0.004434;;
14.060;0.004443;;
14.070;0.004443;;
14.080;0.004443;;
14.080;0.004443;;
14.090;0.004443;;
14.110;0.004443;;
14.110;0.004434;;
14.130;0.004434;;
14.130;0.004443;;
14.150;0.004443;;
14.150;0.004443;;
14.170;0.004452;;
14.180;0.004452;;
14.190;0.004452;;
14.190;0.004452;;
14.200;0.004452;;
14.220;0.004443;;
14.220;0.004452;;
14.230;0.004452;;
14.250;0.004443;;
14.260;0.004443;;
14.270;0.004443;;
14.270;0.004443;;
14.280;0.004443;;
14.300;0.004443;;
14.310;0.004443;;
14.320;0.004452;;
14.320;0.004461;;
14.330;0.004470;;
14.340;0.004470;;
14.350;0.004479;;
14.370;0.004479;;
14.380;0.004479;;
14.380;0.004479;;
14.400;0.004479;;
14.410;0.004479;;
14.420;0.004479;;
14.430;0.004479;;
14.440;0.004479;;
14.450;0.004488;;
14.460;0.004488;;
14.470;0.004488;;
14.480;0.004488;;
14.490;0.004488;;
14.500;0.004488;;
14.510;0.004488;;
14.510;0.004479;;
14.530;0.004488;;
14.530;0.004479;;
14.540;0.004470;;
14.560;0.004470;;
14.560;0.004470;;
14.580;0.004461;;
14.590;0.004461;;
14.590;0.004452;;
14.600;0.004452;;
14.620;0.004452;;
14.630;0.004461;;
14.640;0.004461;;
14.640;0.004470;;
14.660;0.004479;;
14.670;0.004479;;
14.680;0.004479;;
14.680;0.004488;;
14.700;0.004488;;
14.710;0.004488;;
14.720;0.004488;;
14.730;0.004497;;
14.740;0.004497;;
14.750;0.004497;;
14.750;0.004488;;
14.770;0.004488;;
14.770;0.004488;;
14.790;0.004488;;
14.790;0.004479;;
14.800;0.004470;;
14.810;0.004461;;
14.820;0.004461;;
14.830;0.004461;;
14.850;0.004452;;
14.860;0.004452;;
14.870;0.004443;;
14.880;0.004443;;
14.890;0.004434;;
14.890;0.004434;;
14.910;0.004434;;
14.920;0.004443;;
14.930;0.004443;;
14.940;0.004443;;
14.940;0.004443;;
14.960;0.004443;;
14.970;0.004443;;
14.980;0.004452;;
14.980;0.004452;;
15.000;0.004452;;
15.010;0.004452;;
15.020;0.004452;;
15.030;0.004452;;
15.040;0.004452;;
15.040;0.004443;;
15.050;0.004443;;
15.060;0.004443;;
15.070;0.004443;;
15.090;0.004443;;
15.100;0.004443;;
15.100;0.004443;;
15.110;0.004443;;
15.130;0.004461;;
15.140;0.004461;;
15.150;0.004461;;
15.150;0.004461;;
15.160;0.004470;;
15.170;0.004461;;
15.190;0.004461;;
15.200;0.004461;;
15.200;0.004461;;
15.220;0.004461;;
15.220;0.004461;;
15.240;0.004461;;
15.250;0.004461;;
15.250;0.004461;;
15.260;0.004461;;
15.280;0.004470;;
15.290;0.004470;;
15.290;0.004470;;
15.310;0.004479;;
15.320;0.004479;;
15.320;0.004488;;
15.340;0.004488;;
15.340;0.004488;;
15.360;0.004488;;
15.370;0.004479;;
15.370;0.004479;;
15.390;0.004479;;
15.400;0.004479;;
15.400;0.004470;;
15.420;0.004470;;
15.430;0.004461;;
15.440;0.004461;;
15.440;0.004461;;
15.460;0.004461;;
15.470;0.004452;;
15.480;0.004461;;
15.480;0.004461;;
15.500;0.004461;;
15.510;0.004461;;
15.520;0.004470;;
15.530;0.004470;;
15.540;0.004479;;
15.540;0.004488;;
15.560;0.004488;;
15.560;0.004497;;
15.580;0.004497;;
15.590;0.004506;;
15.600;0.004506;;
15.610;0.004506;;
15.610;0.004506;;
15.620;0.004515;;
15.640;0.004506;;
15.640;0.004506;;
15.650;0.004497;;
15.660;0.004497;;
15.670;0.004506;;
15.690;0.004497;;
15.700;0.004497;;
15.710;0.004497;;
15.720;0.004488;;
15.730;0.004488;;
15.740;0.004488;;
15.750;0.004488;;
15.760;0.004497;;
15.770;0.004497;;
15.780;0.004497;;
15.790;0.004488;;
15.800;0.004488;;
15.810;0.004497;;
15.820;0.004497;;
15.820;0.004506;;
15.840;0.004515;;
15.850;0.004515;;
15.860;0.004524;;
15.870;0.004524;;
15.870;0.004524;;
15.890;0.004524;;
15.900;0.004515;;
15.900;0.004515;;
15.920;0.004506;;
15.930;0.004506;;
15.940;0.004506;;
15.950;0.004497;;
15.960;0.004497;;
15.960;0.004497;;
15.970;0.004497;;
15.980;0.004497;;
16.000;0.004497;;
16.010;0.004497;;
16.020;0.004488;;
16.020;0.004488;;
16.030;0.004479;;
16.050;0.004488;;
16.050;0.004488;;
16.070;0.004488;;
16.080;0.004488;;
16.090;0.004497;;
16.100;0.004497;;
16.100;0.004497;;
16.120;0.004497;;
16.130;0.004497;;
16.140;0.004506;;
16.140;0.004506;;
16.150;0.004506;;
16.160;0.004497;;
16.180;0.004497;;
16.190;0.004497;;
16.200;0.004497;;
16.200;0.004497;;
16.210;0.004497;;
16.230;0.004497;;
16.230;0.004497;;
16.250;0.004497;;
16.260;0.004488;;
16.260;0.004488;;
16.280;0.004488;;
16.280;0.004488;;
16.300;0.004488;;
16.310;0.004497;;
16.320;0.004506;;
16.330;0.004506;;
16.340;0.004524;;
16.350;0.004524;;
16.360;0.004810;;
16.370;0.004927;;
16.380;0.005017;;
16.390;0.005079;;
16.400;0.005106;;
16.400;0.005142;;
16.420;0.005151;;
16.430;0.005151;;
16.430;0.005151;;
16.450;0.005142;;
16.450;0.005106;;
16.470;0.005088;;
16.470;0.005061;;
16.490;0.005017;;
16.500;0.004981;;
16.510;0.004936;;
16.520;0.004909;;
16.520;0.004873;;
16.530;0.004855;;
16.540;0.004855;;
16.550;0.004810;;
16.570;0.004802;;
16.580;0.004775;;
16.580;0.004757;;
16.600;0.004739;;
16.610;0.004712;;
16.620;0.004676;;
16.630;0.004542;;
16.640;0.004524;;
16.650;0.004524;;
16.650;0.004524;;
16.670;0.004524;;
16.680;0.004524;;
16.690;0.004524;;
16.700;0.004524;;
16.710;0.004524;;
16.720;0.004524;;
16.730;0.004524;;
16.740;0.004524;;
16.750;0.004524;;
16.760;0.004524;;
16.770;0.004524;;
16.770;0.004524;;
16.790;0.004524;;
16.790;0.004524;;
16.810;0.004524;;
16.810;0.004524;;
16.830;0.004524;;
16.840;0.004524;;
16.840;0.004524;;
16.850;0.004524;;
16.870;0.004524;;
16.880;0.004524;;
16.880;0.004524;;
16.890;0.004524;;
16.910;0.004524;;
16.920;0.004515;;
16.930;0.004515;;
16.930;0.004524;;
16.940;0.004524;;
16.960;0.004524;;
16.970;0.004524;;
16.980;0.004524;;
16.980;0.004524;;
17.000;0.004524;;
17.000;0.004515;;
17.020;0.004524;;
17.020;0.004524;;
17.040;0.004515;;
17.040;0.004515;;
17.060;0.004515;;
17.070;0.004515;;
17.080;0.004515;;
17.090;0.004515;;
17.100;0.004515;;
17.110;0.004515;;
17.120;0.004515;;
17.130;0.004515;;
17.140;0.004515;;
17.140;0.004524;;
17.160;0.004515;;
17.170;0.004515;;
