TimeStamp;Values;AC Percentage;AC Value
0.000;2.240000;;
0.010;2.200000;;
0.020;2.140000;;
0.030;2.160000;;
0.040;2.020000;;
0.060;2.180000;;
0.060;2.020000;;
0.070;2.080000;;
0.080;2.140000;;
0.090;2.140000;;
0.100;2.060000;;
0.110;1.980000;;
0.120;2.060000;;
0.130;2.120000;;
0.140;2.080000;;
0.150;2.000000;;
0.160;2.320000;;
0.170;2.200000;;
0.180;2.240000;;
0.190;2.360000;;
0.200;2.360000;;
0.210;2.300000;;
0.220;2.480000;;
0.230;2.240000;;
0.240;2.260000;;
0.260;2.260000;;
0.260;2.160000;;
0.270;2.300000;;
0.280;2.240000;;
0.290;2.140000;;
0.300;2.200000;;
0.310;2.200000;;
0.320;1.940000;;
0.330;2.180000;;
0.340;2.060000;;
0.350;2.020000;;
0.360;2.140000;;
0.370;2.120000;;
0.380;2.240000;;
0.400;1.860000;;
0.400;2.100000;;
0.410;2.020000;;
0.420;2.020000;;
0.430;2.240000;;
0.440;2.140000;;
0.450;2.600000;;
0.460;2.600000;;
0.470;2.240000;;
0.480;2.140000;;
0.490;2.140000;;
0.500;2.260000;;
0.510;2.240000;;
0.530;2.320000;;
0.530;2.320000;;
0.540;2.480000;;
0.560;2.220000;;
0.560;2.100000;;
0.570;2.260000;;
0.580;1.960000;;
0.590;2.180000;;
0.600;2.060000;;
0.620;2.360000;;
0.620;2.340000;;
0.630;2.080000;;
0.640;2.080000;;
0.650;2.140000;;
0.670;2.060000;;
0.680;2.100000;;
0.690;1.880000;;
0.690;2.180000;;
0.700;2.220000;;
0.710;2.120000;;
