TimeStamp;Values;AC Percentage;AC Value
11.480;0.540000;;
11.490;0.580000;;
11.500;0.600000;;
11.510;0.540000;;
11.520;0.540000;;
11.530;0.480000;;
11.540;0.500000;;
11.550;0.480000;;
11.560;0.540000;;
11.580;0.520000;;
11.580;0.480000;;
11.590;0.480000;;
11.600;0.540000;;
11.610;0.520000;;
11.620;0.520000;;
11.640;0.520000;;
11.640;0.500000;;
11.650;0.480000;;
11.660;0.480000;;
11.670;0.460000;;
11.680;0.500000;;
11.690;0.460000;;
11.700;0.460000;;
11.710;0.580000;;
11.720;0.520000;;
11.730;0.540000;;
11.740;0.620000;;
11.750;0.540000;;
11.760;0.520000;;
11.770;0.520000;;
11.780;0.460000;;
11.790;0.500000;;
11.810;0.540000;;
11.810;0.540000;;
11.830;0.540000;;
11.830;0.460000;;
11.840;0.500000;;
11.850;0.580000;;
11.860;0.540000;;
11.870;0.540000;;
11.880;0.600000;;
11.890;0.580000;;
11.900;0.520000;;
11.910;0.540000;;
11.920;0.540000;;
11.930;0.520000;;
11.940;0.500000;;
11.950;0.560000;;
11.960;0.560000;;
11.970;0.500000;;
11.980;0.500000;;
11.990;0.560000;;
12.010;0.520000;;
12.010;0.540000;;
12.020;0.540000;;
12.030;0.540000;;
12.040;0.520000;;
12.050;0.500000;;
12.060;0.500000;;
12.070;0.540000;;
12.080;0.480000;;
12.090;0.540000;;
12.100;0.580000;;
12.110;0.560000;;
12.120;0.540000;;
12.130;0.480000;;
12.140;0.480000;;
12.150;0.520000;;
12.160;0.480000;;
12.170;0.500000;;
12.190;0.520000;;
12.190;0.420000;;
12.200;0.560000;;
12.210;0.600000;;
12.220;0.560000;;
12.230;0.500000;;
12.240;0.600000;;
12.250;0.600000;;
12.260;0.540000;;
12.270;0.560000;;
12.280;0.520000;;
12.290;0.480000;;
12.300;0.560000;;
12.310;0.560000;;
12.330;0.480000;;
12.330;0.460000;;
12.340;0.520000;;
12.360;0.580000;;
12.360;0.580000;;
12.370;0.560000;;
12.380;0.500000;;
12.390;0.540000;;
12.400;0.520000;;
12.420;0.540000;;
12.430;0.580000;;
12.430;0.480000;;
12.440;0.480000;;
12.450;0.520000;;
12.460;0.540000;;
12.480;0.540000;;
12.480;0.480000;;
12.490;0.520000;;
12.500;0.520000;;
12.520;0.520000;;
12.520;0.520000;;
12.530;0.540000;;
12.550;0.520000;;
12.550;0.600000;;
12.560;0.620000;;
12.570;0.480000;;
12.580;0.480000;;
12.590;0.440000;;
12.600;0.500000;;
12.610;0.560000;;
12.620;0.540000;;
12.630;0.520000;;
12.640;0.500000;;
12.660;0.520000;;
12.660;0.580000;;
12.680;0.560000;;
12.680;0.520000;;
12.700;0.520000;;
12.700;0.500000;;
12.710;0.580000;;
12.720;0.540000;;
12.730;0.460000;;
12.740;0.460000;;
12.750;0.880000;;
12.760;1.020000;;
12.770;1.240000;;
12.780;1.400000;;
12.790;2.060000;;
12.800;2.060000;;
12.810;2.840000;;
12.820;2.820000;;
12.830;2.920000;;
12.840;4.360000;;
12.850;5.020000;;
12.860;4.840000;;
12.870;6.600000;;
12.880;9.120000;;
12.890;13.160000;;
12.900;13.280000;;
12.910;13.280000;;
12.920;12.660000;;
12.930;14.380000;;
12.940;15.380000;;
12.960;15.540000;;
12.960;13.900000;;
12.970;16.199999;;
12.980;15.179999;;
12.990;16.660000;;
13.000;16.699999;;
13.010;14.679999;;
13.020;14.679999;;
13.030;13.280000;;
13.040;12.259999;;
13.060;12.840000;;
13.060;9.920000;;
13.070;10.139999;;
13.080;11.179999;;
13.090;10.639999;;
13.100;11.000000;;
13.110;11.540000;;
13.130;11.800000;;
13.130;11.800000;;
13.140;12.400000;;
13.150;12.059999;;
13.160;11.780000;;
13.170;12.080000;;
13.190;11.960000;;
13.190;11.400000;;
13.200;11.360000;;
13.210;11.700000;;
13.220;10.960000;;
13.230;10.760000;;
13.240;10.760000;;
13.250;11.280000;;
13.260;11.179999;;
13.280;12.120000;;
13.280;11.800000;;
13.290;11.420000;;
13.300;12.380000;;
13.310;11.840000;;
13.320;11.840000;;
13.340;11.700000;;
13.340;11.599999;;
13.360;11.599999;;
13.360;12.420000;;
13.370;11.780000;;
13.380;11.740000;;
13.390;11.120000;;
13.400;11.719999;;
13.410;11.599999;;
13.430;12.400000;;
13.430;12.360000;;
13.440;12.599999;;
13.450;12.420000;;
13.460;12.420000;;
13.470;12.179999;;
13.480;11.719999;;
