TimeStamp;Values;AC Percentage;AC Value
319.945;0.000394;;
319.955;0.000385;;
319.965;0.000385;;
319.975;0.000376;;
319.995;0.000358;;
319.995;0.000349;;
320.005;0.000340;;
320.015;0.000322;;
320.025;0.000313;;
320.035;0.000295;;
320.045;0.000277;;
320.055;0.000277;;
320.065;0.000277;;
320.075;0.000277;;
320.085;0.000277;;
320.095;0.000268;;
320.105;0.000259;;
320.115;0.000259;;
320.125;0.000250;;
320.135;0.000241;;
320.145;0.000241;;
320.155;0.000232;;
320.165;0.000232;;
320.175;0.000232;;
320.185;0.000232;;
320.195;0.000223;;
320.205;0.000223;;
320.215;0.000223;;
320.225;0.000223;;
320.235;0.000215;;
320.245;0.000215;;
320.255;0.000215;;
320.265;0.000206;;
320.275;0.000206;;
320.285;0.000206;;
320.295;0.000206;;
320.305;0.000206;;
320.315;0.000206;;
320.325;0.000206;;
320.335;0.000206;;
320.345;0.000197;;
320.355;0.000197;;
320.365;0.000197;;
320.375;0.000197;;
320.385;0.000197;;
320.395;0.000197;;
320.405;0.000197;;
320.415;0.000197;;
320.425;0.000188;;
320.435;0.000188;;
320.445;0.000188;;
320.455;0.000188;;
320.465;0.000188;;
320.475;0.000188;;
320.485;0.000188;;
320.495;0.000188;;
320.505;0.000188;;
320.515;0.000188;;
320.525;0.000188;;
320.535;0.000188;;
320.545;0.000188;;
320.555;0.000188;;
320.565;0.000188;;
320.575;0.000188;;
320.585;0.000197;;
320.595;0.000188;;
320.605;0.000188;;
320.615;0.000188;;
320.625;0.000188;;
320.635;0.000197;;
320.645;0.000197;;
320.655;0.000197;;
320.665;0.000197;;
320.675;0.000188;;
320.685;0.000188;;
320.695;0.000188;;
320.705;0.000188;;
320.715;0.000188;;
320.725;0.000197;;
320.735;0.000197;;
320.745;0.000188;;
320.755;0.000197;;
320.765;0.000197;;
320.775;0.000197;;
320.785;0.000197;;
320.795;0.000197;;
320.805;0.000197;;
320.815;0.000197;;
320.825;0.000197;;
320.835;0.000197;;
320.845;0.000197;;
320.855;0.000197;;
320.865;0.000188;;
320.875;0.000197;;
320.885;0.000197;;
320.895;0.000197;;
320.905;0.000188;;
320.915;0.000197;;
320.925;0.000188;;
320.935;0.000197;;
320.945;0.000188;;
320.955;0.000188;;
320.965;0.000188;;
320.975;0.000188;;
320.985;0.000197;;
320.995;0.000188;;
321.005;0.000188;;
321.015;0.000197;;
321.025;0.000197;;
321.035;0.000188;;
321.045;0.000197;;
321.055;0.000197;;
321.065;0.000197;;
321.075;0.000197;;
321.085;0.000197;;
321.095;0.000197;;
321.105;0.000188;;
321.115;0.000188;;
321.125;0.000197;;
321.135;0.000197;;
321.145;0.000197;;
321.155;0.000188;;
321.165;0.000197;;
321.175;0.000197;;
321.185;0.000188;;
321.195;0.000188;;
321.205;0.000188;;
321.215;0.000188;;
321.225;0.000197;;
321.235;0.000197;;
321.245;0.000197;;
321.255;0.000215;;
321.265;0.000223;;
321.275;0.000232;;
321.285;0.000232;;
321.295;0.000250;;
321.305;0.000268;;
321.315;0.000304;;
321.325;0.000376;;
321.335;0.000474;;
321.345;0.000627;;
321.355;0.000860;;
321.365;0.001137;;
321.375;0.001487;;
321.385;0.001863;;
321.405;0.001863;;
321.405;0.002257;;
321.415;0.002732;;
