TimeStamp;Values;AC Percentage;AC Value
149.905;0.349100;;
149.915;0.349100;;
149.925;0.339500;;
149.935;0.341600;;
149.945;0.345800;;
149.955;0.345800;;
149.965;0.342800;;
149.975;0.342800;;
149.985;0.342000;;
149.995;0.339900;;
150.005;0.341600;;
150.015;0.341600;;
150.025;0.337400;;
150.035;0.337400;;
150.045;0.336200;;
150.055;0.339500;;
150.075;0.338700;;
150.075;0.338700;;
150.085;0.337000;;
150.105;0.337000;;
150.105;0.335300;;
150.115;0.334900;;
150.125;0.336200;;
150.135;0.336200;;
150.145;0.333700;;
150.155;0.333700;;
150.165;0.329500;;
150.175;0.333700;;
150.185;0.329500;;
150.195;0.329500;;
150.205;0.332800;;
150.215;0.332800;;
150.225;0.329100;;
150.235;0.329900;;
150.245;0.331200;;
150.255;0.331200;;
150.265;0.330800;;
150.275;0.330800;;
150.285;0.330300;;
150.295;0.332400;;
150.305;0.328300;;
150.315;0.328300;;
150.325;0.330300;;
150.335;0.330300;;
150.345;0.330300;;
150.355;0.329100;;
150.365;0.328200;;
150.375;0.328200;;
150.385;0.330800;;
150.395;0.330800;;
150.405;0.332000;;
150.415;0.331200;;
150.425;0.331200;;
150.435;0.331200;;
150.445;0.329500;;
150.455;0.329500;;
150.465;0.332400;;
150.475;0.334500;;
150.485;0.330300;;
150.495;0.330300;;
150.505;0.332800;;
150.515;0.332800;;
150.525;0.337400;;
150.535;0.334900;;
150.545;0.337000;;
150.555;0.337000;;
150.565;0.334100;;
150.575;0.334100;;
150.585;0.335700;;
150.595;0.334100;;
150.605;0.332000;;
150.615;0.332000;;
150.625;0.329500;;
150.635;0.329500;;
150.645;0.332000;;
150.655;0.328300;;
150.665;0.329900;;
150.675;0.329900;;
150.685;0.328300;;
150.695;0.328300;;
150.705;0.328700;;
150.715;0.326600;;
150.725;0.329100;;
150.735;0.329100;;
150.745;0.326200;;
150.755;0.326200;;
150.765;0.325300;;
150.775;0.323600;;
150.785;0.324900;;
150.795;0.324900;;
150.805;0.323700;;
150.815;0.323700;;
150.825;0.323300;;
150.835;0.322000;;
150.845;0.324500;;
150.855;0.324500;;
150.865;0.324100;;
150.875;0.324100;;
150.885;0.322400;;
150.895;0.322800;;
150.905;0.323200;;
150.915;0.323200;;
150.925;0.321600;;
150.935;0.323600;;
150.945;0.322000;;
150.955;0.322800;;
150.965;0.323200;;
150.975;0.323200;;
150.985;0.321600;;
150.995;0.323700;;
151.005;0.322000;;
151.015;0.325800;;
151.025;0.323300;;
151.035;0.323300;;
151.045;0.324500;;
151.055;0.325300;;
151.065;0.323700;;
151.075;0.323700;;
151.085;0.322800;;
151.095;0.322800;;
151.105;0.322800;;
151.115;0.324100;;
151.125;0.323200;;
151.135;0.325300;;
151.145;0.324100;;
151.155;0.324100;;
151.165;0.324900;;
151.175;0.324900;;
151.185;0.323300;;
151.195;0.324900;;
151.205;0.322000;;
151.215;0.322000;;
151.225;0.323700;;
151.235;0.321100;;
151.245;0.318600;;
151.255;0.317400;;
151.265;0.313200;;
151.275;0.313200;;
151.285;0.312400;;
151.295;0.308200;;
151.305;0.306600;;
151.315;0.305700;;
151.325;0.302400;;
151.335;0.302400;;
151.345;0.305300;;
151.355;0.300700;;
151.365;0.297400;;
151.375;0.293200;;
151.385;0.292000;;
151.395;0.292000;;
151.405;0.295700;;
151.415;0.289900;;
151.425;0.294000;;
151.435;0.284900;;
151.445;0.279900;;
151.455;0.279900;;
151.465;0.284000;;
151.475;0.285700;;
151.485;0.284500;;
151.495;0.275300;;
151.505;0.274900;;
151.515;0.274900;;
151.525;0.274000;;
151.535;0.277800;;
151.545;0.282400;;
151.555;0.278200;;
151.565;0.275700;;
151.575;0.275700;;
151.585;0.269900;;
151.595;0.271500;;
151.605;0.279900;;
151.615;0.284000;;
151.625;0.284500;;
151.635;0.284500;;
151.645;0.274000;;
151.655;0.275300;;
151.665;0.273600;;
151.675;0.279000;;
151.685;0.284900;;
151.695;0.284900;;
151.705;0.277300;;
151.715;0.276100;;
151.725;0.274000;;
151.735;0.278600;;
151.745;0.291500;;
151.755;0.291500;;
151.765;0.282800;;
151.775;0.281500;;
151.785;0.273200;;
151.795;0.275300;;
151.805;0.280700;;
151.815;0.280700;;
151.825;0.284500;;
151.835;0.285300;;
151.845;0.278200;;
151.855;0.271500;;
151.865;0.279900;;
151.875;0.281100;;
151.885;0.281100;;
151.895;0.287400;;
151.905;0.271500;;
151.915;0.275300;;
151.925;0.277400;;
151.935;0.280700;;
151.945;0.280700;;
151.955;0.279000;;
151.965;0.269800;;
151.975;0.267400;;
151.985;0.268600;;
151.995;0.275300;;
152.005;0.275300;;
152.015;0.275300;;
152.025;0.265700;;
152.035;0.268600;;
152.045;0.265700;;
152.055;0.277400;;
152.065;0.277400;;
152.075;0.275300;;
152.085;0.265300;;
152.095;0.266100;;
152.105;0.261100;;
152.115;0.273600;;
152.125;0.273600;;
152.135;0.271900;;
152.145;0.264800;;
152.155;0.266100;;
152.165;0.262300;;
152.175;0.272400;;
152.185;0.272400;;
152.195;0.276500;;
152.205;0.271100;;
152.215;0.266900;;
152.225;0.261900;;
152.235;0.271100;;
152.245;0.271100;;
152.255;0.274900;;
152.265;0.275700;;
152.275;0.268200;;
152.285;0.263600;;
152.295;0.274800;;
152.305;0.274800;;
152.315;0.275700;;
152.325;0.275700;;
152.335;0.269800;;
152.345;0.271500;;
152.355;0.280300;;
152.365;0.280300;;
152.375;0.278600;;
152.385;0.273200;;
152.395;0.270300;;
152.405;0.272300;;
152.415;0.278600;;
152.425;0.278600;;
152.435;0.272300;;
152.445;0.271900;;
152.455;0.271100;;
152.465;0.280300;;
152.475;0.276100;;
152.485;0.276100;;
152.495;0.270700;;
152.505;0.266500;;
152.515;0.273600;;
152.525;0.277400;;
152.535;0.271100;;
152.545;0.271100;;
152.555;0.264800;;
152.565;0.265700;;
152.575;0.269000;;
152.585;0.272800;;
152.595;0.259400;;
152.605;0.259400;;
152.615;0.263200;;
152.625;0.266900;;
152.635;0.271100;;
152.645;0.269800;;
152.655;0.256500;;
152.665;0.256500;;
152.675;0.265200;;
152.685;0.268600;;
152.695;0.263600;;
152.705;0.259000;;
152.715;0.255700;;
152.725;0.255700;;
152.735;0.265300;;
152.745;0.264400;;
152.755;0.261500;;
152.765;0.260200;;
152.775;0.263200;;
152.785;0.263200;;
152.795;0.271100;;
152.805;0.263200;;
152.815;0.256900;;
152.825;0.256900;;
152.835;0.265300;;
152.845;0.265300;;
152.855;0.273200;;
152.865;0.259800;;
152.875;0.262800;;
152.885;0.262800;;
152.895;0.266900;;
152.905;0.266900;;
152.915;0.266500;;
152.925;0.259800;;
152.935;0.268200;;
152.945;0.268200;;
152.955;0.266900;;
152.965;0.266900;;
152.985;0.264800;;
152.985;0.270300;;
152.995;0.276100;;
153.005;0.276100;;
153.015;0.263600;;
153.025;0.263600;;
153.035;0.263200;;
153.045;0.269800;;
153.055;0.271500;;
153.065;0.271500;;
153.075;0.263600;;
153.085;0.263600;;
153.095;0.270700;;
153.105;0.271500;;
153.115;0.259800;;
153.125;0.259800;;
153.135;0.266900;;
153.145;0.266900;;
153.155;0.267300;;
153.165;0.261500;;
153.175;0.256900;;
153.185;0.256900;;
153.195;0.268200;;
153.205;0.268200;;
153.215;0.257800;;
153.225;0.255700;;
153.235;0.256900;;
153.255;0.256900;;
153.255;0.262800;;
153.265;0.262800;;
153.275;0.252800;;
153.285;0.258600;;
153.295;0.259000;;
153.305;0.259000;;
153.315;0.255700;;
153.325;0.255700;;
153.335;0.247300;;
153.345;0.257300;;
153.355;0.259400;;
153.365;0.259400;;
153.375;0.253600;;
153.385;0.253600;;
153.395;0.254400;;
153.405;0.263600;;
153.415;0.263600;;
153.425;0.263600;;
153.435;0.254400;;
153.445;0.254400;;
153.455;0.264000;;
153.465;0.267300;;
153.475;0.255700;;
153.485;0.255700;;
153.495;0.261900;;
153.505;0.261900;;
153.515;0.267300;;
153.525;0.265300;;
153.535;0.256100;;
153.545;0.256100;;
153.555;0.270300;;
153.565;0.270300;;
153.575;0.270700;;
153.585;0.260200;;
153.595;0.262300;;
153.605;0.262300;;
153.615;0.263600;;
153.625;0.263600;;
153.635;0.261100;;
153.645;0.261100;;
153.655;0.266900;;
153.665;0.266900;;
153.675;0.260300;;
153.685;0.260300;;
153.695;0.260200;;
153.705;0.261900;;
153.715;0.271100;;
153.725;0.271100;;
153.735;0.254800;;
153.745;0.254800;;
153.755;0.259000;;
153.765;0.261900;;
153.775;0.262300;;
153.785;0.262300;;
153.795;0.253600;;
153.805;0.253600;;
153.815;0.262400;;
153.825;0.259000;;
153.835;0.256100;;
153.845;0.256100;;
153.855;0.261100;;
153.865;0.261100;;
153.875;0.262300;;
153.885;0.254000;;
153.895;0.252700;;
153.905;0.250200;;
153.915;0.258200;;
153.925;0.258200;;
153.935;0.252700;;
153.945;0.248100;;
153.955;0.252300;;
153.965;0.252300;;
153.975;0.260700;;
153.985;0.260700;;
153.995;0.251100;;
154.005;0.249400;;
154.015;0.261100;;
154.025;0.261100;;
154.035;0.252800;;
154.045;0.252800;;
154.055;0.250200;;
154.065;0.257300;;
154.075;0.263200;;
154.085;0.263200;;
154.095;0.255700;;
154.105;0.255700;;
154.115;0.257800;;
154.125;0.265700;;
154.135;0.263600;;
154.145;0.263600;;
154.155;0.263200;;
154.165;0.263200;;
154.175;0.265300;;
154.185;0.266100;;
154.195;0.256500;;
154.205;0.258200;;
154.215;0.258200;;
154.225;0.265300;;
154.235;0.261900;;
154.245;0.258200;;
154.255;0.254800;;
154.265;0.260700;;
154.275;0.260700;;
154.285;0.268600;;
154.295;0.259400;;
154.305;0.254400;;
154.315;0.253200;;
154.325;0.264800;;
154.335;0.264800;;
154.345;0.258200;;
154.355;0.250700;;
154.365;0.249800;;
154.375;0.254000;;
154.385;0.258200;;
154.395;0.258200;;
154.405;0.251500;;
154.415;0.245700;;
154.425;0.257300;;
154.435;0.256900;;
154.445;0.255700;;
154.455;0.255700;;
154.465;0.243200;;
154.475;0.253200;;
154.485;0.257700;;
154.495;0.253600;;
154.505;0.250300;;
154.515;0.250300;;
154.525;0.244000;;
154.535;0.252300;;
154.545;0.253600;;
154.555;0.246900;;
154.565;0.246100;;
154.575;0.246100;;
154.585;0.250700;;
154.595;0.263600;;
154.605;0.253200;;
154.615;0.246500;;
154.625;0.250300;;
154.635;0.250300;;
154.645;0.257700;;
154.655;0.257700;;
154.665;0.248100;;
154.675;0.249800;;
154.685;0.256500;;
154.695;0.256500;;
154.705;0.259000;;
154.715;0.255200;;
154.725;0.250300;;
154.735;0.256900;;
154.745;0.261500;;
154.755;0.261500;;
154.765;0.258600;;
154.775;0.254000;;
154.785;0.256900;;
154.795;0.265300;;
154.805;0.259800;;
154.815;0.259800;;
154.825;0.252700;;
154.835;0.252700;;
154.845;0.256900;;
154.855;0.262300;;
154.865;0.254000;;
