TimeStamp;Values;AC Percentage;AC Value
0.000;0.092600;;
0.010;0.094300;;
0.020;0.095900;;
0.030;0.095900;;
0.040;0.091800;;
0.050;0.092200;;
0.060;0.092200;;
0.070;0.092600;;
0.080;0.090900;;
0.090;0.093000;;
0.100;0.093000;;
0.110;0.094300;;
0.120;0.091300;;
0.130;0.090900;;
0.140;0.093400;;
0.150;0.091300;;
0.160;0.091300;;
0.170;0.093800;;
0.180;0.093400;;
0.190;0.093800;;
0.200;0.095100;;
0.210;0.090500;;
0.220;0.090500;;
0.230;0.095900;;
0.240;0.091800;;
0.250;0.093400;;
0.260;0.090100;;
0.270;0.092200;;
0.280;0.092200;;
0.290;0.095500;;
0.300;0.093000;;
0.310;0.095500;;
0.320;0.091700;;
0.330;0.090900;;
0.340;0.090900;;
0.350;0.090900;;
0.360;0.092200;;
0.370;0.091700;;
0.380;0.092600;;
0.390;0.093000;;
0.400;0.093000;;
0.410;0.092600;;
0.420;0.090100;;
0.430;0.093000;;
0.440;0.090100;;
0.450;0.092600;;
0.470;0.092600;;
0.470;0.094300;;
0.480;0.092600;;
0.490;0.095500;;
0.500;0.091300;;
0.510;0.094700;;
0.520;0.094700;;
0.530;0.093800;;
0.540;0.093000;;
0.550;0.094700;;
0.560;0.093400;;
0.580;0.094700;;
0.580;0.094700;;
0.590;0.090500;;
0.600;0.093400;;
0.610;0.093800;;
0.620;0.093800;;
0.630;0.094700;;
0.640;0.094700;;
0.650;0.092600;;
0.660;0.093000;;
0.670;0.090900;;
0.680;0.090900;;
0.690;0.092200;;
0.700;0.092200;;
0.710;0.093800;;
