TimeStamp;Values;AC Percentage;AC Value
397.985;0.339400;;
397.995;0.046600;;
398.005;0.211400;;
398.015;0.108900;;
398.025;0.393900;;
398.035;0.393900;;
398.045;0.579700;;
398.055;0.399100;;
398.065;0.216000;;
398.075;0.219900;;
398.085;0.290100;;
398.095;0.290100;;
398.105;0.372200;;
398.115;0.334100;;
398.125;0.252100;;
398.135;0.260600;;
398.145;0.313100;;
398.155;0.313100;;
398.165;0.359800;;
398.175;0.323000;;
398.185;0.293400;;
398.195;0.260600;;
398.205;0.369600;;
398.215;0.369600;;
398.225;0.370900;;
398.235;0.321700;;
398.245;0.263900;;
398.255;0.323600;;
398.265;0.362400;;
398.275;0.362400;;
398.285;0.389900;;
398.295;0.355800;;
398.305;0.346600;;
398.315;0.313100;;
398.325;0.357800;;
398.335;0.357800;;
398.345;0.390600;;
398.355;0.375500;;
398.365;0.357800;;
398.375;0.393200;;
398.385;0.407000;;
398.395;0.407000;;
398.405;0.359800;;
398.415;0.330200;;
398.425;0.357800;;
398.435;0.368300;;
398.445;0.368900;;
398.455;0.368900;;
398.465;0.393800;;
398.475;0.410900;;
398.485;0.426700;;
398.495;0.362400;;
398.505;0.346000;;
398.515;0.346000;;
398.525;0.319000;;
398.535;0.364400;;
398.545;0.352500;;
398.555;0.387300;;
398.565;0.391900;;
398.575;0.391900;;
398.585;0.367000;;
398.595;0.303900;;
398.605;0.351200;;
398.615;0.374800;;
398.625;0.377500;;
398.635;0.377500;;
398.645;0.337400;;
398.655;0.385300;;
398.665;0.397800;;
398.675;0.426000;;
398.685;0.409600;;
398.695;0.409600;;
398.705;0.379400;;
398.715;0.372900;;
398.725;0.398500;;
398.735;0.398500;;
398.745;0.384000;;
398.755;0.384000;;
398.765;0.389300;;
398.785;0.365000;;
398.785;0.378800;;
398.795;0.378800;;
398.805;0.462200;;
398.815;0.462200;;
398.825;0.435200;;
398.835;0.455600;;
398.845;0.410900;;
398.855;0.410900;;
398.865;0.361100;;
398.875;0.361100;;
398.885;0.414200;;
398.895;0.398400;;
398.905;0.435900;;
398.915;0.435900;;
398.925;0.455000;;
398.935;0.455000;;
398.945;0.425400;;
398.955;0.406300;;
398.965;0.374200;;
398.975;0.374200;;
398.985;0.410300;;
398.995;0.410300;;
399.005;0.451000;;
399.015;0.463500;;
399.025;0.440500;;
399.035;0.440500;;
399.045;0.349900;;
399.055;0.349900;;
399.065;0.353200;;
399.075;0.348600;;
399.085;0.376800;;
399.095;0.376800;;
399.105;0.410900;;
399.115;0.410900;;
399.125;0.399100;;
399.135;0.401700;;
399.145;0.381400;;
399.155;0.381400;;
399.165;0.370200;;
399.175;0.370200;;
399.185;0.418800;;
399.195;0.420100;;
399.205;0.437200;;
399.215;0.437200;;
399.225;0.410300;;
399.235;0.410300;;
399.245;0.412200;;
399.255;0.431300;;
399.265;0.431300;;
399.275;0.431300;;
399.285;0.445800;;
399.295;0.445800;;
399.305;0.439800;;
399.315;0.413600;;
399.325;0.428000;;
399.335;0.428000;;
399.345;0.448400;;
399.355;0.448400;;
399.365;0.458900;;
399.375;0.470700;;
399.385;0.472700;;
399.395;0.472700;;
399.405;0.424100;;
399.415;0.424100;;
399.425;0.400400;;
399.435;0.414900;;
399.445;0.432600;;
399.455;0.432600;;
399.465;0.469400;;
399.475;0.469400;;
399.485;0.454300;;
399.495;0.418200;;
399.505;0.424700;;
399.515;0.424700;;
399.525;0.427400;;
399.535;0.427400;;
399.545;0.393200;;
399.555;0.416200;;
399.565;0.419500;;
399.575;0.419500;;
399.585;0.386600;;
399.595;0.386600;;
399.605;0.386600;;
399.615;0.390600;;
399.625;0.391200;;
399.635;0.391200;;
399.645;0.414900;;
399.655;0.414900;;
399.665;0.418200;;
399.675;0.410300;;
399.685;0.409600;;
399.695;0.409000;;
399.705;0.445800;;
399.715;0.445800;;
399.725;0.438500;;
399.735;0.445100;;
399.745;0.406300;;
399.755;0.413600;;
399.765;0.379400;;
399.775;0.379400;;
399.785;0.419500;;
399.795;0.429300;;
399.805;0.455600;;
399.815;0.441200;;
399.825;0.481200;;
399.835;0.481200;;
399.845;0.453600;;
399.855;0.430600;;
399.865;0.381400;;
399.875;0.401700;;
399.885;0.409000;;
399.895;0.409000;;
399.905;0.470700;;
399.915;0.485100;;
399.925;0.479900;;
399.935;0.438500;;
399.945;0.403700;;
399.955;0.403700;;
399.965;0.393900;;
399.975;0.405700;;
399.985;0.426700;;
399.995;0.435900;;
400.005;0.464100;;
400.015;0.464100;;
400.025;0.468100;;
400.035;0.443800;;
400.045;0.386000;;
400.055;0.397800;;
400.065;0.363000;;
400.075;0.363000;;
400.085;0.399100;;
400.095;0.389300;;
400.105;0.431300;;
400.115;0.403100;;
400.125;0.425400;;
400.135;0.425400;;
400.145;0.374200;;
400.155;0.400400;;
400.165;0.403100;;
400.175;0.429300;;
400.185;0.429300;;
400.195;0.419500;;
400.205;0.428000;;
400.215;0.425400;;
400.225;0.410300;;
400.235;0.419500;;
400.245;0.418200;;
400.255;0.418200;;
400.265;0.431300;;
400.275;0.438500;;
400.285;0.468700;;
400.295;0.449000;;
400.305;0.435200;;
400.315;0.435200;;
400.325;0.406300;;
